XYDATA,TRP_lipid-1,TRP_lipid-2,TRP_lipid-3,TRP_lipid-30_lipid-1,TRP_lipid-40_lipid-1,TRP_lipid-50_lipid-1,TRP_lipid-60_10-29-1,TRP_lipid-70_10-29-1,TRP_lipid-80_10-29-1,TRP_lipid-90_10-29-1,TRP_lipid-100_10-29-1
310.0000,208.199,200.676,203.812,205.275,207.91,211.508,216.688,215.464,225.845,226.356,234.021
310.2000,212.08,203.068,207.48,206.47,210.408,213.413,218.43,217.424,226.277,227.005,234.342
310.4000,215.312,206.858,209.948,208.078,211.487,215.486,219.973,219.171,226.779,227.665,234.347
310.6000,217.015,207.964,210.137,209.794,212.549,217.993,220.678,220.388,227.886,229.366,235.612
310.8000,221.185,210.979,211.494,212.634,213.289,220.191,223.387,222.627,229.481,230.245,237.36
311.0000,222.527,213.035,213.328,213.554,214.155,218.661,224.876,224.171,229.117,230.762,236.267
311.2000,223.872,215.162,213.565,215.859,215.485,220.846,224.895,225.209,229.31,231.213,236.853
311.4000,225.968,217.113,216.021,216.744,218.106,222.342,224.894,225.477,229.717,231.992,236.663
311.6000,226.423,217.992,216.78,217.328,219.679,221.832,225.326,225.966,229.984,232.478,236.643
311.8000,229.925,221.197,218.824,219.281,220.722,222.555,226.775,225.661,231.135,232.683,235.849
312.0000,231.243,221.772,218.521,220.9,221.677,222.562,226.515,224.528,231.911,232.624,235.107
312.2000,231.108,220.763,220.447,222.695,223.945,222.878,226.716,224.073,231.314,231.79,235.098
312.4000,231.809,221.547,221.691,223.699,225.846,222.627,227.54,222.943,231.465,229.87,233.736
312.6000,232.575,222.805,223.426,225.181,226.912,222.221,226.657,221.71,232.751,229.222,232.192
312.8000,233.257,222.225,224.085,226.826,226.922,222.999,226.239,221.492,234.031,228.63,231.713
313.0000,234.445,223.492,224.49,226.92,228.76,223.382,227.115,221.701,234.402,228.188,230.873
313.2000,235.242,223.83,224.525,227.004,227.919,224.434,226.995,221.697,233.17,229.636,231.285
313.4000,237.002,223.743,225.942,227.516,227.345,224.62,226.8,221.283,231.871,230.197,232.001
313.6000,237.956,224.532,226.978,228.473,227.455,225.982,227.745,220.756,230.693,229.253,234.078
313.8000,238.544,224.812,226.249,229.314,227.862,226.378,228.803,221.971,230.408,229.947,234.385
314.0000,240.786,226.113,227.09,227.921,227.66,225.898,229.424,222.426,230.663,229.966,235.058
314.2000,244.031,229.218,226.983,228.747,225.927,227.228,228.539,224.924,230.1,231.693,236.123
314.4000,244.331,229.082,227.908,227.638,226.119,228.972,228.464,225.168,230.178,232.162,238.231
314.6000,245.381,229.164,228.173,227.428,226.137,230.031,229.051,226.919,229.702,231.855,239.759
314.8000,246.671,228.801,229.206,227.257,226.441,229.556,228.637,227.619,228.327,231.246,241.79
315.0000,246.642,229.598,228.694,227.68,228.027,228.907,229.008,228.486,229.13,231.427,241.884
315.2000,247.698,231.142,230.197,229.277,229.567,229.417,230.662,231.717,232.084,232.153,242.146
315.4000,248.403,230.731,229.317,228.816,230.101,230.531,230.571,232.823,233.584,233.124,241.109
315.6000,249.925,232.626,231.113,230.095,230.757,231.688,231.036,233.058,233.996,233.618,240.853
315.8000,251.127,234.575,232.195,231.849,231.391,233.502,232.097,233.936,235.224,233.864,240.561
316.0000,252.109,234.311,233.584,232.887,233.772,234.233,233.971,234.023,237.968,234.294,241.876
316.2000,254.166,234.781,234.786,234.495,235.663,233.808,235.159,235.661,240.118,235.386,243.212
316.4000,254.788,235.748,235.606,236.156,236.049,233.761,236.391,234.968,240.237,235.842,243.346
316.6000,257.597,237.909,236.85,237.853,237.185,235.66,237.711,236.033,240.696,237.783,244.125
316.8000,261.412,240.271,239.283,239.313,238.289,238.203,239.462,237.874,243.267,240.097,246.488
317.0000,264.447,242.083,239.327,241.096,239.356,239.997,240.735,238.658,244.113,241.828,246.737
317.2000,267.004,243.586,241.74,242.118,241.118,241.107,241.625,240.181,245.143,243.802,247.296
317.4000,268.398,244.314,242.301,243.171,243.376,242.26,243.221,242.336,246.374,243.8,249.13
317.6000,271.361,245.396,244.416,245.463,244.412,242.858,245.383,243.906,248.116,245.426,250.25
317.8000,274.944,248.425,246.477,247.376,245.654,244.621,247.086,246.63,248.685,246.935,251.293
318.0000,277.889,251.486,248.45,249.367,246.549,246.666,248.179,247.778,249.544,248.398,251.715
318.2000,283.335,255.865,250.468,251.354,250.501,248.531,250.197,250.223,252.274,251.144,252.485
318.4000,286.373,257.571,251.767,252.928,253.269,250.962,251.677,253.007,254.607,253.146,252.877
318.6000,292.111,260.323,256.208,256.691,256.823,254.294,255.947,254.022,257.575,252.491,254.838
318.8000,294.688,262.882,259.524,258.274,258.767,256.448,257.837,256.285,260.215,254.694,255.284
319.0000,298.916,266.959,262.657,261.536,260.906,258.466,259.432,258.576,261.641,256.138,256.678
319.2000,303.88,270.329,266.701,266.698,263.332,261.77,261.444,260.738,263.585,258.401,257.872
319.4000,306.639,272.777,267.432,268.3,265.782,265.271,263.291,263.931,265.165,259.401,260.141
319.6000,312.122,276.552,272.806,273.855,270.938,270.475,266.093,265.102,267.455,264.723,265.182
319.8000,314.355,279.02,273.984,277.049,273.675,273.012,270.315,267.818,270.354,267.36,266.456
320.0000,316.786,282.483,278.807,280.339,277.018,276.779,272.741,269.815,272.766,269.859,268.882
320.2000,320.329,286.528,284.301,284.697,280.538,280.17,275.971,272.632,275.398,272.593,273.095
320.4000,324.232,291.224,286.6,289.297,285.036,283.897,280.722,276.646,279.943,277.259,276.557
320.6000,327.413,293.859,289.142,291.568,288.989,287.014,283.505,280.865,283.292,279.566,280.115
320.8000,329.923,295.464,292.354,293.925,292.582,289.174,287.849,283.474,286.348,282.003,283.406
321.0000,334.901,299.562,296.246,295.842,295.919,291.384,291.039,286.276,290.279,285.978,287.371
321.2000,340.484,305.71,302.489,299.839,300.401,295.041,293.549,289.672,294.339,291.008,290.735
321.4000,343.748,310.175,305.873,302.765,303.585,297.608,296.854,293.644,298.671,293.584,293.052
321.6000,348.708,314.952,312.165,306.789,307.871,300.816,299.633,296.702,302.916,295.416,296.908
321.8000,352.266,316.49,314.118,308.712,308.897,302.892,301.059,299.511,304.803,299.186,299.436
322.0000,357.936,321.539,318.986,313.28,312.076,305.792,305.93,304.802,311.672,303.461,303.42
322.2000,360.704,324.462,322.675,315.792,314.458,306.705,308.231,309.095,313.887,305.807,305.625
322.4000,365.302,328.924,327.381,320.834,317.587,308.815,310.843,312.097,317.048,308.892,308.473
322.6000,370.896,334.126,331.295,325.744,320.494,312.683,312.358,316.027,320.897,314.119,312.058
322.8000,376.233,338.262,335.113,330.079,325.392,317.287,318.029,320.606,323.541,318.683,314.083
323.0000,379.995,340.7,336.999,333.778,328.837,321,323.637,324.263,326.499,322.183,317.073
323.2000,381.662,343.184,339.966,333.784,330.615,324.025,326.743,329.1,327.421,324.799,319.479
323.4000,387.974,346.97,343.326,337.004,333.873,327.772,330.073,333.748,329.927,328.859,322.762
323.6000,393.65,353.448,347.486,341.013,339.09,333.972,335.289,338.535,332.777,332.724,326.547
323.8000,399.347,358.322,350.002,346.441,344.395,338.025,339.899,342.245,334.57,335.557,330.759
324.0000,406.313,363.452,354.904,351.942,350.029,343.251,344.048,345.112,337.678,338.362,335.533
324.2000,409.244,366.667,358.295,354.225,352.45,347.398,347.5,347.992,339.583,341.905,337.552
324.4000,417.492,370.169,364.681,359.869,359.07,351.718,355.307,351.849,343.757,344.687,344.541
324.6000,420.688,374.354,367.108,363.954,361.997,355.394,358.373,354.242,348.234,346.54,348.072
324.8000,425.134,378.836,372.195,368.114,365.564,358.547,361.483,357.988,352.76,349.951,351.383
325.0000,432.292,383.503,379.57,375.908,371.461,363.187,364.095,361.949,359.284,353.109,355.885
325.2000,435.567,387.059,381.568,379.814,375.093,365.55,367.56,363.666,362.252,356.828,357.355
325.4000,441.301,391.536,390.765,388.14,380.287,370.332,373.336,368.929,368.91,359.031,363.464
325.6000,443.251,394.398,394.893,389.684,381.64,374.138,375.597,371.902,371.802,361.374,365.084
325.8000,445.79,397.452,398.827,391.808,385.816,378.516,377.807,375.199,375.445,366.944,368.514
326.0000,451.58,401.897,402.199,396.878,388.973,382.039,381.243,379.404,379.875,372.555,372.82
326.2000,456.462,407.933,406.092,403.286,392.552,387.66,386.076,384.084,382.947,376.736,377.828
326.4000,461.447,411.962,409.401,407.878,395.123,391.906,388.932,387.479,385.149,379.883,381.628
326.6000,464.854,414.157,413.281,409.822,399.003,394.065,391.279,390.049,387.882,381.957,383.452
326.8000,468.271,418.791,415.858,414.5,402.74,397.26,396.613,392.577,390.468,385.414,386.788
327.0000,473.162,423.565,420.18,419.201,407.571,401.893,401.795,396.292,394.784,390.055,390.545
327.2000,478.704,426.791,422.375,423.063,412.376,404.646,403.822,399.399,397.128,395.402,393.766
327.4000,487.691,430.196,427.837,428.223,418.577,407.888,407.277,404.4,400.561,401.068,397.752
327.6000,492.386,435.069,431.575,431.014,421.458,411.807,412.273,406.86,403.816,404.204,398.842
327.8000,499.26,438.904,439.317,434.905,429.854,416.701,417.282,412.422,409.456,408.008,402.68
328.0000,503.687,440.92,442.022,437.522,431.934,418.752,419.227,416.194,411.775,410.836,403.442
328.2000,505.999,443.982,446.544,441.206,436.822,421.362,422.41,419.568,415.009,414.728,406.568
328.4000,510.24,448.156,450.837,446.353,441.649,426.412,426.1,423.346,419.174,420.871,410.338
328.6000,516.477,453.114,454.056,450.673,445.87,430.923,429.197,430.521,422.987,424.491,414.463
328.8000,521.095,457.254,457.924,453.837,448.652,435.226,432.668,435.084,426.139,426.354,418.11
329.0000,525.452,462.114,461.245,457.81,451.804,439.933,436.691,438.062,429.572,427.616,419.905
329.2000,528.126,466.493,465.375,461.293,454.068,445.02,442.588,442.489,433.746,430.151,423.143
329.4000,531.914,471.249,468.173,467.033,457.901,448.679,446.545,447.875,437.871,432.843,429.333
329.6000,536.537,475.18,472.293,471.071,459.475,452.879,451.71,450.377,440.413,435.594,433.344
329.8000,539.976,479.832,477.539,475.971,463.404,459.539,457.617,453.08,444.617,439.956,440.057
330.0000,544.476,482.595,479.87,478.249,466.127,464.177,460.308,455.69,447.438,442.976,444.705
330.2000,549.691,488.209,485.996,482.82,469.803,468.177,466.324,461.276,454.888,447.434,447.139
330.4000,551.786,490.844,489.904,483.534,471.645,470.659,468.358,462.211,459.149,450.2,450.396
330.6000,555.973,495.653,492.975,488.876,475.687,472.63,472.096,464.79,462.377,453.974,452.824
330.8000,560.543,499.76,497.755,493.726,479.082,475.626,476.485,468.479,464.176,458.441,456.505
331.0000,568.554,503.489,500.658,497.146,482.115,479.363,477.726,472.172,467.598,460.855,459.128
331.2000,573.871,505.905,504.729,501.266,484.868,481.616,479.742,474.729,471.7,464.345,462.774
331.4000,577.409,508.728,506.523,504.323,487.835,485.135,481.538,478.431,475.143,466.331,465.655
331.6000,583.746,513.259,508.521,507.647,493.33,486.941,484.518,483.33,478.406,468.811,467.03
331.8000,588.39,517.744,511.781,511.964,498.057,490.479,488.733,487.376,484.098,471.559,467.903
332.0000,593.959,521.067,513.787,515.293,502.849,492.922,494.199,490.346,486.499,474.194,471.669
332.2000,598.747,527.009,517.131,521.376,508.56,496.931,499.291,494.663,487.438,477.697,473.999
332.4000,602.468,527.856,519.378,525.692,510.989,499.86,501.051,496.534,489.36,479.094,477.066
332.6000,610.958,531.997,525.6,528.672,515.012,506.558,503.018,499.872,496.489,483.888,481.561
332.8000,611.951,534.415,527.468,530.036,518.817,507.137,505.722,502.114,500.865,486.013,482.368
333.0000,613.926,537.863,531.347,531.579,522.417,509.841,511.248,505.415,502.948,488.877,484.786
333.2000,616.671,543.185,534.805,535.978,525.946,513.179,518.256,509.336,504.057,494.874,487.707
333.4000,619.635,545.777,539.951,538.559,528.257,516.583,519.357,511.945,506.551,498.059,490.44
333.6000,626.043,550.225,545.218,543.188,531.548,519.451,520.849,516.763,507.091,501.264,495.081
333.8000,627.656,553.069,547.887,543.604,534.122,520.722,521.552,518.047,507.594,503.91,495.68
334.0000,632.687,556.717,552.901,544.581,536.197,524.973,524.312,519.873,511.4,506.977,499.319
334.2000,638.275,561.656,557.916,547.135,538.29,530.227,526.454,523.104,514.407,510.534,502.467
334.4000,640.115,565.778,560.07,550.842,543.418,531.384,530.508,525.878,516.855,513.316,504.824
334.6000,643.666,571.842,564.67,557.771,548.293,533.636,535.592,528.011,518.033,517.282,511.053
334.8000,647.591,574.785,568.775,563.11,550.04,533.903,534.758,529.363,521.21,518.63,513.604
335.0000,651.103,579.347,572.637,566.762,554.481,540.204,536.869,530.406,528.337,520.18,518.354
335.2000,653.516,580.898,573.194,568.453,557.228,542.426,540.035,532.183,531.653,522.201,519.443
335.4000,656.402,586.79,577.037,571.817,561.677,544.428,543.422,534.594,535.182,525.345,521.437
335.6000,660.302,593.358,579.449,576.578,567.527,548.29,548.313,539.561,539.694,527.62,524.998
335.8000,664.802,594.6,581.068,581.079,571.257,551.386,551.462,542.306,541.572,528.962,528.249
336.0000,669.323,596.177,584.162,585.327,576.438,554.428,556.138,544.726,544.11,531.614,531.874
336.2000,671.48,598.029,587.268,588.541,576.681,558.545,558.89,546.349,546.222,533.215,532.219
336.4000,676.335,599.587,591.065,590.378,578.764,563.937,562.698,550.169,547.717,535.57,534.037
336.6000,680.452,602.618,596.063,592.925,582.322,570.647,567.518,554.295,551.554,540.674,535.949
336.8000,684.525,607.273,599.102,594.429,584.693,574.491,570.944,556.022,553.613,544.086,537.025
337.0000,689.607,612.495,604.165,599.059,587.861,577.719,575.486,559.857,556.433,547.505,539.748
337.2000,691.999,612.772,607.229,599.888,588.883,580.778,576.39,560.163,557.881,550.63,541.879
337.4000,698.459,618.846,613.516,602.953,591.954,586.681,579.814,564.031,561.346,556.472,548.648
337.6000,697.953,621.584,615.235,604.639,593.009,587.224,580.624,566.761,562.946,557.163,551.143
337.8000,700.727,626.267,618.984,609.162,595.456,589.031,584.641,571.273,566.353,560.578,551.124
338.0000,705.785,631.739,623.182,612.744,600.158,591.805,586.443,575.138,571.589,563.898,551.623
338.2000,708.815,635.598,626.839,615.179,604.206,592.413,588.811,577.035,574.982,567.495,554.983
338.4000,713.637,640.132,629.171,618.917,608.051,594.75,590.889,579.94,577.376,572.094,559.029
338.6000,716.479,640.161,632.12,622.356,611.76,594.007,592.398,583.035,580.204,571.118,558.791
338.8000,718.39,643.632,636.736,627.493,613.65,597.769,594.267,585.535,582.891,572.478,561.551
339.0000,722.468,647.409,639.717,632.281,616.061,601.813,598.933,589.924,585.262,573.992,564.552
339.2000,725.528,647.779,640.043,634.732,619.122,602.637,600.847,591.298,588.557,574.514,565.68
339.4000,729.717,650.591,643.423,638.412,623.355,604.805,603.738,593.206,591.527,579.674,568.236
339.6000,733.044,652.124,645.662,638.097,625.72,607.227,606.499,594.618,593.819,582.884,572.027
339.8000,736.488,654.368,648.61,639.26,626.235,608.336,610.991,597.761,594.228,587.929,577.144
340.0000,738.982,656.737,649.423,641.979,627.122,609.241,611.431,600.508,596.529,590.132,578.491
340.2000,740.504,659.541,651.639,644.07,628.85,610.769,613.141,604.157,598.963,592.242,581.161
340.4000,743.476,662.993,652.674,647.16,631.572,615.176,617.04,607.225,602.13,598.39,586.725
340.6000,746.991,665.59,655.27,647.951,634.637,615.756,618.108,609.417,603.217,601.086,588.15
340.8000,751.041,669.695,658.857,651.039,637.675,617.588,618.009,612.777,606.227,603.868,588.77
341.0000,751.384,672.04,662.494,653.687,637.243,621.876,618.427,616.078,606.245,606.342,589.406
341.2000,756.408,676.127,668.683,658.935,642.485,630.059,625.141,620.724,610.598,607.1,593.799
341.4000,760.008,676.523,669.845,663.05,643.623,630.905,625.487,622.309,614.115,607.219,593.428
341.6000,763.299,678.511,672.662,665.962,647.801,634.15,627.069,624.612,615.338,608.183,595.47
341.8000,766.642,680.605,675.273,668.838,651.869,639.229,630.371,624.408,618.096,608.448,599.085
342.0000,770.248,683.205,678.562,672.145,655.726,643.94,635.131,626.843,619.338,609.4,600.712
342.2000,773.237,685.439,682.487,674.897,657.851,647.366,639.612,630.218,619.272,608.183,601.296
342.4000,776.751,687.318,682.292,676.38,658.445,649.629,641.813,629.945,620.557,609.543,602.552
342.6000,779.344,688.486,683.139,677.972,662.339,650.715,644.56,630.861,622.096,611.056,606.133
342.8000,783.597,690.346,683.978,678.827,665.899,652.948,648.408,632.476,626.061,611.855,608.603
343.0000,785.464,692.484,685.874,680.626,669.257,652.341,651.021,632.699,628.549,614.992,609.636
343.2000,788.532,697.95,688.711,681.171,672.409,655.738,654.062,635.769,628.511,618.529,612.358
343.4000,791.02,700.777,689.533,682.612,673.312,656.4,657.674,635.862,631.78,619.436,613.107
343.6000,793.755,706.657,692.915,685.61,675.352,656.421,659.205,637.364,634.175,623.378,613.102
343.8000,794.665,707.352,691.409,683.71,674.704,656.048,657.392,640.633,635.058,624.303,615.387
344.0000,798.187,709.429,692.222,685.728,676.887,658.505,656.734,641.834,637.997,627.5,616.521
344.2000,799.947,710.192,695.482,689.042,679.954,659.262,656.636,645.823,640.78,631.132,616.85
344.4000,801.598,711.099,697.199,690.793,680.489,661.053,659.703,647.031,642.709,632.237,618.016
344.6000,804.639,714.358,699.943,694.236,682.362,661.583,662.655,647.499,642.684,634.568,618.921
344.8000,807.111,717.223,701.615,695.035,679.199,662.603,662.839,648.155,643.724,636.602,617.299
345.0000,809.772,717.49,701.9,700.392,682.541,663.329,665.251,652.303,646.564,638.999,621.717
345.2000,808.132,718.367,703.59,700.911,683.24,667.25,665.609,654.603,647.126,642.014,621.551
345.4000,810.444,718.479,707.015,702.825,685.197,670.016,668.144,656.548,648.042,642.39,624.126
345.6000,811.133,718.889,711.955,705.991,687.337,672.114,671.793,658.354,648.299,642.013,625.079
345.8000,811.74,719.077,714.068,706.677,690.385,672.582,672.479,658.389,649.279,643.066,626.325
346.0000,813.172,721.613,715.686,710.117,693.661,676.684,675.771,658.384,649.495,644.375,628.095
346.2000,814.834,724.581,715.692,712.512,695.324,679.239,674.723,661.089,651.554,646.316,630.186
346.4000,817.635,723.672,716.544,713.893,698.338,682.088,677.886,661.795,653.466,646.495,631.673
346.6000,818.695,724.957,715.489,717.115,701.281,686.439,679.767,664.158,655.169,646.648,634.998
346.8000,818.135,726.799,717.857,717.549,702.047,685.846,680.846,661.969,655.186,647.036,634.01
347.0000,822.5,729.043,718.669,719.091,706.655,684.259,681.582,662.461,654.992,647.373,635.239
347.2000,822.274,728.644,717.207,720.201,707.293,684.749,681.897,666.047,655.45,647.728,634.82
347.4000,823.972,730.04,716.595,722.776,709.547,685.932,682.565,666.937,657.915,648.933,638.553
347.6000,824.689,732.154,716.626,725.934,711.762,687.069,686.096,667.426,660.593,650.593,638.381
347.8000,825.938,733.067,719.57,724.558,710.972,688.025,686.828,669.561,662.437,649.372,640.549
348.0000,827.276,733.045,720.955,723.719,712.971,690.642,688.284,670.504,662.61,650.126,642.245
348.2000,828.13,734.992,722.119,724.027,711.987,689.946,688.988,672.243,662.434,651.297,642.392
348.4000,828.077,733.462,723.525,724.219,712.836,688.718,690.605,675.795,663.005,651.264,642.108
348.6000,829.443,733.279,725.085,724.669,714.501,691.179,690.363,677.323,664.548,652.056,644.668
348.8000,829.362,733.825,726.235,726.634,712.821,693.362,691.196,677.192,667.449,652.859,647.709
349.0000,830.68,737.007,726.015,726.964,712.196,694.547,687.792,675.396,668.666,653.055,647.651
349.2000,833.04,739.165,726.445,726.54,712.932,696.986,689.349,674.892,670.492,655.541,646.973
349.4000,834.083,741.598,727.23,726.377,714.063,696.625,691.349,674.458,671.175,656.181,646.085
349.6000,836.934,745.216,728.655,726.781,714.377,696.937,691.646,675.923,670.589,657.593,646.139
349.8000,840.167,747.36,730.669,726.965,713.778,694.77,692.715,677.355,671.513,659.371,646.008
350.0000,841.435,747.927,732.491,726.295,716.084,696.961,689.712,679.538,671.161,659.684,647.193
350.2000,844.758,751.795,736.031,728.574,717.658,697.302,691.684,679.406,674.676,662.148,647.404
350.4000,845.973,752.42,739.057,730.512,718.697,697.145,692.227,680.729,674.819,663.459,649.023
350.6000,848.286,756.864,739.313,731.932,717.601,698.192,694.353,682.123,674.309,664.546,648.345
350.8000,849.438,757.936,740.857,733.441,716.957,698.716,698.321,684.837,672.908,665.669,649.911
351.0000,849.125,757.404,743.347,733.717,716.756,695.107,698.184,687.877,673.098,665.981,651.408
351.2000,851.723,753.803,746.104,733.937,714.836,693.115,697.13,691.264,673.871,668.658,653.726
351.4000,851.349,753.681,748.608,734.721,715.066,693.267,696.475,689.63,675.295,669.038,654.089
351.6000,852.766,753.023,749.113,734.791,714.734,693.898,698.253,689.409,677.222,669.379,654.261
351.8000,854.805,752.491,751.59,737.955,712.76,693.851,700.33,688.127,679.243,671.171,654.936
352.0000,855.657,751.097,750.797,738.501,711.425,694.621,700.686,687.221,678.749,672.305,657.516
352.2000,857.396,751.294,749.824,737.359,711.302,696.424,700.523,687.429,678.936,673.77,658.149
352.4000,855.846,751.223,752.011,735.741,712.549,696.311,700.322,687.817,678.722,672.838,658.775
352.6000,856.239,751.166,754.822,735.796,715.44,697.691,701.252,686.506,679.785,672.033,658.07
352.8000,859.267,751.8,753.925,735.701,715.531,698.54,703.647,683.852,677.825,672.042,658.115
353.0000,858.774,754.503,752.986,736.02,714.999,702.354,702.731,682.243,678.69,668.741,658.292
353.2000,859.88,755.799,748.882,737.097,713.15,702.82,701.696,680.542,676.486,666.763,658.452
353.4000,857.731,756.63,749.108,736.676,715.629,704.007,701.922,681.818,676.633,665.424,658.222
353.6000,857.557,757.665,747.261,733.754,718.453,705.193,702.46,682.53,675.782,663.77,656.459
353.8000,857.103,758.978,747.19,733.175,721.57,705.202,701.694,683.329,676.589,662.31,655.053
354.0000,855.254,758.26,746.436,733.416,722.804,704.978,701.442,682.529,675.853,661.039,653.726
354.2000,855.849,758.723,743.872,736.125,723.884,704.647,702.325,683.855,677.375,661.801,653.128
354.4000,854.271,756.925,741.497,736.756,726.392,704.417,703.005,683.147,677.317,661.21,653.34
354.6000,853.515,755.857,741.476,737.744,730.218,706.234,701.511,683.253,679.175,661.555,655.045
354.8000,853.464,756.597,741.529,739.91,731.82,707.416,701.716,683.395,679.651,663.278,654.55
