XYDATA,BFII_nolipid-1,BFII_nolipid-2,BFII_nolipid-3,BFII_nolipid-no_lipid-1,BFII_nolipid-no_lipid-2,BFII_nolipid-no_lipid-3,BFII_nolipid-no_10-29-1,BFII_nolipid-no_10-29-2,BFII_nolipid-no_10-29-3,BFII_nolipid-no_10-29-4,BFII_nolipid-no_10-29-5
312.2000,442.437,388.767,392.162,386.976,389.099,389.603,383.422,383.086,378.631,371.789,374.575
312.4000,451.823,396.665,400.579,395.179,396.134,396.839,391.528,386.511,385.913,380.881,381.776
312.6000,461.429,405.757,409.654,402.938,403.635,403.31,398.456,394.053,393.391,388.267,388.549
312.8000,470.332,412.543,416.2,408.238,410.251,409.626,403.854,399.531,398.731,393.501,392.913
313.0000,475.223,418.37,420.206,412.013,415.767,415.824,408.45,402.665,402.837,395.848,396.251
313.2000,482.384,423.231,426.635,418.473,420.904,422.795,415.248,409.647,408.913,400.84,402.7
313.4000,491.263,431.617,434.163,428.004,426.683,430.675,423.537,418.615,416.788,408.205,410.345
313.6000,500.214,439.432,443.53,435.417,433.155,436.745,431.503,426.375,425.841,415.599,418.242
313.8000,507.601,446.121,450.027,441.399,437.335,441.252,436.497,430.174,432.841,423.502,424.479
314.0000,511.972,449.774,451.894,446.823,441.836,444.181,442.168,434.771,438.175,428.108,428.733
314.2000,525.788,457.672,460.718,458.793,451.497,452.764,452.684,445.211,446.307,436.563,435.779
314.4000,531.755,460.937,463.726,462.863,455.801,458.323,456.462,449.115,447.707,441.013,439.253
314.6000,540.169,466.834,469.997,471.05,462.104,463.599,462.097,455.097,453.244,447.604,446.974
314.8000,549.627,472.847,478.451,479.187,470.272,470.605,469.389,462.415,460.581,458.549,454.637
315.0000,555.132,476.289,481.995,484.82,474.579,475.066,475.312,467.653,465.033,462.582,456.625
315.2000,567.737,486.155,492.107,494.067,484.324,484.559,485.731,476.946,474.52,473.605,467.447
315.4000,576.635,491.196,497.22,500.369,489.491,486.953,490.856,481.578,479.23,478.589,472.172
315.6000,586.622,497.951,504.89,507.809,499.886,493.714,499.267,489.551,484.308,485.014,478.504
315.8000,599.682,507.316,513.817,517.345,510.771,503.127,508.198,498.28,491.677,492.905,486.62
316.0000,609.931,516.687,521.02,524.224,518.409,513.021,517.636,506.357,501.952,501.552,497.214
316.2000,620.298,524.628,529.38,530.889,524.176,520.82,525.107,513.878,511.422,510.448,505.134
316.4000,626.906,528.207,535.602,538.243,530.077,526.549,532.148,520.615,516.328,515.754,509.134
316.6000,637.227,538.802,543.535,545.478,538.204,534.76,540.351,528.077,524.089,522.374,517.57
316.8000,650.466,551.008,554.494,554.414,549.411,544.983,550.841,536.873,533.301,532.851,528.668
317.0000,660.116,560.982,565.05,565.391,560.426,557.755,559.093,545.597,543.19,542.344,536.803
317.2000,671.184,570.804,573.036,573.768,569.741,567.276,563.865,552.349,551.615,549.738,544.473
317.4000,677.502,578.747,578.637,580.047,574.408,572.34,569.293,557.681,559.899,555.185,549.55
317.6000,689.141,587.386,587.8,588.309,583.318,583.649,575.469,566.363,567.632,562.368,557.175
317.8000,704.03,598.211,600.591,599.466,595.579,595.212,583.872,577.56,576.968,571.383,566.558
318.0000,713.7,608.006,610.978,608.071,604.727,601.552,592.967,586.44,585.1,578.749,572.748
318.2000,727.997,621.311,623.034,618.143,616.016,611.72,602.746,598.353,594.611,586.653,582.387
318.4000,734.114,629.012,629.226,626.035,622.882,618.558,608.348,605.051,599.171,594.15,590.09
318.6000,749.098,641.017,644.052,639.593,638.446,631.254,621.992,619.49,614.337,605.356,601.029
318.8000,758.526,649.682,651.849,644.52,646.188,635.923,628.308,626.919,622.935,610.917,609.412
319.0000,768.988,659.971,661.939,654.448,653.882,644.908,639.242,636.841,632.138,619.255,618.65
319.2000,783.12,671.676,672.318,667.437,663.487,657.934,650.991,649.501,641.749,628.445,631.72
319.4000,790.729,678.731,680.326,672.509,670.349,665.273,658.15,655.413,648.823,636.835,639.185
319.6000,809.121,692.361,694.604,686.33,684.973,677.803,675.065,670.804,663.933,649.974,653.316
319.8000,817.984,698.539,702.204,694.364,693.199,686.677,679.695,676.058,669.762,657.395,660.606
320.0000,827.823,707.346,713.01,703.785,703.39,696.946,689.745,685.515,680.187,665.612,671.519
320.2000,843.835,716.29,726.6,714.898,715.279,708.73,700.52,696.643,691.793,676.413,682.518
320.4000,859.05,729.936,737.187,727.541,722.973,721.715,711.541,709.458,702.015,689.749,693.501
320.6000,871.152,739.258,746.183,740.013,730.866,731.444,721.605,719.02,708.407,701.185,702.387
320.8000,878.376,745.412,754.264,747.526,739.289,739.911,728.402,726.072,714.644,705.936,709.763
321.0000,891.183,755.252,765.148,755.355,749.465,749.338,740.383,735.492,723.379,719.454,717.833
321.2000,907.285,769.35,777.79,770.237,762.265,760.96,753.797,747.929,733.355,734.184,726.582
321.4000,917.678,779.842,789.7,782.715,771.532,770.805,763.22,757.972,741.617,744.151,735.622
321.6000,933.288,795.932,803.385,797.106,784.104,782.3,775.489,770.512,755.04,758.39,748.771
321.8000,940.922,801.56,807.935,805.791,790.829,790.378,779.906,776.988,764.36,767.654,755.501
322.0000,960.23,819.286,820.921,821.516,807.812,808.605,798.057,793.192,780.336,784.96,770.791
322.2000,970.158,825.921,830.617,829.83,816.245,816.763,806.814,798.715,786.66,791.387,779.629
322.4000,981.863,836.583,843.042,839.324,828.97,827.425,816.895,808.306,798.787,800.635,789.358
322.6000,997.122,847.821,857.284,853.197,844.53,839.928,830.006,820.449,812.395,811.824,802.273
322.8000,1010.43,861.375,871.527,863.744,857.236,855.367,842.847,836.475,827.143,821.113,817.113
323.0000,1023.56,870.015,882.71,873.179,868.028,865.663,852.048,846.505,838.779,828.72,829.174
323.2000,1032.06,877.582,887.617,879.966,877.934,872.774,861.065,853.722,847.408,838.721,837.283
323.4000,1045.22,888.199,896.66,889.238,888.423,884.838,872.421,863.782,859.082,848.311,844.213
323.6000,1063.14,904.989,911,899.269,901.241,899.335,885.743,876.303,870.166,858.139,853.943
323.8000,1076.52,917.093,923.24,911.628,910.969,909.601,895.694,887.273,878.438,866.598,863.461
324.0000,1094.05,932.034,937.558,927.057,925.804,923.535,907.443,902.819,890.987,880.442,876.737
324.2000,1108.36,941.832,944.206,936.317,935.037,934.469,915.87,913.648,898.83,888.991,886.092
324.4000,1126.14,958.602,960.192,951.982,951.379,947.999,932.716,931.554,914.259,905.763,897.471
324.6000,1136.82,966.472,968.058,962.202,960.625,954.399,941.519,936.136,921.657,915.619,902.728
324.8000,1148.49,979.314,979.733,973.634,972.287,963.694,954.31,947.484,932.031,925.933,912.392
325.0000,1162.64,991.942,995.448,985.039,986.503,977.295,967.474,964.632,946.003,936.197,924.679
325.2000,1173.04,998.681,1002.7,994.219,994.04,977.342,974.685,971.796,953.099,942.358,938.826
325.4000,1189.06,1012.9,1020.4,1014.76,1010.98,988.43,989.167,985.805,967.857,958.636,946.05
325.6000,1199.21,1019.29,1026.88,1020.84,1020.8,993.894,997.046,991.044,975.216,967.656,956.421
325.8000,1211.6,1028.53,1036.84,1030.23,1033.34,1003.38,1011.07,1001.67,987.907,976.507,964.636
326.0000,1222.79,1040.25,1051.06,1043.54,1047.97,1015.48,1024.48,1011.35,1002.54,986.208,973.682
326.2000,1239.29,1053.59,1063.8,1056.82,1061.73,1030.67,1034.16,1024.3,1015.5,997.914,988.323
326.4000,1252.6,1064.12,1072.48,1066.42,1071.54,1043.32,1044.35,1038.25,1027.35,1006.41,999.796
326.6000,1261.36,1072.53,1077.6,1071.65,1077.99,1052.36,1049.12,1044.94,1037.28,1014.81,1006.28
326.8000,1275.35,1084.42,1087.37,1084.05,1087.18,1063.23,1060.76,1054.15,1045.58,1025.63,1016.41
327.0000,1290.74,1098.72,1101.56,1099.9,1098.17,1085.54,1074.54,1065.32,1056.89,1040.46,1026.6
327.2000,1304.23,1111.65,1111.31,1107.28,1107.98,1097.51,1088.08,1077.38,1067.53,1050.25,1041.87
327.4000,1318.52,1126.43,1126.2,1119.53,1117.59,1112.68,1102.39,1091.49,1082.3,1063.69,1055.36
327.6000,1328.49,1139.06,1132.95,1127.16,1124.62,1124.58,1109.32,1097.87,1088.08,1070.81,1062.57
327.8000,1343.35,1153.49,1145.04,1143.42,1136.68,1140.1,1125.32,1113.05,1104.4,1084.39,1077.02
328.0000,1353.03,1161.65,1151.49,1151.44,1144.38,1147.13,1132.57,1120.86,1112.78,1092.34,1084.65
328.2000,1363.66,1170.6,1163.73,1165.1,1152.64,1155.64,1141.26,1127.57,1121.76,1103.45,1094.05
328.4000,1378.19,1183.16,1178.2,1182.32,1163.54,1168.71,1155.16,1139.48,1131.25,1116.72,1106.45
328.6000,1393.51,1193.75,1189.79,1193.81,1176.43,1183.25,1165.93,1150.41,1144.54,1127.21,1115.43
328.8000,1405.86,1203.52,1199.77,1202.56,1189.26,1192.69,1172.32,1160.36,1154.55,1137.4,1124.53
329.0000,1413.32,1209.56,1207.07,1212.17,1195.98,1201.09,1177.98,1168.91,1165.03,1143.73,1131.49
329.2000,1425.83,1218.57,1214.62,1221.21,1208.5,1209.86,1185.2,1178,1176.07,1155.29,1141.96
329.4000,1444.47,1229.3,1228.44,1233.75,1222.84,1220.93,1191.61,1189.69,1188.3,1169.26,1154.31
329.6000,1456.69,1241.3,1239.24,1244.96,1233.17,1229.08,1201.86,1201.67,1195.33,1180.4,1166.62
329.8000,1471.74,1256.57,1252.72,1256.76,1245.68,1241.92,1216.34,1215.05,1205.81,1193.4,1180.08
330.0000,1480.17,1265.96,1259.72,1262.77,1257.01,1246.57,1221.66,1221.84,1212.95,1199.92,1191.12
330.2000,1497.39,1280.33,1274.38,1275.76,1273.48,1261.06,1238.56,1235.23,1226.66,1214.29,1205.58
330.4000,1506.46,1291.12,1282.53,1285.16,1283.36,1270.25,1245.97,1238.95,1231.21,1224.2,1212.29
330.6000,1516.24,1300.24,1295.17,1292.13,1292.07,1279.06,1257.01,1251.13,1241.32,1235.97,1218.54
330.8000,1530.64,1313.68,1309.73,1300.41,1303.37,1290.43,1271.74,1264.83,1247.94,1250.31,1229.1
331.0000,1540.14,1323.83,1324.25,1315.88,1315.95,1300.87,1286.42,1278.93,1258.08,1259.46,1240.18
331.2000,1546.05,1331.3,1335.07,1328.21,1326.62,1311.87,1299.06,1289.84,1265.54,1266.47,1249.04
331.4000,1553.89,1337.46,1342,1333.97,1334.33,1319.68,1305.1,1297.3,1274.8,1270.99,1254.39
331.6000,1566.16,1343,1348.61,1343.05,1343.59,1330.81,1313.45,1306.93,1282.32,1278.08,1261.1
331.8000,1579.76,1352.33,1360.14,1354.38,1354.67,1342.06,1326.83,1319.38,1292.75,1289.74,1268.86
332.0000,1588.56,1360.06,1372.23,1364.57,1365.5,1351.37,1334.22,1325.85,1303.66,1296.43,1276.86
332.2000,1600.26,1370.45,1385.26,1375.83,1375.98,1362.24,1344.77,1336.64,1315.92,1305.12,1287.44
332.4000,1608.15,1378.02,1391.42,1380.5,1382.12,1367.7,1351.31,1342.99,1321.47,1310.81,1296.02
332.6000,1626.26,1388.13,1408.46,1398.19,1396.53,1383.14,1365.89,1353.83,1335.17,1316.64,1314.54
332.8000,1634.02,1392.55,1413.6,1403.29,1398.76,1390.42,1373.29,1358.12,1344.27,1323.18,1322.46
333.0000,1644.62,1403.77,1420.07,1412.04,1404.64,1397.36,1381.02,1368.78,1355.24,1332.7,1333.06
333.2000,1657.54,1415.97,1432.44,1424.16,1416.56,1406.17,1396.12,1379.39,1367.27,1345.24,1345.71
333.4000,1667.46,1428.73,1443.7,1432.5,1424.75,1412.48,1404.21,1384.97,1376.21,1355.12,1354.47
333.6000,1680.89,1441.1,1455.19,1444.91,1434.35,1423.92,1414.48,1393.51,1389.97,1364.17,1365.14
333.8000,1690.5,1450.26,1460.43,1450.41,1439.9,1428.57,1420.63,1400.42,1395.52,1372.37,1374.77
334.0000,1701.16,1459.42,1467.4,1457.32,1449.13,1434.37,1429.02,1412.81,1405.15,1382.29,1385.53
334.2000,1715.37,1472.67,1476.46,1469.74,1459.85,1444.64,1441.51,1426.43,1416.54,1394.1,1396.21
334.4000,1725,1482.19,1486.26,1478.6,1467.05,1453.54,1449.54,1433.11,1423.78,1406.22,1402.44
334.6000,1738.09,1494.41,1495.24,1490.35,1480.69,1463.99,1458.52,1444.74,1432.66,1417,1409.64
334.8000,1751.33,1502.15,1503.89,1495.28,1489.24,1472.63,1462.22,1451.54,1437.08,1424.45,1413.86
335.0000,1765.43,1515.02,1514.96,1506.43,1499.33,1485.15,1471.85,1458.51,1446.98,1439.09,1422.11
335.2000,1772.94,1519.16,1522.56,1512.88,1507.09,1492.85,1477.03,1463.14,1453.89,1445.64,1429.92
335.4000,1782.89,1526.98,1532.75,1520.99,1516.4,1501.7,1486.14,1474.3,1462.39,1457.35,1438.47
335.6000,1793.38,1537.9,1542.58,1532.97,1524.9,1512.58,1499.11,1488.1,1474.34,1470.26,1448.54
335.8000,1802.34,1545.71,1551.61,1540,1531.91,1522.62,1507.82,1496.48,1480.58,1478.05,1453.77
336.0000,1816.43,1555.12,1562.54,1546.96,1542.8,1533.21,1514.83,1504.21,1491.6,1486.07,1462.92
336.2000,1827.91,1562.38,1567.52,1553.97,1551.95,1539.28,1518.4,1509.47,1497.59,1487.74,1467.3
336.4000,1838.28,1571.51,1575.09,1559.33,1559.97,1548.36,1530.08,1517.58,1505.84,1496.19,1474.88
336.6000,1848.39,1582.54,1584.43,1568.52,1568.21,1558.15,1541.99,1527.77,1518.22,1505.9,1483.97
336.8000,1857.34,1590.4,1593.27,1576.7,1578.72,1566.12,1550.77,1538,1527.55,1511.87,1495.78
337.0000,1866.98,1603.07,1601.23,1586.78,1589.84,1577.29,1566.37,1548.11,1540.64,1519.14,1505.87
337.2000,1871.24,1609,1602.86,1595.54,1595.13,1579.82,1572.14,1550.08,1546.2,1523.32,1510.86
337.4000,1887.51,1624.37,1620.72,1602.75,1611.78,1592.04,1583.99,1559.72,1553.57,1530.62,1519.83
337.6000,1893.33,1628.22,1628.71,1611.94,1617.06,1600.31,1594.67,1564.79,1562.67,1534.54,1524.86
337.8000,1899.15,1633.77,1637.3,1622,1626.18,1606.07,1603.11,1572.85,1568.35,1544.38,1531.87
338.0000,1904.63,1640.67,1647.84,1628.94,1637.51,1612.53,1611.77,1583.55,1579.89,1555.94,1545.44
338.2000,1910.09,1652.15,1657.18,1638.2,1645.08,1621.4,1618.37,1591.26,1584.28,1565.26,1549.89
338.4000,1918.98,1663.66,1669,1648.89,1654.88,1630.34,1631.9,1597.67,1588.47,1574.71,1557.24
338.6000,1923.45,1670.74,1674.89,1653.31,1657.87,1638.28,1636.47,1605.26,1592.55,1581.7,1560.23
338.8000,1932.68,1677.76,1686.6,1659.44,1662.61,1645.93,1639.64,1613.62,1597.37,1592.54,1569.12
339.0000,1944.87,1688.56,1698.81,1667.84,1674.5,1655.53,1646.36,1624.18,1605.05,1604.03,1575.85
339.2000,1952.77,1690.2,1704.31,1675.24,1682.05,1663.09,1652.67,1631.77,1613.1,1610.11,1585.57
339.4000,1965.11,1697.38,1713.66,1679.98,1688.17,1670.68,1657.95,1639.49,1619.58,1618.07,1598.1
339.6000,1976.72,1704.78,1718.71,1689.2,1695.04,1680.31,1664.94,1648.85,1627.16,1624.71,1602.62
339.8000,1987.35,1714.28,1726.49,1702.74,1702.76,1689.56,1674.57,1660.02,1632.19,1635.22,1606.66
340.0000,1993.82,1715.11,1729.28,1708.62,1703.41,1690.09,1679.97,1665.12,1640.27,1639.53,1614.56
340.2000,2001.76,1719.24,1734.82,1716.63,1712.12,1696.05,1685.43,1673.01,1646.07,1645.8,1622.64
340.4000,2009.03,1726.11,1742.53,1723.68,1721,1706.37,1693.31,1677.54,1649.79,1650.17,1629.95
340.6000,2015.4,1732.69,1745.97,1729.99,1726.11,1709.67,1698.95,1682.35,1658.26,1653.79,1633.3
340.8000,2020.88,1738.51,1753.06,1738.51,1733.14,1716.5,1706.45,1691.56,1666.22,1657.74,1641.04
341.0000,2024.84,1744.9,1755.4,1746.39,1737.63,1721.72,1710.43,1692.13,1667.16,1664,1644.47
341.2000,2034.69,1760.26,1758.96,1759.51,1747.69,1732.41,1721.49,1701.83,1675.53,1673.38,1649.54
341.4000,2037.79,1765.34,1762.16,1760.85,1749.37,1734.83,1729.88,1705.91,1683.35,1680.14,1655.69
341.6000,2043.64,1773.48,1765.33,1766.93,1754.31,1741.75,1733.4,1707.93,1690.12,1684.31,1665.96
341.8000,2049.15,1784.97,1769.19,1773.5,1766.96,1753.16,1737.46,1712.23,1695.32,1691.35,1671.34
342.0000,2054.09,1795.36,1775.43,1779.06,1772.94,1757.85,1741.91,1714.63,1702.84,1695.23,1676.06
342.2000,2061.29,1806.29,1781.67,1785.86,1779.76,1760.44,1749.09,1723.88,1712.8,1703.45,1683.98
342.4000,2068.89,1809.23,1785.07,1793,1787,1765.14,1752.93,1726.69,1715.7,1706.62,1686.75
342.6000,2075.36,1817.02,1789.68,1799.53,1791.05,1775.78,1759.2,1732.71,1719.44,1710.44,1693.04
342.8000,2084.05,1825.53,1798.67,1808.71,1794.32,1784.28,1765.43,1741.8,1729.71,1712.88,1702.21
343.0000,2085.95,1824.88,1805.25,1811.77,1800.43,1787.37,1767.96,1747.85,1733.67,1718.38,1706.97
343.2000,2093.41,1829.48,1817.37,1820.68,1807.12,1795.8,1770.04,1751.72,1733.84,1723.77,1713.04
343.4000,2098.67,1835.72,1824.75,1823.35,1812.39,1801.88,1773.75,1755.38,1738.48,1728.42,1713.93
343.6000,2110.86,1839.09,1835.08,1829.72,1816.15,1804.96,1779.01,1761.17,1741.74,1735.18,1720.55
343.8000,2116.81,1842.2,1839.51,1832.34,1816.78,1811.29,1781.32,1764.14,1746.05,1740.15,1725.56
344.0000,2123.21,1843.88,1844.1,1838.6,1822.64,1816.28,1786.51,1767.36,1750.22,1743.23,1727.3
344.2000,2125.27,1846.99,1849.43,1841.98,1828.23,1820.94,1793.57,1778.05,1754.15,1747.32,1733.54
344.4000,2130.83,1846.95,1857.61,1842.94,1834.43,1820.92,1794.7,1780.37,1761.06,1753.01,1738.88
344.6000,2137.55,1848.37,1862.84,1840.51,1843.2,1825.04,1796.7,1785.86,1764.52,1758.9,1743.42
344.8000,2143.41,1855.57,1867.91,1846.02,1846.01,1827.94,1801.2,1786.31,1767.42,1761.98,1747.54
345.0000,2150,1859.58,1869.74,1849.69,1851.98,1832.94,1808.63,1793.67,1773.15,1765.96,1756.16
345.2000,2153.92,1859.43,1869.13,1853.99,1853.16,1835.24,1808.81,1795.54,1775.39,1773.09,1759.95
345.4000,2154.94,1864.53,1871.74,1856.55,1857.05,1840.38,1809.83,1799.52,1783.37,1775.67,1760.93
345.6000,2158.15,1871.95,1872.82,1863.32,1860.33,1844.24,1811.51,1804.03,1788.48,1778.8,1763.42
345.8000,2163.02,1875.11,1875.9,1865.84,1863.18,1848.63,1814.61,1808.79,1792.14,1782.26,1768.88
346.0000,2168.81,1883.83,1881.02,1868.73,1866.02,1853.08,1818.84,1811.02,1798.77,1790.38,1774.06
346.2000,2175.15,1887.23,1879.43,1871.98,1862.32,1857.48,1822.86,1815.32,1801.74,1795.07,1775.54
346.4000,2178.52,1892.48,1886.66,1878.86,1866.6,1859.68,1828.79,1818.12,1804.32,1798.01,1776.9
346.6000,2182.83,1898.48,1891.66,1883.92,1871.58,1862.15,1833.87,1820.34,1809.95,1799.49,1780.31
346.8000,2183.5,1906.12,1896.05,1884.86,1877.18,1869.31,1834.22,1825.23,1814.45,1800.86,1779.71
347.0000,2186.5,1910.77,1903.81,1886.83,1880.48,1874.8,1839.55,1831.46,1818.87,1800.68,1780.6
347.2000,2184.46,1909.06,1905.28,1893.58,1885,1875.07,1844.95,1833.57,1819.16,1803.76,1785.1
347.4000,2188.36,1912.25,1911.55,1897.04,1889.38,1883.25,1849.47,1838.3,1823.22,1807.85,1787.42
347.6000,2188.16,1914.92,1910.94,1899.71,1893.17,1882.85,1854.02,1841.18,1822.84,1810.27,1790.63
347.8000,2193.72,1914.12,1912.73,1903.73,1893.23,1885.71,1853.9,1840.65,1828.35,1811.83,1791.55
348.0000,2195.61,1914.4,1916.94,1909.26,1896.66,1891.84,1853.7,1842.9,1832.81,1810.8,1793.3
348.2000,2195.46,1915.46,1914.47,1912.59,1897.48,1896.1,1854.87,1844.26,1833.29,1813.9,1794.55
348.4000,2199.05,1912.57,1916.87,1917.18,1899.35,1900.57,1854.88,1850.56,1834.46,1816.45,1797.01
348.6000,2203.77,1912.06,1918.66,1919.82,1901.13,1897.66,1858.38,1853.36,1837.16,1819.54,1802.26
348.8000,2207.42,1914.59,1919.89,1922.01,1907.51,1895.83,1861.48,1855.78,1838.58,1821.49,1805.38
349.0000,2212.23,1919.13,1918.96,1923.43,1905.13,1900.29,1862.6,1857.57,1840.92,1822.85,1809.59
349.2000,2215.97,1919.02,1922.12,1923.24,1910.34,1901.74,1861.29,1861.05,1840.97,1826.3,1810.61
349.4000,2218.39,1920.22,1929.97,1922.36,1912.22,1904.11,1863.8,1863.36,1846.04,1831.02,1810.99
