XYDATA,BFII_lipid-1,BFII_lipid-2,BFII_lipid-3,BFII_lipid-30_lipid-1,BFII_lipid-40_lipid-1,BFII_lipid-50_lipid-1,BFII_lipid-60_10-29-1,BFII_lipid-70_10-29-1,BFII_lipid-80_10-29-1,BFII_lipid-90_10-29-1,Summary_files
318.0000,727.632,654.713,688.034,676.742,698.207,714.436,734.043,738.91,747.698,743.276,782.929
318.2000,745.625,667.53,701.782,688.935,707.169,724.887,745.417,746.319,755.847,751.678,793.676
318.4000,756.356,674.797,710.341,696.164,715.866,732.812,753.756,751.228,763.608,759.54,801.415
318.6000,773.315,687.283,725.754,711.995,731.154,745.648,766.797,763.429,773.165,769.777,814.893
318.8000,780.831,696.262,734.875,718.008,740.299,751.605,770.223,768.6,778.681,775.201,820.055
319.0000,792.991,705.968,744.029,727.877,751.38,761.636,779.368,776.173,786.504,780.334,826.798
319.2000,806.552,717.431,758.49,738.021,765.863,774.576,792.089,788.04,797.009,792.106,835.596
319.4000,815.594,725.064,766.592,745.051,772.121,780.088,798.92,797.052,805.074,800.183,842.214
319.6000,831.057,739.91,781.81,760.171,786.886,792.754,813.872,807.78,819.556,809.742,856.501
319.8000,839.078,750.105,787.836,768.043,794.577,799.989,820.371,815.958,827.36,814.544,863.804
320.0000,849.697,760.573,798.082,778.363,804.596,810.828,830.564,823.839,835.95,824.183,871.126
320.2000,863.699,771.446,812.433,792.362,815.78,821.323,842.103,833.72,846.196,831.071,880.728
320.4000,878.368,787.747,823.154,803.551,828.292,834.598,855.011,845.029,857.69,841.433,889.382
320.6000,891.085,799.176,833.452,817.058,837.952,844.493,866.161,855.695,867.349,850.483,897.094
320.8000,900.758,809.433,844.362,825.084,845.014,849.923,872.855,860.827,874.878,857.824,902.995
321.0000,915.668,821.699,855.098,832.934,852.256,860.581,881.972,868.085,883.439,866.18,913.355
321.2000,934.131,836.204,867.528,844.72,864.819,874.662,895.06,877.691,894.463,874.813,923.401
321.4000,949.082,848.442,877.56,855.612,874.092,881.711,902.421,888.794,904.362,883.564,930.242
321.6000,967.143,861.642,892.353,871.131,885.75,893.028,912.795,901.263,913.528,894.221,937.552
321.8000,977.773,872.433,899.464,877.583,892.735,901.194,921.621,908.683,919.526,900.183,945.428
322.0000,1001.44,889.714,913.962,888.096,908.275,917.07,937.867,924.029,937.084,913.843,957.991
322.2000,1013.7,898.082,925.7,896.641,914.812,925.051,945.364,930.193,943.372,921.044,964.426
322.4000,1026.34,908.162,936.667,906.149,925.739,936.215,954.6,940.866,948.173,928.764,973.511
322.6000,1044.77,921.172,948.83,918.015,938.698,950.283,965.723,952.706,957.244,938.536,983.31
322.8000,1059.99,934.137,961.041,934.479,949.831,965.714,975.435,966.452,969.238,950.936,991.142
323.0000,1070.12,945.064,972.783,947.508,959.128,977.018,982.771,975.418,978.205,959.38,997.367
323.2000,1081.84,953.836,981.555,952.747,966.203,987.44,989.789,981.447,984.393,966.26,1005.01
323.4000,1093.83,965.703,990.661,964.946,976.604,999.396,1001.77,990.44,994.208,976.027,1018.11
323.6000,1111.69,980.694,1004.53,980.847,991.43,1012.51,1014.41,1000.45,1007.79,989.057,1031.51
323.8000,1120.83,990.387,1017.42,993.172,1002.62,1023.16,1022.67,1008.85,1018.47,998.453,1039.26
324.0000,1134.6,1003.9,1032.49,1007.12,1017.69,1036.25,1033.09,1019.96,1033.7,1010.16,1048.91
324.2000,1143.81,1014.13,1040.27,1017.27,1024.9,1044.21,1040.43,1025.17,1039.61,1019.81,1052.3
324.4000,1163.84,1031.75,1057.69,1033.85,1040.35,1057.39,1052.81,1037.9,1063.59,1034.74,1071.87
324.6000,1173.57,1040.02,1066.13,1040.58,1051.2,1064.53,1061,1042.21,1070.28,1040.55,1079.67
324.8000,1190.37,1053.57,1080.9,1052.18,1064.86,1074.61,1070.27,1053.58,1081.7,1049.91,1087.97
325.0000,1208.1,1067.74,1096.74,1066.74,1079.96,1086.67,1083.22,1066.65,1095.62,1061.59,1096.75
325.2000,1216.31,1073.37,1108.19,1071.82,1088.81,1093.53,1090.93,1071.28,1103.81,1069.03,1102.99
325.4000,1238.41,1089.71,1127.99,1083.34,1105.19,1107.71,1102.63,1090.63,1119.75,1084.59,1113.58
325.6000,1251.29,1100.66,1137.3,1091.48,1117.22,1114.74,1107.63,1096.15,1125.55,1091.56,1118.28
325.8000,1267.09,1110.06,1147.35,1102.69,1123.07,1125.03,1116.06,1104,1134.32,1100.13,1126.62
326.0000,1285.72,1122.95,1160.31,1114.04,1132.72,1136.2,1129.17,1114.21,1145.76,1109.65,1139.17
326.2000,1305.93,1134.83,1178.4,1127.56,1145.78,1149.89,1139.55,1123.47,1159.99,1120.02,1147.75
326.4000,1318.11,1145.86,1192.01,1136.66,1155.36,1161.87,1150.03,1130.28,1171.6,1129,1154.29
326.6000,1324.54,1151.71,1200.57,1143.5,1163.88,1169.7,1155.78,1135.13,1181.47,1133.79,1161.86
326.8000,1340.31,1162.45,1210.1,1152.93,1174.36,1178.43,1165.12,1144.49,1190.75,1145.07,1170.63
327.0000,1361,1177.66,1223.91,1166.19,1186.17,1189.41,1177.65,1158.53,1204.21,1156.11,1179.89
327.2000,1374.31,1189.36,1235.13,1175.65,1194.74,1198.5,1185.19,1163.08,1212.69,1164.73,1185.71
327.4000,1391.53,1204.96,1247.77,1188.52,1205.63,1209.03,1197.04,1174.22,1225.83,1174.34,1193.62
327.6000,1401.73,1214.7,1257.66,1195.65,1214.66,1216.45,1202.48,1183.02,1234.59,1180.84,1198.03
327.8000,1421.33,1232.5,1276.14,1210.21,1229.8,1230.62,1216.87,1200.26,1247.75,1195.83,1209.18
328.0000,1430.97,1236.26,1285.31,1217.12,1235.76,1237.13,1224.13,1210.11,1256.29,1203.45,1212.89
328.2000,1442.1,1247.38,1293.57,1226.15,1246.65,1244.72,1230.2,1221.71,1266.05,1210.65,1217.59
328.4000,1461.78,1262.26,1305.01,1238.61,1258.27,1256.98,1239.64,1234.19,1276.16,1220.43,1222.27
328.6000,1479.06,1277.61,1318.15,1252.31,1270.68,1264.88,1250.39,1247.14,1283.13,1226.05,1225.34
328.8000,1493.18,1289.93,1327.9,1261.75,1282.4,1272.56,1258.17,1257.19,1289.76,1234.51,1230
329.0000,1503.29,1298.02,1337.59,1272.64,1290.81,1280.32,1263.64,1265.45,1296.91,1238.58,1232.18
329.2000,1517.81,1305.34,1347.05,1279.83,1301.95,1287.65,1271.92,1276.71,1306.5,1246.52,1238.27
329.4000,1535.69,1314.05,1358.76,1290.71,1314.89,1299.49,1283.45,1288.2,1316.77,1254.17,1247.8
329.6000,1548.22,1326.13,1368.93,1304.03,1326.86,1305.12,1292.12,1296.98,1327.54,1259.3,1253.23
329.8000,1562.94,1343.73,1380.66,1316.8,1341.48,1312.84,1303.61,1305.67,1334.6,1265.53,1264.05
330.0000,1575.45,1351.43,1386.95,1325.46,1349.91,1319.69,1307.82,1309.97,1337.01,1271.34,1270.17
330.2000,1596.51,1369.76,1402.81,1338.76,1368.29,1330.78,1324.61,1320.77,1346.02,1280.88,1285.92
330.4000,1605.36,1378.57,1410.13,1346.24,1374.35,1338.19,1333.5,1326.84,1354.62,1290.96,1291.45
330.6000,1617.07,1387.07,1420.37,1355.32,1383.34,1349.14,1341.09,1332.81,1360.16,1295.29,1301.34
330.8000,1630.72,1401.06,1430.64,1364.77,1396.21,1361.02,1353.7,1342.07,1371.15,1302.31,1313.53
331.0000,1640.76,1415.86,1443.39,1377.88,1410.54,1369.64,1362.57,1350.57,1378.9,1310.29,1329.47
331.2000,1654.5,1428.49,1452.83,1388.54,1419.05,1376.62,1369.92,1357.72,1381.94,1316.8,1342.68
331.4000,1663.34,1436.73,1457.88,1395.24,1427.03,1385.61,1375.27,1365.22,1385.94,1324.08,1348.37
331.6000,1679.34,1447.73,1466.14,1401.35,1436.13,1398.25,1380.35,1371.41,1392.37,1330.98,1355.74
331.8000,1695.1,1462.41,1477.09,1411.58,1447.13,1413.08,1390.98,1381.91,1404.71,1338.18,1369.49
332.0000,1703.2,1472.13,1487.61,1423.46,1455.55,1420.96,1397.28,1390.42,1410.82,1347.03,1378.28
332.2000,1718.54,1483.23,1499.12,1436.33,1466.49,1433.96,1404.05,1399.32,1421.57,1356.44,1390.8
332.4000,1727.84,1491.46,1506.68,1445.58,1473.7,1440.4,1411.89,1406.03,1427.25,1360.46,1399.52
332.6000,1748.94,1504.17,1525.53,1459.38,1489.02,1455.47,1424.46,1416.31,1437.37,1375.94,1415.64
332.8000,1762.16,1511.29,1531.08,1465.78,1494.53,1465.57,1429.11,1419.95,1441.52,1380.05,1420.54
333.0000,1774.9,1523.42,1542.31,1472.55,1498.27,1475.66,1439.94,1427.44,1450.36,1389.25,1427.62
333.2000,1792.05,1535.7,1553.69,1484.87,1504.9,1485.33,1449.56,1435.51,1461.36,1399.76,1437.67
333.4000,1799.87,1544.32,1564.09,1492.38,1514.77,1493.76,1459.83,1447.32,1468.64,1408.74,1445.77
333.6000,1812.77,1556.64,1579.62,1504.95,1522.06,1503.84,1470.43,1457.04,1475.36,1420.65,1456.3
333.8000,1824,1562.63,1585.33,1509.67,1526.36,1510.31,1474.51,1463.69,1485.2,1427.56,1462.02
334.0000,1833.79,1574.58,1592.48,1517.94,1535.14,1516.22,1482.87,1469.24,1487.71,1434.84,1468.48
334.2000,1850.28,1586.28,1600.33,1527.74,1547.54,1524.27,1491.68,1475.93,1494.18,1444.35,1473.64
334.4000,1861.8,1598.15,1609.62,1537.06,1554.68,1531.3,1497.69,1485.27,1500.4,1451.58,1479.74
334.6000,1876.43,1607.88,1621.08,1550.1,1563.83,1537.48,1506.9,1496.95,1508.85,1463.94,1489.37
334.8000,1890.12,1610.76,1630.3,1557.31,1577.77,1543.62,1511.1,1501.07,1515.28,1470.47,1494.04
335.0000,1907.42,1623.51,1649.38,1570.04,1598.6,1554.78,1526.78,1512.16,1526.04,1474.43,1501.76
335.2000,1918.83,1627.39,1656.07,1580.26,1604.12,1559.59,1535.71,1512.84,1531.12,1475.63,1509.08
335.4000,1931.23,1634.18,1664.52,1586.26,1615.28,1565.98,1541.14,1520.91,1539.15,1483.41,1517.08
335.6000,1945.5,1642.47,1675.35,1594.75,1626.92,1577.39,1553.26,1527.15,1545.55,1491.25,1526.07
335.8000,1954.28,1647.94,1688.25,1604.02,1639.17,1586.48,1561.89,1538.53,1554.17,1496.18,1534.85
336.0000,1965.13,1656.22,1704.13,1616.24,1652.5,1595.51,1570.24,1548.45,1562.33,1506.72,1548.8
336.2000,1971.01,1662.92,1709.57,1620.54,1658.34,1599.54,1576.57,1550.07,1566.1,1511.19,1553.56
336.4000,1984.1,1672.12,1719.68,1626.9,1669.96,1606.1,1581.26,1556.37,1574.19,1515.03,1562.85
336.6000,1994.94,1686.07,1728.86,1634.83,1681.05,1613.52,1589.72,1567.91,1581.25,1521.45,1573.36
336.8000,2002.62,1695.07,1734.72,1642.9,1684.15,1619.91,1594.26,1575.43,1585.23,1531.82,1583.86
337.0000,2011.23,1707.46,1743.08,1650.65,1690.76,1627,1597.24,1586.25,1594.45,1544.74,1596.76
337.2000,2020.54,1713,1750.29,1653.26,1697.38,1628.98,1604,1591.3,1599.28,1550.12,1599.39
337.4000,2037.86,1729.7,1765.23,1669.24,1706.81,1633.21,1608.73,1597.67,1610.66,1564.32,1608.76
337.6000,2048.4,1736.17,1772.47,1672.98,1709.5,1636.26,1613.44,1599.05,1613.34,1571.63,1612.35
337.8000,2062.45,1746.32,1779.88,1678.11,1713.3,1645.15,1617.2,1608.13,1624.13,1580.99,1622.54
338.0000,2083.32,1756.28,1789.04,1687.3,1716.54,1656.96,1621.92,1618.91,1636.53,1595.27,1634.67
338.2000,2092.69,1766.74,1794.49,1697.1,1722.09,1662.98,1630.63,1625.21,1638.25,1604.27,1640.4
338.4000,2104.99,1778.88,1802.98,1709.4,1727.14,1673.06,1636.48,1635.64,1645.5,1615.39,1649.51
338.6000,2115.2,1781.85,1810.31,1712.43,1734.2,1678.65,1641.83,1641.34,1648.54,1621.86,1655.77
338.8000,2127.65,1790.18,1814.49,1717.65,1740.71,1687.02,1649.26,1645.28,1654.51,1628.29,1661.55
339.0000,2139.1,1803.3,1818.83,1728.39,1745.73,1695.67,1660.66,1654.47,1660.67,1636.23,1668.82
339.2000,2151.01,1809,1824.11,1733.94,1750.63,1702.17,1668.92,1664.21,1663.46,1641.41,1672.51
339.4000,2161.88,1815.74,1831.84,1743.65,1755.31,1710.03,1674.73,1676.1,1670.29,1652.83,1675.6
339.6000,2171.98,1821.21,1837.59,1750.09,1761.02,1715.5,1683.08,1679.56,1673.69,1658.91,1675.97
339.8000,2180.23,1827.48,1849.91,1756.4,1768.44,1721.08,1692.54,1686.76,1678.75,1662.45,1676.55
340.0000,2187.1,1829.84,1856.76,1757.51,1768.15,1725.32,1693.88,1694.47,1684.17,1668.12,1678.12
340.2000,2195.93,1833.85,1864.37,1762.26,1775.1,1728.3,1701.5,1697.18,1686.87,1674.63,1675.06
340.4000,2206.41,1844.79,1872.2,1770.43,1781.15,1730.91,1709.57,1703.16,1693.92,1681.6,1671.54
340.6000,2217.22,1851.28,1879.93,1775.33,1785.14,1736.15,1712.46,1712.44,1696.32,1687.28,1668.82
340.8000,2228.21,1859.06,1890.95,1781.07,1791.18,1744.18,1716.3,1723.15,1700.82,1694.35,1667.01
341.0000,2232.33,1867.41,1895.94,1788.17,1796.82,1746.13,1719.83,1724.03,1704.65,1696.55,1667.12
341.2000,2247.76,1877.38,1903.29,1792.89,1801.86,1750.3,1726.62,1735.17,1710.26,1702.39,1671.07
341.4000,2252.6,1882.14,1907.19,1799.39,1804.75,1752.94,1730.64,1743.55,1711.59,1704.81,1669.93
341.6000,2264.96,1893.12,1911.03,1804.74,1808.24,1756.71,1734.17,1754.39,1711.18,1709.12,1666.22
341.8000,2274.58,1908.16,1918.63,1813.35,1813.08,1763.26,1742.7,1763.52,1713.15,1715.71,1659.66
342.0000,2282.08,1913.23,1924.2,1819.11,1813.59,1770.76,1746.22,1771.43,1717.58,1715.99,1660.96
342.2000,2291.34,1919.22,1930.56,1826.04,1814.8,1780.36,1748.65,1781.65,1717.83,1718.76,1660.33
342.4000,2296.59,1923.32,1934.16,1832.78,1818.24,1785.39,1752.15,1784.17,1719.5,1722.37,1661.69
342.6000,2302.32,1928.72,1940.61,1839.87,1820.18,1790.18,1754.12,1790.91,1722.13,1725.48,1657.19
342.8000,2305.65,1931.25,1946.23,1843.84,1826.46,1796.72,1757.95,1799.15,1723.67,1730.85,1654.47
343.0000,2313.27,1936.25,1949.94,1848.23,1830.49,1802.14,1761.88,1804.26,1724.12,1734.49,1650.96
343.2000,2324.82,1938.81,1956.82,1852.22,1836.79,1805.79,1767.27,1807.76,1725.65,1740.49,1649.06
343.4000,2327.16,1941.12,1960.29,1855.59,1842.66,1811.18,1772.58,1806.56,1727.22,1744.25,1649.39
343.6000,2335.22,1939.02,1962.18,1858.94,1849.85,1814.89,1779.28,1808.38,1729.4,1746.98,1649.2
343.8000,2341.17,1943,1965.12,1862.9,1855.48,1816.41,1779.33,1811.76,1732.18,1751.09,1648.39
344.0000,2348.39,1948.68,1968.1,1870.48,1862.49,1815.08,1785.45,1811.39,1735.08,1755.33,1651.08
344.2000,2357.12,1955.89,1972.43,1879.76,1870.03,1817.41,1789.31,1814.56,1737.3,1758.22,1652.45
344.4000,2368.03,1961.01,1974.72,1889.39,1873.16,1820.93,1792.19,1818.07,1739.11,1760.29,1658.39
344.6000,2381.3,1966.48,1982.2,1899.36,1873.42,1824.62,1795.27,1829.06,1739.59,1763.86,1661.44
344.8000,2384.25,1970.72,1987.22,1904.47,1878.56,1828.7,1799.29,1833.1,1741.64,1767.65,1664.62
345.0000,2392.39,1981.12,1993.77,1910.52,1885.2,1838.85,1800.93,1837.32,1744.02,1772.27,1667.15
345.2000,2395.57,1979.16,1994.59,1915.89,1886.67,1840.2,1800.04,1840.65,1747.54,1773.22,1667.89
345.4000,2403.52,1987.15,2003.44,1920.96,1886.87,1843.6,1800.84,1844.66,1749.92,1770.23,1667.55
345.6000,2410.06,1994.89,2011.89,1925.68,1891.6,1847.66,1804.39,1849.82,1750.64,1763.41,1668.9
345.8000,2413.82,1994.66,2019.51,1926.86,1892,1850.92,1805.17,1854.7,1750.59,1763.13,1666.02
346.0000,2419.61,2000.69,2027.67,1925.99,1892.71,1856.65,1808.95,1860.24,1749.74,1761.6,1663.16
346.2000,2422.91,2002.91,2032.69,1926.94,1896.44,1856.62,1808.14,1863.64,1750.64,1762.82,1660.47
346.4000,2427.41,2004.04,2033.84,1929.04,1898.98,1854.57,1809.22,1861.17,1753.01,1761.36,1661.3
346.6000,2429.17,2009.29,2034.36,1931.35,1900.13,1852.07,1813.62,1860.22,1757.78,1758.5,1661.65
346.8000,2434.33,2011.02,2038.08,1935.08,1901.58,1852.96,1810.81,1863.98,1757.19,1754.48,1661.12
347.0000,2439.97,2015.57,2046.56,1939.03,1905.25,1853.61,1811.14,1865.34,1756.2,1749.39,1661.16
347.2000,2439.91,2020.63,2044.38,1941.26,1907.9,1853.58,1810.42,1869.35,1756.31,1750.12,1664.99
347.4000,2445.7,2025.87,2044.11,1946.67,1905.79,1851.99,1809.75,1874.93,1758.93,1752.12,1667.13
347.6000,2447.48,2030.73,2045.51,1947.83,1906.29,1854.64,1808.52,1876.95,1756.7,1749.18,1668.34
347.8000,2452.93,2029.99,2046.98,1953.14,1906.25,1857.52,1809.94,1878.59,1759.78,1751.56,1670.71
348.0000,2456.72,2028.78,2047.48,1959.27,1905.31,1862.3,1812.57,1876.14,1762.09,1750.56,1670.76
348.2000,2458.64,2031.95,2052.66,1958.68,1908.38,1865.57,1816.63,1878.72,1761.97,1747.81,1671.03
348.4000,2465.47,2034.41,2060.94,1960.28,1910.8,1869.93,1817.31,1883.15,1762.66,1744.54,1669.94
348.6000,2467.13,2040.09,2062.4,1963.63,1911.22,1868.86,1820.97,1882.98,1766.45,1745.08,1670.08
348.8000,2474.98,2046.59,2058.48,1968.76,1907.94,1867.84,1825.4,1884.52,1769.5,1745.12,1670.06
349.0000,2482.41,2046.25,2060.87,1970.58,1912.52,1867.15,1827.17,1883.79,1772.35,1746.33,1671.94
349.2000,2485.48,2049.15,2064.01,1970.16,1912.75,1870.32,1828.01,1882.39,1774.27,1746.19,1669.14
349.4000,2488.66,2050.84,2067.6,1972.46,1915.88,1874.63,1832.12,1879.36,1777.92,1746.45,1668.8
349.6000,2487.45,2055.32,2066.7,1970.17,1919.01,1870.69,1831.2,1878.61,1780.65,1743.97,1668.2
