	2910	9.70125	9.70125	9.70125	0	0	0
	2920	9.70261	9.70261	9.70261	0	0	0
	2930	9.70455	9.70455	9.70455	0	0	0
	2940	9.70758	9.70758	9.70758	0	0	0
	2950	9.69726	9.69726	9.69726	0	0	0
	2960	9.69693	9.69693	9.69693	0	0	0
	2970	9.71384	9.71384	9.71384	0	0	0
	2980	9.70071	9.70071	9.70071	0	0	0
	2990	9.70132	9.70132	9.70132	0	0	0
	3000	9.70312	9.70312	9.70312	0	0	0
	3010	9.70916	9.70916	9.70916	0	0	0
	3020	9.70227	9.70227	9.70227	0	0	0
	3030	9.71289	9.71289	9.71289	0	0	0
	3040	9.70856	9.70856	9.70856	0	0	0
	3050	9.70518	9.70518	9.70518	0	0	0
	3060	9.70168	9.70168	9.70168	0	0	0
	3070	9.69378	9.69378	9.69378	0	0	0
	3080	9.70282	9.70282	9.70282	0	0	0
	3090	9.70829	9.70829	9.70829	0	0	0
	3100	9.70316	9.70316	9.70316	0	0	0
	3110	9.69957	9.69957	9.69957	0	0	0
	3120	9.70933	9.70933	9.70933	0	0	0
	3130	9.69766	9.69766	9.69766	0	0	0
	3140	9.70984	9.70984	9.70984	0	0	0
	3150	9.70703	9.70703	9.70703	0	0	0
	3160	9.70579	9.70579	9.70579	0	0	0
	3170	9.70274	9.70274	9.70274	0	0	0
	3180	9.69448	9.69448	9.69448	0	0	0
	3190	9.69647	9.69647	9.69647	0	0	0
	3200	9.70654	9.70654	9.70654	0	0	0
	3210	9.70668	9.70668	9.70668	0	0	0
	3220	9.70147	9.70147	9.70147	0	0	0
	3230	9.70942	9.70942	9.70942	0	0	0
	3240	9.71073	9.71073	9.71073	0	0	0
	3250	9.71498	9.71498	9.71498	0	0	0
	3260	9.70405	9.70405	9.70405	0	0	0
	3270	9.69991	9.69991	9.69991	0	0	0
	3280	9.71102	9.71102	9.71102	0	0	0
	3290	9.70446	9.70446	9.70446	0	0	0
	3300	9.70998	9.70998	9.70998	0	0	0
	3310	9.71448	9.71448	9.71448	0	0	0
	3320	9.705	9.705	9.705	0	0	0
	3330	9.70358	9.70358	9.70358	0	0	0
	3340	9.70999	9.70999	9.70999	0	0	0
	3350	9.70667	9.70667	9.70667	0	0	0
	3360	9.72221	9.72221	9.72221	0	0	0
	3370	9.70554	9.70554	9.70554	0	0	0
	3380	9.71066	9.71066	9.71066	0	0	0
	3390	9.70924	9.70924	9.70924	0	0	0
	3400	9.69626	9.69626	9.69626	0	0	0
	3410	9.70881	9.70881	9.70881	0	0	0
	3420	9.70989	9.70989	9.70989	0	0	0
	3430	9.70552	9.70552	9.70552	0	0	0
	3440	9.70834	9.70834	9.70834	0	0	0
	3450	9.72044	9.72044	9.72044	0	0	0
	3460	9.71696	9.71696	9.71696	0	0	0
	3470	9.7137	9.7137	9.7137	0	0	0
	3480	9.70893	9.70893	9.70893	0	0	0
	3490	9.70416	9.70416	9.70416	0	0	0
	3500	9.70823	9.70823	9.70823	0	0	0
	3510	9.70863	9.70863	9.70863	0	0	0
	3520	9.70949	9.70949	9.70949	0	0	0
	3530	9.70846	9.70846	9.70846	0	0	0
	3540	9.70542	9.70542	9.70542	0	0	0
	3550	9.71232	9.71232	9.71232	0	0	0
	3560	9.69546	9.69546	9.69546	0	0	0
	3570	9.70444	9.70444	9.70444	0	0	0
	3580	9.7001	9.7001	9.7001	0	0	0
	3590	9.70267	9.70267	9.70267	0	0	0
	3600	9.70721	9.70721	9.70721	0	0	0
	3610	9.71045	9.71045	9.71045	0	0	0
	3620	9.70115	9.70115	9.70115	0	0	0
	3630	9.70641	9.70641	9.70641	0	0	0
	3640	9.70124	9.70124	9.70124	0	0	0
	3650	9.71377	9.71377	9.71377	0	0	0
	3660	9.71575	9.71575	9.71575	0	0	0
	3670	9.7059	9.7059	9.7059	0	0	0
	3680	9.71259	9.71259	9.71259	0	0	0
	3690	9.71781	9.71781	9.71781	0	0	0
	3700	9.70928	9.70928	9.70928	0	0	0
	3710	9.69711	9.69711	9.69711	0	0	0
	3720	9.71338	9.71338	9.71338	0	0	0
	3730	9.71296	9.71296	9.71296	0	0	0
	3740	9.70235	9.70235	9.70235	0	0	0
	3750	9.71703	9.71703	9.71703	0	0	0
	3760	9.70855	9.70855	9.70855	0	0	0
	3770	9.71695	9.71695	9.71695	0	0	0
	3780	9.70637	9.70637	9.70637	0	0	0
	3790	9.71112	9.71112	9.71112	0	0	0
	3800	9.70767	9.70767	9.70767	0	0	0
	3810	9.70811	9.70811	9.70811	0	0	0
	3820	9.70795	9.70795	9.70795	0	0	0
	3830	9.70676	9.70676	9.70676	0	0	0
	3840	9.70596	9.70596	9.70596	0	0	0
	3850	9.71018	9.71018	9.71018	0	0	0
	3860	9.70672	9.70672	9.70672	0	0	0
	3870	9.70605	9.70605	9.70605	0	0	0
	3880	9.69983	9.69983	9.69983	0	0	0
	3890	9.70966	9.70966	9.70966	0	0	0
	3900	9.69958	9.69958	9.69958	0	0	0
	3910	9.70069	9.70069	9.70069	0	0	0
	3920	9.70026	9.70026	9.70026	0	0	0
	3930	9.70787	9.70787	9.70787	0	0	0
	3940	9.70585	9.70585	9.70585	0	0	0
	3950	9.70242	9.70242	9.70242	0	0	0
	3960	9.70044	9.70044	9.70044	0	0	0
	3970	9.70688	9.70688	9.70688	0	0	0
	3980	9.71013	9.71013	9.71013	0	0	0
	3990	9.70422	9.70422	9.70422	0	0	0
	4000	9.7118	9.7118	9.7118	0	0	0
	4010	9.69789	9.69789	9.69789	0	0	0
	4020	9.71392	9.71392	9.71392	0	0	0
	4030	9.71279	9.71279	9.71279	0	0	0
	4040	9.71783	9.71783	9.71783	0	0	0
	4050	9.70893	9.70893	9.70893	0	0	0
	4060	9.70288	9.70288	9.70288	0	0	0
	4070	9.69966	9.69966	9.69966	0	0	0
	4080	9.71287	9.71287	9.71287	0	0	0
	4090	9.69908	9.69908	9.69908	0	0	0
	4100	9.70262	9.70262	9.70262	0	0	0
	4110	9.69895	9.69895	9.69895	0	0	0
	4120	9.70343	9.70343	9.70343	0	0	0
	4130	9.71739	9.71739	9.71739	0	0	0
	4140	9.703	9.703	9.703	0	0	0
	4150	9.69701	9.69701	9.69701	0	0	0
	4160	9.6961	9.6961	9.6961	0	0	0
	4170	9.70703	9.70703	9.70703	0	0	0
	4180	9.70719	9.70719	9.70719	0	0	0
	4190	9.71311	9.71311	9.71311	0	0	0
	4200	9.70761	9.70761	9.70761	0	0	0
	4210	9.70134	9.70134	9.70134	0	0	0
	4220	9.70387	9.70387	9.70387	0	0	0
	4230	9.70902	9.70902	9.70902	0	0	0
	4240	9.70265	9.70265	9.70265	0	0	0
	4250	9.69836	9.69836	9.69836	0	0	0
	4260	9.70325	9.70325	9.70325	0	0	0
	4270	9.71346	9.71346	9.71346	0	0	0
	4280	9.70977	9.70977	9.70977	0	0	0
	4290	9.7117	9.7117	9.7117	0	0	0
	4300	9.70974	9.70974	9.70974	0	0	0
	4310	9.70546	9.70546	9.70546	0	0	0
	4320	9.70113	9.70113	9.70113	0	0	0
	4330	9.70651	9.70651	9.70651	0	0	0
	4340	9.70351	9.70351	9.70351	0	0	0
	4350	9.69964	9.69964	9.69964	0	0	0
	4360	9.71418	9.71418	9.71418	0	0	0
	4370	9.70243	9.70243	9.70243	0	0	0
	4380	9.70305	9.70305	9.70305	0	0	0
	4390	9.70748	9.70748	9.70748	0	0	0
	4400	9.71163	9.71163	9.71163	0	0	0
	4410	9.70367	9.70367	9.70367	0	0	0
	4420	9.70641	9.70641	9.70641	0	0	0
	4430	9.70688	9.70688	9.70688	0	0	0
	4440	9.69912	9.69912	9.69912	0	0	0
	4450	9.70373	9.70373	9.70373	0	0	0
	4460	9.7058	9.7058	9.7058	0	0	0
	4470	9.70719	9.70719	9.70719	0	0	0
	4480	9.70877	9.70877	9.70877	0	0	0
	4490	9.7047	9.7047	9.7047	0	0	0
	4500	9.7011	9.7011	9.7011	0	0	0
	4510	9.70951	9.70951	9.70951	0	0	0
	4520	9.69675	9.69675	9.69675	0	0	0
	4530	9.7092	9.7092	9.7092	0	0	0
	4540	9.70492	9.70492	9.70492	0	0	0
	4550	9.70823	9.70823	9.70823	0	0	0
	4560	9.71657	9.71657	9.71657	0	0	0
	4570	9.70694	9.70694	9.70694	0	0	0
	4580	9.708	9.708	9.708	0	0	0
	4590	9.70109	9.70109	9.70109	0	0	0
	4600	9.70965	9.70965	9.70965	0	0	0
	4610	9.71072	9.71072	9.71072	0	0	0
	4620	9.70344	9.70344	9.70344	0	0	0
	4630	9.70617	9.70617	9.70617	0	0	0
	4640	9.70976	9.70976	9.70976	0	0	0
	4650	9.69814	9.69814	9.69814	0	0	0
	4660	9.70643	9.70643	9.70643	0	0	0
	4670	9.70946	9.70946	9.70946	0	0	0
	4680	9.71681	9.71681	9.71681	0	0	0
	4690	9.71286	9.71286	9.71286	0	0	0
	4700	9.69848	9.69848	9.69848	0	0	0
	4710	9.69799	9.69799	9.69799	0	0	0
	4720	9.70287	9.70287	9.70287	0	0	0
	4730	9.70835	9.70835	9.70835	0	0	0
	4740	9.70241	9.70241	9.70241	0	0	0
	4750	9.70072	9.70072	9.70072	0	0	0
	4760	9.70745	9.70745	9.70745	0	0	0
	4770	9.70925	9.70925	9.70925	0	0	0
	4780	9.70277	9.70277	9.70277	0	0	0
	4790	9.7001	9.7001	9.7001	0	0	0
	4800	9.70549	9.70549	9.70549	0	0	0
	4810	9.70705	9.70705	9.70705	0	0	0
	4820	9.71059	9.71059	9.71059	0	0	0
	4830	9.71196	9.71196	9.71196	0	0	0
	4840	9.69693	9.69693	9.69693	0	0	0
	4850	9.70508	9.70508	9.70508	0	0	0
	4860	9.69134	9.69134	9.69134	0	0	0
	4870	9.70319	9.70319	9.70319	0	0	0
	4880	9.70935	9.70935	9.70935	0	0	0
	4890	9.70257	9.70257	9.70257	0	0	0
	4900	9.71846	9.71846	9.71846	0	0	0
	4910	9.70263	9.70263	9.70263	0	0	0
	4920	9.70639	9.70639	9.70639	0	0	0
	4930	9.70086	9.70086	9.70086	0	0	0
	4940	9.69656	9.69656	9.69656	0	0	0
	4950	9.70437	9.70437	9.70437	0	0	0
	4960	9.69744	9.69744	9.69744	0	0	0
	4970	9.7037	9.7037	9.7037	0	0	0
	4980	9.7039	9.7039	9.7039	0	0	0
	4990	9.70497	9.70497	9.70497	0	0	0
	5000	9.70195	9.70195	9.70195	0	0	0
	5010	9.71409	9.71409	9.71409	0	0	0
	5020	9.71049	9.71049	9.71049	0	0	0
	5030	9.69822	9.69822	9.69822	0	0	0
	5040	9.70011	9.70011	9.70011	0	0	0
	5050	9.70566	9.70566	9.70566	0	0	0
	5060	9.70794	9.70794	9.70794	0	0	0
	5070	9.71418	9.71418	9.71418	0	0	0
	5080	9.70717	9.70717	9.70717	0	0	0
	5090	9.71162	9.71162	9.71162	0	0	0
	5100	9.70911	9.70911	9.70911	0	0	0
	5110	9.69522	9.69522	9.69522	0	0	0
	5120	9.71789	9.71789	9.71789	0	0	0
	5130	9.70742	9.70742	9.70742	0	0	0
	5140	9.71358	9.71358	9.71358	0	0	0
	5150	9.70706	9.70706	9.70706	0	0	0
	5160	9.70362	9.70362	9.70362	0	0	0
	5170	9.7073	9.7073	9.7073	0	0	0
	5180	9.70893	9.70893	9.70893	0	0	0
	5190	9.70031	9.70031	9.70031	0	0	0
	5200	9.71477	9.71477	9.71477	0	0	0
	5210	9.70882	9.70882	9.70882	0	0	0
	5220	9.70973	9.70973	9.70973	0	0	0
	5230	9.70134	9.70134	9.70134	0	0	0
	5240	9.70935	9.70935	9.70935	0	0	0
	5250	9.69303	9.69303	9.69303	0	0	0
	5260	9.71299	9.71299	9.71299	0	0	0
	5270	9.69971	9.69971	9.69971	0	0	0
	5280	9.7096	9.7096	9.7096	0	0	0
	5290	9.70179	9.70179	9.70179	0	0	0
	5300	9.70568	9.70568	9.70568	0	0	0
	5310	9.70414	9.70414	9.70414	0	0	0
	5320	9.6953	9.6953	9.6953	0	0	0
	5330	9.70357	9.70357	9.70357	0	0	0
	5340	9.70242	9.70242	9.70242	0	0	0
	5350	9.70773	9.70773	9.70773	0	0	0
	5360	9.70637	9.70637	9.70637	0	0	0
	5370	9.70258	9.70258	9.70258	0	0	0
	5380	9.69858	9.69858	9.69858	0	0	0
	5390	9.70156	9.70156	9.70156	0	0	0
	5400	9.70816	9.70816	9.70816	0	0	0
	5410	9.71336	9.71336	9.71336	0	0	0
	5420	9.70299	9.70299	9.70299	0	0	0
	5430	9.70678	9.70678	9.70678	0	0	0
	5440	9.69751	9.69751	9.69751	0	0	0
	5450	9.7034	9.7034	9.7034	0	0	0
	5460	9.70932	9.70932	9.70932	0	0	0
	5470	9.70066	9.70066	9.70066	0	0	0
	5480	9.70719	9.70719	9.70719	0	0	0
	5490	9.70788	9.70788	9.70788	0	0	0
	5500	9.70991	9.70991	9.70991	0	0	0
	5510	9.71607	9.71607	9.71607	0	0	0
	5520	9.70819	9.70819	9.70819	0	0	0
	5530	9.7049	9.7049	9.7049	0	0	0
	5540	9.70372	9.70372	9.70372	0	0	0
	5550	9.7042	9.7042	9.7042	0	0	0
	5560	9.70975	9.70975	9.70975	0	0	0
	5570	9.71497	9.71497	9.71497	0	0	0
	5580	9.71125	9.71125	9.71125	0	0	0
	5590	9.7121	9.7121	9.7121	0	0	0
	5600	9.7101	9.7101	9.7101	0	0	0
	5610	9.70205	9.70205	9.70205	0	0	0
	5620	9.70472	9.70472	9.70472	0	0	0
	5630	9.70979	9.70979	9.70979	0	0	0
