XYDATA,BFII_lipid-000_12-08-2025-1,sample_1,BFII_lipid-010_12-08-2025-1,BFII_lipid-015_12-08-2025-1,BFII_lipid-020_12-08-2025-1,BFII_lipid-025_12-08-2025-1,BFII_lipid-030_12-08-2025-1,BFII_lipid-035_12-08-2025-1,BFII_lipid-040_12-08-2025-1,BFII_lipid-045_12-08-2025-1,BFII_lipid-050_12-08-2025-1,BFII_lipid-055_12-08-2025-1,BFII_lipid-060_12-08-2025-1
318.0000,605.23,606.339,613.212,588.929,572.252,570.696,569.695,581.256,617.331,618.335,621.162,628.592,639.331
318.5000,629.943,630.422,637.471,612.251,594.506,592.898,591.571,602.324,638.644,638.658,640.478,647.919,658.482
319.0000,652.52,653.057,660.414,633.707,615.093,613.386,611.75,621.863,658.047,656.952,658.247,666.025,676.126
319.5000,677.608,678.329,686.196,657.752,638.1,635.998,634.568,643.295,679.274,677.749,677.932,686.074,695.565
320.0000,700.812,701.278,709.427,679.882,658.71,656.673,654.959,662.641,699.196,696.3,695.975,704.33,713.321
320.5000,726.806,727.173,735.798,704.773,682.415,679.49,677.521,684.24,721.047,717.061,716.141,724.383,733.173
321.0000,755.695,755.558,764.567,732.214,708.402,705.243,703.005,707.967,745.393,739.432,737.768,746.473,754.525
321.5000,777.961,777.494,787.126,752.832,727.367,724.657,722.331,726.945,763.796,756.665,754.841,763.354,770.593
322.0000,807.435,806.202,816.777,780.952,754.135,751.543,748.153,751.246,788.753,780.176,777.868,785.684,792.621
322.5000,829.595,828.726,839.065,802.258,773.778,771.65,768.104,770.099,807.158,797.58,794.811,803.048,809.183
323.0000,860.017,858.786,869.098,830.748,801.006,798.736,795.152,795.336,832.27,820.773,817.731,826.089,831.224
323.5000,887.979,886.531,896.835,856.961,826.284,823.943,819.802,818.683,855.274,842.367,839.217,847.33,851.306
324.0000,913.279,911.794,922.439,881.497,849.209,846.832,842.23,840.188,876.275,862.291,858.322,866.356,869.728
324.5000,939.11,937.689,948.357,906.362,872.356,870.424,864.963,862.217,897.708,882.117,877.503,885.506,888.582
325.0000,967.765,966.122,977.324,933.441,898.195,896.723,890.557,885.915,921.624,903.784,898.424,906.827,909.279
325.5000,994.083,992.333,1003.93,958.452,921.791,920.253,913.864,907.597,943.243,923.644,917.401,925.866,927.732
326.0000,1022.58,1020.89,1032.26,985.853,947.664,945.896,939.94,931.549,967.282,945.317,938.275,946.418,948.134
326.5000,1049.34,1047.22,1058.19,1010.35,971.863,969.807,963.43,953.57,988.858,965.136,957.001,965.837,966.498
327.0000,1078.22,1075.81,1087.11,1037.45,998.33,996.052,989.088,977.645,1012.9,987.885,978.172,986.595,986.941
327.5000,1110.25,1106.96,1118.88,1068.48,1026.7,1024.3,1017.44,1003.97,1038.84,1011.6,1000.7,1009.19,1008.97
328.0000,1133.84,1130.55,1142.77,1091.29,1048.53,1045.36,1038.18,1023.46,1057.64,1029.27,1017.51,1026.36,1025.19
328.5000,1164.99,1161.8,1175.06,1120.85,1076.93,1073.75,1066.16,1049.2,1083.28,1052.71,1039.82,1049.05,1046.53
329.0000,1188.77,1185.09,1198.81,1142.98,1098.17,1094.91,1086.98,1068.42,1101.76,1070.14,1056.94,1065.49,1062.14
329.5000,1220.64,1216.11,1230.12,1172,1126.48,1122.94,1114.23,1093.5,1127.18,1092.66,1079.86,1087.76,1082.95
330.0000,1247.27,1241.72,1256.08,1196.68,1149.23,1146.4,1136.73,1114.58,1147.68,1111.5,1098.3,1106.06,1099.65
330.5000,1275.61,1269.19,1285,1223.43,1174.72,1171.53,1161.36,1137.91,1170.42,1132.89,1118.42,1126.3,1118.68
331.0000,1301,1294.86,1310.71,1247.6,1197.87,1194.57,1183.62,1158.59,1190.55,1151.73,1135.96,1143.84,1135.68
331.5000,1328.99,1322.16,1338.27,1273.76,1222.6,1219.51,1208.18,1181.09,1212.46,1172.08,1154.97,1162.95,1154.21
332.0000,1354.09,1346.87,1363.06,1297.43,1244.58,1241.83,1229.73,1200.92,1232.46,1190.24,1172.27,1180.05,1170.26
332.5000,1381.73,1373.28,1390.36,1323.54,1269.37,1266.07,1253.44,1222.91,1253.6,1210.25,1190.99,1198.46,1188.02
333.0000,1411.07,1401.62,1419.33,1351.83,1295.67,1292.38,1279.32,1246.49,1276.6,1230.76,1212.17,1218,1206.8
333.5000,1432.41,1423.33,1441.06,1372.24,1315.04,1311.98,1298.43,1264.17,1293.22,1246.19,1226.91,1232.97,1221.21
334.0000,1460.59,1451.64,1469.72,1398.77,1340.16,1337.11,1323.47,1287.86,1315.45,1266.07,1246.21,1252.01,1239.38
334.5000,1483.81,1474.52,1493.15,1420.19,1360.77,1358.05,1344.47,1306.03,1333.44,1283.06,1262.22,1267.58,1253.55
335.0000,1509.34,1499.21,1518.34,1444.35,1383.07,1380.36,1366.79,1326,1353.04,1300.59,1279,1284.27,1269.11
335.5000,1531.45,1521.85,1541.51,1465.99,1403.47,1400.24,1387.07,1343.33,1369.88,1316.19,1294.09,1299.45,1283.08
336.0000,1555.52,1546.22,1565.75,1488.75,1425.39,1421.63,1408.31,1361.82,1388.93,1332.84,1310.36,1315.55,1297.46
336.5000,1577.21,1567.71,1588.04,1509.02,1444.35,1440.54,1426.69,1378.47,1405.03,1347.7,1324.39,1330.27,1310.49
337.0000,1600.17,1590.6,1611.65,1530.65,1465.04,1461.18,1446.29,1396.07,1423.14,1363.88,1339.37,1345.56,1324.51
337.5000,1625.64,1614.66,1636.35,1554.08,1486.84,1483.2,1467.83,1415.31,1442.02,1380.36,1356.07,1361.23,1339.7
338.0000,1643.91,1632.76,1654.81,1570.7,1503.44,1499.42,1483.68,1429.46,1455.74,1392.66,1367.73,1373.24,1350.24
338.5000,1667.08,1656.1,1677.7,1592.67,1523.34,1520.98,1504.55,1447.34,1473.81,1409.1,1383.09,1388.04,1363.91
339.0000,1685.48,1674.55,1696.95,1610.93,1540.04,1537.41,1521.27,1462.59,1488.43,1422.69,1395.29,1400.31,1374.7
339.5000,1705.1,1694.52,1716.93,1630.77,1558.65,1555.46,1538.78,1478.76,1504.24,1435.55,1407.58,1412.83,1386.12
340.0000,1723.03,1713.2,1735.18,1647.71,1574.53,1571.11,1554.72,1492.46,1516.9,1447.53,1418.42,1424.29,1395.73
340.5000,1742.54,1732.45,1754.81,1666.1,1592.15,1587.91,1571.67,1507.14,1531.53,1460.21,1430.88,1436.6,1406
341.0000,1759.12,1748.82,1772.24,1681.83,1606.67,1603.3,1586.25,1520.31,1543.81,1471.18,1441.2,1446.88,1414.81
341.5000,1776.49,1766.72,1790.39,1698.75,1621.94,1619.54,1601.94,1533.83,1557.05,1483.05,1451.55,1457.3,1424.77
342.0000,1795.97,1785.71,1809.52,1716.63,1639.47,1636.11,1618.08,1547.7,1571.1,1495.7,1463.15,1468.97,1434.91
342.5000,1809.85,1799.01,1823.49,1729.42,1651.17,1647.81,1629.53,1557.4,1581.23,1504.32,1470.83,1477.42,1441.87
343.0000,1827.25,1816.16,1840.52,1744.76,1666.06,1663.77,1644.42,1570.34,1593.76,1515.51,1481.34,1487.73,1450.26
343.5000,1840.81,1829.33,1854.1,1757.74,1678.61,1676.6,1655.51,1580.7,1603.32,1524.31,1489.51,1495.53,1457.55
344.0000,1854.93,1843.58,1869.89,1771.53,1691.67,1689.8,1667.79,1591.86,1613.88,1533.58,1497.8,1504.06,1464.34
344.5000,1866.33,1855.46,1883.12,1783.81,1702.15,1700.3,1678.35,1600.76,1623.13,1541.12,1505.12,1511.57,1469.96
345.0000,1880.32,1868.55,1897.39,1796.78,1713.68,1711.2,1689.42,1610.64,1631.99,1548.84,1512.21,1519.51,1476.17
345.5000,1891.84,1879.63,1908.43,1806.3,1723.34,1721.02,1698.57,1619.08,1639.48,1555.99,1518.53,1525.91,1481.07
346.0000,1903.76,1891.67,1920.29,1817.32,1732.99,1731.44,1708.56,1627.93,1647.77,1563.25,1524.97,1532.06,1486.16
346.5000,1916.08,1903.71,1932.03,1828.11,1743.48,1741.92,1718.75,1636.39,1655.59,1570.2,1531.63,1537.95,1491.63
347.0000,1925.45,1913.22,1942.09,1836.65,1751.34,1750.36,1726.51,1642.58,1662.41,1576.04,1536.02,1542.57,1495.66
347.5000,1935.97,1923.89,1952.37,1846.31,1759.18,1759.33,1734.82,1649.92,1668.3,1581.97,1540.55,1547.51,1499.22
348.0000,1944.49,1932.14,1960.93,1853.17,1766.73,1766.48,1741.72,1655.73,1673.9,1586.66,1544.06,1551.57,1502.68
348.5000,1953.34,1941.25,1969.19,1860.44,1774.21,1774.23,1749.18,1661.62,1678.99,1591.4,1548.19,1555.36,1505.48
349.0000,1960.56,1948.1,1976.48,1867.29,1780.25,1779.83,1754.7,1666.5,1683.85,1594.83,1551.03,1559.21,1508.23
349.5000,1967.92,1955.49,1984.26,1874.1,1786.63,1785.98,1760.21,1671.44,1688.46,1598.09,1553.68,1562.36,1510.51
350.0000,1975.1,1962.93,1991.32,1880.25,1793.27,1791.67,1765.32,1676.41,1691.41,1601.12,1556.36,1565.11,1512.25
350.5000,1980.2,1968.66,1996.58,1885.29,1796.86,1796.04,1769.74,1679.41,1694.32,1602.82,1557.57,1567.18,1513.27
351.0000,1985.59,1974.48,2002.21,1889.41,1801.55,1799.96,1774.55,1682.47,1697.6,1604.16,1558.43,1569.41,1514.18
351.5000,1990.08,1978.78,2006.37,1893.05,1805.2,1803.38,1777.82,1684.06,1699.96,1605.73,1559.51,1570.61,1514.42
352.0000,1994.64,1982.86,2010.05,1896.89,1808.93,1806.95,1781,1685.93,1701.63,1606.81,1560.43,1571.17,1514.01
352.5000,1997.24,1986.57,2013.07,1900.27,1811.4,1809.17,1782.64,1687.72,1702.8,1607.28,1560.55,1571.44,1514.01
353.0000,1999.78,1990.03,2016.11,1903,1813.79,1811.91,1784.08,1688.9,1704.23,1607.1,1560.27,1571.59,1512.7
353.5000,2002.79,1991.4,2017.73,1904.36,1815.47,1813.45,1785.1,1689.96,1705.06,1606.8,1559.2,1570.65,1511.6
354.0000,2005.34,1992.97,2020.03,1905.94,1816.04,1814.77,1786.34,1690.81,1705.02,1605.66,1558.05,1569.74,1510.19
354.5000,2006.74,1994.59,2021.68,1906.82,1817.24,1815.4,1787.16,1691.11,1704.77,1604.95,1556.13,1568.07,1508.26
355.0000,2007.32,1994.99,2021.95,1907.67,1817.13,1815.69,1787.28,1690.68,1703.92,1603.47,1554.64,1566.74,1505.96
355.5000,2007.53,1994.77,2021.75,1907.58,1816.84,1815.53,1787.15,1690.05,1702.6,1601.61,1552.25,1564.79,1502.92
356.0000,2007.26,1994.28,2021.46,1907.55,1815.94,1814.38,1785.95,1688.94,1700.85,1599.47,1550.74,1562.12,1500.42
356.5000,2006.99,1993.34,2021.21,1906.41,1815.34,1812.9,1784.53,1687.36,1698.08,1596.02,1547.87,1559.03,1497.32
357.0000,2005.72,1992.15,2020.41,1904.46,1813.01,1811.34,1782.53,1684.58,1695.14,1592.59,1544.79,1555.83,1494.12
357.5000,2004.41,1990.15,2018.5,1902.12,1810.74,1809.89,1780.75,1681.74,1692.1,1590.54,1542.08,1552.03,1491
358.0000,2002.18,1987.25,2016.37,1899.19,1807.29,1807.47,1777.21,1678.69,1689.02,1586.86,1538.71,1547.77,1486.94
358.5000,1999.12,1983.92,2013.39,1895.73,1804.13,1804.26,1773.11,1675.27,1684.71,1582.4,1533.43,1543.08,1482.64
359.0000,1996.38,1981.29,2009.86,1892.4,1800.75,1800.67,1769.63,1671.61,1681.24,1578.44,1529.38,1539.07,1479.19
359.5000,1993.02,1977.76,2005.99,1887.59,1797.31,1796.41,1765.51,1667.64,1676.41,1573.29,1524.54,1534.17,1473.6
360.0000,1988.94,1974.12,2002.01,1882.97,1792.75,1792.58,1761.71,1663.97,1671.66,1568.27,1520.21,1528.7,1468.34
360.5000,1984.11,1969.38,1996.96,1877.89,1788.11,1786.98,1756.86,1659.43,1665.85,1563.04,1515.08,1522.88,1462.88
361.0000,1979.35,1964.23,1992.68,1874.05,1783.61,1781.5,1752.06,1654.94,1660.55,1557.9,1509.42,1517.35,1457.93
361.5000,1973.28,1958.2,1986.91,1867.71,1776.98,1774.91,1746.68,1648.2,1653.84,1550.99,1502.94,1511.03,1450.57
362.0000,1967.81,1952.83,1980.08,1861.51,1770.79,1768.92,1740.02,1642.01,1646.63,1544.72,1496.57,1504.52,1444.35
362.5000,1962.45,1947.23,1973.63,1854.65,1764.87,1763.2,1733.67,1636.76,1640.51,1538.58,1490.35,1498.16,1438.76
363.0000,1954.84,1940.87,1965.74,1847.8,1757.91,1756.74,1726.79,1629.42,1633.37,1530.83,1484.08,1490.87,1431.28
363.5000,1947.61,1934.76,1959.22,1841.88,1751.37,1750.54,1719.95,1622.86,1626.4,1523.68,1477.34,1483.76,1424.75
364.0000,1939.8,1926.86,1950.68,1833.66,1743.77,1742.37,1712.27,1615.24,1618.55,1515.74,1469.62,1476.56,1416.92
364.5000,1932.5,1919.53,1942.96,1827.31,1736.4,1734.8,1705.11,1608.55,1611.11,1508.39,1462.68,1469.91,1409.73
365.0000,1922.26,1910.31,1932.54,1818.09,1727.47,1724.96,1695.67,1600.24,1601.07,1499.27,1453.69,1461.38,1400.53
365.5000,1912.01,1900.93,1922.88,1808.75,1718.99,1716.28,1686.53,1591.38,1592.2,1490.59,1445.47,1452.88,1392.38
366.0000,1902.37,1891.73,1914.25,1800.65,1710.49,1707.38,1678.04,1583.35,1583.69,1482.5,1438.15,1444.89,1384.6
366.5000,1892.13,1881.09,1903.81,1791.44,1700.5,1698.14,1668.43,1574.34,1573.67,1472.47,1429.03,1435.38,1375.51
367.0000,1882.72,1871.37,1893.69,1782,1691.08,1689.46,1659.96,1565.53,1564.1,1464.24,1420.93,1426.62,1366.43
367.5000,1870.61,1859.22,1881.14,1770.33,1679.77,1678.08,1649.97,1554.9,1553.34,1453.03,1410.53,1415.64,1355.61
368.0000,1859.26,1847.41,1869.48,1759.18,1668.51,1667.64,1639.09,1544.81,1543.15,1442.99,1400.73,1405.68,1345.48
368.5000,1848.57,1837.08,1858.3,1748.54,1658.66,1658.09,1628.83,1535.31,1533.21,1434.03,1391.52,1396.15,1336.76
369.0000,1836.63,1824.58,1846.19,1737.62,1646.88,1646.96,1616.7,1524.78,1521.87,1423.59,1381.25,1385.57,1326.17
369.5000,1825.25,1813.15,1834.49,1726.5,1636.36,1636.46,1605.82,1514.73,1511.65,1413.78,1371.43,1375.31,1316.29
370.0000,1812.34,1799.66,1821.83,1713.76,1623.57,1623.8,1593.53,1502.93,1499.52,1402.31,1360.32,1364.32,1304.97
370.5000,1801.25,1786.95,1809.3,1701.42,1612.33,1612.48,1582.26,1492.11,1488.53,1391.72,1349.99,1353.99,1294.98
371.0000,1785.73,1772.22,1794.37,1686.39,1598.67,1598.67,1568.76,1478.3,1474.23,1379.35,1337.7,1341,1283.33
371.5000,1771.85,1758.77,1779.95,1673.06,1585.59,1586.33,1555.9,1465.88,1461.74,1367.34,1326.2,1329.25,1271.96
372.0000,1758.43,1745.81,1765.92,1660.47,1573.77,1574.13,1544.05,1454.13,1449.92,1356.15,1315.91,1318.14,1261.53
372.5000,1743.46,1731.04,1750.19,1646.27,1559.19,1560.72,1530.43,1441.1,1436.62,1343.44,1304.4,1305.76,1249.53
373.0000,1730.15,1717.62,1736.75,1632.81,1546.75,1548.14,1517.58,1429.26,1424.16,1331.95,1292.98,1294.49,1238.11
373.5000,1713.33,1701.57,1720.07,1616.3,1530.76,1533.14,1502.5,1414.44,1408.53,1318.01,1279.05,1280.95,1224.84
374.0000,1697.06,1685.87,1704.06,1601.07,1516.31,1518.88,1488.3,1400.85,1394.9,1304.87,1265.93,1268.16,1212.33
374.5000,1682.42,1671.22,1688.96,1587.26,1502.67,1505.99,1475.37,1388.37,1382.65,1292.94,1254.22,1256.52,1200.95
375.0000,1666.68,1654.88,1672.42,1571.57,1488.13,1491.62,1460.45,1374.72,1368.36,1279.51,1240.72,1243.07,1188.17
375.5000,1651.95,1639.99,1657.42,1557.67,1474.82,1477.86,1446.52,1361.45,1355.17,1267.08,1228.67,1231.23,1176.25
376.0000,1633.97,1621.7,1638.98,1540.29,1457.72,1460.9,1430.17,1345.07,1339.18,1252.09,1213.92,1217.15,1162.41
376.5000,1617.07,1604.43,1621.31,1524.49,1442.33,1445.22,1415.14,1330.92,1324.74,1238.38,1200.7,1203.52,1149.47
377.0000,1601.3,1588.46,1605.41,1509.92,1428.09,1430.64,1401.19,1317.42,1311.05,1225.46,1188.5,1191.11,1137.44
377.5000,1583.85,1571.08,1587.86,1493.82,1411.56,1414.4,1385.92,1301.94,1296.55,1211.48,1174.58,1177.79,1124.38
378.0000,1567.32,1555.2,1571.15,1478.65,1396.85,1400.34,1371.47,1287.86,1283.01,1198.72,1161.32,1165.89,1112.21
378.5000,1547.95,1535.71,1551.83,1460.32,1378.81,1383.01,1354.15,1271.42,1266.05,1183.06,1146.31,1150.83,1097.33
379.0000,1530.02,1518.16,1533.22,1442.65,1363.1,1366.86,1337.64,1255.76,1250.54,1168.69,1132.36,1136.7,1083.74
379.5000,1513.97,1501.26,1516.46,1426.86,1348.04,1352.4,1323.01,1241.89,1236.96,1155.35,1118.97,1123.67,1071.78
380.0000,1496.4,1483.34,1497.54,1409.94,1332.23,1335.88,1306.97,1225.77,1221.7,1140.52,1104.97,1109.07,1058.16
380.5000,1479.87,1466.43,1480.46,1394.68,1317.36,1321.55,1292.76,1211.39,1207.55,1127.35,1092.03,1096.17,1045.55
381.0000,1460.11,1445.93,1460.34,1374.8,1298.66,1303.18,1275.18,1194.62,1190.1,1111.1,1076.41,1080.56,1030.94
381.5000,1441.6,1427.32,1441.84,1357.05,1282.41,1286.81,1259.47,1179.08,1174.76,1097.11,1062.35,1066.15,1017.19
382.0000,1424.77,1410.58,1425.02,1340.95,1267.48,1272.33,1244.73,1165.36,1160.59,1084.26,1049.21,1052.61,1004.22
382.5000,1406.67,1391.64,1406.41,1323.04,1250.34,1255.79,1228.33,1149.3,1145.08,1069.33,1034.86,1038.08,991.197
383.0000,1390.16,1374.57,1389.42,1306.79,1234.85,1240.87,1213.46,1134.85,1131.05,1055.67,1021.61,1024.68,978.784
383.5000,1370.4,1354,1369.3,1287.69,1215.83,1222.2,1195.92,1117.86,1114.22,1039.81,1005.77,1008.62,964.291
384.0000,1351.66,1336.06,1350.15,1269.93,1198.72,1205.83,1179.56,1101.62,1098.45,1025.3,990.932,993.76,950.24
384.5000,1334.58,1319.84,1333.38,1253.35,1183.7,1190.26,1164.41,1087.14,1084.52,1011.82,977.605,980.974,938.126
385.0000,1316.03,1300.97,1315.04,1236.3,1166.91,1173.74,1147.57,1071.04,1068.77,997.117,962.828,966.607,924.575
385.5000,1298.68,1284.48,1298.13,1220.09,1151.45,1158.65,1132.15,1056.49,1054.17,984.161,949.665,954.039,912.225
386.0000,1278.18,1264.38,1277.58,1200.25,1133.17,1140.04,1115.04,1039.8,1037.14,968.305,934.785,938.827,897.379
386.5000,1259.42,1245.39,1259.21,1181.84,1116.5,1123.11,1098.49,1024.54,1021.32,953.7,920.587,924.07,883.5
387.0000,1242.68,1228.62,1242.11,1165.92,1101.3,1107.74,1083.26,1010.25,1006.78,940.669,907.366,911.097,871.154
387.5000,1223.63,1210.5,1223.45,1148.44,1084.56,1091.2,1067.42,995.073,991.479,926.407,893.457,897.345,858.107
388.0000,1206.36,1194.43,1206.28,1132.08,1069.87,1076.79,1053.17,981.02,977.526,913.401,880.604,884.846,846.226
388.5000,1186.32,1174.11,1186.02,1113.9,1051.51,1058.35,1035.88,964.829,961.095,897.971,865.722,869.723,831.621
389.0000,1168.11,1156.05,1167.6,1096.6,1035.28,1041.01,1019.77,949.514,945.951,883.814,851.77,855.997,818.278
389.5000,1151.27,1139.47,1150.94,1080.75,1020.27,1025.66,1005.36,935.808,932.476,871.202,839.21,843.732,806.116
390.0000,1131.4,1119.6,1131.95,1062.01,1003.16,1008.85,988.143,919.836,915.958,855.899,824.11,828.671,792.183
390.5000,1116.93,1105.4,1116.89,1047.98,989.737,995.569,974.897,907.116,903.746,844.635,812.737,817.74,782.003
391.0000,1097.07,1086.16,1097.57,1030.04,972.147,977.89,957.638,890.982,887.679,829.622,798.142,802.71,767.941
391.5000,1079.63,1068.62,1078.96,1013.76,956.461,961.427,941.635,876.604,873.489,815.875,784.829,789.361,755.032
392.0000,1064.05,1053.26,1062.8,998.545,941.992,946.784,927.597,863.446,860.171,803.448,772.577,777.709,743.371
392.5000,1044.54,1034.89,1043.65,980.253,924.792,929.3,910.885,847.668,844.06,788.628,758.492,763.91,729.831
393.0000,1030.25,1020.6,1029.23,967.003,912.861,916.421,898.37,835.813,832.294,777.145,748.013,753.107,719.725
393.5000,1011.8,1002.4,1010.47,948.775,895.899,899.62,882.07,820.891,816.979,762.069,734.491,739.31,706.259
394.0000,994.017,985.81,993.143,932.524,880.403,884.68,867.31,806.972,803.018,748.951,721.857,726.19,693.684
394.5000,978.466,970.647,978,918.084,866.441,871.355,853.982,794.175,790.327,737.421,710.307,715.031,682.387
395.0000,960.176,952.752,960.036,900.579,850.49,855.465,837.712,779.112,774.913,723.522,696.94,701.094,669.18
395.5000,944.378,935.955,943.256,885.255,835.924,840.557,823.079,765.725,761.123,710.422,684.636,688.698,657.162
396.0000,929.473,920.946,928.364,870.949,822.713,827.461,809.844,753.594,749.11,699.102,673.764,677.675,646.526
396.5000,911.263,903.853,910.526,854.493,806.652,811.279,794.273,739.05,734.554,685.298,660.288,664.492,634.153
397.0000,897.977,891.374,897.843,842.5,794.697,799.795,782.638,728.473,724.303,675.505,650.795,654.686,625.085
397.5000,880.491,874.011,880.916,825.628,779.022,784.629,767.088,714.234,709.879,662.17,638.146,641.836,612.814
398.0000,864.868,858.784,865.437,810.981,765.032,770.35,752.958,701.446,697.077,650.352,626.351,629.989,601.297
398.5000,850.658,844.962,851.587,797.396,752.731,757.906,740.31,689.845,685.611,639.611,615.892,619.626,591.459
399.0000,833.889,828.529,835.146,781.898,738.064,742.854,725.436,675.835,671.911,626.697,603.259,607.119,579.314
399.5000,818.829,813.132,819.87,767.931,724.361,729.342,712.034,663.426,659.669,614.877,592.241,596.021,568.32
400.0000,805.301,799.914,806.492,754.866,712.046,716.987,700.105,652.314,648.545,604.555,582.233,586.361,558.95
400.5000,791.688,786.566,792.636,742.24,700.195,705.03,688.324,641.526,637.423,594.295,572.394,576.428,549.459
401.0000,776.872,772.304,777.388,728.629,686.948,692.098,675.488,629.513,625.606,583.233,561.587,565.814,538.775
401.5000,761.122,756.523,761.784,713.624,673.757,677.764,661.611,616.777,612.784,571,550.485,554.223,527.664
402.0000,747.103,741.907,747.245,699.964,661.554,665.108,648.788,604.869,601.113,560.278,540.002,544.038,517.741
402.5000,734.464,729.174,734.224,687.892,650.188,653.737,637.709,594.675,590.82,550.519,531.062,534.555,508.341
403.0000,719.575,714.302,719.448,673.652,636.871,640.351,624.345,582.708,579.062,538.83,520.352,523.6,497.753
403.5000,705.959,700.347,706.011,661.125,624.891,628.235,611.985,571.411,567.698,528.395,509.96,513.559,487.89
404.0000,694.145,688.192,693.659,650.184,613.917,617.469,601.388,561.206,558.196,518.919,501.201,504.351,479.243
