XYDATA,BFII_nolipid-no_12-08-2025-1,sample_3,BFII_nolipid-no_12-08-2025-3,BFII_nolipid-no_12-08-2025-4,BFII_nolipid-no_12-08-2025-5,BFII_nolipid-no_12-08-2025-6,BFII_nolipid-no_12-08-2025-7,BFII_nolipid-no_12-08-2025-8,BFII_nolipid-no_12-08-2025-9,BFII_nolipid-no_12-08-2025-10,BFII_nolipid-no_12-08-2025-11,BFII_nolipid-no_12-08-2025-12,BFII_nolipid-no_12-08-2025-13
317.0000,558.902,542.11,544.649,532.573,530.106,525.955,517.875,513.482,513.136,510.717,504.153,501.552,497.856
317.5000,580.311,562.482,565.612,552.831,549.807,545.917,537.284,532.868,532.021,529.822,522.962,520.293,516.433
318.0000,601.949,583.329,586.741,573.509,569.987,566.523,556.822,552.279,552.165,549.35,542.167,539.172,535.5
318.5000,626.23,606.891,609.81,596.368,592.309,589.036,578.949,574.098,573.599,570.886,563.343,560.397,556.389
319.0000,648.597,628.673,630.978,617.121,613.243,609.71,599.295,594.383,594.086,590.783,583.365,580.249,575.689
319.5000,673.427,652.68,654.903,640.739,636.494,632.92,622.129,617.181,616.901,612.974,605.588,602.128,597.786
320.0000,696.507,674.571,676.815,662.271,658.047,654.31,643.039,637.943,637.764,633.559,626.023,622.136,617.497
320.5000,722.272,699.638,701.891,686.761,682.101,677.744,666.451,661.403,660.78,656.391,648.626,644.352,639.68
321.0000,750.586,727.359,729.323,713.718,708.228,703.429,692.413,686.949,685.81,681.633,673.932,668.78,664.178
321.5000,772.18,748.586,750.624,733.602,727.99,723.462,711.974,706.359,705.037,700.736,692.772,687.281,682.601
322.0000,801.332,776.716,778.545,761.254,755.519,751.003,738.11,733.032,731.009,727.381,718.292,712.713,707.756
322.5000,823.442,797.856,800.044,782.089,776.187,771.357,758.619,752.903,750.938,747.331,737.765,732.513,727.324
323.0000,853.211,826.431,828.708,810.273,804.33,799.141,785.968,780.167,777.293,773.945,763.981,758.479,753.185
323.5000,881.214,852.937,855.193,836.254,831.053,824.714,811.552,805.048,802.003,798.405,788.282,782.884,776.788
324.0000,906.443,876.676,879.356,860.103,854.682,848.391,834.919,828.448,824.74,820.769,810.773,805.234,799.002
324.5000,931.98,901.378,904.041,883.851,878.909,872.055,857.777,851.498,847.973,843.569,833.265,827.509,821.802
325.0000,960.203,928.552,931.739,909.946,905.533,898.165,883.421,876.989,873.388,868.964,858.239,852.327,846.775
325.5000,986.129,953.734,957.04,934.217,930.081,922.08,907.389,900.895,896.823,892.746,881.396,875.527,869.55
326.0000,1014.91,981.343,984.582,961.052,956.793,948.516,933.53,926.804,922.156,918.705,906.225,900.823,894.59
326.5000,1040.83,1006.83,1009.37,985.758,981.48,973.017,957.426,950.996,945.894,942.264,929.315,923.773,917.522
327.0000,1069.25,1034.6,1036.93,1013.17,1008.65,999.51,983.734,977.542,971.734,968.468,954.783,949.194,942.093
327.5000,1100.49,1064.53,1066.97,1042.82,1037.36,1028.58,1012.51,1006.16,999.58,996.38,982.778,976.619,969.282
328.0000,1124.18,1087.48,1089.14,1064.78,1059.26,1050.55,1034.22,1027.83,1020.57,1018,1003.78,997.124,989.482
328.5000,1155.02,1116.86,1119.59,1094.37,1088.77,1080.15,1062.72,1056.2,1049.04,1046.1,1031.74,1024.63,1016.75
329.0000,1178.25,1139.25,1142.41,1115.73,1110.82,1101.64,1084.11,1077.08,1070.08,1067.22,1052.38,1044.95,1037.22
329.5000,1208.69,1169.33,1172.24,1144.78,1139.27,1130.29,1112.87,1105.16,1098.2,1095.57,1079.4,1072,1064.01
330.0000,1234.48,1193.62,1196.53,1167.98,1163.54,1154.24,1136.38,1128.25,1120.81,1118.46,1101.61,1094.38,1086.89
330.5000,1262.56,1220.77,1223.32,1194.09,1189.2,1180.06,1162.18,1153.7,1146.31,1143.37,1126.67,1119.01,1111.49
331.0000,1288.07,1245.52,1247.33,1217.88,1213.14,1203.38,1185.43,1176.69,1169.02,1165.97,1149.54,1141.4,1133.18
331.5000,1315.51,1271.79,1273.64,1243.49,1238.83,1228.74,1210.34,1202.15,1192.89,1190.49,1174.05,1165.16,1156.59
332.0000,1340.63,1295.35,1297.34,1266.63,1261.71,1251.06,1233.15,1223.96,1214.8,1212.65,1195.91,1186.85,1178.44
332.5000,1367.65,1320.52,1322.86,1291.59,1286.99,1275.27,1257.58,1248.23,1238.83,1237.22,1219.14,1210.1,1201.82
333.0000,1395.91,1348.08,1350.68,1318.5,1313.65,1302.38,1283.81,1274.14,1264.85,1262.6,1244.75,1235.69,1226.69
333.5000,1417.56,1368.57,1371.51,1338.02,1333.06,1322.19,1302.96,1293.42,1283.65,1281.88,1263.57,1254.89,1244.8
334.0000,1445.69,1394.64,1398.74,1364.57,1360.19,1347.8,1328.53,1318.29,1308.91,1307.1,1288.51,1278.64,1269.72
334.5000,1467.8,1416.57,1420.91,1385.94,1381.36,1369.21,1349.24,1339.24,1329.4,1327.94,1308.21,1298.34,1288.99
335.0000,1492.25,1440.55,1444.74,1408.91,1404.11,1392.27,1371.82,1361.49,1351.62,1350.4,1330.59,1320.53,1310.44
335.5000,1514.52,1462.4,1465.38,1429.48,1425.16,1412.7,1392.33,1381.66,1371.62,1369.92,1350.07,1339.51,1329.44
336.0000,1538.68,1485.79,1488.35,1452.03,1447.99,1434.51,1414.2,1403.36,1392.57,1391.45,1371.3,1360.39,1349.67
336.5000,1560.35,1506.08,1509.34,1471.84,1468.2,1454,1433.67,1422.31,1411.85,1410.34,1390.17,1378.84,1367.86
337.0000,1583.53,1527.61,1531.86,1493.71,1489.44,1475.4,1454.37,1443.12,1432.26,1430.89,1409.94,1398.65,1388.09
337.5000,1608.34,1550.56,1555.35,1516.27,1511.88,1497.98,1475.83,1464.55,1453.92,1452.54,1431.24,1419.89,1409.22
338.0000,1625.82,1568.16,1572.46,1532.96,1527.95,1513.96,1491.8,1480.34,1469.82,1468.11,1446.99,1435.58,1424.62
338.5000,1648.57,1590.58,1594.4,1554.75,1549.24,1536.02,1512.5,1500.7,1490.57,1488.98,1467.23,1455.61,1444.35
339.0000,1667.39,1607.81,1612.28,1571.8,1566.53,1553.64,1529.6,1518.07,1507.81,1505.55,1483.17,1471.97,1460.8
339.5000,1686.72,1626.74,1631.39,1590.46,1585.21,1572.56,1548.04,1536.1,1526.22,1523.63,1500.7,1489.67,1478.39
340.0000,1704.31,1643.16,1648.1,1606.94,1601.52,1588.34,1564.62,1551.47,1542.13,1539.22,1516.58,1504.93,1494.29
340.5000,1723.07,1661.43,1666.21,1624.53,1619.56,1605.7,1580.89,1568.41,1559.26,1556.19,1533.48,1521.13,1510.59
341.0000,1738.69,1676.74,1681.81,1639.83,1634.56,1620.98,1595.67,1582.7,1574.05,1570.88,1548.01,1535.32,1525.38
341.5000,1755.62,1693.37,1698.22,1655.71,1650.03,1637.02,1611.74,1598.63,1590.09,1586.38,1563.38,1550.59,1541.36
342.0000,1774.73,1711.16,1715.91,1672.44,1666.99,1654.2,1628.29,1614.32,1606.46,1603.64,1579.63,1565.99,1556.92
342.5000,1787.69,1723.11,1728.92,1684.58,1678.77,1666.57,1640.68,1626.12,1618.63,1614.99,1591.78,1578.27,1568.89
343.0000,1805,1739.16,1744.75,1701.51,1694.67,1681.96,1656.14,1641.18,1633.19,1630.08,1606.84,1592.65,1583.01
343.5000,1819.16,1751.92,1757.52,1714.21,1706.9,1694.02,1668.33,1652.74,1644.85,1641.37,1618.79,1603.57,1594.27
344.0000,1833.31,1765.95,1770.87,1727.82,1719.88,1707.17,1680.82,1665.56,1657.59,1654.09,1631.53,1615.72,1606.26
344.5000,1845.86,1777.4,1782.51,1738.53,1731.04,1718.1,1691.93,1675.59,1668.65,1665.5,1641.81,1626.4,1616.4
345.0000,1859.08,1789.89,1794.8,1749.76,1742.41,1730.06,1703.65,1686.87,1680.52,1676.76,1652.91,1637.79,1628.16
345.5000,1869.98,1800.67,1805.57,1759.83,1753,1740.38,1713.71,1696.64,1690.77,1687.04,1662.19,1647.63,1638.08
346.0000,1881.76,1811.77,1816.72,1770.35,1763.4,1751.06,1724.2,1707.12,1701,1697.01,1671.91,1657.54,1648.19
346.5000,1894.45,1823.55,1827.79,1781.15,1774.49,1761.21,1734.99,1717.6,1711.02,1707.74,1682.74,1668.03,1658.07
347.0000,1903.62,1831.73,1836.4,1790.7,1782.81,1770.08,1743.2,1725.83,1719.07,1715.89,1690.62,1675.92,1665.68
347.5000,1913.34,1840.61,1845.7,1799.46,1791.77,1778.91,1751.82,1734.58,1727.36,1724.25,1699.33,1684.81,1674.28
348.0000,1921.71,1848.93,1853.49,1808.11,1798.8,1786.28,1759.11,1742.04,1734.89,1731.27,1706.88,1692.51,1680.95
348.5000,1930.93,1856.63,1861.41,1816.12,1806.98,1794.08,1766.92,1749.35,1741.85,1738.68,1713.99,1700.12,1687.83
349.0000,1937.53,1862.53,1868.12,1822.69,1813.08,1800.32,1773.45,1755.43,1748.31,1744.52,1719.76,1706.41,1694.13
349.5000,1944.55,1869.36,1875.31,1829.79,1819.54,1806.72,1780.36,1760.89,1755.82,1751.13,1725.55,1713.01,1700.31
350.0000,1951.69,1876.58,1882.02,1837.32,1825.9,1813.67,1786.06,1767.14,1761.83,1757,1731.61,1718.69,1705.53
350.5000,1956.92,1881.57,1886.87,1842.46,1830.26,1818.41,1791.16,1771.59,1766.7,1761.69,1736.3,1724.01,1709.9
351.0000,1963.26,1886.69,1892.02,1846.97,1835.21,1822.88,1795.47,1776.53,1771.88,1766.71,1741.15,1728.25,1714.23
351.5000,1967.05,1890.64,1895.32,1851.12,1839.29,1826.47,1799.01,1780.2,1775.32,1770.07,1744.98,1731.3,1718.12
352.0000,1971.57,1894.86,1899.22,1855.18,1842.35,1830.44,1802.63,1784.29,1778.67,1773.5,1748.38,1735.4,1721.32
352.5000,1975.05,1897.71,1902.37,1858.35,1845.15,1833.38,1804.99,1786.84,1781.29,1775.89,1751.56,1738.19,1724.37
353.0000,1978.04,1900.12,1905.44,1860.86,1848.21,1836.17,1807.46,1789.86,1783.46,1778.13,1754.24,1740.26,1726.37
353.5000,1979.97,1901.48,1907.71,1862.4,1850.11,1838.57,1808.85,1791.58,1785.46,1780.69,1756.07,1741.97,1728.63
354.0000,1982.14,1902.94,1909.15,1863.94,1851.92,1840.46,1810.42,1793.67,1787.5,1782.58,1757.77,1743.69,1730.68
354.5000,1983.25,1903.94,1910.55,1864.67,1853.28,1842.01,1811.74,1794.44,1788.83,1783.73,1758.57,1744.68,1732.1
355.0000,1984.09,1904.55,1911.01,1864.89,1854.2,1842.34,1812.44,1795.39,1788.94,1784.04,1759.16,1745.2,1732.23
355.5000,1984.21,1905.39,1911.46,1865.09,1854.67,1843.26,1813.59,1795.81,1788.95,1784.44,1759.51,1745.37,1731.93
356.0000,1984.09,1904.64,1911.51,1864.58,1854.85,1843.76,1813.24,1795.94,1788,1784.43,1758.8,1745.23,1732.23
356.5000,1983.83,1903.42,1911.16,1863.46,1853.87,1842.66,1813.08,1795.5,1787.12,1783.47,1758.05,1744.72,1731.99
357.0000,1982.35,1902.16,1910.3,1862.8,1853.36,1841.12,1811.57,1794.32,1785.97,1782.47,1757.16,1743.83,1730.59
357.5000,1980.93,1900.35,1908.36,1861.32,1852.05,1838.67,1810.74,1793,1783.99,1781.25,1755.74,1743.27,1729.09
358.0000,1978.52,1898.72,1906.72,1858.78,1849.37,1836.52,1808.44,1790.9,1782.22,1779.13,1754.1,1741.13,1726.16
358.5000,1975.93,1896.08,1903.39,1856.03,1846.16,1833.67,1806.59,1788.3,1779.23,1776.22,1751.41,1738.51,1722.91
359.0000,1973.64,1893.92,1901.03,1852.7,1843.67,1830.79,1803.92,1785.49,1777.05,1773.57,1748.95,1736.46,1720.17
359.5000,1970.22,1890.27,1897.5,1849.72,1840.36,1827.31,1800.08,1781.98,1773.99,1770.48,1745.66,1732.89,1717.05
360.0000,1965.56,1886.46,1894.03,1846.13,1836.01,1823.66,1797.28,1778.39,1770.86,1766.9,1741.84,1730.09,1714.21
360.5000,1961.36,1882.48,1888.77,1841.84,1832.15,1819.41,1793.43,1774.42,1766.32,1762.71,1737.12,1725.56,1709.36
361.0000,1956.97,1878.44,1884.23,1836.76,1827.59,1815.14,1789.32,1770.29,1762.16,1758.84,1732.8,1721.71,1705.67
361.5000,1951.26,1872.25,1877.72,1831.23,1822.09,1810.15,1783.41,1765.06,1756.72,1754.28,1726.98,1716.97,1700.42
362.0000,1945.51,1866.07,1872.18,1825.34,1815.99,1804.39,1778.5,1759.4,1751,1748.14,1722.13,1712.02,1695.55
362.5000,1939.61,1860.83,1867.07,1820.69,1810.44,1799.03,1773.43,1755.26,1745.45,1742.5,1717.31,1706.77,1690.92
363.0000,1933.12,1854.12,1860.55,1814.35,1804.2,1792.31,1766.87,1749.19,1738.92,1735.96,1710.74,1700.3,1684.48
363.5000,1926.45,1847.94,1854.3,1808.04,1797.65,1785.83,1760.73,1743.2,1732.79,1729.31,1704.93,1694.18,1678.23
364.0000,1918.43,1840.08,1847.37,1801.08,1790.41,1778.53,1753.31,1735.55,1726.27,1722.92,1697.9,1687.81,1671.51
364.5000,1910.91,1832.67,1839.94,1794.15,1783.08,1772.4,1746.29,1728.88,1720.05,1716.04,1690.84,1681.67,1665.22
365.0000,1900.9,1823.37,1830.9,1785.07,1774.29,1763.01,1737.98,1720.62,1711.92,1707.44,1682.95,1673.35,1657.11
365.5000,1891.21,1814.72,1822.03,1776.21,1765.78,1754.32,1729.66,1712.01,1703.86,1699.18,1674.81,1665.11,1648.73
366.0000,1881.88,1806.08,1813.57,1767.77,1758.02,1746.36,1721.58,1704.17,1695.91,1691.93,1667.25,1657.2,1641.35
366.5000,1871.09,1796.81,1803.97,1757.72,1749.23,1737.1,1711.9,1695.22,1686.57,1683.03,1658.49,1647.91,1632.32
367.0000,1861.99,1787.74,1794.84,1748.32,1740.47,1728.48,1703.09,1686.73,1677.87,1674.67,1650.07,1639.28,1623.65
367.5000,1850.52,1776.59,1783.69,1737.01,1729.23,1717.7,1692,1676.16,1667.36,1664.59,1639.24,1629.43,1613.56
368.0000,1839.15,1765.15,1772.6,1725.52,1717.97,1706.7,1682.26,1666.51,1656.62,1654.7,1629.5,1619.38,1603.95
368.5000,1829.41,1755.41,1762.69,1715.48,1707.81,1696.67,1672.83,1656.97,1646.89,1644.71,1620.39,1609.61,1595.38
369.0000,1816.58,1743.29,1750.55,1704.02,1696.56,1685.24,1661.63,1646.05,1636.04,1633.23,1609.12,1599.25,1584.71
369.5000,1804.97,1732.87,1740.22,1693.17,1685.94,1674.41,1651.4,1635.62,1626.47,1623.56,1598.74,1589.58,1574.43
370.0000,1791.61,1721.04,1727.82,1680.12,1674.32,1661.76,1639.92,1623.34,1614.64,1612.2,1587.36,1578.06,1563.34
370.5000,1779.85,1709.76,1716.01,1668.57,1663.33,1650.39,1629.54,1612.63,1603.71,1601.75,1577.12,1567.7,1552.75
371.0000,1765.8,1696.23,1701.1,1654.9,1649.25,1636.25,1615.68,1598.76,1590.42,1588.56,1563.44,1554.43,1540.58
371.5000,1751.6,1682.72,1688.06,1641.9,1635.68,1622.7,1602.94,1586.24,1577.54,1575.22,1551.5,1542.32,1527.85
372.0000,1737.79,1670.28,1675.89,1629.6,1622.99,1610.47,1590.86,1574.76,1565.59,1563.22,1540.07,1530.88,1516.42
372.5000,1723.23,1656.27,1661.34,1616.09,1608.66,1596.75,1577.39,1561.66,1552.35,1550.4,1527.38,1517.93,1503.96
373.0000,1709.19,1643.75,1648.39,1603.61,1595.53,1584.3,1564.93,1548.59,1540.18,1538.3,1515.38,1505.76,1492.29
373.5000,1692.7,1627.5,1631.79,1588.04,1580.15,1568.03,1549.98,1533.2,1525.64,1522.62,1500.48,1491.03,1477.54
374.0000,1676.9,1612.16,1616.48,1573.27,1565.29,1552.81,1536.04,1518.75,1511.8,1508.37,1486.86,1477.04,1463.52
374.5000,1662.53,1598.17,1601.99,1559.48,1552.2,1539.6,1522.57,1505.48,1498.57,1495.58,1473.89,1464.1,1451.25
375.0000,1646.4,1582.76,1585.89,1543.64,1536.52,1525.17,1507.82,1490.35,1483.93,1480.81,1459.47,1449.45,1436.86
375.5000,1631.81,1568.59,1571.43,1529.95,1522.75,1511.63,1494.45,1476.72,1470.71,1467.02,1446.41,1436.05,1424.22
376.0000,1613.84,1551.02,1553.13,1512.07,1506.09,1494.61,1478.06,1460.79,1454.52,1450.29,1429.75,1420.18,1408.63
376.5000,1596.83,1534.54,1537.09,1496.28,1490.48,1479.16,1462.14,1445.32,1439.33,1435.12,1414.4,1405.81,1394.04
377.0000,1581.3,1519.24,1522.03,1481.9,1476.18,1464.85,1448.06,1432.33,1425.1,1421.21,1400.78,1392.09,1380.9
377.5000,1564.24,1503.49,1505.36,1466,1460.56,1448.78,1432.07,1417.02,1409.33,1404.94,1385.48,1376.93,1365.53
378.0000,1548.53,1488.97,1490.02,1450.97,1446.28,1433.85,1416.81,1403.02,1394.74,1390.65,1371.8,1362.78,1350.84
378.5000,1528.75,1469.92,1472.36,1433.3,1428.33,1416.08,1399.38,1385.16,1377.64,1373.66,1355.32,1346.5,1334.74
379.0000,1510.49,1453.19,1455.07,1416.06,1411.68,1399.21,1382.77,1369.48,1362,1357.36,1339.25,1330.77,1319.23
379.5000,1493.76,1437.57,1439.44,1400.73,1396.45,1384.18,1367.62,1354.42,1347.57,1342.76,1324.81,1316.81,1304.72
380.0000,1476.22,1420.47,1422.07,1383.8,1379.72,1367.62,1350.7,1337.68,1331.05,1326.34,1309,1300.6,1288.84
380.5000,1459.43,1405.07,1406.51,1368.13,1364.37,1352.76,1335.23,1322.77,1316.59,1311.46,1294.77,1286.53,1274.28
381.0000,1439.64,1385.5,1387.1,1349.92,1345.93,1334.8,1317.56,1305.07,1298.77,1294.59,1277.73,1268.56,1257.54
381.5000,1421.77,1368.01,1369.85,1333.04,1329.03,1317.61,1300.93,1288.71,1282.45,1278.27,1261.68,1253.11,1242.11
382.0000,1405.13,1352.12,1353.96,1317.04,1313.37,1302.18,1286.3,1273.67,1267.48,1262.83,1247,1238.34,1227.65
382.5000,1387.45,1335.2,1336.08,1299.34,1296.1,1284.93,1269.48,1256.56,1250.63,1246.69,1230.88,1222.2,1211.8
383.0000,1371.31,1319.53,1319.4,1283.57,1280.59,1269.54,1253.4,1241.46,1235.71,1231.39,1216.22,1207.19,1197.3
383.5000,1352.01,1300.14,1299.87,1265.06,1261.88,1250.69,1235.41,1223.65,1218.06,1212.59,1198.89,1189.11,1180.02
384.0000,1333.66,1282.45,1282.29,1247.86,1244.29,1233.31,1218.68,1206.59,1201.47,1195.78,1181.88,1172.99,1164.34
384.5000,1317.18,1266.29,1266.29,1232.74,1228.23,1217.63,1203.96,1191.59,1186.12,1180.62,1167.05,1158.45,1150.26
385.0000,1298.89,1248.36,1248.79,1215.44,1211.41,1200.69,1187.05,1174.83,1169.48,1164.36,1150.84,1142.53,1134.31
385.5000,1282.47,1232.29,1232.8,1199.57,1196.1,1184.86,1171.36,1159.54,1154.04,1149.06,1136.45,1127.33,1119.7
386.0000,1262.52,1213.23,1213.51,1180.51,1177.96,1166.77,1152.99,1140.79,1136.39,1130.43,1118.81,1108.76,1102.51
386.5000,1243.92,1195.57,1195.62,1163.78,1161.25,1149.76,1136.16,1124.08,1119.57,1114.52,1102.63,1092.72,1086.34
387.0000,1227.56,1179,1179.56,1148.63,1145.46,1134.64,1121.43,1108.56,1104.66,1100.21,1088.06,1078.32,1071.61
387.5000,1209.67,1160.91,1161.74,1131.78,1128.31,1117.5,1104.88,1092.7,1088.32,1083.49,1071.96,1062.4,1055.39
388.0000,1193.27,1144.56,1145.73,1116.26,1112.65,1102.26,1089.62,1078.2,1073.57,1068.64,1057.46,1048.13,1040.98
388.5000,1173.5,1125.38,1127.33,1098.29,1094.16,1084.26,1071.77,1060.14,1055.86,1050.97,1039.58,1030.21,1023.72
389.0000,1155.47,1107.86,1109.94,1081.52,1077.69,1067.8,1055.35,1044.03,1039.8,1034.86,1023.55,1015.12,1007.75
389.5000,1139.47,1092.31,1094.25,1066.22,1062.58,1052.97,1040.63,1029,1024.81,1020.49,1008.78,1000.72,993.683
390.0000,1120.05,1073.34,1075.38,1047.9,1044.46,1035.04,1023.22,1011.14,1007.11,1002.79,991.546,984.033,976.24
390.5000,1105.72,1059.01,1061.39,1034.12,1030.73,1021.28,1010.02,998.062,994.495,990.039,978.61,971.566,963.555
391.0000,1086.65,1040.03,1043.09,1015.98,1013.26,1003.34,992.507,980.99,977.361,973.184,961.545,954.098,946.815
391.5000,1069.08,1023.33,1026.35,999.311,996.958,987.05,976.268,965.231,961.803,957.816,946.182,939.177,931.577
392.0000,1053.32,1008.44,1011.17,984.562,982.065,972.681,961.908,950.741,947.716,943.725,932.306,925.25,917.509
392.5000,1035.11,990.401,993.3,967.257,964.597,955.356,944.191,933.963,930.537,926.571,916.206,908.648,900.769
393.0000,1021.17,976.834,979.894,954.103,951.218,942.573,931.758,921.516,917.762,914.584,903.226,896.555,888.775
393.5000,1002.82,959.391,961.517,936.965,934.057,925.076,914.138,904.75,901.124,897.543,886.973,879.86,872.599
394.0000,986.141,943.076,945.951,921.38,917.966,909.757,898.548,889.214,885.846,882.261,872.001,864.949,857.978
394.5000,971.098,928.544,931.287,907.156,903.717,895.77,884.918,875.216,872.281,868.785,859.061,851.693,844.493
395.0000,952.829,910.833,914.191,890.54,886.571,879.209,868.317,858.411,855.817,852.893,843.125,836.556,828.202
395.5000,936.785,894.83,898.899,875.558,871.605,863.856,853.504,843.952,841.038,838.261,828.713,822.053,814.422
396.0000,922.377,880.468,884.647,861.623,857.67,850.321,840.389,830.579,827.813,825.065,815.543,809.12,801.856
396.5000,905.232,863.332,868.23,845.824,841.734,834.585,824.684,815.022,811.835,809.785,800.34,793.326,786.356
397.0000,892.175,850.841,855.634,833.701,830.002,822.362,812.647,803.696,800.181,798.03,788.795,781.806,775.097
397.5000,874.767,834.548,839.709,817.561,814.056,806.456,797.646,788.461,785.023,782.587,773.532,766.576,760.487
398.0000,859.809,819.122,824.374,803.129,799.824,791.386,783.735,774.173,770.933,768.56,759.538,753.377,746.855
398.5000,845.897,805.72,811.113,790.453,786.54,778.792,771.49,761.478,758.2,756.173,747.553,741.367,734.615
399.0000,829.534,790.056,795.286,774.422,771.515,763.376,756.139,746.049,743.389,741.353,732.681,727.037,720.139
399.5000,814.453,775.929,780.819,760.612,757.811,749.356,741.857,732.582,729.896,728.085,719.947,713.666,707.024
400.0000,800.663,763.246,767.898,748.463,745.628,736.737,729.56,720.86,717.608,715.986,708.008,701.716,695.24
400.5000,787.196,750.239,755.334,735.981,733.015,724.542,717.769,708.813,705.359,704.045,696.184,690.202,683.619
401.0000,772.661,736.287,741.315,722.661,719.334,711.126,704.466,695.634,692.366,691.523,683.09,677.372,671.068
401.5000,757.241,721.59,726.488,707.478,705.057,696.691,690.358,681.615,678.424,677.686,669.332,663.516,657.405
402.0000,743.154,708.371,713.087,694.497,691.792,683.947,677.164,668.576,666.36,665.083,656.988,651.245,645.424
402.5000,730.677,696.421,700.879,682.717,679.985,672.493,665.724,657.286,655.075,653.729,646.065,639.786,634.27
403.0000,715.014,682.73,686.165,668.613,666,658.716,652.218,643.898,641.423,640.139,632.564,626.752,621.438
