XYDATA,TRP_lipid-000_12-08-2025-1,sample_2,TRP_lipid-010_12-08-2025-1,TRP_lipid-015_12-08-2025-1,TRP_lipid-020_12-08-2025-1,TRP_lipid-025_12-08-2025-1,TRP_lipid-030_12-08-2025-1,TRP_lipid-035_12-08-2025-1,TRP_lipid-040_12-08-2025-1,TRP_lipid-045_12-08-2025-1,TRP_lipid-050_12-08-2025-1,TRP_lipid-055_12-08-2025-1,TRP_lipid-060_12-08-2025-1
326.5000,1582.9,1487.6,1347.22,1263.86,1216.55,1188.05,1160.53,1155.97,1128.26,1138.49,1130.01,1104.35,1090.4
327.0000,1625.31,1527.61,1383.14,1297.98,1249.21,1219.71,1191,1186.42,1158.26,1167.98,1159.44,1132.97,1119.07
327.5000,1672.89,1570.81,1423.16,1335.66,1284.9,1254.28,1224.2,1219.96,1190.52,1200.76,1191.84,1164.28,1150.12
328.0000,1707.91,1603.32,1453.25,1363.51,1311.01,1280.15,1249.66,1245.22,1215.05,1225.05,1215.79,1187.93,1172.99
328.5000,1754.46,1647.58,1492.28,1400.43,1346.07,1315.41,1283.2,1278.09,1247.38,1258.19,1247.06,1219.58,1203.92
329.0000,1788.97,1680.1,1521.91,1428.29,1372.05,1340.87,1307.56,1302.96,1271.1,1282.15,1271.15,1243.18,1226.85
329.5000,1835.5,1722.35,1560.83,1464.88,1406.79,1375.22,1340.9,1335.36,1303.25,1314.04,1302.98,1274.43,1257.84
330.0000,1873.42,1757.91,1593.44,1495.44,1436.05,1403.79,1368.17,1362.83,1329.74,1341.35,1329.6,1300.54,1282.7
330.5000,1915.22,1796.58,1628.9,1528.83,1467.58,1435.15,1397.79,1392.54,1359.06,1371.18,1358.88,1329.01,1310.43
331.0000,1953.09,1831.95,1660.31,1559.07,1495.82,1463.53,1424.97,1419.12,1384.73,1397.52,1384.67,1354.4,1336.47
331.5000,1993.62,1870.07,1695.3,1591.91,1526.48,1494.09,1454.59,1448.24,1413.2,1427.06,1412.65,1381.93,1365.06
332.0000,2030.22,1904.34,1726.41,1621.11,1554.08,1522.2,1481.05,1474.39,1438.95,1452.65,1437.88,1406.87,1389.32
332.5000,2069.32,1941.64,1760.81,1652.88,1584.4,1552.19,1509.92,1503.29,1467.26,1481.35,1465.83,1434.39,1415
333.0000,2112.6,1982.69,1797.14,1687.9,1616.61,1584.89,1541.73,1534.54,1497.93,1511.61,1495.44,1463.81,1443.87
333.5000,2144.43,2012.43,1824.32,1713.63,1640.71,1609.53,1564.7,1556.99,1520.22,1534.39,1517.9,1485.76,1465.26
334.0000,2186.08,2052.42,1859.22,1746.92,1672.22,1641.1,1594.87,1587.28,1549.55,1563.81,1547.5,1514.11,1493.03
334.5000,2221.04,2084.26,1888.32,1774.31,1698.32,1666.28,1619.76,1611.87,1573.29,1587.97,1571.79,1536.79,1516.12
335.0000,2258.2,2119.25,1920.19,1804.05,1726.88,1695.21,1646.62,1638.64,1599.28,1614.55,1598,1562.19,1540.42
335.5000,2291.58,2150.97,1948.69,1831.02,1751.94,1720.12,1670.84,1662.62,1622.83,1638.28,1620.51,1584.4,1563.09
336.0000,2328.34,2185.21,1979.47,1859.86,1779.65,1747.04,1696.58,1688.86,1648.04,1663.88,1645.32,1608.43,1587.24
336.5000,2360.7,2215.64,2007.24,1885.29,1803.51,1771.08,1719.95,1711.84,1669.7,1686.31,1667.58,1630.37,1608.59
337.0000,2394.77,2247.64,2037.17,1913.48,1829.81,1797.33,1744.48,1736.78,1693.79,1711.21,1691.61,1653.55,1632.53
337.5000,2432.05,2281.75,2068.81,1942.84,1858.04,1824.35,1771.22,1762.29,1720.29,1737.75,1715.59,1678.56,1657.05
338.0000,2459.32,2307.3,2091.48,1964.41,1878.32,1843.47,1791.31,1782.04,1738.68,1756.52,1734.35,1696.98,1675.35
338.5000,2494.34,2340.62,2121.8,1992.22,1904.91,1870.23,1816.82,1807.29,1763.19,1781.32,1758.88,1720.7,1697.74
339.0000,2522.66,2367.6,2146.26,2014.84,1926.14,1891.38,1837.13,1827.15,1782.36,1801.26,1778.96,1739.7,1716.68
339.5000,2552.65,2396.69,2173.36,2039.72,1949.05,1914.44,1858.94,1849.39,1803.27,1822.37,1800.46,1760.36,1737.67
340.0000,2579.91,2422.23,2195.76,2060.63,1968.68,1934.85,1878.69,1868.04,1821.61,1841.19,1818.84,1778.97,1755.97
340.5000,2608.21,2449.56,2220.13,2083.5,1989.94,1956.54,1899.57,1888.87,1841.41,1861.44,1838.75,1798.32,1775.54
341.0000,2633.8,2473.46,2241.53,2103.53,2009.3,1976.06,1918.19,1906.92,1858.57,1879.54,1855.36,1815.73,1792.24
341.5000,2661.71,2498.95,2264.99,2125.39,2030.14,1995.93,1937.6,1926.32,1877.67,1898.33,1873.67,1833.88,1810.38
342.0000,2690.19,2526.11,2289.36,2148.34,2051.97,2017.58,1958.73,1946.94,1897.99,1919.21,1893.26,1853.27,1829.5
342.5000,2710.39,2545.29,2306.4,2164.44,2067.94,2033.47,1973.83,1961.65,1912.04,1933.75,1908.13,1867.39,1842.29
343.0000,2738,2569.93,2329.36,2186.6,2087.26,2053.45,1992.65,1980.93,1930.41,1951.7,1925.99,1885.23,1859.86
343.5000,2759.16,2589.86,2347.15,2203.94,2103.38,2069.31,2008.53,1996,1945.49,1966.82,1940.98,1899.04,1874.1
344.0000,2782.19,2611.13,2365.91,2222.06,2120,2086.6,2025.3,2012.09,1961.3,1982.74,1956.2,1914.06,1889.15
344.5000,2802.29,2630.22,2383.33,2238.17,2134.52,2100.86,2038.9,2026.06,1975.03,1996.17,1969.49,1927.05,1902.13
345.0000,2823,2649.36,2401.51,2254.61,2150.01,2116.56,2054.19,2041.07,1988.9,2011.23,1983.81,1942.06,1915.5
345.5000,2840.42,2666.02,2416.36,2268.26,2162.6,2130.28,2067.36,2053.94,2001.7,2023.91,1996.5,1953.92,1927.82
346.0000,2860.03,2683.85,2432.77,2282.47,2176.38,2144.24,2081.01,2067.12,2015.03,2037.15,2010.09,1966.54,1941.06
346.5000,2879.24,2702.38,2449.21,2297.59,2190.38,2158.26,2094.55,2081.13,2028.39,2050.32,2023.71,1979.61,1954.62
347.0000,2895.19,2716.94,2462.23,2309.7,2202,2169.47,2106.11,2091.72,2038.82,2061.94,2033.88,1990.19,1964.86
347.5000,2910.56,2732.21,2476.31,2322.85,2214.4,2181.42,2117.77,2103.76,2049.46,2074,2044.96,2000.85,1975.05
348.0000,2923.51,2745.33,2487.77,2333.37,2224.27,2191.32,2127.93,2113.03,2058.65,2082.71,2053.94,2009.13,1984.64
348.5000,2936.64,2759.25,2499.97,2344.38,2234.22,2201.43,2138.27,2123.21,2067.87,2092.39,2063.37,2018.33,1994.27
349.0000,2948.89,2769.91,2510.81,2353.41,2243.56,2209.53,2146.54,2131.93,2076.06,2101.08,2071.98,2026.24,2002.21
349.5000,2961.98,2782.02,2521.72,2363,2253.13,2218.49,2155.34,2140.7,2084.27,2109.1,2081.02,2034.32,2010.24
350.0000,2975.01,2793.52,2532.22,2371.93,2262.85,2226.37,2164.15,2149.44,2093.43,2118.21,2089.74,2042.73,2019.25
350.5000,2984.71,2802.62,2540.04,2379.75,2270.19,2233.26,2170.79,2155.51,2099.93,2124.44,2096.31,2048.81,2026
351.0000,2994.7,2811.37,2548.65,2386.59,2277.7,2239.76,2176.89,2161.85,2106.03,2131.03,2103.17,2055.17,2032.64
351.5000,3002.26,2818.93,2555.17,2393.02,2283.83,2245.45,2182.23,2167.1,2111.39,2136.37,2108.18,2060.46,2037.15
352.0000,3010.43,2827.01,2562.15,2399.67,2289.7,2251.27,2187.54,2172.88,2116.88,2141.96,2112.36,2065.84,2042.27
352.5000,3015.91,2833.21,2567.17,2404.62,2294.82,2256.04,2192.2,2177.14,2121.3,2146.49,2116.36,2070.07,2046.15
353.0000,3022.24,2838.96,2571.93,2408.82,2300.05,2260.77,2196.91,2181.25,2125.24,2150.73,2120.08,2074.29,2050.41
353.5000,3027.52,2842.3,2575.79,2412.01,2303.27,2264.51,2200.25,2183.84,2127.41,2154.1,2123.56,2077.64,2053.22
354.0000,3032.61,2846.5,2579.9,2416.01,2306.31,2268.17,2203.84,2186.28,2130.68,2157.12,2126.56,2081.16,2056.38
354.5000,3036.45,2850.58,2582.21,2419.4,2308.93,2270.56,2206.27,2188.59,2133.59,2160.16,2129.2,2082.93,2059.41
355.0000,3039.32,2853.43,2585.05,2421.72,2310.88,2272.68,2208.1,2190.52,2135.05,2161.45,2130.85,2084.52,2060.16
355.5000,3040.95,2856.59,2586.26,2423.82,2312.31,2274.02,2209.2,2192.09,2135.8,2162.4,2132.61,2085.53,2060.85
356.0000,3042.31,2857.38,2587.33,2424.85,2313.2,2275.29,2208.77,2192.68,2136.84,2163.64,2133.25,2085.88,2060.86
356.5000,3043.94,2858.41,2587.45,2425.55,2313.5,2275.46,2208.89,2192.62,2137.12,2163.97,2133.35,2086.48,2061.94
357.0000,3044.34,2858.66,2586.19,2425.3,2313.31,2275.43,2208.76,2192.35,2137.32,2163.1,2133.38,2086.82,2062.13
357.5000,3044.23,2857.81,2585.14,2424.83,2312.35,2274.48,2207.89,2191.83,2136.8,2162.59,2132.64,2086,2061.39
358.0000,3042.92,2855.78,2584.35,2423.87,2310.87,2272.4,2206.33,2191.06,2135.94,2162.16,2130.94,2084.92,2059.96
358.5000,3041.03,2853.38,2581.91,2422.34,2309.09,2270.54,2204.85,2188.69,2134.45,2159.9,2128.29,2083.27,2057.96
359.0000,3038.05,2850.11,2579.1,2420.54,2306.95,2267.93,2202.54,2186.1,2132.58,2158.3,2126.83,2081.47,2056.3
359.5000,3034.08,2846.44,2576.38,2417.69,2303.17,2264.94,2200.45,2183.24,2129.65,2155.43,2124.47,2078.96,2054.05
360.0000,3030.62,2843.22,2572.81,2414.65,2300.2,2262,2196.96,2180.16,2126.99,2151.87,2121.58,2075.6,2051.35
360.5000,3025.58,2839.04,2569.01,2410.14,2296.34,2256.89,2193.04,2176.29,2123.73,2148.52,2117.53,2071.87,2048.44
361.0000,3019.71,2835.03,2564.16,2405.12,2292.87,2251.97,2189.56,2172.29,2120.39,2145.04,2113.99,2067.7,2045.21
361.5000,3012.09,2828.24,2558.24,2399.11,2287.25,2246.04,2184.4,2167.41,2115.3,2140.29,2108.61,2063.28,2039.97
362.0000,3004.78,2821.23,2551.76,2392.68,2282.49,2240.41,2179.17,2162.43,2109.17,2134.33,2103.39,2058.14,2034.31
362.5000,2997.69,2813.74,2544.12,2386.28,2277.58,2235.19,2174.34,2157.31,2103.72,2129.67,2098.15,2053.22,2028.69
363.0000,2989.16,2806.35,2536.41,2380,2271.13,2228.34,2167.71,2150.98,2097.92,2123.5,2091.19,2046.12,2022.97
363.5000,2981.54,2798.54,2529.59,2373.04,2265.58,2221.76,2161.34,2144.8,2091.32,2117.39,2084.74,2039.94,2016.84
364.0000,2971.8,2789.2,2519.97,2365.23,2258.26,2214.66,2152.98,2137.14,2083.87,2110.29,2077.42,2032.63,2009.43
364.5000,2963.21,2779.65,2511.4,2357.3,2251.15,2207.34,2145.48,2129.88,2077.02,2104.03,2070.79,2026.14,2002.43
365.0000,2950.76,2767.59,2500.02,2347.78,2241.87,2198.36,2135.54,2121.08,2068.48,2094.62,2061.71,2017.51,1994.11
365.5000,2938.86,2756.25,2488.98,2337.67,2231.95,2189.57,2126.63,2111.42,2060.16,2086.05,2052.97,2009.44,1986.27
366.0000,2928.02,2745.06,2479.06,2328.13,2222.74,2180.92,2118.34,2102.5,2052.15,2078.49,2045.43,2001.87,1978.6
366.5000,2914.63,2731.55,2467.27,2317.02,2212.83,2170.07,2108.48,2092.16,2042.78,2068.47,2036.2,1992.17,1969.53
367.0000,2901.2,2719.32,2455.9,2306.85,2202.28,2160.29,2099.24,2082.87,2034.04,2059.15,2027,1983.26,1960.13
367.5000,2884.95,2704.09,2441.11,2293.71,2189.77,2148.74,2086.9,2070.9,2022.64,2047.56,2014.99,1972.5,1948.26
368.0000,2869.46,2689.41,2427.6,2281.63,2177.15,2137.46,2075.38,2059.54,2011.23,2036.13,2003.71,1961.9,1937.01
368.5000,2855.01,2675.55,2414.69,2269.35,2165.6,2126.36,2064.92,2048.99,2000.52,2025.81,1993.03,1951.65,1926.82
369.0000,2837.8,2658.87,2400.37,2256.51,2152.66,2113.61,2053.17,2036.71,1988.14,2013.64,1981.05,1939.65,1915.16
369.5000,2822.63,2643.86,2386.69,2243.23,2140.29,2101.19,2041.55,2025.46,1977.02,2002.3,1970.98,1928.65,1905.29
370.0000,2804.75,2626.8,2371.49,2228.39,2125.6,2087.74,2028.67,2011.99,1963.79,1989.72,1958.58,1916.18,1892.69
370.5000,2787.93,2611,2357.05,2214.65,2112.6,2074.87,2015.54,1999.61,1951.7,1978.1,1946.62,1904.44,1881.25
371.0000,2767.33,2591.17,2338.89,2198.54,2095.74,2058.29,2000.31,1984.96,1937.31,1963.58,1932.03,1890.07,1867.22
371.5000,2747.8,2572.73,2321.09,2182.66,2081,2043.39,1985.51,1970.83,1923.88,1949.4,1918.45,1876.32,1854.25
372.0000,2728.84,2555.42,2305.29,2167.69,2066.79,2029.37,1971.96,1958.07,1910.74,1936.6,1905.9,1863.42,1841.78
372.5000,2707.95,2535.82,2287.87,2150.63,2051.01,2012.99,1956.65,1942.64,1896.17,1921.46,1891.16,1849.65,1827.44
373.0000,2688.11,2516.82,2270.16,2134.78,2035.76,1997.87,1942.62,1928.5,1882.39,1907.65,1877.5,1836.52,1814.44
373.5000,2664.15,2493.83,2250.01,2115.53,2017.32,1980.16,1925.33,1911.49,1866.58,1890.1,1860.31,1820.86,1798.05
374.0000,2640.95,2472.84,2230.75,2097.55,2000.35,1963.22,1909.33,1895.36,1850.19,1873.8,1844.44,1805.67,1783.3
374.5000,2620.08,2453.15,2212.84,2080.83,1983.96,1948.16,1894.36,1880.44,1835.71,1858.92,1829.8,1791.19,1769.36
375.0000,2596.68,2430.73,2193.76,2061.86,1965.52,1930.26,1878.05,1863.78,1819.36,1842.4,1813.11,1775.35,1752.65
375.5000,2574.93,2410.33,2175.27,2044.41,1949.58,1914.19,1862.68,1847.59,1804.14,1827.1,1798.6,1760.4,1737.17
376.0000,2547.53,2386.41,2151.68,2023.45,1929.68,1894.53,1842.77,1828.11,1785.74,1808.32,1780.49,1741.39,1719.41
376.5000,2522.82,2363.51,2131.27,2003.44,1911.25,1876.01,1824.83,1810.78,1767.55,1791.08,1763.41,1723.68,1702.17
377.0000,2500.03,2342.6,2113.02,1985.06,1894.11,1859.75,1808.02,1794.74,1751.39,1775.46,1747.44,1707.84,1686.14
377.5000,2474.85,2318.15,2090.61,1964.52,1875.68,1841.48,1789.5,1776.24,1733.72,1757.34,1729.71,1690.17,1668.94
378.0000,2451.38,2296.35,2070.89,1945.85,1857.77,1824.69,1773.04,1759.08,1717.1,1740.92,1713.57,1674.42,1653.38
378.5000,2422.58,2269.41,2046.27,1924.18,1836.06,1804.05,1752.09,1738.18,1696.57,1720.29,1694.01,1655.14,1633.8
379.0000,2397.09,2244.72,2023.71,1903.27,1816.27,1784.97,1732.97,1718.94,1678.07,1701.62,1675.77,1637.28,1615.99
379.5000,2373.87,2222.55,2003.09,1884.25,1797.66,1766.48,1715.41,1701.32,1661.22,1684.72,1658.73,1620.19,1599.69
380.0000,2347.18,2197.26,1980.48,1863.49,1777.17,1746.38,1695.46,1681.4,1643.07,1666.02,1640.63,1601.82,1582.46
380.5000,2323.07,2174.27,1960.27,1843.83,1758.01,1728.25,1678.02,1663.61,1626.23,1648.31,1624.05,1584.56,1566.21
381.0000,2293.5,2146.65,1935.56,1820.42,1734.85,1706.2,1656.08,1642.13,1605.63,1627.76,1603.65,1565.18,1546.37
381.5000,2265.99,2120.74,1912.83,1798.67,1713.37,1685.18,1636.55,1622.14,1586.47,1608.03,1584.74,1546.63,1527.57
382.0000,2240.4,2096.77,1892.41,1778.74,1694.76,1666.13,1619.05,1604.34,1568.94,1589.98,1567.4,1529.46,1510.89
382.5000,2211.92,2070.73,1869.38,1756.87,1673.59,1645.43,1599.5,1584.37,1549.65,1570.85,1548.26,1510.23,1492.25
383.0000,2187.01,2047.37,1848.7,1736.57,1654.34,1626.19,1581.59,1566.28,1532.09,1552.7,1531.47,1492.81,1474.85
383.5000,2156.71,2019.43,1822.99,1712.52,1631.51,1603.31,1559.64,1544.94,1511.17,1530.71,1510.38,1472.23,1454.44
384.0000,2129.29,1993.99,1798.93,1690.66,1610.22,1582.63,1538.97,1525.61,1491.22,1510.62,1490.07,1453.83,1435.51
384.5000,2105.11,1970.63,1777.95,1670.78,1591.42,1564.38,1520.33,1507.53,1473.16,1493.1,1472.5,1436.81,1418.71
385.0000,2077.34,1944.16,1754.24,1648.79,1570.3,1543.5,1500.33,1487.26,1453.76,1473.27,1453.65,1418.27,1400.76
385.5000,2051.96,1920.09,1733.2,1629.16,1551.13,1524.12,1482.45,1469.17,1435.65,1455.19,1436.01,1400.2,1384.3
386.0000,2021.32,1892.73,1707.75,1605.39,1528.88,1501.24,1460.78,1447.27,1414.59,1433.64,1415.26,1379.79,1363.82
386.5000,1993.5,1867.2,1684.33,1582.96,1507.65,1480.36,1440.44,1427.31,1395.53,1414.46,1395.93,1361.12,1345.22
387.0000,1968.99,1844.11,1662.92,1563.28,1488.05,1461.71,1422.04,1409.23,1378.61,1396.63,1377.74,1343.97,1328.57
387.5000,1941.14,1817.79,1639.03,1541.13,1467.12,1440.92,1402.72,1389.12,1359.05,1376.6,1358.25,1324.77,1309.79
388.0000,1915.59,1793.5,1617.83,1521.3,1448.64,1422.25,1384.6,1371.53,1341.73,1359.01,1341.07,1307.73,1293.11
388.5000,1885.46,1764.32,1593.28,1496.76,1425.73,1400.13,1362.63,1349.82,1320.86,1337.66,1320.64,1287.55,1272.58
389.0000,1857.57,1738.95,1570.59,1474.78,1404.75,1379.79,1343.02,1329.84,1301.16,1318.12,1301.36,1268.95,1254.38
389.5000,1832.12,1715.81,1549.07,1455.11,1385.84,1361.61,1325.47,1312.05,1282.81,1300.43,1283.64,1252.35,1236.87
390.0000,1802.72,1687.8,1523.71,1431.5,1363.03,1339.67,1304.55,1290.69,1261.89,1279.13,1263.09,1231.76,1216.08
390.5000,1780.33,1667.07,1505.02,1414.17,1346.53,1323.43,1288.41,1275.16,1246.5,1263.63,1247.47,1216.62,1201.62
391.0000,1750.92,1639.87,1480.47,1389.79,1323.36,1300.85,1267.02,1253.81,1225.87,1243.18,1226.83,1196.37,1181.78
391.5000,1725.01,1614.25,1457.98,1368.28,1302.51,1280.92,1247.43,1234.56,1207.38,1224.34,1208.83,1177.85,1163.67
392.0000,1700.37,1591.4,1437.55,1348.89,1284.1,1262.76,1229.7,1217.35,1190.43,1207.39,1191.32,1161.08,1147.44
392.5000,1671.07,1564.72,1413.46,1325.7,1262.77,1240.98,1208.26,1196.34,1169.99,1187.4,1171.42,1140.94,1128.8
393.0000,1649.89,1544.18,1395.3,1308.48,1246.18,1224.47,1192.14,1180.8,1154.56,1171.9,1156.25,1125.99,1114.54
393.5000,1621.55,1517.11,1371.25,1286.06,1224.7,1203.58,1171.85,1160.7,1134.59,1151.72,1136.07,1106.98,1095.72
394.0000,1596.18,1492.58,1349.13,1265.05,1205.08,1184.43,1152.83,1142.29,1116.46,1132.98,1118.06,1089.67,1078.58
394.5000,1572.83,1470.55,1329,1246.52,1187.14,1166.97,1135.86,1125.2,1100.05,1116.17,1101.82,1074.11,1063.4
395.0000,1544.9,1445.07,1305.31,1225.02,1165.57,1145.72,1115.62,1104.95,1080.36,1095.97,1082.32,1055.75,1045.06
395.5000,1520.34,1420.97,1283.17,1205.02,1146.34,1126.64,1097.11,1087.19,1062.87,1078.29,1064.12,1038.34,1027.75
396.0000,1497.7,1399.44,1264.07,1186.78,1129.03,1109.66,1080.7,1071.43,1047.25,1062.18,1048.17,1022.82,1012.57
396.5000,1470.51,1373.94,1241.43,1165.04,1108,1089.58,1061.14,1051.92,1028.71,1043.12,1029.65,1004.07,994.646
397.0000,1449.85,1355.22,1224.2,1148.84,1092.36,1074.42,1045.99,1037.63,1014.58,1028.82,1015.32,990.895,981.453
397.5000,1422.83,1330.01,1201.98,1127.3,1072.38,1054.8,1026.95,1019.08,995.643,1010.11,997.226,972.997,963.343
398.0000,1398.94,1307.65,1181.53,1108.44,1054.02,1036.73,1009.3,1001.5,978.445,993.106,980.205,956.94,947.521
398.5000,1377.12,1286.9,1162.26,1090.94,1037.81,1020.8,992.89,986.059,963.076,977.608,965.09,942.386,933.043
399.0000,1351.08,1263.05,1139.93,1070.5,1018.65,1002.27,974.526,967.305,945.217,959.066,946.946,925.117,915.979
399.5000,1328.04,1241.84,1119.97,1051.94,1001.08,985.143,957.851,950.842,928.928,942.532,930.814,909.038,900.592
400.0000,1306.73,1222.25,1102.15,1035.52,985.275,969.453,942.437,936.593,914.263,927.455,916.174,895.053,886.432
400.5000,1286.18,1202.52,1084.42,1018.99,969.672,954.315,927.517,921.563,899.924,912.63,901.434,880.984,872.958
401.0000,1263.33,1181.25,1065.5,1001.13,952.625,937.7,911.288,905.448,884.188,896.641,885.292,865.715,857.6
