XYDATA,TRP_lipid-000_11-20-25-1,TRP_lipid-010_11-20-25-1,TRP_lipid-020_11-20-25-1,TRP_lipid-030_11-20-25-1,TRP_lipid-040_11-20-25-1,TRP_lipid-050_11-20-25-1,TRP_lipid-060_11-20-25-1,TRP_lipid-070_11-20-25-1,TRP_lipid-080_11-20-25-1,TRP_lipid-090_11-20-25-1,TRP_lipid-100_11-20-25-1
337.0000,2308.88,2287.63,2233.8,2182.08,2129.94,2094.38,2052.63,2007.34,1978.04,1945.28,1922.15
337.5000,2342.99,2322.41,2267.72,2215.73,2161.25,2126.09,2083.22,2038.04,2008.37,1974.28,1950.87
338.0000,2368.66,2347.71,2293.12,2240.22,2185.19,2149.17,2105.43,2060.26,2029.81,1994.62,1971.87
338.5000,2400.58,2382.11,2326,2272.06,2216.02,2180.06,2135.07,2088.42,2058.68,2022.22,1999.26
339.0000,2426.81,2408.9,2351.8,2298.82,2240.43,2204.24,2158.86,2112.08,2081.32,2045.46,2021.89
339.5000,2455.97,2437.97,2380.04,2326.24,2267.45,2230.94,2184.06,2137.8,2106.17,2069.18,2046.33
340.0000,2481.93,2462.83,2405.02,2351.14,2291.25,2253.47,2206.53,2159.95,2128.16,2090.46,2067.69
340.5000,2509.27,2490.07,2431.9,2377.7,2316.74,2278.89,2231.32,2184.16,2151.52,2113.84,2091.37
341.0000,2533.64,2514.03,2455.02,2400.29,2339.24,2301.03,2252.12,2204.87,2173.36,2134.68,2111.19
341.5000,2560.36,2539.89,2479.5,2424.92,2363.76,2324.96,2274.32,2227.96,2196.28,2156.54,2132.64
342.0000,2587.88,2567.14,2505.16,2450.63,2388.18,2350.55,2298.48,2251.17,2220.11,2180.22,2155.45
342.5000,2607.23,2586.69,2523.78,2469.53,2405.98,2368.8,2315.9,2268.34,2237.13,2196.72,2172.01
343.0000,2632.92,2612.58,2549.38,2493.93,2429.21,2392.44,2338.04,2289.73,2258.63,2218.63,2192.87
343.5000,2653.12,2632.79,2568.37,2512.92,2447.71,2410.59,2356.26,2307.48,2276.39,2235.5,2210.03
344.0000,2674.64,2654.31,2589.51,2533.31,2467.59,2430.45,2374.62,2326.72,2295.18,2253.58,2227.67
344.5000,2693.42,2672.08,2607.45,2550.98,2484.38,2447.86,2390.74,2343.5,2310.82,2269.05,2242.75
345.0000,2713.87,2691.13,2626.85,2569.71,2502.22,2466.09,2408.18,2360.84,2327.65,2286.58,2259.49
345.5000,2730.67,2707.93,2643.45,2586.57,2517.86,2480.92,2423.81,2376.07,2342.43,2301.63,2273.59
346.0000,2748.52,2726.23,2660.87,2602.85,2534.75,2497.47,2439.13,2391.47,2357.75,2316.6,2287.77
346.5000,2766.76,2744.8,2679.23,2620.21,2551.3,2514.8,2455.41,2406.86,2373.22,2331.73,2303.69
347.0000,2781.71,2759.82,2693.67,2634.2,2564.44,2527.91,2468.18,2419.23,2386.06,2344.26,2315.97
347.5000,2797.07,2774.66,2707.97,2649.18,2578.83,2540.88,2480.93,2433,2399.15,2356.99,2328.62
348.0000,2809.83,2787.19,2720.23,2661.87,2591.09,2552.09,2491.95,2444.42,2410.82,2368.38,2339.54
348.5000,2822.62,2799.76,2733.24,2674.7,2604.47,2564.68,2503.59,2455.66,2423.52,2380.89,2350.5
349.0000,2833.96,2811.66,2743.78,2685.69,2615.42,2575.21,2513.77,2465.18,2433.02,2390.2,2360.03
349.5000,2846.48,2823.59,2755.26,2696.06,2625.88,2585.96,2525.11,2475.29,2442.95,2399.65,2369.9
350.0000,2857.02,2835.39,2766.91,2706.21,2636.03,2596.6,2535.75,2485.72,2452.29,2409.65,2379.37
350.5000,2865.69,2845.77,2776.47,2715.33,2645,2605.24,2543.91,2493.98,2459.4,2417.44,2386.86
351.0000,2874.98,2855.42,2785.88,2723.96,2652.69,2613.57,2552.2,2502.44,2467.04,2425.31,2394.23
351.5000,2882.55,2862.38,2792.9,2731.27,2660.58,2620.41,2559.13,2508.9,2473.57,2431.92,2400.26
352.0000,2889.92,2869.93,2800.27,2738.47,2666.76,2626.92,2565.74,2516.92,2479.99,2438.36,2406.39
352.5000,2896.04,2876.41,2805.99,2744.64,2672.32,2632.24,2570.64,2522.41,2485.74,2443.54,2411.49
353.0000,2902.18,2882.6,2811.96,2750.41,2677.55,2638.79,2575.74,2528.24,2491.34,2449.66,2417.1
353.5000,2906.78,2886.61,2816.56,2755.02,2682.02,2643.24,2580.36,2533.02,2495.47,2455.17,2421.13
354.0000,2910.66,2890.65,2820.64,2759.25,2686.27,2647.55,2584.71,2537.47,2499.34,2459.66,2425.31
354.5000,2913.93,2894.79,2824.16,2762.57,2689.18,2651.05,2587.58,2541.14,2502.94,2463.29,2427.98
355.0000,2916.26,2897.8,2826.79,2765.36,2691.16,2653.83,2590.6,2544.33,2505.14,2464.89,2429.7
355.5000,2918.51,2900.08,2828.92,2767.65,2693.54,2655.96,2592.42,2546.76,2507.33,2466.5,2431.43
356.0000,2919.8,2901.35,2830.46,2769.28,2694.95,2657.06,2593.82,2548.73,2509.16,2468.67,2432.85
356.5000,2921.21,2901.73,2830.64,2770.29,2696.26,2657.77,2594.41,2550.09,2510.1,2469.69,2433.61
357.0000,2921.97,2901.68,2830.47,2769.24,2697.07,2657.12,2594.63,2550.4,2510.88,2468.75,2433.34
357.5000,2921.13,2901.52,2829.63,2768.75,2696.76,2656.74,2594.29,2550.07,2509.99,2468.26,2433.08
358.0000,2919.18,2899.54,2827.87,2766.92,2695.34,2656.21,2592.77,2548.78,2508.71,2467.78,2431.13
358.5000,2917.01,2897.56,2826.03,2764.78,2693.09,2653.8,2590.68,2547.31,2507.26,2466.38,2429.45
359.0000,2914.22,2895,2823.89,2762.27,2691.49,2651.77,2588.73,2546.1,2504.37,2464.22,2427.84
359.5000,2910.33,2891.45,2820.9,2759.23,2687.85,2648.25,2585.76,2542.52,2501.34,2460.35,2423.86
360.0000,2906.23,2887.25,2817.52,2755.28,2684.15,2644.16,2582.29,2539.84,2497.59,2456.44,2420.97
360.5000,2901.41,2882.1,2812.15,2751,2679.71,2640.11,2578.43,2536.62,2493.34,2452.75,2416.73
361.0000,2896.82,2876.54,2806.7,2746.37,2675.68,2635.83,2574.42,2533.58,2489.07,2448.84,2412.92
361.5000,2889.83,2869.03,2801.26,2740.44,2668.56,2629.77,2568.07,2528.3,2482.9,2443.52,2407.71
362.0000,2882.23,2861.56,2794.02,2733.89,2662.5,2623.71,2562.46,2522.07,2477,2438.38,2402.13
362.5000,2875.97,2855.3,2786.87,2727.29,2656.58,2617.9,2556.74,2516.01,2471.23,2433.23,2395.91
363.0000,2867.43,2847.16,2778.68,2719.01,2648.72,2611.11,2550.5,2509.39,2463.99,2425.97,2388.91
363.5000,2859.96,2839.19,2771.36,2710.78,2641.39,2603.87,2543.84,2502.31,2456.56,2419.47,2382.19
364.0000,2849.71,2829.66,2762.13,2702.39,2632.67,2595.08,2535.83,2494.51,2448.61,2411.82,2375.13
364.5000,2840.34,2820.69,2753.15,2694.15,2624.74,2586.63,2527.57,2486.87,2441.04,2404.14,2367.33
365.0000,2828.1,2808.3,2741.1,2683.21,2614.24,2576.17,2516.63,2477.53,2430.74,2394.78,2357.13
365.5000,2816.56,2796.98,2730.24,2672.02,2603.28,2566.2,2506.67,2467.89,2421.43,2385.03,2347.97
366.0000,2806.36,2786.4,2719.96,2661.35,2593.11,2555.8,2496.86,2458.92,2412.11,2376.05,2339.38
366.5000,2794.59,2774.16,2707.44,2649.51,2581.19,2544.1,2485.76,2448.61,2400.88,2365.51,2329.2
367.0000,2782.49,2761.85,2695.94,2637.82,2569.38,2533.43,2474.52,2439.03,2390.59,2356.07,2319.81
367.5000,2767.02,2745.71,2681.35,2624.15,2554.26,2519.94,2460.17,2425.56,2378.27,2342.55,2307.48
368.0000,2752.1,2731.41,2666.26,2610.42,2540.76,2506.7,2447.46,2412.31,2365.76,2330.17,2295.2
368.5000,2738.33,2716.9,2652.41,2597.16,2527.93,2493.46,2435.38,2400.17,2354.15,2318.14,2283.52
369.0000,2722.1,2701.59,2636.48,2582.28,2513.62,2479.39,2420.24,2386.16,2340.24,2304.86,2270.57
369.5000,2706.38,2687.18,2622.15,2567.5,2499.5,2465.79,2406.53,2373.06,2327.47,2292.24,2257.95
370.0000,2688.71,2669.92,2605.08,2551.23,2484.71,2450.49,2391.66,2357.23,2312.48,2277.69,2244.12
370.5000,2672.09,2653.54,2590.4,2535.67,2470,2435.52,2378.06,2342.92,2298.41,2264.43,2231.2
371.0000,2651.46,2633.67,2570.74,2516.14,2452.04,2416.63,2360.92,2325.29,2281.15,2247.05,2214.4
371.5000,2632.87,2614.92,2552.34,2498.02,2434.34,2399.9,2344.16,2309.06,2265.2,2230.4,2198.98
372.0000,2615.49,2597.51,2534.73,2480.79,2418.16,2384.57,2328.39,2294.56,2250.57,2215.45,2184.8
372.5000,2595.3,2577.56,2514.98,2461.96,2400.75,2366.19,2310.66,2277.03,2232.83,2198.07,2168.81
373.0000,2576.66,2559.18,2496.98,2445.06,2384.77,2349.36,2293.14,2260.37,2217.44,2182.5,2153.51
373.5000,2553.4,2536.23,2474.73,2423.55,2363.73,2328.02,2273.32,2240.04,2197.29,2163.5,2134.15
374.0000,2532.09,2514.57,2453.24,2402.79,2344.08,2309.05,2254.49,2220.65,2178.45,2145.22,2116.83
374.5000,2512.47,2494.75,2434.6,2383.62,2325.69,2290.85,2237.88,2203.32,2161.4,2128.15,2100.14
375.0000,2488.97,2472.13,2412.46,2362.92,2305.11,2270.53,2217.46,2183.78,2142.34,2110.35,2082.26
375.5000,2468.63,2451.45,2392.84,2343.52,2285.43,2252.09,2199.75,2165.88,2124.9,2093.54,2064.88
376.0000,2443.57,2426.27,2367.69,2319.44,2262.5,2228.16,2177.6,2143.28,2103.15,2071.66,2044.18
376.5000,2420.65,2403.36,2344.72,2296.94,2240.52,2206.65,2156.65,2123.39,2083.42,2051.62,2024.67
377.0000,2399.03,2381.42,2323.57,2276.73,2220,2187.15,2137.86,2104.4,2064.88,2034.12,2006.72
377.5000,2374.5,2357.33,2300.66,2253.79,2197.86,2165.06,2116.18,2083.35,2043.64,2013.88,1987.09
378.0000,2352.78,2335.84,2279.47,2233.31,2178.14,2144.67,2096.62,2063.79,2025.28,1995.73,1968.72
378.5000,2325.69,2308.68,2254.1,2207.51,2153.9,2119.19,2072.57,2039.83,2002.48,1972.8,1947
379.0000,2300.57,2284.54,2229.34,2183.67,2131.06,2097.06,2050.1,2017.61,1981.68,1951.56,1925.94
379.5000,2277.78,2261.7,2206.7,2161.42,2110.79,2076.44,2030.04,1997.1,1962.65,1931.7,1906.65
380.0000,2251.81,2236.77,2182.75,2137.72,2087.16,2052.84,2007.41,1975.33,1940.92,1910.45,1885.56
380.5000,2227.98,2213.3,2160.92,2116.71,2066.02,2031.55,1987.06,1954.84,1920.93,1890.96,1867.01
381.0000,2199.2,2185.45,2133.61,2090.22,2040.19,2005.58,1961.37,1929.05,1897.54,1866.7,1843.53
381.5000,2173.2,2159.37,2108.25,2065.53,2016.2,1981.72,1938.23,1906.86,1876,1844.93,1821.82
382.0000,2149.44,2135.26,2085.23,2042.9,1994.62,1960.1,1917.33,1885.83,1855.41,1824.48,1802.31
382.5000,2123.44,2108.76,2060.85,2017.84,1970.62,1937.04,1894.39,1863.1,1833.07,1802.46,1780.27
383.0000,2099.85,2085.3,2037.89,1995.31,1948.55,1914.9,1874.11,1842.34,1812.67,1782.37,1761.23
383.5000,2070.72,2056.57,2010.11,1967.99,1922.4,1889,1848.66,1817.11,1787.49,1758.66,1737.21
384.0000,2043.34,2029.33,1984.14,1943.11,1897.92,1865.5,1825.3,1794.41,1764.77,1735.99,1715.37
384.5000,2018.41,2005.55,1960.5,1920.45,1875.46,1843.68,1804.07,1773.27,1744.14,1715.14,1695.34
385.0000,1991.66,1978.98,1934.77,1895.19,1851.66,1819.76,1781,1749.88,1720.91,1692.78,1673.29
385.5000,1967.97,1955.16,1911.76,1871.86,1830.7,1797.65,1760.09,1729.32,1700.51,1672.69,1652.88
386.0000,1939.86,1926.32,1884.25,1844.62,1804.16,1771.95,1734.26,1703.76,1675.59,1649.16,1628.97
386.5000,1912.8,1900.41,1858.55,1819.44,1780.13,1747.65,1711.11,1680.66,1652.99,1626.43,1606.3
387.0000,1888.91,1875.95,1834.97,1797.02,1757.45,1725.47,1690.72,1659.47,1632.14,1606.21,1586.21
387.5000,1862.77,1848.79,1809.77,1772.23,1733.26,1701.78,1667.11,1636.55,1609.82,1584.58,1564.05
388.0000,1839.25,1824.62,1786.77,1749.51,1710.89,1680.01,1645.32,1616.07,1588.85,1564.36,1543.69
388.5000,1811.02,1796.89,1758.78,1722.35,1684.08,1654.33,1620.03,1591.39,1564.78,1540.24,1519.51
389.0000,1784.43,1770.93,1733.76,1697.6,1659.79,1630.63,1596.36,1568.02,1542.32,1518.11,1498.26
389.5000,1760.5,1747.09,1711.18,1675.44,1637.71,1608.81,1575.07,1547.39,1521.91,1498.39,1478.57
390.0000,1731.71,1718.9,1684.34,1648.7,1611.53,1582.83,1550.06,1522.45,1497.96,1474.82,1454.56
390.5000,1711.2,1697.46,1663.33,1628.54,1590.89,1563.75,1531.76,1504.11,1479.52,1457.4,1437.29
391.0000,1682.72,1669.81,1636.18,1601.68,1565.18,1538.54,1506.85,1479.48,1454.57,1434.15,1414.46
391.5000,1656.91,1644.87,1611.28,1577.25,1541.6,1515.08,1484.15,1457.11,1432.95,1412.71,1393.26
392.0000,1633.47,1621.49,1589.11,1555.67,1519.12,1494.32,1463.24,1437.3,1413.07,1393.97,1373.9
392.5000,1606,1594.07,1561.97,1529.5,1493.31,1469.42,1438.68,1412.86,1389.15,1370.69,1351.14
393.0000,1585.25,1573.23,1541.72,1510.06,1475.02,1451.61,1419.99,1395.15,1371.07,1352.74,1333.85
393.5000,1558.05,1546.74,1515.9,1484.66,1450.06,1426.54,1395.58,1370.97,1347.78,1329.64,1311.68
394.0000,1532.83,1521.68,1492.3,1460.91,1427.07,1404.4,1373.97,1349.74,1325.86,1308.79,1290.95
394.5000,1510.22,1499.21,1470.6,1439.61,1406.1,1383.99,1353.86,1330.19,1306.4,1289.82,1272.42
395.0000,1483.83,1472.35,1444.42,1414.16,1381.13,1359.5,1330.14,1306.75,1284.42,1267.24,1250.3
395.5000,1459.4,1448.44,1420.61,1391,1358.85,1338.33,1308.82,1285.96,1263.56,1246.98,1230.38
396.0000,1437.52,1426.56,1398.98,1370.25,1338.33,1319.13,1289.23,1267.03,1244.73,1228.57,1211.93
396.5000,1411.45,1400.63,1374.26,1345.61,1313.47,1295.26,1266.31,1244.12,1222.3,1207.67,1190.57
397.0000,1392.13,1381.85,1355.59,1327.76,1295.82,1277.51,1249.16,1227.8,1205.56,1190.81,1174.68
397.5000,1366.66,1356.5,1330.79,1303.81,1272.03,1254.21,1226.39,1205.02,1183.12,1169.49,1153.58
398.0000,1343.28,1333.56,1308.1,1281.17,1250.99,1233.19,1205.61,1185.03,1163.76,1149.85,1134.01
398.5000,1322.66,1313.08,1288.27,1261.23,1231.36,1214.53,1186.78,1167.16,1145.86,1132.6,1116.52
399.0000,1297.39,1288.33,1264.21,1237.82,1208.83,1192.4,1165.23,1146.04,1124.7,1111.46,1095.71
399.5000,1274.97,1265.92,1242.56,1216.63,1188.37,1171.91,1145.77,1126.46,1105.83,1093.14,1077.29
400.0000,1255.05,1246.44,1222.84,1197.75,1169.31,1153.37,1128.19,1109.01,1088.52,1076.16,1060.59
400.5000,1234.82,1226.91,1203.14,1178.61,1150.78,1135.59,1109.97,1091.39,1071.21,1059.1,1044.17
401.0000,1213.61,1205.12,1181.8,1157.75,1130.57,1115.49,1090.83,1072.07,1052.41,1039.81,1026.13
401.5000,1190.33,1182.01,1158.72,1135.18,1108.62,1094.44,1070.24,1050.91,1032.47,1019.79,1006.62
402.0000,1169.41,1161.32,1138.55,1114.54,1089.04,1074.97,1051.07,1032.16,1014.45,1001.86,989.048
402.5000,1150.69,1142.38,1120.02,1096.43,1071.33,1057.28,1033.86,1015.79,998.248,986.026,973.23
403.0000,1128.05,1119.96,1098.2,1075.42,1050.05,1037.31,1013.18,995.712,979.306,967.108,954.144
403.5000,1107.58,1099.65,1077.93,1056.13,1030.5,1018.91,994.57,978.021,961.802,949.514,937.325
404.0000,1089.46,1080.83,1059.88,1038.82,1013.25,1002.22,978.217,962.127,946.11,934.028,922.095
404.5000,1071.15,1062.85,1042.18,1021.62,996.487,985.807,962.013,945.868,930.718,918.516,907.134
405.0000,1051,1043.19,1023.73,1002.8,978.067,967.608,944.433,928.782,913.775,901.951,890.995
405.5000,1029.79,1022.23,1002.8,983.101,958.529,948.119,925.866,910.05,895.899,883.792,873.155
406.0000,1011.99,1005.02,985.77,966.955,942.492,932.228,910.088,894.595,880.868,868.974,858.573
406.5000,992.82,986.099,967.275,948.797,925.062,914.585,893.471,878.28,864.542,853.16,842.761
407.0000,972.727,966.144,947.484,929.486,906.652,895.741,875.525,859.763,846.987,835.872,825.6
407.5000,954.498,948.28,929.715,912.162,889.677,879.139,858.861,843.588,831.074,820.071,810.427
408.0000,938.3,931.95,914.017,896.734,874.277,864.347,844.25,829.061,817.238,806.039,796.146
408.5000,919.182,912.654,895.417,877.385,856.273,846.347,827.635,812.764,800.553,788.813,780.221
409.0000,904.691,898.297,881.34,864.098,842.815,833.48,814.631,800.079,788.319,776.388,767.647
409.5000,885.403,879.187,862.649,846.232,825.322,816.358,797.588,783.276,772.423,760.155,752.14
410.0000,870.04,864.042,847.992,831.833,811.356,801.885,783.811,769.99,758.917,747.171,739.319
410.5000,853.371,847.786,831.547,815.573,795.759,785.95,768.831,755.424,744.806,733.151,725.677
411.0000,834.821,829.504,813.717,798.319,778.904,769.877,753.27,739.953,729.349,718.472,710.005
411.5000,819.763,814.709,799.488,784.116,765.197,756.557,739.84,727.097,717.225,706.011,697.622
412.0000,803.614,798.732,783.901,769.163,750.522,741.884,725.581,712.803,703.73,692.494,684.276
412.5000,786.378,781.859,767.316,752.939,735.52,726.637,710.462,698.142,688.628,677.65,669.841
413.0000,771.001,766.502,752.409,738.321,721.15,712.213,697.08,684.688,675.482,664.652,656.773
413.5000,757.213,752.843,738.968,725.043,708.293,699.451,684.714,672.24,663.572,652.988,645.164
414.0000,740.421,736.75,722.673,708.89,692.921,684.597,670.188,658.232,649.746,638.985,630.822
414.5000,728.362,724.637,711.435,697.189,681.823,673.414,659.183,647.498,639.22,628.451,620.554
415.0000,712.546,709.15,696,681.781,667.189,659.341,645.223,633.602,625.722,615.318,607.069
415.5000,699.953,696.338,683.437,669.432,655.135,647.696,633.594,621.929,614.573,604.549,596.333
416.0000,686.072,682.641,669.656,655.875,642.059,634.819,621.132,609.556,602.562,592.617,584.681
416.5000,671.209,667.903,654.966,641.509,628.223,621.214,607.316,596.288,589.118,579.463,572.492
417.0000,659.137,655.549,643.318,629.642,616.347,609.398,596.194,585.404,578.5,568.956,562.1
417.5000,645.515,641.86,630.132,616.623,604.138,597.189,584.097,573.731,566.972,557.497,550.869
418.0000,631.387,627.786,616.331,603.023,591.008,583.865,571.161,561.501,554.57,545.696,538.647
418.5000,619.496,616.179,604.849,591.737,580.347,573.193,560.871,551.009,544.469,536.252,528.769
419.0000,606.901,603.452,592.573,579.946,568.46,561.692,549.457,539.926,533.984,525.468,518.202
419.5000,593.18,589.824,579.402,567.605,556.007,549.02,537.518,528.285,521.771,514.315,506.47
