XYDATA,BFII_nolipid-no_11-20-25-1,BFII_nolipid-no_11-20-25-2,BFII_nolipid-no_11-20-25-3,BFII_nolipid-no_11-20-25-4,BFII_nolipid-no_11-20-25-5,BFII_nolipid-no_11-20-25-6,BFII_nolipid-no_11-20-25-7,BFII_nolipid-no_11-20-25-8,BFII_nolipid-no_11-20-25-9,BFII_nolipid-no_11-20-25-10,BFII_nolipid-no_11-20-25-11
310.0000,332.945,327.647,322.523,320.689,316.911,313.341,311.823,307.433,305.245,302.187,298.176
310.5000,351.655,345.621,340.147,338.24,334.085,330.604,328.73,324.169,321.556,318.656,314.259
311.0000,372.849,366.199,360.306,357.975,353.496,350.206,347.733,343.057,340.428,337.199,332.576
311.5000,392.506,385.428,378.958,376.924,372.102,368.455,365.743,360.892,358.032,354.632,350.124
312.0000,415.089,407.408,400.14,397.937,392.993,389.137,385.883,381.028,378.151,374.316,369.852
312.5000,436.163,428.037,420.326,418.107,412.472,408.303,405.223,400.27,396.619,392.579,387.706
313.0000,460.02,450.875,443.239,440.594,434.305,429.8,427.094,421.538,417.462,413.558,408.383
313.5000,482.507,472.772,464.177,461.784,455.129,450.041,447.6,441.489,437.328,433.08,428.082
314.0000,507.359,497.057,488.03,485.466,478.528,473.139,470.359,463.745,458.829,455.24,449.808
314.5000,535.62,524.11,513.932,511.848,504.286,498.85,495.841,488.818,483.355,479.682,473.933
315.0000,557.204,544.573,534.224,532.03,524.157,518.801,515.448,507.979,502.343,498.587,492.256
315.5000,585.865,572.26,561.658,559.171,551.432,544.939,541.465,533.76,527.97,523.711,517.116
316.0000,607.888,593.522,582.49,579.891,571.965,565.226,561.327,553.732,547.469,542.976,536.203
316.5000,637.679,623.087,611.145,607.979,600.046,592.841,588.335,580.44,574.179,569.414,562.238
317.0000,665.344,650.522,637.892,634.12,625.939,618.558,613.13,605.693,599.015,593.745,586.4
317.5000,690.984,675.909,662.391,657.954,650.141,642.328,636.564,629.18,621.817,616.358,608.575
318.0000,717.613,701.161,687.759,682.666,674.879,666.133,660.504,652.505,645.102,638.858,631.526
318.5000,746.936,729.373,715.592,710.446,702.197,692.915,687.287,678.768,670.848,663.87,656.399
319.0000,774.388,755.322,741.032,735.976,726.982,717.62,711.622,702.942,694.601,687.667,679.604
319.5000,804.392,784.031,769.878,764.31,754.805,745.11,738.726,729.66,721.229,714.1,705.26
320.0000,831.791,811.301,796.178,790.514,780.767,770.644,763.855,754.85,745.922,738.432,729.49
320.5000,862.664,841.26,825.558,819.594,809.581,798.983,791.322,782.203,772.943,765.735,755.951
321.0000,896.931,874.462,857.877,852.22,841.152,830.278,821.975,813.101,803.008,795.366,785.268
321.5000,922.877,899.525,882.176,876.726,865.373,854.072,845.267,836.142,826.084,817.882,807.813
322.0000,957.629,933.801,916.039,909.718,898.04,885.623,876.991,867.301,856.593,848.633,837.836
322.5000,984.694,959.474,941.521,934.51,922.349,910.263,900.89,890.746,879.738,871.483,860.547
323.0000,1020.39,995.046,975.116,967.468,955.432,942.812,933.14,922.287,910.479,902.224,891.269
323.5000,1053.49,1026.84,1006.22,998.606,986.389,973.396,962.808,952.025,939.454,930.644,919.216
324.0000,1083.9,1056.12,1035.07,1026.73,1014.87,1001.28,989.881,978.858,965.313,956.679,944.979
324.5000,1114.64,1085.55,1063.4,1055.38,1042.88,1029.45,1017.64,1005.99,992.177,983.437,971.472
325.0000,1148.58,1118.06,1095.33,1087.4,1074.54,1060.46,1047.88,1035.7,1022.14,1012.67,1000.36
325.5000,1179.36,1147.81,1124.74,1116.67,1103.19,1088.75,1075.54,1063.49,1048.75,1039.36,1027.16
326.0000,1213.31,1180.72,1156.99,1148.62,1134.61,1119.45,1105.61,1094.05,1078.69,1069.08,1056.45
326.5000,1244.03,1210.55,1186.24,1177.21,1163.99,1147.45,1133.51,1121.55,1105.8,1095.94,1083.5
327.0000,1277.69,1244.01,1218.4,1209.54,1195.89,1178.45,1164.34,1152.29,1135.74,1125.39,1113.11
327.5000,1314.84,1279.7,1253.68,1244.32,1230.15,1212.29,1197.84,1185.3,1168.31,1156.78,1145.22
328.0000,1343.07,1307.34,1279.87,1270.38,1256.29,1238.33,1222.9,1210.45,1192.69,1181.58,1168.98
328.5000,1380.09,1343.43,1315.2,1305.3,1290.65,1272.14,1256.28,1243.47,1225.95,1213.89,1200.09
329.0000,1407.58,1370.06,1340.75,1331.19,1316.22,1296.97,1280.98,1268.58,1250.01,1237.68,1223.85
329.5000,1443.9,1405.07,1375.56,1364.74,1349.93,1330.48,1314.37,1301.15,1281.98,1269.35,1254.9
330.0000,1474.22,1433.58,1404.12,1393.3,1378.03,1358.06,1341.79,1328.39,1308.27,1295.88,1280.52
330.5000,1506.92,1465.74,1435.47,1424.03,1408.85,1388.57,1371.7,1357.14,1337.1,1324.5,1309.03
331.0000,1536.75,1493.86,1462.93,1451.56,1436.77,1415.97,1398,1383.9,1363.27,1349.93,1334.57
331.5000,1568.78,1524.91,1493.67,1481.65,1466.87,1445.87,1427.11,1412.49,1391.34,1377.61,1361.9
332.0000,1597.81,1552.71,1521.51,1507.04,1493.79,1472.43,1453.6,1438.49,1417.97,1402.79,1386.7
332.5000,1628.67,1582.49,1552.63,1536.9,1523.8,1501.32,1482.68,1466.28,1446.18,1430.13,1413.27
333.0000,1661.32,1615.46,1584.77,1568.66,1555.11,1532.16,1512.85,1496.31,1475.82,1458.98,1442.27
333.5000,1686.47,1640.52,1608.62,1591.92,1577.66,1555.49,1535.34,1518.42,1498.48,1480.93,1464.17
334.0000,1719.44,1672.51,1640.23,1623.01,1608.62,1586.07,1565.12,1547.73,1527.42,1509.26,1492.26
334.5000,1746.58,1698.26,1665.62,1648.11,1633.2,1610.53,1589.47,1571.43,1551.23,1532.28,1515.25
335.0000,1775.79,1726.62,1693.3,1675.94,1660.31,1637.39,1616.5,1596.77,1576.35,1557.6,1540.5
335.5000,1801.94,1751.15,1718.39,1700.19,1684.41,1661.24,1640.23,1619.24,1597.36,1579.97,1562.69
336.0000,1829.71,1778.56,1744.25,1726.59,1709.59,1687.01,1665.16,1644.05,1621.92,1605.04,1586.57
336.5000,1854.15,1802.5,1767.76,1749.71,1732.2,1709.88,1687.33,1666.32,1643.57,1626.76,1608
337.0000,1880.35,1828.34,1793.15,1774.93,1757.08,1734.44,1712.02,1690.62,1667.12,1649.81,1630.99
337.5000,1908.71,1856.54,1819.64,1801.76,1783.77,1760.56,1737.44,1715.82,1691.44,1673.87,1655.32
338.0000,1930.02,1876.38,1839.19,1820.7,1802.94,1780.25,1755.85,1734.12,1709.49,1691.61,1672.48
338.5000,1956.76,1902.56,1864.21,1846.37,1828.05,1804.88,1780.15,1758.17,1733.3,1712.67,1695.12
339.0000,1978.84,1923.69,1884.78,1866.26,1848.35,1825.2,1800.28,1777.31,1752.34,1731.61,1714.17
339.5000,2002.03,1946.34,1907.33,1887.5,1869.74,1846.29,1821.6,1798.31,1771.97,1751.83,1733.87
340.0000,2021.94,1965.55,1926.2,1907.13,1888.81,1865.08,1839.82,1816.39,1790.33,1768.85,1751.45
340.5000,2043.12,1986.81,1946.49,1927.83,1908.95,1884.85,1859.56,1835.75,1809.98,1786.2,1769.81
341.0000,2062.09,2004.15,1964.47,1946.8,1926.6,1902.16,1877.24,1852.96,1827.6,1800.75,1785.61
341.5000,2082.48,2023.38,1984.15,1966.26,1945.4,1920.4,1895.87,1871.02,1845.36,1818.56,1803.74
342.0000,2103.77,2043.88,2003.96,1987.35,1964.9,1939.41,1914.92,1890.01,1864.52,1837.3,1821.69
342.5000,2118.4,2058.54,2018.84,2001.72,1978.91,1953.71,1928.71,1903.17,1877.74,1850.31,1834.5
343.0000,2137.56,2077.44,2036.91,2020.84,1997.42,1970.64,1946.06,1920.53,1894.76,1867.27,1850.83
343.5000,2153.33,2092.52,2051.65,2035.49,2012.06,1984.04,1959.7,1934.1,1908.88,1880.81,1864.14
344.0000,2169.43,2108.53,2067.28,2050.67,2027.12,1998.74,1975.02,1948.26,1923.57,1894.54,1878.37
344.5000,2183.39,2122.11,2080.97,2064.51,2039.9,2011.85,1988.37,1961.44,1936.48,1906.91,1889.97
345.0000,2198.59,2135.9,2095.67,2078.3,2053.23,2025.47,2001.56,1974.75,1949.19,1920.56,1902.56
345.5000,2210.51,2147.77,2108.17,2089.8,2065.26,2037.48,2012.66,1985.98,1960.96,1932.01,1913.53
346.0000,2223.16,2159.98,2121.19,2102.6,2077.03,2048.99,2024.82,1997.36,1972.38,1943.67,1924.92
346.5000,2236.27,2172.42,2134.8,2115.14,2089.78,2061.22,2036.5,2009.14,1983.58,1954.38,1936.67
347.0000,2246.71,2182.65,2144.74,2125.52,2099.89,2070.72,2046.6,2017.95,1992.76,1964.28,1945.23
347.5000,2257.96,2192.76,2155.79,2136.63,2109.73,2080.84,2056.9,2027.89,2002.54,1973.26,1954.89
348.0000,2267.18,2202.09,2164.54,2145.19,2118.19,2089.02,2065.46,2035.95,2011.18,1980.97,1963.51
348.5000,2276.3,2211.23,2173.1,2154.78,2127.13,2097.38,2073.91,2044.98,2019.59,1989.69,1972.17
349.0000,2283.81,2219.88,2180.71,2161.91,2133.77,2104.47,2081.11,2051.56,2026.22,1996.66,1978.51
349.5000,2292.32,2227.68,2188.26,2169.35,2141.74,2111.77,2087.73,2058.85,2033.22,2003.83,1984.96
350.0000,2299.97,2234.98,2195.28,2178.6,2148.29,2118.35,2093.17,2066.21,2038.78,2009.8,1991.22
350.5000,2305.77,2240.64,2200.28,2183.35,2153.2,2123.72,2098.33,2071.92,2044.01,2015.19,1996.54
351.0000,2312.04,2245.97,2206.01,2188.89,2158.43,2128.67,2103.38,2077.21,2049.39,2020.23,2001.46
351.5000,2316.51,2249.7,2210.09,2193.08,2162.44,2132.57,2107.8,2081.46,2052.87,2024.42,2005.34
352.0000,2320.67,2253.82,2214.12,2197.09,2166.34,2136.17,2111.37,2085.48,2056.49,2028.12,2008.6
352.5000,2323.5,2256.45,2217.34,2200.06,2169.42,2139.03,2114.53,2088.35,2059.24,2031.47,2011.17
353.0000,2326.89,2259.06,2219.99,2202.4,2172.41,2141.37,2117.17,2091.05,2062.16,2034.48,2013.17
353.5000,2328.99,2261.15,2221.17,2205.23,2174.04,2142.85,2118.62,2093.31,2065.41,2036.14,2014.76
354.0000,2330.94,2262.57,2223.15,2207.18,2176.09,2144.15,2120.22,2094.9,2067.04,2037.35,2016.28
354.5000,2331.41,2264.13,2223.92,2208.8,2177.16,2144.86,2121.49,2095.86,2067.94,2038.24,2017.22
355.0000,2331.85,2264.66,2224.25,2208.59,2176.91,2145.12,2121.42,2095.91,2067.95,2038.91,2017.65
355.5000,2332.39,2264.63,2224.46,2208.5,2176.89,2145.28,2121.66,2095.75,2068.45,2039.09,2017.54
356.0000,2331.33,2263.7,2224.05,2208.08,2176.44,2143.44,2121.2,2095.14,2067.48,2040.02,2017.11
356.5000,2330.52,2261.74,2223.04,2207.34,2175.09,2141.55,2120.01,2093.91,2066.14,2040.11,2016.89
357.0000,2327.48,2259.05,2221.6,2205.32,2173.52,2139.66,2117.82,2091.68,2063.97,2038.48,2014.9
357.5000,2325.08,2256.12,2219.14,2203.57,2171.61,2137.66,2115.19,2089.3,2062.26,2036.79,2013.05
358.0000,2321.28,2253.44,2216.39,2199.94,2168.68,2134.45,2112.32,2086.91,2059.18,2034.61,2010.44
358.5000,2317.5,2250.01,2212.21,2196.08,2165.05,2130.59,2108.85,2084.11,2055.03,2032.95,2007.17
359.0000,2313.63,2246.71,2208.74,2191.6,2162.41,2127,2104.83,2080.93,2051.42,2031.7,2004.33
359.5000,2308.94,2241.57,2203.64,2186.88,2157.63,2122.72,2100.43,2076.84,2047.09,2026.79,2000.2
360.0000,2303.75,2236.84,2198.88,2182.44,2153.15,2118.25,2096.33,2072.14,2042.2,2022.43,1996.45
360.5000,2298.36,2231.09,2193.13,2176.84,2148.24,2112.89,2090.91,2067.66,2037.01,2017.55,1991.97
361.0000,2292.34,2225.96,2187.78,2170.46,2142.26,2108.34,2085.44,2062.87,2032.14,2012.58,1987.39
361.5000,2284.29,2218.32,2181.16,2162.31,2135.09,2101.97,2079.18,2055.74,2026.31,2006.48,1980.85
362.0000,2277.17,2209.99,2174.06,2155.48,2128.74,2095.66,2072.45,2049.09,2019.13,2000.14,1974.48
362.5000,2269.96,2202.93,2167.29,2148.24,2121.76,2089.01,2065.4,2041.95,2012.68,1994.29,1968.21
363.0000,2261.28,2195.07,2158.89,2140.72,2113.63,2081.4,2058.19,2033.95,2005.37,1986.06,1960.8
363.5000,2253.97,2187.58,2150.82,2133.92,2105.55,2073.84,2050.86,2027.01,1997.5,1979.31,1953.41
364.0000,2244.33,2178.07,2141.95,2124.95,2096.87,2065.67,2042.1,2018.86,1989.28,1971.22,1945.67
364.5000,2235.02,2169.45,2133.08,2116.46,2087.84,2057.67,2033.97,2010.86,1981.48,1964.03,1938.25
365.0000,2222.49,2158.5,2122.87,2105.69,2076.71,2047.04,2023.08,2000.41,1971.25,1953.55,1929.15
365.5000,2211.64,2148.07,2111.97,2095.17,2067.01,2036.74,2012.73,1990.39,1961.08,1944.64,1919.42
366.0000,2201.11,2138.11,2101.94,2085.19,2057.38,2027.32,2003.32,1981.04,1951.44,1935.28,1910
366.5000,2189.46,2126.23,2090.58,2073.59,2045.97,2016.15,1992.39,1969.62,1940.92,1924.37,1899.81
367.0000,2177.67,2114.46,2079.99,2062.96,2035.95,2006.1,1981.92,1959.2,1931.13,1914.83,1889.97
367.5000,2161.52,2100.58,2066.96,2049.33,2022.72,1992.9,1969.58,1945.55,1919.31,1902.12,1877.73
368.0000,2148.67,2088.1,2054.18,2036.5,2010.27,1980.67,1957.77,1932.37,1907.8,1890.72,1866.17
368.5000,2136.33,2075.96,2041.76,2024.15,1998.65,1969.26,1945.76,1920.99,1896.37,1879.44,1855.43
369.0000,2121.88,2061.95,2027.8,2010.14,1984.67,1955.98,1932.66,1908.24,1883.25,1866.33,1842.5
369.5000,2108.61,2049.44,2014.95,1996.95,1972.49,1943.51,1920.28,1896.26,1871.1,1853.88,1830.63
370.0000,2093.24,2034.7,1999.95,1982.48,1956.26,1929.18,1906.63,1882.25,1857.3,1840.6,1817.15
370.5000,2078.99,2020.79,1985.92,1969.57,1942.82,1916.06,1893.26,1869.48,1844.47,1827.41,1805.07
371.0000,2060.85,2002.96,1968.61,1951.64,1925.98,1899.59,1876.47,1853.89,1829,1811.08,1790.09
371.5000,2044.06,1986.85,1953.18,1935.48,1910.54,1884.27,1861.61,1838.58,1814.22,1796.21,1775.66
372.0000,2028.47,1972.59,1938.31,1920.58,1896.25,1870.27,1847.28,1824.65,1800.33,1782.5,1762.13
372.5000,2011.24,1954.82,1921.52,1903.33,1879.87,1854.46,1830.78,1808.69,1785.38,1767.25,1747.19
373.0000,1994.61,1938.89,1906.02,1888.69,1864.96,1839.7,1815.92,1794.54,1771.33,1753.03,1733.2
373.5000,1973.9,1918.77,1887.2,1869.66,1845.88,1821.42,1797.33,1776.76,1753.76,1735.46,1715.98
374.0000,1955.67,1901.55,1869.41,1852.09,1828.27,1805.17,1780.19,1759.68,1737.37,1719.39,1699.97
374.5000,1938.6,1885.49,1853.49,1835.83,1812.02,1789.71,1764.98,1744.42,1722.65,1703.98,1684.85
375.0000,1919.91,1867.21,1835.35,1817.82,1794.39,1772.15,1747.79,1727.65,1706.19,1686.57,1668.4
375.5000,1902.54,1850.51,1818.3,1800.8,1777.52,1756.34,1731.94,1712.12,1691.25,1670.86,1653.1
376.0000,1882.2,1829.76,1796.87,1780.45,1757.67,1736.34,1711.65,1691.41,1673.04,1651.76,1634.53
376.5000,1862.85,1810.25,1777.87,1761.75,1739.3,1718.27,1693.43,1673.47,1655.28,1634.41,1617.83
377.0000,1844.31,1792.82,1760.39,1744.68,1722.01,1702.03,1676.92,1657.11,1638.59,1618.45,1602.04
377.5000,1823.7,1773.58,1741.73,1725.04,1702.88,1683.34,1658.29,1638.83,1620.72,1600.33,1584.2
378.0000,1805.13,1755.21,1724.16,1706.28,1685.42,1665.81,1641.19,1622.57,1604.72,1584.03,1567.97
378.5000,1782.61,1733.94,1702.65,1685.11,1664.17,1644.55,1620.64,1602.25,1584.9,1564.08,1548.99
379.0000,1762.21,1713.7,1681.88,1665.71,1643.96,1625.41,1601.79,1583.27,1566.29,1545.62,1530.74
379.5000,1743.3,1695.55,1662.85,1648.15,1625.55,1608,1584.48,1566.17,1548.94,1528.3,1513.77
380.0000,1722.39,1675.72,1642.35,1628.61,1605.91,1588.61,1564.96,1547.2,1529.96,1509.29,1495.35
380.5000,1703.61,1656.97,1623.6,1610.71,1587.42,1570.7,1547.62,1529.95,1512.25,1491.88,1478.56
381.0000,1679.86,1633.98,1601.41,1587.42,1566.66,1549.36,1526.53,1509.19,1491.55,1471.37,1458.4
381.5000,1658.37,1613.47,1580.58,1566.48,1546.57,1529.08,1506.65,1490.18,1472.92,1452.12,1439.8
382.0000,1638.8,1594.89,1561.3,1547.8,1528.44,1510.31,1489.09,1472.63,1455.38,1434.93,1422.5
382.5000,1617.83,1573.7,1540.2,1527.13,1508.49,1490.24,1469.74,1453.29,1436.41,1416.06,1403.65
383.0000,1598.64,1554.81,1521.28,1508.68,1490.26,1472.26,1451.7,1435.4,1419.34,1398.79,1386.15
383.5000,1574.86,1531.69,1498.38,1485.92,1467.44,1450.18,1429.86,1413.55,1398.65,1378.16,1365.7
384.0000,1552.82,1510.29,1478.37,1465.86,1447.27,1430.45,1409.47,1393.72,1379.4,1358.87,1346.72
384.5000,1533.34,1490.93,1459.67,1447.23,1428.94,1412.38,1391.54,1376.45,1362.26,1341.27,1329.41
385.0000,1512.39,1469.71,1438.41,1427.02,1408.44,1392.53,1372.57,1357.4,1342.78,1321.85,1311.08
385.5000,1493.18,1450.49,1419.4,1408.76,1389.51,1374.38,1355.07,1340.45,1325.06,1305.07,1294.55
386.0000,1469.2,1427.51,1397.43,1386.95,1367.61,1352.9,1333.7,1319.35,1304.07,1284.49,1274.51
386.5000,1447.93,1406.83,1376.82,1366.76,1347.3,1332.9,1314.5,1299.91,1285.38,1265.63,1255.63
387.0000,1428.44,1388.29,1358.43,1348.65,1329.21,1314.76,1296.78,1281.81,1268.36,1249.42,1238.68
387.5000,1407.09,1366.77,1338.29,1329.2,1310.78,1295.56,1277.69,1263.13,1249.54,1231.01,1220.63
388.0000,1388.39,1348.16,1320.47,1310.79,1293.06,1277.7,1260.44,1245.33,1232.46,1214.31,1203.82
388.5000,1365.03,1326.26,1299.23,1290.24,1271.7,1256.92,1239.83,1225.11,1211.6,1194.84,1183.54
389.0000,1343.95,1305.99,1279.15,1270.29,1252.17,1237.81,1221.1,1206.47,1193.07,1176.78,1165.4
389.5000,1324.46,1287.06,1260.54,1251.99,1234.3,1220.43,1203.74,1189.55,1176.05,1160.3,1148.81
390.0000,1302.16,1264.39,1239.5,1230.81,1213.18,1199.23,1183.35,1169.09,1155.83,1140.35,1128.72
390.5000,1285.47,1247.83,1223.43,1214.87,1198.11,1183.43,1168.18,1153.7,1140.72,1125.3,1114.05
391.0000,1263.08,1226.73,1202.36,1193.07,1177.32,1162.39,1148.09,1133.43,1120.36,1105.87,1094.41
391.5000,1242.9,1206.75,1182.93,1173.71,1158.29,1143.27,1129.67,1115.2,1102.35,1088,1076.49
392.0000,1224.64,1188.04,1165.48,1155.83,1141.72,1126.01,1113.29,1098.55,1085.73,1071.48,1060.64
392.5000,1202.27,1166.49,1144.05,1134.92,1121.11,1105.67,1093.28,1078.93,1066.27,1052.74,1041.09
393.0000,1185.67,1150.84,1128.64,1119.97,1105.62,1090.36,1078.64,1064.21,1051.31,1038.79,1026.92
393.5000,1163.47,1129.5,1108.4,1099.85,1085.55,1070.5,1059.46,1044.91,1031.62,1019.63,1008.48
394.0000,1143.63,1110.43,1090.04,1081.43,1067.35,1052.96,1042.22,1027.53,1014.24,1002.33,991.482
394.5000,1126,1093.23,1073.31,1064.87,1050.36,1036.38,1026.57,1011.54,998.729,986.551,976.164
395.0000,1104.97,1072.81,1052.92,1044.73,1031.11,1017.27,1006.89,992.538,979.688,968.536,957.953
395.5000,1086.48,1054.11,1034.64,1026.94,1013.35,1000.35,989.359,975.242,962.99,952.397,941.405
396.0000,1068.87,1037.12,1018.36,1011.37,996.877,985.007,973.737,959.521,948.003,937.753,926.574
396.5000,1048.26,1016.74,999.421,992.13,978.218,966.043,955.118,941.349,929.204,919.144,908.685
397.0000,1033.18,1001.94,985.212,977.418,963.935,952.09,940.98,928.089,915.669,905.866,895.725
397.5000,1013.19,982.407,966.155,958.705,945.909,933.862,922.695,909.899,898.465,888.778,878.161
398.0000,995.2,965.171,949.346,941.418,928.642,916.973,905.956,893.871,882.994,872.98,862.727
398.5000,978.776,949.246,934.109,926.084,913.359,901.97,890.841,879.552,868.597,859.136,848.809
399.0000,959.512,930.368,915.609,908.037,895.445,884.305,874.017,861.74,851.909,842.495,832.257
399.5000,942.386,913.154,899.18,891.856,879.115,868.69,858.436,846.139,836.707,827.13,816.97
400.0000,926.565,897.838,884.279,876.874,864.95,854.283,843.96,832.105,823.013,813.161,803.663
400.5000,910.968,882.567,869.511,862.256,850.464,840.063,829.856,818.571,809.313,799.487,790.362
401.0000,893.7,866.027,853.566,846.284,835.03,824.848,814.545,803.541,794.37,784.568,775.521
401.5000,875.395,848.887,836.324,829.164,818.61,808.53,798.433,787.442,778.641,769.103,759.898
402.0000,859.412,832.823,820.893,813.255,803.265,793.56,783.455,772.597,763.816,755.155,745.704
402.5000,844.733,818.584,806.732,799.205,789.507,779.854,770.177,759.267,751.059,742.174,733.199
403.0000,827.085,801.5,789.814,782.585,773.442,763.361,753.778,743.736,735.276,726.986,718.17
403.5000,811.201,786.353,774.77,767.452,758.747,748.702,739.896,729.467,721.578,713.268,704.235
404.0000,797.096,772.264,761.324,754.089,745.393,735.989,726.971,716.948,708.571,701.102,692.111
404.5000,782.874,758.725,747.997,740.535,732.917,723.291,714.373,704.325,696.196,689.081,680.23
405.0000,767.428,743.932,733.157,726.262,718.831,708.928,700.645,690.535,682.451,675.991,667.198
405.5000,751.355,728.137,717.036,710.964,704.124,694.005,685.623,675.718,667.867,661.33,653.357
406.0000,737.815,715.101,704.311,698.319,691.848,681.6,673.091,663.472,656.336,649.868,641.8
406.5000,723.705,701.447,690.487,684.221,678.335,668.483,659.686,650.547,643.65,637.235,629.299
407.0000,708.326,686.466,675.982,670.174,664.246,654.435,645.17,636.898,629.903,623.732,616.277
407.5000,694.533,673.155,662.445,657.195,651.161,641.605,633.132,624.515,617.268,611.478,604.333
408.0000,681.853,661.012,650.527,645.602,639.452,630.221,621.77,613.569,606.252,600.443,593.444
408.5000,667.568,646.911,636.434,631.632,625.238,616.801,608.297,600.272,593.364,587.788,580.826
409.0000,656.433,636.395,625.851,621.109,615.087,606.772,598.561,590.725,583.655,578.367,571.08
409.5000,642.164,622.857,612.109,607.599,601.529,593.658,585.477,578.221,570.998,565.589,559.201
410.0000,630.647,611.673,600.661,596.725,590.447,582.697,574.809,567.709,560.638,555.229,549.208
410.5000,618.098,599.435,588.902,584.664,578.633,571.185,563.115,556.205,549.547,543.762,538.378
411.0000,604.84,585.944,575.801,571.978,565.774,558.898,550.452,544.287,537.755,531.955,526.133
411.5000,593.606,575.085,565.382,561.304,555.192,548.746,540.076,534.437,527.762,522.332,516.68
412.0000,581.612,563.18,553.588,549.667,543.977,537.813,528.862,523.611,517.373,511.894,506.066
412.5000,568.769,550.402,541.56,537.458,531.77,525.611,517.258,511.841,505.762,500.617,494.772
413.0000,556.93,539.174,530.632,526.557,521.015,514.642,507.033,501.59,495.466,490.648,484.973
413.5000,546.437,529.072,520.751,516.532,511.595,504.929,497.843,492.339,486.03,481.372,475.638
414.0000,534.336,517.504,509.111,504.387,500.103,493.606,487.216,481.189,475.252,471.031,464.799
414.5000,525.029,508.625,500.722,495.723,491.966,485.138,479.216,472.966,467.385,463.371,456.882
415.0000,513.182,497.302,489.101,484.635,480.988,474.206,468.516,462.622,456.78,453.018,446.82
415.5000,503.647,488.046,479.572,475.251,472.07,465.376,459.581,454.099,448.018,444.348,438.5
416.0000,493.464,477.906,469.382,465.667,462.347,455.527,450,444.315,438.745,434.783,429.572
416.5000,482.131,467.024,458.334,455.301,451.953,445.313,439.793,434.237,428.716,424.537,419.892
417.0000,473.075,458.21,449.435,446.529,443.333,436.975,431.115,425.907,420.38,416.422,412.167
417.5000,463.097,448.665,439.973,437.213,433.851,428.204,422.306,417.36,411.15,407.814,403.533
418.0000,452.607,438.263,429.982,427.123,423.534,418.331,412.511,407.635,401.677,398.508,394.278
418.5000,443.838,430.173,421.729,418.628,415.532,410.412,404.835,400.125,393.903,391.009,387.09
419.0000,434.676,420.94,412.749,409.509,406.674,401.561,396.504,391.869,385.568,382.801,378.752
419.5000,424.394,411.171,402.637,400.296,397.19,392.116,387.206,383.087,376.967,374.094,369.939
420.0000,415.326,402.759,394.253,391.939,388.781,383.989,379.264,375.225,368.815,366.255,362.099
420.5000,407.25,395.142,386.483,384.275,381.184,376.707,371.617,368.155,361.828,359.212,355.094
421.0000,398.253,386.149,377.506,375.555,372.485,368.263,362.977,359.939,353.517,350.869,347.077
421.5000,391.185,379.448,371.373,368.995,366.073,361.762,356.665,353.732,347.213,344.718,341.18
