XYDATA,BFII_lipid-000_11-20-25-1,BFII_lipid-010_11-20-25-1,BFII_lipid-020_11-20-25-1,BFII_lipid-030_11-20-25-1,BFII_lipid-040_11-20-25-1,BFII_lipid-050_11-20-25-1,BFII_lipid-060_11-20-25-1,BFII_lipid-070_11-20-25-1,BFII_lipid-080_11-20-25-1,BFII_lipid-090_11-20-25-1,BFII_lipid-100_11-20-25-1
349.0000,2129.13,2213.98,2177.74,2126.16,2063.76,2026.42,1984.06,1922.6,1906.57,1850.53,1801.42
349.5000,2136.64,2221.38,2184.9,2132.62,2069.02,2030.91,1987.95,1925.46,1908.17,1851.84,1802.33
350.0000,2144.38,2228.24,2191.83,2138.69,2074.65,2033.78,1991.44,1927.85,1909.12,1853.96,1803.11
350.5000,2149.61,2233.77,2196.68,2142.93,2078.22,2035.58,1993.85,1928.87,1909.83,1854.66,1803.65
351.0000,2154.99,2239.19,2201.1,2148.09,2082.76,2038.24,1995.61,1929.57,1909.71,1854.64,1803.56
351.5000,2159.07,2243.1,2204.65,2150.99,2084.75,2039.63,1997.69,1930.25,1909.43,1853.87,1802.49
352.0000,2162.96,2247.18,2208.41,2153.46,2086.96,2040.89,1999.82,1930.38,1908.87,1852.97,1801.33
352.5000,2166.2,2250.4,2210.75,2155.53,2088.38,2041.58,1999.35,1930.5,1907.29,1851.33,1799.6
353.0000,2169,2252.65,2213.38,2157.32,2089.29,2042.27,1999.75,1929.61,1906.09,1849.54,1796.61
353.5000,2171.11,2254.48,2214.36,2158.18,2090.13,2042.24,1999.39,1928.82,1904.38,1847.91,1794.09
354.0000,2173.12,2255.96,2215.56,2158.88,2090.58,2042.08,1998.74,1927.13,1901.69,1845.35,1791.04
354.5000,2174.76,2257.23,2216.22,2159.04,2090.24,2040.38,1998.18,1924.55,1898.23,1842.58,1787.71
355.0000,2175.84,2256.93,2216.36,2159.04,2090.01,2038.37,1996.45,1922.11,1894.4,1840.09,1784.39
355.5000,2175.58,2256.44,2215.86,2158.22,2088.39,2035.95,1994.13,1919.64,1889.13,1836.7,1780.79
356.0000,2175.2,2255.87,2215.08,2156.65,2086.5,2032.66,1990.43,1916.99,1885.25,1832.68,1776.91
356.5000,2173.95,2254.05,2213.82,2155,2083.84,2029.41,1986.55,1913.48,1881.38,1828.15,1771.82
357.0000,2172.01,2251.97,2211.19,2151.29,2081.17,2025.64,1982.28,1909.96,1875.82,1822.9,1766.58
357.5000,2169.93,2249.86,2208.67,2148.55,2078.47,2022.09,1977.86,1906.19,1870.42,1818.52,1762.24
358.0000,2167.86,2246.47,2205.46,2144.93,2074.53,2017.25,1972.81,1900.72,1864.32,1812.86,1756.63
358.5000,2165.22,2242.2,2201.14,2140.44,2070.52,2011.84,1967.5,1895.18,1858.19,1806.3,1750.17
359.0000,2161.72,2238.32,2197.61,2135.87,2066.2,2006.53,1962.66,1889.52,1852.39,1800.24,1744.48
359.5000,2157.38,2233.72,2193.01,2130.51,2060.51,2001.04,1957.39,1881.75,1845.53,1793.56,1736.8
360.0000,2152.84,2229.15,2187.76,2125.7,2055.53,1995.19,1951.92,1875.02,1838.84,1787.12,1730.39
360.5000,2147.92,2223.46,2181.63,2119.92,2049.57,1987.73,1945.09,1868.59,1830.74,1779.95,1722.35
361.0000,2143.34,2217.07,2176.09,2113.25,2043.87,1981.51,1938.43,1862.43,1823.89,1773.37,1715.68
361.5000,2137.01,2209.23,2168.63,2104.96,2036.84,1972.31,1929.49,1854.29,1815.11,1765.23,1707.03
362.0000,2130.32,2201.95,2160.84,2097.32,2029.12,1964.54,1921.11,1846.33,1806.56,1756.78,1698.23
362.5000,2123.42,2194.58,2153.36,2090.35,2021.97,1957.44,1912.89,1839.72,1798.18,1749.5,1690.94
363.0000,2116.26,2187.04,2145.19,2082.26,2014.04,1949.14,1904.11,1830.42,1788.61,1741.15,1681.71
363.5000,2108.89,2179.03,2137.52,2074.06,2006.23,1940.64,1895.42,1821.51,1780.61,1732.99,1673.46
364.0000,2099.97,2169.2,2127.91,2064.52,1996.67,1930.75,1886.06,1812.15,1770.69,1724.06,1663.5
364.5000,2091.6,2160.04,2118.87,2055.36,1987.3,1921.11,1877.75,1803.68,1761.5,1715.29,1654.49
365.0000,2080.58,2149.03,2107.13,2044.31,1975.88,1910.08,1866.09,1792.86,1749.92,1703.58,1643.77
365.5000,2070.8,2138.36,2096.44,2033.04,1964.65,1899.15,1855.01,1782.38,1738.94,1692.86,1632.96
366.0000,2061,2128.53,2087.43,2022.71,1954.65,1888.71,1845.1,1772.29,1728.33,1683.08,1622.91
366.5000,2049.82,2116.95,2075.56,2010.35,1943.4,1877.08,1833.34,1761.09,1716.66,1672.3,1611.71
367.0000,2039.07,2106.35,2064.75,1999.64,1932.63,1866.07,1822.64,1750.68,1706.02,1662.19,1602.02
367.5000,2025.58,2092.07,2050.85,1985.78,1918.73,1852.1,1808.9,1738.22,1692.75,1649.32,1588.68
368.0000,2012.96,2079.14,2037.86,1972.22,1905.6,1839.97,1796.74,1725.74,1680.68,1636.01,1577.31
368.5000,2001.15,2067.08,2025.95,1959.67,1893.36,1828.5,1785.5,1714.74,1669.12,1624.72,1566.05
369.0000,1988.19,2052.85,2012.43,1945.51,1879.19,1814.83,1772.33,1701.69,1656.33,1611.62,1553.11
369.5000,1975.71,2039.55,2000.05,1932.03,1866.68,1801.84,1759.71,1689.23,1643.56,1600.18,1541.77
370.0000,1961.68,2024.68,1985.01,1917.18,1852.29,1787.51,1745.44,1675.9,1629.58,1587.17,1528.79
370.5000,1948.39,2010.79,1970.95,1903.65,1839.12,1773.92,1733.38,1663.38,1617.18,1575.5,1516.73
371.0000,1931.51,1993.99,1953.4,1886.82,1822.98,1757.15,1717.31,1648.27,1600.86,1559.83,1502
371.5000,1915.75,1977.33,1938.28,1870.62,1807.27,1741.21,1702.13,1633.69,1586.53,1545.63,1487.93
372.0000,1901.27,1961.31,1923.61,1855.89,1793.08,1726.98,1687.83,1620.17,1572.93,1532.24,1475.41
372.5000,1884.54,1943.31,1906.79,1839.38,1777.66,1711.82,1671.94,1605.68,1557.96,1517.41,1461.55
373.0000,1869.4,1927.9,1891.11,1823.45,1762.52,1697.35,1657.71,1591.96,1544.87,1503.55,1449.02
373.5000,1851.04,1908.69,1871.49,1804.81,1744.61,1679.53,1639.75,1575.04,1529.04,1486.73,1433.09
374.0000,1834.09,1890.52,1853.8,1787.68,1727.35,1663.64,1623.94,1558.73,1512.92,1471.73,1417.76
374.5000,1818.18,1873.63,1836.75,1771.45,1711.97,1648.49,1609.04,1544.48,1498,1457.61,1404.3
375.0000,1800.2,1855.32,1818.45,1753.59,1694.53,1631.79,1592.39,1528.04,1482.35,1442.14,1388.91
375.5000,1784.09,1838.55,1802.38,1736.97,1677.97,1615.86,1577.27,1513.12,1467.88,1427.9,1374.5
376.0000,1763.75,1817.91,1781.66,1716.64,1658.73,1596.43,1559,1495.27,1450.35,1410.41,1357.84
376.5000,1744.62,1798.51,1762.37,1698.55,1640.41,1578.99,1541.36,1478.22,1433.98,1394.43,1341.81
377.0000,1728.04,1780.93,1744.61,1681.62,1623.5,1563.53,1525.75,1463.16,1418.72,1380.16,1327.79
377.5000,1708.98,1760.74,1725.35,1662.63,1604.98,1545.89,1508.07,1447.65,1401.68,1363.94,1312.55
378.0000,1692.22,1743.59,1707.3,1645.21,1587.39,1529.55,1492.15,1432.04,1386.05,1348.75,1297.87
378.5000,1671.53,1721.95,1685.57,1624.6,1566.92,1509.92,1472.92,1413.14,1367.57,1331.28,1280.57
379.0000,1651.45,1702.42,1665.53,1605.51,1547.44,1491.54,1454.9,1396.41,1350.51,1313.81,1264.42
379.5000,1634.08,1683.77,1647.29,1587.68,1530.52,1475.09,1438.82,1381.01,1334.65,1298.49,1249.69
380.0000,1614.06,1664.09,1627.75,1568.32,1511.74,1455.8,1421.41,1363.39,1317.68,1281.52,1233.36
380.5000,1596.37,1645.27,1609.6,1550.72,1494.35,1438.41,1405.39,1347.1,1302.12,1265.97,1218.49
381.0000,1574.35,1622.17,1586.9,1529.12,1472.97,1418.62,1385.81,1328.53,1283.71,1247.64,1201.09
381.5000,1553.87,1602.11,1566.42,1509.25,1453.64,1400.27,1367.73,1310.73,1266.53,1230.54,1184.94
382.0000,1535.31,1583.29,1547.67,1491.16,1436.53,1383.41,1351.13,1294.68,1250.38,1215.47,1169.87
382.5000,1515.35,1562.47,1527.21,1471.63,1417.37,1364.52,1332.66,1277.5,1233.3,1198.89,1153.56
383.0000,1497.54,1543.65,1508.48,1453.87,1399.96,1347.1,1316.31,1261.44,1217.37,1183.61,1138.28
383.5000,1474.87,1520.82,1486.36,1432.84,1378.45,1326.93,1296.16,1242.4,1198.36,1165.55,1120.07
384.0000,1454.21,1499.4,1465.37,1412.7,1359.11,1308,1277.62,1225.2,1181.56,1148.34,1103.94
384.5000,1435.41,1479.97,1446.54,1394.3,1341.43,1290.62,1261.25,1209.61,1166.06,1132.81,1089.03
385.0000,1415.15,1459.03,1425.9,1374.84,1322.47,1271.69,1243.17,1191.99,1149,1116.16,1072.64
385.5000,1397.27,1440.83,1407.36,1356.78,1304.88,1254.6,1226.67,1175.24,1134.01,1101.23,1057.98
386.0000,1375.41,1417.39,1385.36,1334.81,1284.45,1234.45,1206.6,1156.57,1115.26,1082.05,1040.45
386.5000,1354.54,1396.83,1365.12,1315.37,1265.08,1216.05,1188.33,1139.32,1098.49,1065.64,1024.47
387.0000,1336.11,1378.09,1346.89,1297.68,1247.54,1199.77,1171.96,1123.76,1083.12,1050.53,1009.66
387.5000,1316.34,1357.73,1326.55,1278.73,1229.3,1181.8,1154.19,1106.72,1066.82,1034.43,993.804
388.0000,1298.22,1338.61,1308.07,1260.75,1212.71,1165.06,1138.2,1090.55,1051.78,1019.65,979.609
388.5000,1276.46,1316.37,1286.49,1240.06,1191.88,1145.53,1118.74,1072.17,1033.82,1001.8,963.073
389.0000,1257.1,1295.98,1266.54,1221,1173.12,1128.07,1101.18,1054.92,1017.21,985.4,947.726
389.5000,1239.36,1278.54,1247.89,1203.68,1156.4,1112.11,1085.74,1039.29,1001.96,971.057,933.564
390.0000,1218.69,1256.64,1226.98,1183.05,1135.92,1092.74,1066.04,1021.03,984.573,953.756,916.916
390.5000,1202.92,1240.75,1211.22,1167.33,1121.21,1078.46,1051.66,1007.6,971.599,940.874,903.784
391.0000,1181.83,1218.77,1190.65,1147.47,1100.96,1059.46,1033.26,989.529,953.709,924.175,886.763
391.5000,1163.06,1198.86,1171.57,1127.73,1083.22,1042.36,1016.56,973.411,937.776,908.978,871.885
392.0000,1145.55,1181.23,1154.37,1111.05,1067.2,1026.34,1001.5,958.898,923.728,895.115,858.696
392.5000,1125.04,1159.81,1134.09,1090.97,1047.87,1007.47,983.005,941.173,906.545,878.491,842.71
393.0000,1109.81,1144.05,1119.01,1076.01,1033.76,993.069,969.931,928.349,893.766,866.531,831.283
393.5000,1089.85,1123.1,1098.14,1056.41,1014.97,974.676,951.656,910.84,877.331,850.039,815.614
394.0000,1071.92,1104.04,1079.65,1038.99,998.075,958.624,935.405,895.688,861.939,835.152,801.62
394.5000,1055.08,1086.84,1062.91,1022.69,982.593,943.353,920.566,881.995,848.406,821.699,788.821
395.0000,1035.31,1066.71,1043.08,1003.36,964.053,925.394,903.126,865.401,832.133,806.308,773.54
395.5000,1017.37,1047.88,1024.82,986.315,947.423,908.953,886.998,850.208,818.094,792.664,759.95
396.0000,1000.91,1030.78,1008.57,970.726,932.571,894.281,873.083,836.637,804.906,779.878,747.604
396.5000,981.805,1011.11,989.347,951.862,915.31,876.939,856.515,820.582,789.699,765.036,733.094
397.0000,967.553,996.455,975.621,938.015,901.555,864.527,843.503,808.386,778.24,754.105,722.587
397.5000,948.792,977.17,956.818,919.723,884.282,847.868,827.086,792.383,763.295,739.525,708.204
398.0000,931.974,959.264,939.956,903.204,868.005,832.809,811.914,777.814,749.07,725.778,695.473
398.5000,916.823,943.668,924.887,888.226,853.789,819.504,798.594,764.705,736.657,713.927,684.032
399.0000,899.555,925.258,907.216,871.022,836.902,802.443,783.068,749.305,722.045,699.545,670.462
399.5000,883.475,908.363,890.46,855.206,822.149,788.057,768.611,735.46,708.885,686.156,658.388
400.0000,868.866,892.973,876.149,840.89,808.534,774.427,755.496,722.463,697.174,674.396,647.328
400.5000,854.19,877.925,861.749,826.636,794.769,761.809,742.772,710.356,685.306,662.906,636.392
401.0000,838.344,861.614,846.161,810.663,780.609,747.548,729.257,697.054,672.341,650.767,624.627
401.5000,821.275,844.205,829.007,794.13,764.906,732.334,714.358,682.604,658.862,638.083,612.454
402.0000,805.894,828.773,813.384,779.467,750.905,718.672,701.147,669.663,646.166,626.268,601.115
402.5000,792.261,814.646,799.622,766.274,738.132,706.569,688.995,658.125,634.777,615.673,590.828
403.0000,776.033,797.674,782.622,750.507,722.732,691.963,674.997,644.292,621.228,602.851,579.031
403.5000,761.215,782.837,768.112,736.44,708.965,679.174,662.346,632.092,609.243,592.196,568.112
404.0000,748.144,769.372,754.455,723.723,696.943,667.214,651.174,621.319,598.393,582.244,558.539
404.5000,735.578,755.789,741.202,710.972,685.231,655.606,639.755,610.407,588.08,572.253,549.086
405.0000,720.977,740.85,726.666,696.634,671.958,642.278,627.176,598.602,576.62,560.845,538.411
405.5000,705.89,725.131,711.439,681.917,657.316,628.99,613.676,585.896,564.288,548.956,527.17
406.0000,693.625,712.331,699.153,669.742,645.932,617.902,602.288,575.69,554.306,539.373,517.915
406.5000,679.951,698.336,685.819,656.501,633.554,605.73,590.205,564.401,543.781,529.127,507.914
407.0000,665.781,683.802,671.416,642.57,619.842,592.776,577.349,552.685,532.14,518.343,496.71
407.5000,652.311,670.284,657.723,629.851,607.611,581.07,566.228,541.962,521.584,507.874,487.179
408.0000,640.463,658.174,645.762,618.298,596.649,570.381,556.14,532.204,512.002,498.322,478.493
408.5000,626.337,643.837,631.535,605.044,583.692,558.169,544.535,520.85,501.031,487.327,468.56
409.0000,615.525,633.213,621.23,595.126,574.433,548.685,535.546,512.366,492.785,479.24,461.291
409.5000,601.925,619.626,607.644,582.726,562.236,536.739,523.274,501.268,482.225,469.1,450.962
410.0000,591.205,608.214,596.869,572.31,551.614,527.003,513.944,492.364,473.55,460.564,442.81
410.5000,579.279,596.263,584.822,560.985,540.557,516.398,503.598,482.65,464.317,451.343,433.868
411.0000,566.659,582.796,571.653,548.752,528.539,505.031,492.342,472.138,454.201,441.715,424.916
411.5000,555.936,572.342,561.118,538.405,518.888,495.675,483.322,463.396,445.989,433.622,416.999
412.0000,545.137,560.859,549.736,527.373,508.437,485.938,473.807,453.923,436.928,425.054,408.73
412.5000,532.756,548.518,537.803,515.875,497.212,475.258,462.98,443.649,427.733,415.306,400.03
413.0000,522.066,537.166,526.979,505.287,487.112,465.871,453.932,434.838,419.023,406.915,392.122
413.5000,512.104,527.399,517.259,495.871,478.11,457.361,445.372,427.075,411.516,399.388,385.159
414.0000,500.788,515.616,505.434,484.752,467.333,446.928,435.286,417.244,402.124,390.106,376.339
414.5000,491.932,507.203,496.542,476.72,459.545,439.317,427.956,409.783,395.463,383.257,370.03
415.0000,480.952,495.858,485.057,466.201,448.842,429.346,418.471,400.868,386.496,374.819,362.079
415.5000,472.064,486.535,475.993,457.366,440.43,421.08,410.6,393.844,379.299,367.858,355.451
416.0000,462.23,476.466,466.008,447.928,431.162,412.254,401.829,386.166,371.653,360.095,348.136
416.5000,451.699,465.314,455.308,437.542,421.131,403.033,392.666,377.78,363.24,352.348,340.109
417.0000,442.691,456.532,446.856,428.968,412.665,395.391,385.129,370.648,356.392,345.969,333.857
417.5000,433.444,447.057,437.211,420.375,403.768,387.354,377.064,363.334,348.795,338.866,326.969
418.0000,423.8,436.696,426.665,410.588,394.779,378.52,368.266,355.16,341.113,331.304,319.642
418.5000,415.434,428.293,418.35,402.751,387.299,371.515,361.051,348.293,334.774,324.984,313.474
419.0000,406.655,419.207,409.529,394.117,379.05,363.903,353.612,340.929,327.67,317.953,307.031
419.5000,397.325,409.335,400.275,384.69,370.091,355.698,345.295,332.982,320.281,310.626,300.11
420.0000,388.946,400.836,391.633,376.306,362.201,348.251,338.049,326.06,313.77,303.958,294.048
420.5000,381.165,393.008,384.34,369.021,355.338,341.43,331.671,319.875,307.672,297.922,288.51
421.0000,372.604,383.549,375.642,360.329,347.363,333.479,323.887,312.6,300.987,291.174,281.9
421.5000,366.151,376.574,369.201,354.097,341.358,327.795,318.065,307.158,295.749,285.96,277.248
422.0000,357.493,367.438,360.374,345.839,333.286,320.203,310.829,300.202,289.017,279.537,270.739
