XYDATA,TRP_lipid-110_10-31_init-1,TRP_lipid-110_10-31-2,TRP_lipid-110_10-31_500_5-1,TRP_lipid-110_10-31_1000_3-1,TRP_lipid-110_10-31_1000_5-1,TRP_lipid-110_10-31_2000_3_0.5-1,TRP_lipid-110_10-31_2000_5_0.5-1,TRP_lipid-110_10-31_2000_10_0.5-1,TRP_lipid-110_10-31_200_3-1,TRP_lipid-110_10-31_200_5-1
312.5000,195.504,191.457,189.624,179.384,177.79,178.253,176.292,175.404,185.96,180.937
313.0000,196.885,193.499,191.627,184.529,182.472,183.238,181.046,180.068,186.263,181.444
313.5000,198.577,196.027,193.802,189.085,186.869,187.854,185.441,184.242,186.931,181.743
314.0000,199.462,197.979,195.577,194.199,191.77,192.529,190.328,188.971,187.542,182.238
314.5000,200.965,200.735,198.098,199.662,197.005,198.128,195.715,194.038,188.663,182.936
315.0000,202.956,202.824,200.239,203.502,200.787,201.674,199.546,197.71,190.812,184.021
315.5000,204.918,205.464,203.183,208.893,205.832,206.566,204.81,202.626,192.426,184.983
316.0000,207.946,208.077,205.614,212.727,209.472,210.302,208.49,206.49,194.96,186.795
316.5000,210.621,211.775,209,218.08,214.482,215.027,213.656,211.579,197.421,188.588
317.0000,214.381,215.307,212.743,222.896,219.094,219.841,218.214,216.214,200.564,191.202
317.5000,218.362,219.191,216.451,227.306,223.177,224.098,222.432,220.28,203.702,193.444
318.0000,223.934,223.566,220.539,232.027,227.466,228.646,226.7,224.245,207.567,197.461
318.5000,228.423,229.247,225.206,237.524,232.185,233.761,231.708,229.018,210.712,200.495
319.0000,235.109,234.14,229.808,242.432,236.685,238.472,236.542,233.527,215.256,205.185
319.5000,242.053,239.888,235.461,247.897,241.622,244.046,241.286,238.531,220.359,210.298
320.0000,248.732,245.649,240.898,252.91,246.41,248.645,246.143,243.38,225.527,214.908
320.5000,255.402,252.088,247.592,258.606,251.701,254.225,251.699,248.605,231.232,220.094
321.0000,262.785,259.66,254.897,264.681,258.079,260.348,257.942,254.428,237.446,225.627
321.5000,269.741,265.623,260.573,269.495,262.548,265.45,262.631,259.206,243.44,231.072
322.0000,277.408,273.874,269.002,276.116,268.865,272.061,269.232,265.468,250.635,238.027
322.5000,285.278,280.235,275.474,281.508,273.955,277.42,274.233,270.376,257.842,244.003
323.0000,293.446,288.925,283.986,288.874,280.845,284.262,281.006,277.04,265.589,251.024
323.5000,302.108,295.707,290.134,295.651,287.444,291.109,287.604,283.297,274.896,259.129
324.0000,309.576,304.954,299.149,301.813,293.603,297.553,293.846,289.078,281.145,265.495
324.5000,319.671,312.738,306.682,308.266,300.178,303.852,299.428,295.451,289.886,273.813
325.0000,327.919,321.504,314.917,315.817,307.333,310.513,306.276,302.158,296.854,280.126
325.5000,338.668,329.878,322.671,322.33,313.94,317.263,312.478,308.728,306.231,288.899
326.0000,346.207,339.367,331.242,329.794,321.327,324.83,319.683,316.012,313.098,295.267
326.5000,356.136,347.14,339.496,336.608,327.949,331.613,326.333,322.614,321.125,303.729
327.0000,364.661,355.941,347.898,344.447,335.699,339.329,333.829,329.953,328.367,310.633
327.5000,373.964,365.134,357.104,353.143,344.029,348.163,341.935,337.743,336.313,317.875
328.0000,381.982,372.445,364.281,359.796,350.214,355.46,348.499,343.8,344.199,323.999
328.5000,389.56,381.678,373.436,368.43,358.387,362.991,356.686,352.037,351.212,332.311
329.0000,396.422,387.977,380.037,374.301,364.57,369.142,363.089,358.29,358.35,339.159
329.5000,404.511,396.889,388.552,383.036,372.948,377.778,371.595,366.87,366.652,346.158
330.0000,413.873,404.417,395.768,390.323,379.963,384.744,378.374,373.818,374.171,353.52
330.5000,420.549,412.61,403.584,398.243,387.451,392.337,385.636,381.362,379.741,359.399
331.0000,429.319,419.905,410.48,405.03,394.252,399.213,392.61,388.02,387.4,366.743
331.5000,435.554,427.585,417.8,412.894,401.929,406.552,400.309,395.66,392.623,372.25
332.0000,444.237,434.75,424.276,419.918,408.916,413.551,407.043,402.237,400.105,378.771
332.5000,451.144,442.083,431.755,427.853,416.575,420.671,414.463,409.519,406.87,383.809
333.0000,458.514,448.7,438.483,436.065,424.547,428.808,422.984,417.368,412.205,390.073
333.5000,464.976,455.908,446.165,442.44,430.754,435.501,428.75,423.367,417.513,395.528
334.0000,472.076,463.91,454.126,450.88,439.017,443.778,436.799,430.798,424.541,400.455
334.5000,478.346,469.879,459.252,457.522,445.536,450.399,443.197,437.005,430.827,405.851
335.0000,485.57,477.25,467.003,465.059,452.549,457.286,450.389,443.586,437.055,412.09
335.5000,492.2,483.311,472.935,471.389,458.774,464,456.489,449.904,443.069,417.472
336.0000,498.397,490.417,479.619,478.472,465.386,470.811,462.943,456.571,448.689,422.929
336.5000,506.979,496.665,485.432,484.165,471.535,476.639,468.946,462.291,455.69,428.495
337.0000,512.747,503.303,491.436,490.645,478.106,482.863,475.328,468.35,462.059,433.603
337.5000,520.952,509.071,496.928,497.062,484.686,489.291,482.379,475.371,468.067,439.394
338.0000,526.362,516.087,503.543,502.101,489.73,494.539,487.612,480.596,472.963,444.472
338.5000,532.242,522.901,510.353,508.867,496.202,501.338,493.737,487.022,478.059,449.875
339.0000,537.189,527.351,515.151,514.266,501.639,506.466,499.14,492.485,483.046,454.423
339.5000,543.374,533.453,521.216,520.265,507.62,512.05,505.018,497.779,488.045,459.417
340.0000,548.39,538.717,526.438,525.514,512.804,516.926,510.072,502.604,492.684,464.007
340.5000,554.184,544.674,532.192,530.956,518.245,522.327,515.613,507.705,496.687,468.493
341.0000,559.472,549.447,537.579,535.592,523.177,527.246,520.302,512.234,501.812,473.262
341.5000,562.882,555.282,542.787,540.48,528.331,532.156,525.151,517.392,505.861,476.42
342.0000,568.584,560.39,547.08,546.014,533.699,537.349,530.129,522.857,510.35,480.527
342.5000,572.925,565.398,551.734,549.743,537.437,541.204,534.497,526.342,514.609,484.157
343.0000,576.863,570.231,555.64,554.29,542.214,546.812,539.115,531.179,518.823,488.851
343.5000,580.518,574.639,560.413,558.645,546.188,551.527,543.468,534.947,522.138,492.603
344.0000,585.162,579.384,564.314,562.922,550.178,555.764,548.186,539.041,525.748,496.579
344.5000,588.56,583.569,568.027,566.652,554.127,559.303,551.529,542.442,529.378,499.695
345.0000,592.572,586.83,571.842,570.639,557.877,563.784,555.272,546.534,532.942,503.037
345.5000,595.562,589.9,575.404,573.954,561.103,566.903,558.6,550.228,535.171,506.161
346.0000,599.776,593.289,579.396,577.25,564.629,569.355,561.589,553.743,537.709,508.993
346.5000,604.488,596.667,582.432,581.064,568.427,574.251,565.233,557.423,541.493,510.183
347.0000,607.26,599.133,585.288,584.023,571.265,577.156,567.782,560.117,542.644,511.806
347.5000,609.352,601.623,587.554,587.11,574.275,580.034,570.984,562.756,545.192,514.009
348.0000,610.449,604.594,590.021,589.807,577,582.705,573.459,565.137,547.163,515.866
348.5000,612.629,607.497,592.595,592.516,579.711,585.542,576.099,567.876,550.072,517.436
349.0000,614.855,609.702,594.043,595.056,582.082,588.012,578.887,570.548,552.256,518.751
349.5000,615.401,611.339,595.778,597.409,584.245,590.764,581.443,573.263,553.73,519.574
350.0000,616.395,612.995,597.097,599.822,586.56,593.342,584.095,575.423,554.773,521.201
350.5000,618.186,614.447,598.757,601.895,588.377,595.203,585.347,577.182,556.689,522.99
351.0000,618.742,615.532,599.933,604.089,590.182,597.486,586.886,578.908,558.038,524.442
351.5000,620.742,616.916,601.173,605.54,591.451,598.639,588.659,580.162,558.568,524.611
352.0000,622.534,617,601.977,606.856,593.042,600.275,590.325,581.73,559.038,525.319
352.5000,623.29,617.486,603.117,607.891,593.986,601.946,591.814,583.117,558.9,526.053
353.0000,623.501,618.32,603.792,608.755,595.12,602.983,593.08,584.591,560.331,526.741
353.5000,624.441,618.286,603.75,609.84,596.045,603.617,593.941,585.617,560.312,527.853
354.0000,625.013,619.359,603.923,610.611,596.798,604.445,594.996,586.89,560.978,528.989
354.5000,626.094,619.821,604.458,611.316,597.214,605.135,595.734,587.787,561.195,529.63
355.0000,626.348,620.574,604.323,611.662,597.759,605.675,596.683,588.066,560.812,529.744
355.5000,625.492,620.283,604.17,612.463,598.427,606.461,597.23,588.182,561.135,530.383
356.0000,625.558,620.681,603.958,612.706,598.543,606.957,597.582,588.231,561.563,531.107
356.5000,625.945,620.721,603.955,612.981,598.322,607.225,597.536,587.953,561.288,531.496
357.0000,625.631,620.894,603.897,612.751,598.308,607.062,597.525,587.657,561.517,530.555
357.5000,625.128,620.172,604.046,612.43,598.507,606.699,597.582,587.846,561.286,529.677
358.0000,623.898,619.914,603.787,611.447,598.001,606.297,597.075,587.684,560.342,528.53
358.5000,623.591,619.957,603.428,610.646,597.505,606.129,596.589,586.94,560.327,527.327
359.0000,622.321,619.49,603.087,610.316,597.193,606.044,596.179,586.37,559.757,525.806
359.5000,622.036,618.821,602.205,609.665,596.383,605.833,595.599,585.755,559.166,524.706
360.0000,621.759,618.139,601.282,608.751,595.503,605.377,595.003,584.846,559.016,523.641
360.5000,620.889,617.626,600.084,607.688,594.38,604.327,594.102,584.173,557.644,523.098
361.0000,619.558,616.735,599.16,606.781,593.419,603.304,593.13,583.209,556.924,522.212
361.5000,618.502,615.464,597.814,605.435,591.942,601.138,591.611,581.747,557.064,520.682
362.0000,616.692,614.668,596.856,604.169,590.806,599.754,590.197,580.354,556.195,519.592
362.5000,614.297,613.239,595.043,602.633,589.475,598.921,589.392,579.173,554.417,519.032
363.0000,612.136,611.549,593.716,600.428,587.8,597.017,587.644,577.399,552.667,517.336
363.5000,608.609,609.122,590.906,598.853,586.075,595.388,586.585,575.828,549.671,514.558
364.0000,605.213,606.508,588.795,596.681,584.248,593.948,584.781,574.083,546.846,511.79
364.5000,602.46,604.502,587.171,594.769,582.431,591.746,582.939,572.016,545.38,510.49
365.0000,599.666,601.266,584.517,592.581,579.984,589.414,580.899,569.808,542.863,508.954
365.5000,597.055,599.099,582.464,590.118,577.683,587.066,578.166,567.887,541.054,507.053
366.0000,594.7,595.699,579.484,587.973,574.929,585.182,575.716,565.945,538.988,504.75
366.5000,590.947,593.022,577.183,585.243,572.308,582.704,573.425,563.279,535.552,502.396
367.0000,589.044,589.011,574.061,582.328,569.971,580.517,570.666,560.628,533.331,501.334
367.5000,586.615,585.11,570.372,579.168,567.258,576.805,567.196,557.28,530.988,499.249
368.0000,584.393,582.262,567.447,575.936,564.063,574.003,564.165,554.676,528.447,496.844
368.5000,581.484,578.786,564.684,572.568,561.073,571.75,561.563,551.939,524.625,493.578
369.0000,578.479,575.482,561.64,568.897,557.772,567.882,558.364,548.797,521.098,490.954
369.5000,573.807,571.223,558.019,565.757,554.536,564.927,555.105,546.031,516.876,487.717
370.0000,570.572,567.638,554.534,562.038,550.772,561.402,551.561,542.517,513.387,484.686
370.5000,567.054,563.313,550.324,558.798,547.705,558.057,547.734,539.228,510.411,481.208
371.0000,562.416,558.326,546.273,554.192,543.569,554.009,543.793,535.19,506.883,477.256
371.5000,558.5,554.712,542.973,550.249,539.797,550.441,540.006,530.81,502.505,473.54
372.0000,553.525,549.794,539.179,546.619,536.701,546.832,536.599,526.888,498.461,469.601
372.5000,549.752,545.993,535.505,542.479,532.706,542.766,532.73,523.037,495.367,466.15
373.0000,545.504,540.797,530.831,538.755,528.847,538.92,528.467,519.67,490.549,461.611
373.5000,541.356,536.135,526.438,534.115,524.024,533.596,523.327,515.341,486.76,457.421
374.0000,536.93,532.283,522.419,529.591,519.896,529.136,518.799,511.272,483.183,453.955
374.5000,532.315,527.269,518.14,525.325,516.078,525.519,514.821,507.634,479.384,449.752
375.0000,527.495,522.829,513.609,520.381,511.336,521.32,510.48,503.487,475.574,446.201
375.5000,522.412,517.899,507.843,515.842,506.777,517.906,506.227,499.475,471.541,442.106
376.0000,517.05,512.75,502.766,510.891,501.574,513.255,501.097,494.799,467.356,437.432
376.5000,511.243,508.477,498.182,506.151,496.732,508.292,495.819,490.535,463.061,433.036
377.0000,504.956,502.925,493.064,501.622,492.144,503.809,491.289,486.323,457.987,428.456
377.5000,500.471,498.038,488.385,496.956,487.542,499.141,486.166,481.356,453.448,424.39
378.0000,493.91,492.567,482.902,492.61,483.371,494.614,481.206,477.134,447.406,418.774
378.5000,488.129,487.896,478.333,486.847,477.77,489.119,476.75,471.834,441.742,413.703
379.0000,483.06,481.667,473.138,481.614,472.684,483.862,471.737,466.862,436.271,409.459
379.5000,476.713,476.535,467.79,476.539,467.96,479.467,467.13,462.417,430.372,405.095
380.0000,472.92,471.896,462.227,471.664,462.798,474.678,462.213,457.523,426.008,401.115
380.5000,468.362,465.971,456.585,467.383,457.882,470.053,458.014,452.963,420.966,396.004
381.0000,462.853,461.098,451.392,462.103,452.092,464.185,452.648,447.195,416.465,392.057
381.5000,456.986,455.509,445.459,456.679,447.204,458.989,447.651,442.087,411.885,387.015
382.0000,450.913,449.809,439.865,452.46,442.505,453.821,442.935,437.404,408.079,382.731
382.5000,446.315,444.81,434.3,447.001,437.503,448.409,437.686,432.23,404.266,379.119
383.0000,440.781,439.229,428.761,442.131,432.618,443.963,433.01,427.408,400.57,374.517
383.5000,435.889,434.079,423.756,436.301,427.255,437.66,427.555,421.324,395.826,370.312
384.0000,429.407,428.138,418.244,430.754,421.896,431.98,422.58,416.372,390.186,365.477
384.5000,423.497,422.473,413.3,426.072,417.002,426.895,417.579,411.793,384.9,360.135
385.0000,418.137,417.312,408.282,420.916,411.678,421.658,412.415,406.442,380.179,356.207
385.5000,412.928,411.517,402.988,416.15,406.633,417.148,407.813,401.752,374.771,350.898
386.0000,407.912,406.541,397.798,409.905,400.88,410.699,401.753,395.976,370.559,346.251
386.5000,401.415,400.377,391.837,404.426,395.81,405.158,396.39,390.874,364.705,340.509
387.0000,396.061,394.771,386.405,399.271,391.024,400.676,391.545,386.355,359.963,335.829
387.5000,390.258,389.435,381.3,393.72,385.746,395.456,386.346,381.191,355.475,331.886
388.0000,384.885,383.282,375.798,388.673,381.135,390.34,381.64,376.51,350.09,327.169
388.5000,380.405,378.77,371.232,383.131,375.59,384.653,376.004,370.979,345.82,322.361
389.0000,374.707,372.785,365.464,378.077,370.429,379.464,370.795,366.006,340.699,317.977
389.5000,368.905,367.162,360.312,372.854,365.606,375.01,365.952,361.699,334.908,313.734
390.0000,364.424,362.436,355.837,367.238,359.484,368.975,360.118,355.983,330.301,309.905
390.5000,357.412,356.223,350.029,362.748,355.279,364.73,355.824,351.768,323.368,305.29
391.0000,353.165,352.132,345.784,356.966,349.532,359.219,350.431,346.286,319.382,301.145
391.5000,347.005,346.687,340.622,351.557,344.652,353.713,345.348,341.014,314.289,296.1
392.0000,341.055,341.1,335.28,346.612,340.058,348.735,340.725,336.662,309.292,292.001
392.5000,335.625,336.395,330.307,341.748,334.371,342.525,335.439,331.064,304.575,287.76
393.0000,330.756,331.109,324.589,337.607,330.292,337.65,331.602,326.806,299.549,282.766
393.5000,326.05,327.159,320.141,332.417,324.743,332.257,326.145,321.226,295.6,278.896
394.0000,320.745,321.182,314.809,327.167,319.868,326.702,321.504,316.397,291.862,273.627
394.5000,316.183,316.364,309.881,322.62,315.277,321.779,317.358,311.915,287.526,269.027
395.0000,311.085,311.899,305.401,317.44,309.709,316.419,312.257,306.876,283.328,265.341
395.5000,305.92,306.296,300.25,312.482,304.859,311.102,307.82,302.105,278.406,260.401
396.0000,301.583,301.154,295.322,308.149,300.36,306.538,303.286,297.908,274.214,256.504
396.5000,296.661,296.439,290.678,302.907,295.275,301.403,297.867,292.706,269.007,252.247
397.0000,291.234,292.081,286.226,299.036,291.324,296.749,293.808,288.849,264.47,248.531
397.5000,286.455,287.113,281.673,293.777,286.206,291.634,288.65,283.77,260.3,244.895
398.0000,281.248,282.104,276.838,288.75,281.744,286.857,283.49,279.155,255.772,240.615
398.5000,277.441,277.712,272.291,284.38,277.679,282.35,278.853,275.309,251.376,236.478
399.0000,272.968,273.479,268.386,279.336,272.638,277.17,273.789,270.328,247.374,233.123
399.5000,268.513,268.617,263.305,274.515,268.103,273.051,269.05,266.002,243.87,229.926
400.0000,263.438,264.788,259.638,270.071,263.602,269.356,265.028,262.113,240.272,226.29
400.5000,259.192,259.607,254.502,265.83,259.434,264.853,261.07,258.064,236.79,221.77
401.0000,254.528,255.569,250.511,261.415,255.103,260.268,256.413,253.924,233.117,218.135
401.5000,250.117,251.621,246.869,256.461,250.456,255.255,251.491,249.054,229.783,214.94
402.0000,245.434,246.678,241.998,251.857,246.247,250.92,247.214,244.815,225.14,211.406
402.5000,242.045,242.387,238.037,247.792,242.384,246.912,243.323,240.973,221.758,208.2
403.0000,237.778,238.615,234.373,242.89,237.707,241.613,238.601,236.686,218.401,204.45
403.5000,234.183,234.394,229.565,238.934,233.604,237.911,234.54,232.656,214.319,200.843
404.0000,230.342,230.868,226.142,235.395,229.929,234.508,231.027,228.972,210.698,197.668
404.5000,225.924,226.605,221.708,231.804,226.206,230.747,227.175,225.445,206.279,193.709
405.0000,221.568,222.822,217.581,227.997,222.362,226.466,223.255,221.373,202.308,190.019
405.5000,217.783,219.008,213.99,223.838,218.154,221.941,219.186,217.11,198.915,186.84
406.0000,213.726,214.655,209.922,219.975,214.435,218.247,215.367,213.591,195.408,183.679
406.5000,210.408,210.86,206.351,216.03,210.45,213.985,211.456,209.773,192.534,181.203
407.0000,205.636,207.595,203.153,211.883,206.305,209.139,207.23,205.774,188.137,177.455
407.5000,202.008,203.306,198.763,208.223,202.541,205.565,203.779,202.236,184.221,174.404
408.0000,198.383,200.259,195.567,204.8,199.265,202.197,200.516,198.935,181.095,171.791
408.5000,194.196,195.918,191.883,200.816,195.462,197.865,196.528,194.961,177.225,168.672
409.0000,191.055,192.456,188.838,197.565,192.519,194.989,193.702,192.118,173.983,165.419
409.5000,188.238,189.052,185.476,193.119,188.546,191.334,190.155,188.123,171.063,162.855
410.0000,184.357,184.717,181.844,190.077,185.649,188.453,187.08,184.825,167.549,159.32
410.5000,181.566,181.217,178.587,186.488,182.095,185.342,183.663,181.474,165.164,156.679
411.0000,177.975,177.926,175.469,182.488,178.497,181.822,179.844,177.664,162.477,153.672
411.5000,174.771,174.556,171.944,179.595,175.484,178.433,176.765,174.488,159.707,150.764
412.0000,171.942,171.662,169.086,176.317,172.197,175.376,173.479,171.204,157.064,148.033
412.5000,168.174,167.683,165.878,172.712,168.861,171.482,169.819,167.628,154.388,145.329
413.0000,164.997,164.84,163.31,169.364,165.718,168.25,166.69,164.529,151.669,142.549
413.5000,161.962,161.521,160.73,166.467,162.742,165.378,163.942,161.601,148.998,139.912
414.0000,158.568,158.511,157.525,163.066,159.317,161.909,160.616,158.303,146.69,137.869
414.5000,155.863,155.661,154.753,160.517,156.794,159.731,158.271,156.095,144.071,135.719
415.0000,152.789,152.713,151.857,157.256,153.804,156.971,155.096,153.165,141.435,133.155
415.5000,149.787,149.209,148.623,154.611,151.136,153.955,152.665,150.566,138.974,130.625
416.0000,146.974,146.696,145.597,151.613,148.301,151.103,150.139,147.795,135.851,127.614
416.5000,143.769,144.375,143.401,148.335,145.237,147.895,146.964,144.614,133.105,124.893
417.0000,141.205,141.463,140.02,145.642,142.614,145.13,144.251,142.146,130.753,123.209
417.5000,138.079,139.279,137.778,142.932,140.013,141.803,141.344,139.488,127.368,121.029
418.0000,135.534,136.282,134.876,139.935,137.192,138.914,138.524,136.764,125.073,118.339
418.5000,132.874,133.916,132.382,137.23,134.799,136.67,136.535,134.485,122.629,116.035
419.0000,130.184,131.259,129.816,134.559,132.262,134.142,134.088,131.939,120.392,114.038
419.5000,126.981,128.687,127.258,132.052,129.545,131.427,131.495,129.186,117.958,112.115
420.0000,124.967,126.534,125.121,129.551,127.134,129.078,129.003,126.681,116.34,110.494
420.5000,122.505,124.213,122.87,127.435,124.873,126.954,126.883,124.415,114.019,107.942
421.0000,120.834,121.767,120.474,124.662,122.203,124.494,124.241,121.801,112.078,105.774
421.5000,118.365,119.879,118.381,122.754,120.342,122.444,122.378,119.791,109.502,104.085
422.0000,116.106,117.609,116.106,120.188,117.839,119.689,119.993,117.136,107.522,102.497
422.5000,114.382,115.274,113.42,117.185,115.2,117.388,117.466,114.751,105.985,100.586
423.0000,112.466,113.25,111.204,115.242,113.45,115.401,115.706,112.968,104.071,98.577
423.5000,109.769,111.459,109.397,112.948,111.099,113.016,113.594,110.686,102.195,96.5122
424.0000,107.807,109.36,107.333,110.852,109.095,110.919,111.551,108.83,100.349,94.6849
424.5000,105.99,107.498,105.565,108.653,107.015,108.767,109.466,106.541,98.6504,93.192
425.0000,103.468,104.932,103.275,106.238,104.702,106.346,107.124,104.238,96.7177,91.0634
425.5000,101.595,102.85,101.472,104.291,102.923,104.605,105.09,102.46,94.7474,88.9477
426.0000,99.8052,100.828,99.6774,102.443,100.793,102.912,103.007,100.465,93.1944,87.4757
426.5000,97.9408,98.8686,97.8543,100.482,98.6751,101.222,100.875,98.4049,91.2151,86.1105
427.0000,96.8157,97.1789,96.0177,98.9299,96.9664,99.475,99.1806,96.6468,89.4269,84.7948
427.5000,94.8301,95.2763,94.2175,97.0646,95.1722,97.6671,97.1978,94.7989,87.7693,83.3268
428.0000,92.7768,93.0233,92.1554,95.2364,93.31,95.1481,95.1158,93.0218,86.7271,81.6625
428.5000,90.9418,91.2804,90.4418,93.5742,91.746,93.1648,93.4322,91.533,85.2258,80.2231
429.0000,88.6955,89.3541,88.559,91.7153,90.0365,91.4811,91.5026,89.7592,83.3241,78.6029
429.5000,86.8949,87.1987,86.684,89.579,88.062,89.5652,89.6835,88.0119,81.3618,77.1112
430.0000,84.8239,85.4229,85.1251,88.1201,86.3331,88.0999,88.0508,86.4768,80.1311,75.6369
430.5000,82.8665,83.563,83.2382,86.524,84.5117,86.5464,86.0729,84.8407,78.3675,73.7585
431.0000,81.5382,82.0206,81.617,84.5226,82.7596,84.9552,84.1601,83.1457,76.7787,72.4263
431.5000,79.7981,80.5248,79.9792,83.0656,81.4015,83.5008,82.7813,81.5808,75.1763,70.9984
432.0000,78.2456,78.7817,78.373,81.4006,79.8648,81.7847,81.1887,79.9084,72.9893,69.2992
432.5000,76.8339,76.7767,76.5638,79.701,78.1414,79.8892,79.5634,78.1693,71.8527,68.3193
433.0000,75.0021,75.4506,75.3173,78.1918,76.6968,78.6034,77.9501,76.7547,70.8421,67.046
433.5000,73.5077,74.2854,74.0549,76.8495,75.2749,77.0966,76.3438,75.2392,69.4852,65.5813
434.0000,72.2056,72.51,72.5965,75.2098,73.587,75.5104,74.7384,73.7786,68.1654,64.4421
434.5000,70.7148,71.2475,71.2777,74.0533,72.369,74.4588,73.5304,72.5088,67.048,63.2681
435.0000,68.9949,69.7974,69.9329,72.6166,70.9841,73.3779,72.3249,71.1399,65.1838,62.2054
435.5000,67.9059,68.3688,68.466,70.9794,69.6086,71.8778,70.7231,69.5758,64.2106,61.4364
436.0000,66.8268,67.1725,67.2169,69.8705,68.3755,70.6024,69.2615,68.3385,62.9782,60.2079
436.5000,65.8798,65.7526,66.0119,68.4841,67.0922,69.3194,67.8353,67.1262,61.1921,59.1206
437.0000,64.682,64.2537,64.6188,66.9608,65.5837,67.9115,66.2308,65.7355,59.7471,58.0855
437.5000,63.3347,63.4052,63.6454,65.9218,64.4057,66.8309,65.1248,64.546,58.6344,57.1818
438.0000,61.7085,62.1659,62.5963,64.6399,63.235,65.5275,63.7237,63.3584,57.3801,56.0552
438.5000,60.6213,61.0391,61.2795,63.1875,61.937,64.0286,62.3156,62.0761,56.6005,54.97
439.0000,59.6429,60.0989,60.3248,61.9876,60.8211,62.8809,61.2603,61.071,55.8526,53.7255
439.5000,58.0453,58.9541,59.0922,60.795,59.6889,61.7213,60.0479,59.9047,54.7658,52.8153
440.0000,56.9846,57.7732,58.2153,59.6794,58.497,60.4639,58.8403,58.7193,53.982,51.7809
440.5000,55.6605,56.6834,57.4096,58.6799,57.3724,59.463,57.7694,57.7212,52.9356,50.9622
441.0000,54.9425,55.6324,56.429,57.5046,56.2257,58.1292,56.6076,56.6549,51.7033,49.911
441.5000,54.1358,54.473,55.1485,56.4494,55.1868,57.1311,55.4505,55.4196,51.075,49.0981
442.0000,53.2176,53.5103,54.0274,55.5839,54.3291,56.2068,54.6296,54.504,49.9968,48.1727
442.5000,52.0072,52.4101,52.9251,54.5791,53.3915,55.1775,53.5939,53.4366,48.793,47.2636
443.0000,51.2058,51.5079,51.7853,53.4899,52.2458,54.0251,52.6637,52.4146,47.9109,46.5405
443.5000,49.9284,50.7128,50.8733,52.5736,51.4991,52.8378,51.7158,51.5342,47.029,45.6976
444.0000,48.7851,49.7549,49.9101,51.5581,50.4958,51.6275,50.6977,50.601,46.0931,44.7245
444.5000,47.63,48.776,48.9253,50.4953,49.5118,50.5438,49.5245,49.7092,45.7005,43.9291
445.0000,46.8777,48.176,48.1897,49.4448,48.4369,49.3699,48.4785,48.6671,44.5075,43.2033
445.5000,45.8999,47.4441,47.2804,48.5098,47.5423,48.6201,47.5153,47.7406,43.9821,42.3939
