XYDATA,BFII_nolipid-no_10-31-1,BFII_nolipid-no_10-31-2,BFII_nolipid-no_10-31-3,BFII_nolipid-no_10-31-4,BFII_nolipid-no_10-31-5,BFII_nolipid-no_10-31-6,BFII_nolipid-no_10-31-7,BFII_nolipid-no_10-31-8,BFII_nolipid-no_10-31-9,BFII_nolipid-no_10-31-10,BFII_nolipid-no_10-31-11,BFII_nolipid-no_10-31-12
312.0000,387.794,379.315,371.589,367.137,358.986,351.734,345.978,340.113,340.022,333.082,326.352,314.659
312.5000,407.293,397.502,389.871,384.789,376.061,367.757,361.534,355.515,354.983,348.421,340.218,328.016
313.0000,424.113,414.045,406.279,401.519,391.57,382.604,376.008,369.171,369.262,362.229,352.359,340.343
313.5000,443.439,433.198,424.135,419.478,409.058,398.922,391.454,385.403,384.322,377.667,367.126,353.317
314.0000,461.63,450.593,442.091,436.308,425.292,414.748,406.823,400.237,399.296,392.259,380.918,365.716
314.5000,482.886,470.401,461.635,455.558,444.477,432.291,424.705,416.936,416.096,407.986,395.915,381.027
315.0000,507.386,493.778,484.292,477.455,465.05,453.335,443.997,436.45,436.659,427.008,413.684,398.197
315.5000,525.992,511.653,501.618,493.87,481.593,469.707,459.25,450.383,451.6,441.826,427.475,412.015
316.0000,551.431,538.355,525.315,517.629,504.391,492.015,481.087,471.622,472.948,462.044,446.683,430.789
316.5000,571.874,558.964,544.302,535.646,522.582,509.156,498.459,488.098,489.102,478.044,463.177,445.187
317.0000,600.763,586.201,570.583,561.733,549.017,534.246,522.497,511.871,512.964,500.546,486.135,465.307
317.5000,623.855,607.523,590.99,582.676,569.232,554.942,542.029,529.794,531.894,518.131,504.688,482.673
318.0000,654,638.735,619.769,610.327,595.784,582.277,568.26,555.559,556.928,543.124,528.075,504.454
318.5000,677.668,661.819,641.372,632.375,616.948,602.727,587.517,575.194,576.567,561.863,546.232,521.642
319.0000,710.115,694.634,671.822,663.16,647.123,632.333,615.782,601.852,602.696,588.67,572.444,545.262
319.5000,740.408,724.271,700.244,691.516,674.046,659.257,642.443,627.099,627.08,613.445,596.667,567.678
320.0000,769.021,751.479,727.16,719.416,700.253,685.163,666.132,650.213,651.709,636.626,618.341,589.186
320.5000,798.003,779.994,754.101,746.624,725.9,710.194,691.136,674.37,675.632,660.479,640.94,611.277
321.0000,829.669,811.943,784.396,777.137,754.923,737.741,719.095,702.078,702.966,687.06,666.214,636.08
321.5000,859.364,840.629,813.103,804.142,782.064,762.782,743.422,727.202,727.896,710.914,689.124,658.12
322.0000,892.324,872.109,844.737,833.055,811.798,790.834,770.859,755.709,755.79,737.858,715.492,682.667
322.5000,921.747,901.449,873.358,861.02,838.808,815.95,796.641,780.018,781.953,761.922,739.359,705.924
323.0000,954.458,933.896,905.687,893.189,869.1,844.632,824.627,808.354,811.791,789.295,765.988,730.808
323.5000,991.072,971.049,939.45,925.775,902.615,877.565,856.096,839.586,842.456,819.015,795.352,757.93
324.0000,1018.88,995.963,966.602,951.31,928.055,901.898,879.462,862.06,866.504,840.764,815.695,778.123
324.5000,1057.27,1031.59,1002.26,986.612,961.743,933.595,909.152,891.977,896.918,869.106,843.362,805.915
325.0000,1086.34,1059.74,1028.53,1011.76,986.116,957.909,933.913,914.366,920.655,889.937,863.988,826.946
325.5000,1123.69,1096.61,1063.13,1047.24,1018.39,990.735,964.723,943.38,951.743,921.573,892.467,855.133
326.0000,1151.65,1124.64,1090.72,1073.52,1044.18,1015.11,988.869,966.558,975.291,944.417,913.536,876.459
326.5000,1188.95,1159.44,1124.07,1108.01,1075.45,1046.98,1019.6,996.949,1006.06,975.265,941.596,904.552
327.0000,1219.42,1188.62,1152.15,1136.6,1102.05,1072.71,1046.23,1021.73,1031.12,999.962,964.235,927.422
327.5000,1253.44,1223.44,1183.92,1166.36,1132.53,1101.22,1075.09,1048.99,1057.64,1026.01,991.245,952.677
328.0000,1282.47,1252.18,1212.68,1193.73,1157.84,1128.5,1101.72,1073.86,1083.92,1051.17,1014.54,975.335
328.5000,1313.73,1281.85,1243.17,1223.67,1187.68,1158.93,1129.03,1101.02,1109.59,1079.02,1039.67,998.779
329.0000,1343.2,1310.41,1269.11,1251.26,1213.63,1182.83,1154.36,1126.91,1135.03,1102.57,1063.34,1019.69
329.5000,1375.19,1341.89,1298.46,1281.56,1243.25,1210.39,1181.67,1153.64,1161.44,1127.24,1089,1041.87
330.0000,1409.19,1374.29,1329.9,1312.56,1276.52,1241.47,1213.42,1183.06,1187.75,1154.66,1115.56,1067.35
330.5000,1434.63,1399.45,1354.29,1335.29,1299.88,1264.59,1234.89,1204.98,1209.08,1176.46,1136.97,1085.95
331.0000,1466.68,1431.04,1385.83,1369.23,1330.65,1295.62,1263.19,1234.29,1238.35,1201.86,1163.47,1111.32
331.5000,1490.68,1455.1,1408.53,1392.83,1352.34,1316.78,1284.27,1254.89,1260.27,1223.61,1183.05,1130.84
332.0000,1523.86,1485.93,1437.9,1422.88,1383.11,1345.26,1312.71,1281.45,1287.13,1249.59,1209.38,1156.3
332.5000,1549.77,1513.26,1463.11,1447.61,1407.45,1370.01,1336.7,1304.18,1310.39,1269.9,1232.08,1176.46
333.0000,1579.64,1542.1,1491.83,1475.37,1433.47,1395.93,1361.78,1328.12,1336.09,1294.13,1255.43,1199.31
333.5000,1605.88,1566.99,1516.83,1499.71,1456.44,1418.71,1382.55,1349.05,1357.65,1316.71,1275.86,1219.68
334.0000,1635.46,1591.9,1545.27,1526.08,1481.31,1444.29,1405.83,1372.72,1381.35,1339.44,1299.17,1240.83
334.5000,1662.38,1616.62,1568.84,1547.06,1504.43,1464.85,1428.11,1394.3,1402.52,1362.76,1318.47,1260.39
335.0000,1691.91,1643.15,1596.4,1571.1,1530.45,1488.26,1451,1418.7,1424.52,1385.31,1339.26,1280.72
335.5000,1715.54,1667.89,1621.96,1595.32,1550.51,1510.52,1472.77,1439.33,1444.05,1407.05,1357.95,1298.54
336.0000,1741.74,1693.69,1648.38,1620.79,1573.75,1534.8,1496.33,1461.8,1467.1,1430.87,1377.79,1319.59
336.5000,1771.25,1719.27,1676.78,1648.39,1599.32,1558.96,1521.68,1486.57,1490.32,1453.75,1400.32,1339.63
337.0000,1791.37,1739.25,1696.21,1669.19,1616.96,1576.77,1540.35,1505.7,1509.03,1470.99,1417.6,1356.07
337.5000,1819.57,1766.14,1722.07,1696.46,1639.61,1601.38,1565.89,1530.3,1532.89,1492.85,1436.05,1375.86
338.0000,1840.98,1788.06,1742.77,1717.93,1661.08,1621.05,1586.49,1549.05,1551.5,1509.78,1454.32,1392.86
338.5000,1864.48,1810.79,1765.21,1741.18,1680.77,1643.53,1607.06,1568.73,1572.72,1529.55,1471.92,1409.65
339.0000,1885.55,1831.59,1782.96,1759.26,1700.73,1661.16,1623.58,1587.9,1592.46,1545.11,1487.84,1424.3
339.5000,1909.44,1854.85,1803.14,1778.07,1723.52,1680.88,1643.57,1606.58,1612.57,1562.97,1504.78,1440.24
340.0000,1929.86,1874.6,1822.69,1795.81,1742.24,1697.8,1658.94,1621.89,1628.24,1579.67,1519.8,1454.67
340.5000,1950.81,1897.99,1842.38,1811.61,1763.56,1717.13,1676.42,1639.68,1644.11,1596.52,1535.88,1470.81
341.0000,1971.32,1921.32,1863.55,1829.76,1784.68,1736.08,1695.08,1656.25,1662.45,1616.13,1554.48,1487.24
341.5000,1986.28,1936,1880.06,1844.25,1798.03,1750.13,1707.07,1669.37,1676.22,1630.28,1565.8,1498.15
342.0000,2008.1,1957.12,1901.85,1862.68,1815.77,1768.9,1726.31,1686.5,1692.08,1645.64,1582.38,1513.15
342.5000,2024.83,1973.35,1919.42,1876,1828.39,1782.49,1741.16,1701.24,1705.07,1658.56,1596.06,1525.9
343.0000,2041.29,1991.27,1936.84,1890.92,1843.79,1796.91,1756.34,1715.18,1719,1671.82,1609.62,1538.31
343.5000,2055.47,2005.19,1949.14,1905.02,1854.93,1810.25,1769.34,1727.26,1731.47,1682.22,1622.45,1548.89
344.0000,2069.24,2018.81,1961.38,1919.89,1868.08,1825.19,1782.96,1738.98,1745.5,1695.56,1634.61,1562.9
344.5000,2082.8,2030.72,1970.7,1934.3,1878.31,1836.1,1794.47,1748.44,1755.49,1707.15,1643.35,1571.4
345.0000,2095.75,2045.21,1980.99,1948.03,1891.31,1847.88,1803.59,1759.87,1767.44,1719.66,1654.17,1580.07
345.5000,2105.99,2055.72,1991.62,1958.46,1902.68,1857.29,1811.7,1770.18,1775.85,1727.64,1662.91,1589.69
346.0000,2116.97,2068.4,2002.27,1970.27,1913.09,1867.8,1821.79,1778.97,1785.84,1737.77,1672.87,1597.79
346.5000,2128.71,2079.17,2011.38,1982.78,1922.28,1878.43,1829.44,1786.29,1794.77,1749.4,1682.76,1606.91
347.0000,2137.82,2086.22,2019.76,1991.12,1930.28,1885.17,1837.9,1792.82,1803.37,1758.58,1690.05,1614.39
347.5000,2146.76,2094.6,2028.74,1998.95,1937.65,1892.94,1844.88,1801.31,1811.18,1764.4,1695.49,1619.09
348.0000,2154.75,2102.14,2037.97,2004.48,1945.04,1897.77,1851.38,1807.44,1817.03,1769.29,1701.34,1623.84
348.5000,2162.66,2108.6,2043.4,2011.47,1952.26,1904.51,1857.91,1813.57,1821.32,1774.35,1707.69,1629.72
349.0000,2169.24,2114.01,2047.89,2016.44,1956.76,1908.82,1863.56,1817.71,1827.28,1778.39,1710.95,1632.33
349.5000,2175.56,2118.88,2054.3,2021.77,1961.41,1912.99,1869.95,1821.48,1833.39,1782.42,1715.34,1638.04
350.0000,2180.97,2124.61,2058.11,2026.59,1966.47,1916.28,1874.79,1827.17,1838.53,1784.95,1718.98,1639.93
350.5000,2185.57,2128.87,2063.96,2031.69,1972.42,1921.28,1878.34,1831.84,1840.9,1787.66,1721.31,1642.29
351.0000,2191.15,2133,2070.22,2036.68,1980.12,1924.52,1881.03,1838.11,1845.08,1790.76,1726.1,1645.11
351.5000,2195.1,2135.98,2073.18,2040.23,1981.5,1928.96,1884.76,1841.11,1846.76,1793.62,1729.07,1646.21
352.0000,2198.01,2139.36,2076.79,2041.72,1982.67,1930.95,1885.38,1842.93,1849.34,1794.06,1730.75,1648.14
352.5000,2198.47,2141.7,2078.01,2043.8,1984.4,1933.8,1889.03,1843.44,1850.58,1794.38,1732.99,1649.99
353.0000,2198.65,2144.22,2077.62,2045.08,1985.18,1937.08,1889.99,1844.91,1852.27,1795.37,1734.91,1649.29
353.5000,2199.25,2144.77,2077.62,2045.54,1987.61,1939.74,1890.28,1846.71,1850.97,1796.31,1735.85,1649.94
354.0000,2200.21,2144.59,2076.04,2046.18,1985.95,1940.71,1891.32,1846.87,1850.08,1797.8,1735.37,1650.5
354.5000,2198.97,2145.72,2075.77,2044.79,1983.76,1941.3,1892.33,1845.63,1851.11,1796.44,1733.3,1651.75
355.0000,2198.79,2146.18,2075.07,2044.9,1982.94,1940.26,1893.3,1845.82,1848.89,1796.5,1732.99,1652.29
355.5000,2198.65,2143.87,2072.42,2044.88,1983.67,1938.56,1892.39,1845.46,1847.7,1798.13,1732.23,1652.8
356.0000,2197.92,2142.56,2072.75,2043.6,1982.36,1937.99,1891.67,1845.86,1848.13,1797.18,1730.97,1653.24
356.5000,2195.88,2140.46,2072.29,2040.86,1982.19,1935.07,1888.43,1842.78,1846.64,1796.58,1731.58,1652.94
357.0000,2196.03,2138.42,2070.62,2039.18,1979.97,1932.53,1886.87,1841.57,1846.66,1795.61,1729.54,1651.95
357.5000,2193.02,2136.1,2068.24,2035.55,1978.19,1930.23,1884.86,1839.24,1844,1793.77,1727.37,1650.47
358.0000,2189.03,2133.03,2064.67,2031.2,1976.9,1927.69,1878.84,1838.31,1840.46,1792.69,1726.54,1648.24
358.5000,2184.28,2130.2,2061.19,2028.09,1973.01,1925.83,1877.15,1836.28,1837.98,1790.17,1723.58,1645.85
359.0000,2181.01,2126.11,2056.98,2024.73,1968.5,1922.62,1874.15,1832.45,1836.77,1786.05,1719.7,1642.16
359.5000,2176.73,2120.85,2053.2,2019.72,1963.62,1919.83,1869.84,1828.68,1834.14,1783.49,1717.47,1637.84
360.0000,2172.98,2115.02,2046.56,2015.89,1959.64,1916.36,1866.25,1825.81,1829.98,1779.1,1712.5,1633.69
360.5000,2167.53,2110.81,2042.44,2012.06,1956.15,1911.28,1864.07,1821.86,1824.58,1775.18,1709.41,1630.93
361.0000,2162.26,2105.25,2036.89,2006.85,1949.82,1905.86,1860.19,1816.1,1820.27,1770.29,1705.07,1625.36
361.5000,2158.08,2099.31,2030.77,2003.39,1944.66,1901.49,1856.31,1810.01,1814.96,1765.54,1700.84,1621.06
362.0000,2152.96,2092.82,2023.63,1997.88,1938.14,1893.35,1849.88,1800.81,1807.98,1758.68,1695.62,1614.72
362.5000,2146.14,2085.48,2017.14,1991.41,1930.98,1886.91,1843.27,1793.45,1802.72,1753.43,1689.06,1608.49
363.0000,2139.58,2080.19,2011.92,1985.65,1929.31,1881.55,1837.78,1787.56,1796.53,1748.29,1683.97,1603.62
363.5000,2129.77,2072.92,2007.76,1979.52,1920.49,1873.62,1830.82,1780.61,1788.85,1743.48,1675.05,1596.79
364.0000,2120.8,2062.92,1999.99,1971.35,1912.46,1864.32,1822.75,1773.28,1782.72,1736.73,1667.12,1591.71
364.5000,2111.61,2054.67,1992.76,1962.65,1904.24,1856.5,1814.98,1766.87,1775.4,1729.68,1660.6,1586.01
365.0000,2102.33,2044.69,1983.89,1953.7,1896.18,1846.99,1805.9,1759.13,1768.93,1720.31,1652.23,1577.33
365.5000,2092.7,2035.32,1974.68,1943.94,1887.88,1838.24,1797.3,1754.66,1761.49,1712.79,1643.47,1571.21
366.0000,2080.4,2022.48,1965.05,1932.48,1876.87,1829.5,1788.11,1747.36,1752.21,1703.14,1635.04,1562.92
366.5000,2068.86,2010.26,1951.78,1919.76,1864.68,1819.48,1778.31,1736.5,1741.31,1693.1,1625.82,1552.73
367.0000,2058.38,1998.28,1939.32,1908.18,1853.51,1810.23,1768.26,1727.84,1731.85,1683.57,1617.47,1543.31
367.5000,2047.68,1986.59,1927.53,1895.49,1841.69,1800.15,1757.08,1717.57,1720.6,1670.73,1607.93,1532.52
368.0000,2034.97,1974.2,1917.57,1885.05,1830.43,1790.11,1745.18,1707.41,1709.15,1661.66,1598.8,1521.83
368.5000,2018.63,1961.34,1904.28,1873.03,1816.55,1780.35,1734.02,1695.64,1696.25,1651.01,1586.9,1510.51
369.0000,2004.28,1950.62,1894.71,1861.2,1805.1,1769.78,1722.22,1683.91,1686.42,1639.12,1577.54,1500.02
369.5000,1988.7,1932.87,1877.02,1845.55,1791.44,1754.11,1708.2,1668.13,1672.74,1626.47,1564.32,1488.93
370.0000,1973.2,1918.58,1863.79,1832.03,1778.45,1738.77,1694.81,1656.84,1659.71,1613.77,1552.01,1476.29
370.5000,1958,1904,1851.05,1818.89,1765.81,1723.45,1680.67,1644.02,1645.87,1601.59,1541.09,1465.73
371.0000,1941.95,1886.38,1834.64,1803.68,1750.53,1709.24,1666.1,1630.43,1632.57,1588.1,1528.56,1453.71
371.5000,1927.16,1872.63,1818.8,1788.7,1736.87,1693.2,1653.35,1618.03,1619.87,1576.45,1516.33,1442.84
372.0000,1910.35,1855.19,1801.81,1772.36,1720.97,1677.06,1637.99,1603,1607.58,1561.58,1502.87,1429.99
372.5000,1895.26,1839.14,1784.37,1756.72,1708.37,1660.93,1624.72,1589.89,1593.6,1548.73,1491.38,1419.02
373.0000,1877.01,1820.29,1766.03,1739.24,1690.93,1645.42,1608.64,1574.85,1575.9,1532.32,1475.01,1404.85
373.5000,1857.48,1802.53,1749.94,1721.21,1674.66,1630.48,1592.84,1559.28,1561.79,1517.52,1461.35,1391.07
374.0000,1839.91,1784.73,1734.45,1705.32,1658.89,1615.75,1578.63,1543.79,1548.75,1503.84,1447.38,1379.57
374.5000,1820.27,1767.23,1716.94,1689.65,1641.31,1600.06,1562.92,1527.68,1533.43,1488.96,1431.92,1363.41
375.0000,1801.97,1752.35,1701.14,1673.75,1627.45,1584.94,1548.34,1512.17,1518.72,1474.8,1419.89,1350.89
375.5000,1780.63,1733.47,1679.94,1654,1609.65,1569,1530.18,1495.84,1501.35,1457.24,1403.39,1333.71
376.0000,1761.02,1715.01,1663.56,1635.36,1590.5,1552.55,1513.51,1481.25,1485.14,1440.99,1387.63,1319.89
376.5000,1742.83,1695.48,1647.48,1618.64,1573.69,1535.28,1497.25,1465.02,1470.39,1426.78,1372.8,1305.88
377.0000,1722.04,1677.45,1628.84,1601.16,1555.73,1518.63,1479.68,1447.17,1453.31,1409.77,1357.44,1289.73
377.5000,1703.94,1660.26,1611.36,1583.28,1540.55,1501.53,1462.2,1432.33,1438.47,1393.91,1343.98,1277.47
378.0000,1682.39,1640.11,1591.32,1561.09,1520.96,1481.88,1443.94,1412.79,1421,1374.78,1327.13,1261.41
378.5000,1663.33,1620.33,1570.94,1541.24,1502.34,1465.38,1428.1,1393.49,1403.75,1360.5,1310.31,1247.57
379.0000,1645.36,1602.14,1555.04,1522.11,1486,1448.95,1411.89,1376.89,1387.26,1345.61,1295.83,1235.44
379.5000,1624.46,1581.24,1536.04,1504.79,1466.62,1431.1,1393.65,1359.73,1369.67,1328.68,1280.5,1219.75
380.0000,1605.86,1563.53,1518.97,1486.93,1450.51,1412.98,1378.24,1345.14,1353.19,1314.16,1267.04,1206.42
380.5000,1585.69,1543.33,1498.19,1469.43,1431.58,1393.25,1361.33,1328.9,1336.52,1299.61,1250.29,1191.7
381.0000,1566.41,1525.43,1481.27,1451.6,1414.05,1378.44,1345.77,1314.29,1321.29,1285.83,1235.65,1177.3
381.5000,1544.1,1502.74,1458.74,1430.28,1395.39,1359.02,1328.95,1296.73,1300.72,1267.92,1216.83,1159.01
382.0000,1522.95,1482.28,1439.12,1411.86,1375.52,1341.37,1310.82,1280.53,1283.71,1250.68,1199.48,1142.39
382.5000,1505.02,1463.71,1421.99,1394.55,1359.05,1325.66,1293.09,1266.06,1268.55,1234.92,1184.23,1127.96
383.0000,1484.15,1445.36,1400.92,1375.86,1341.53,1305.47,1276.06,1248.49,1252.77,1217.61,1168.2,1112.14
383.5000,1464.6,1425.65,1382.16,1357.67,1323.74,1288.68,1259.7,1232.5,1236.94,1200.93,1152.96,1099.24
384.0000,1442.31,1405.41,1359.96,1337,1303.47,1269.78,1240.96,1212.2,1217.94,1182.38,1135.53,1082.02
384.5000,1423.16,1384.47,1340.73,1318.56,1285.35,1252.81,1224.6,1193.12,1200.03,1164,1119.47,1068.49
385.0000,1403.94,1366.24,1322.46,1300.42,1267.82,1235.24,1207.08,1176.87,1184.42,1148.13,1104.98,1054.9
385.5000,1382.73,1345.36,1303.17,1281.2,1248.64,1217.04,1190.12,1159.86,1166.53,1131.43,1090.52,1040.66
386.0000,1362.74,1325.92,1284.47,1263.22,1230.6,1199.41,1174.67,1142.55,1151.25,1115.73,1076.78,1025.91
386.5000,1341.54,1301.64,1263.27,1243.56,1209.75,1180.32,1155.71,1122.11,1130.85,1097.92,1057.86,1009.37
387.0000,1321.64,1281.73,1245.99,1225.14,1192.07,1162.49,1139.4,1104.69,1113.52,1081.91,1042.14,992.862
387.5000,1303.86,1262.16,1229.06,1208.72,1174.63,1146.34,1122.88,1089.69,1098.59,1067.43,1027.66,978.078
388.0000,1283.28,1242.93,1209.61,1189.87,1156.77,1128.5,1105.22,1073.77,1080.74,1051.34,1011.33,961.648
388.5000,1264.34,1226.62,1192.01,1173.84,1139.98,1113.1,1088.18,1059.59,1066.75,1037.7,996.554,947.541
389.0000,1241.84,1206.44,1173.41,1154.28,1120.11,1094.04,1067.83,1040.16,1047.13,1019.28,979.412,931.095
389.5000,1222.12,1187.46,1155.08,1135.52,1102.91,1078.57,1049.93,1025.73,1032.31,1003.83,962.463,917.226
390.0000,1204.53,1171.79,1138.66,1118.78,1087.24,1063.06,1035.47,1012.05,1017.27,989.389,948.2,905.31
390.5000,1182.07,1151.04,1118.18,1099.02,1067.96,1044.42,1015.7,995.656,999.439,971.548,932.492,889.042
391.0000,1164.82,1135.26,1102.9,1083.92,1052.74,1029.72,1002.8,982.535,985.714,957.343,919.393,877.178
391.5000,1143.89,1115.01,1083.78,1065.42,1034.44,1010.94,984.092,964.375,969.331,940.237,902.223,862.592
392.0000,1124.93,1095.42,1066.26,1047.85,1017.77,994.44,967.521,948.277,953.884,924.199,887.346,848.083
392.5000,1107.31,1077.34,1049.54,1030.11,1002.99,979.159,953.939,933.662,939.649,911.294,873.496,835.251
393.0000,1087.7,1056.77,1029.57,1012.32,984.416,960.756,936.534,917.306,921.224,894.8,859.846,819.757
393.5000,1071.7,1041.22,1015.05,997.287,970.856,947.446,922.987,903.994,908.252,882.127,846.899,807.975
394.0000,1050,1023.63,995.514,978.133,952.237,929.374,907.105,885.784,891.304,866.729,832.443,792.779
394.5000,1031.73,1006.51,978.211,962.425,936.213,913.753,891.082,870.093,876.06,852.129,818.143,780.127
395.0000,1014.62,990.822,961.88,946.018,920.711,899.076,877.299,857.535,861.458,837.504,806.129,767.351
395.5000,995.449,972.292,943.197,925.886,902.972,880.032,859.868,840.16,843.394,821.142,790.607,752.389
396.0000,982.136,958.519,928.506,912.31,889.554,866.315,847.252,827.457,831.009,808.703,779.986,741.118
396.5000,962.386,941.072,909.763,893.246,871.866,849.55,831.646,808.873,816.348,792.822,765.115,727.064
397.0000,946.234,924.31,892.614,877.19,855.219,834.141,816.971,794.723,801.161,778.781,751.469,713.75
397.5000,931.394,908.571,878.066,863.272,840.667,821.515,801.93,780.5,787.311,766.258,739.073,702.815
398.0000,912.69,890.694,861.015,844.625,823.301,805.984,785.918,765.764,772.037,750.651,724.798,688.843
398.5000,896.131,874.511,845.206,829.27,808.643,791.059,772.008,751.221,758.254,736.701,711.217,676.874
399.0000,880.205,860.028,831.357,815.239,796.09,778.932,759.773,740.221,745.964,725.573,699.88,664.483
399.5000,865.464,845.048,817.796,802.953,781.689,768.128,747.381,727.553,733.83,712.896,687.977,653.5
400.0000,849.274,828.609,802.584,788.507,767.734,755.339,733.002,714.968,720.094,699.262,674.241,641.7
400.5000,832.357,811.28,787.012,773.497,753.275,740.2,719.307,700.736,705.672,685.663,660.655,629.831
401.0000,816.545,795.625,771.981,759.231,740.041,726.3,706.455,688.624,693.758,672.467,648.896,618.266
401.5000,802.595,782.199,758.674,747.348,728.467,712.251,694.68,677.267,681.896,660.904,638.172,607.326
402.0000,786.195,766.769,743.105,733.118,713.112,698.51,678.569,664.057,669.633,648.748,625.697,594.166
402.5000,774.971,754.299,731.558,721.312,703.289,688.369,667.896,653.583,659.547,638.476,615.749,585.392
403.0000,758.967,738.804,716.908,706.065,689.266,672.455,653.528,640.835,645.788,625.868,602.891,573.802
403.5000,745.012,724.899,703.065,693.535,676.708,659.376,641.748,628.83,632.57,614.251,592.16,563.865
404.0000,731.398,711.415,691.391,681.365,664.287,647.938,630.227,617.254,621.424,603.849,581.691,553.068
404.5000,716.188,697.376,677.35,667.448,650.582,633.997,616.938,603.711,608.844,589.816,568.868,540.87
405.0000,702.048,683.601,664.792,655.306,637.93,621.952,604.811,592.712,597.046,578.112,559.207,531.424
405.5000,689.008,672.276,653.08,643.582,626.214,610.613,594.742,582.35,585.625,567.446,549.4,521.787
406.0000,674.664,657.636,638.845,631.485,611.301,597.034,583.19,570.713,573.281,555.751,538.269,510.809
406.5000,663.505,646.454,627.996,621.851,600.791,587.191,574.215,560.517,564.218,546.196,529.354,502.96
407.0000,649.81,632.479,614.312,608.753,586.944,574.586,560.541,548.025,552.878,534.915,518.673,492.017
407.5000,636.267,620.496,602.423,596.06,576.276,563.039,548.89,538.128,542.526,524.003,508.843,482.232
408.0000,624.503,608.894,591.478,584.987,565.456,552.718,539.599,527.859,532.799,514.812,499.295,473.444
408.5000,610.815,595.567,577.214,571.758,553.236,540.514,528.743,516.024,521.383,504.669,487.27,462.974
409.0000,599.483,583.774,566.366,559.47,541.663,530.289,518.431,505.557,510.995,494.632,476.921,453.98
409.5000,588.876,572.643,555.998,548.184,532.958,520.716,509.046,496.358,501.973,485.634,468.228,445.509
410.0000,575.517,560.63,544.856,535.138,521.674,509.714,497.843,485.809,490.628,475.591,458.146,436.559
410.5000,565.423,550.831,535.435,525.709,513.313,501.366,490.317,477.912,482.019,467.539,449.33,428.579
411.0000,553.604,539.889,523.259,514.092,500.934,490.955,480.822,466.984,471.957,457.394,438.254,418.681
411.5000,542.994,530.083,513.134,504.916,490.823,481.714,471.7,459.258,462.882,449.607,430.803,412.243
412.0000,532.037,519.418,502.308,495.437,480.276,472.27,460.964,450.028,453.161,440.833,422.759,404.144
