XYDATA,BFII_lipid-no_10-31-1,BFII_lipid-10_10-31-1,BFII_lipid-20_10-31-1,BFII_lipid-30_10-31-1,BFII_lipid-40_10-31-1,BFII_lipid-50_10-31-1,BFII_lipid-60_10-31-1,BFII_lipid-70_10-31-1,BFII_lipid-80_10-31-1,BFII_lipid-90_10-31-1,BFII_lipid-100_10-31-1,BFII_lipid-110_10-31-1
311.0000,348.43,354.034,356.508,368.231,371.303,364.747,374.524,374.187,366.336,367.203,373.659,339.172
311.5000,365.496,371.172,373.072,383.998,387.354,379.969,389.039,389.966,380.732,380.511,386.553,349.594
312.0000,382.427,388.179,389.38,400.085,403.13,395.277,404.671,403.486,394.441,393.808,400.297,360.458
312.5000,401.699,406.618,408.069,417.748,420.667,412.846,421.647,418.972,410.671,408.811,414.916,371.717
313.0000,419.192,424.043,424.794,435.024,436.772,427.436,437.502,434.153,424.908,421.09,427.731,381.638
313.5000,438.977,442.956,444.202,454.641,455.242,443.716,455.046,450.326,441,435.89,442.02,392.317
314.0000,457.942,461.515,462.426,472.963,472.117,460.373,471.558,467.12,455.464,448.846,456.37,402.703
314.5000,479.325,482.652,483.259,493.411,491.699,478.492,489.742,484.532,473.357,463.846,472.206,414.179
315.0000,503.849,505.797,505.965,516.701,513.838,499.301,510.267,503.954,491.896,480.647,489.243,426.869
315.5000,523.116,523.974,525.548,534.607,531.557,515.379,526.206,520.36,507.477,494.263,502.767,436.221
316.0000,549.515,549.875,549.776,558.944,555.229,538.263,547.799,543.188,527.136,513.603,521.198,449.832
316.5000,569.949,570.288,570.054,577.632,573.485,555.549,565.706,559.958,542.812,528.659,536.939,460.924
317.0000,598.768,598.314,596.498,604.29,599.369,580.396,588.623,582.713,563.744,548.677,557.523,476.241
317.5000,620.951,619.865,618.402,624.916,620.055,599.769,607.157,600.47,581.497,564.477,573.536,488.947
318.0000,651.477,649.33,647.734,653.152,648.535,625.509,632.086,625.23,604.255,586.45,594.991,505.598
318.5000,674.778,671.555,671.262,674.423,669.708,646.436,652.817,645.095,622.371,604.279,612.936,518.179
319.0000,706.876,703.592,702.682,704.81,699.316,675.713,680.419,669.935,647.806,626.587,635.691,535.749
319.5000,736.95,732.868,731.927,733.624,727.012,701.696,706.25,693.096,669.82,648.701,657.465,553.473
320.0000,765.005,759.882,760.526,759.92,752.381,726.835,729.859,715.955,691.036,669.21,677.144,569.508
320.5000,793.34,789.232,789.359,786.68,780.032,751.499,754.305,738.734,712.988,689.059,698.233,585.744
321.0000,825.492,822.075,820.245,816.607,809.457,780.31,781.6,764.408,738.325,712.46,719.988,603.486
321.5000,854.731,851.57,848.584,843.748,836.765,805.641,807.146,788.141,761.126,733.456,740.184,620.338
322.0000,887.144,883.897,880.413,873.239,865.038,834.096,833.751,814.344,785.864,755.69,762.309,638.127
322.5000,917.568,914.156,909.622,901.474,892.962,859.231,859.074,838.54,807.985,776.094,783.161,654.404
323.0000,951.684,946.596,942.64,933.876,922.893,886.433,886.166,866.014,833.948,798.384,805.617,671.892
323.5000,989.596,982.495,976.426,967.982,955.857,916.713,917.398,896.158,862.466,822.355,832.397,691.184
324.0000,1016.74,1009.65,1002.01,993.988,979.488,940.251,941.006,917.258,882.584,840.974,851.534,705.884
324.5000,1053.05,1043.81,1037.27,1028.23,1011.18,970.491,972.256,947.292,909.95,865.128,876.297,725.744
325.0000,1080.42,1069.81,1063.67,1054.72,1034.91,992.198,995.24,967.773,930.211,883.37,896.721,739.735
325.5000,1116.74,1105.24,1098.28,1089.01,1069.07,1022.87,1024.77,996.334,958.712,907.636,921.473,757.846
326.0000,1145.05,1131.92,1123.74,1114.33,1093.25,1045.6,1048.41,1017.82,980.11,925.834,940.699,773.194
326.5000,1181.97,1167.44,1156.44,1147.62,1125.64,1077.21,1078.28,1046.06,1007.09,950.363,965.894,793.043
327.0000,1211.83,1197.29,1185.13,1173.43,1152.92,1103.13,1103.73,1070.09,1030.33,971.08,984.873,808.647
327.5000,1244.91,1229.62,1217.31,1203.87,1181.22,1130.28,1129.11,1095.83,1055.81,993.209,1006.62,825.727
328.0000,1275.39,1258.49,1245.64,1230.18,1207.85,1156,1152.94,1119.78,1077.3,1012.83,1026.46,840.359
328.5000,1307.86,1290.56,1276.2,1259.75,1236.73,1184.53,1179.7,1144.89,1100.63,1034.43,1047.78,856.694
329.0000,1337.4,1318.46,1305.35,1286.77,1262.17,1208.08,1200.96,1167.33,1122.24,1055.38,1065.55,871.698
329.5000,1369.33,1350.84,1336.63,1314.5,1290.96,1234.75,1226.67,1193.13,1144.71,1077.41,1084.93,887.52
330.0000,1403.35,1382.78,1368.37,1344.74,1319.4,1262.68,1255.25,1218.09,1169.3,1100.01,1105.68,903.966
330.5000,1428.37,1405.41,1392.49,1367.69,1340.9,1282.72,1275.19,1235.73,1188.17,1117.06,1120.83,916.466
331.0000,1461.98,1437.86,1423.46,1400.04,1369.37,1309.58,1301.64,1260.98,1211.35,1138.27,1142.63,933.645
331.5000,1486.56,1461.79,1447.89,1423.32,1391.07,1330.11,1321.81,1280.94,1229.41,1155.21,1158.84,946.286
332.0000,1520.24,1492.39,1478.29,1453.65,1420.14,1356.26,1347.1,1305.46,1252.19,1178.39,1178.83,961.768
332.5000,1546.88,1518.8,1502.22,1477.85,1444.4,1379.2,1370.78,1325.79,1271.65,1194.43,1196.64,973.694
333.0000,1578.19,1545.68,1528.1,1505.21,1469.03,1404.09,1395.61,1347.61,1292.39,1211.33,1215.27,986.815
333.5000,1602.9,1570.59,1554.6,1528.9,1492.19,1423.5,1415.64,1368.63,1310.94,1226.99,1232.7,998.064
334.0000,1630.29,1599.93,1581.75,1556.33,1517.56,1445.95,1436.26,1392.22,1330.91,1245.26,1251.37,1011.66
334.5000,1656.54,1625.07,1606.68,1578.2,1540.16,1465.36,1455.95,1412,1348.31,1260.64,1268.52,1023.97
335.0000,1684.04,1651.76,1632.09,1601.18,1565.12,1488.8,1479.24,1433.25,1367.43,1278.58,1287.03,1035.53
335.5000,1707.59,1677,1657.11,1623.46,1586.06,1507.21,1498.56,1450.86,1384.53,1292.93,1302.74,1046.8
336.0000,1734.07,1701.92,1682.51,1647.07,1608,1528.63,1518.4,1471.4,1402.3,1310.78,1320.89,1060.31
336.5000,1760.84,1730.14,1711.41,1670.65,1632.55,1550.73,1538.46,1491.94,1420.88,1330.19,1338.83,1072.67
337.0000,1781.86,1750.31,1731.38,1690.24,1652.54,1568.35,1553.76,1508.59,1435.23,1343.09,1352.66,1083.01
337.5000,1810.7,1774.92,1757.35,1716.44,1676.62,1592.02,1575.23,1526.47,1454.19,1359.62,1369.68,1095.48
338.0000,1832.71,1797.03,1779.28,1736.32,1694.67,1611.77,1592.27,1541.4,1469.58,1374.01,1383.86,1103.6
338.5000,1855.55,1820.22,1801.74,1758.42,1714.86,1631.5,1610.18,1559.16,1486.52,1387.49,1397.26,1113.62
339.0000,1876.63,1838.14,1819.49,1777.17,1733.4,1649.52,1625.98,1574.16,1503.03,1400.02,1410.73,1122.42
339.5000,1899.81,1858.78,1839.23,1795.85,1752.63,1668.16,1640.39,1590.51,1518.86,1413.56,1424.92,1132.2
340.0000,1919.94,1878.77,1855.21,1815.53,1769.23,1682.72,1657.9,1604.54,1533.21,1424.34,1435.8,1141.31
340.5000,1941.85,1900.56,1874.84,1836.2,1784.49,1698.12,1673.55,1619.02,1549.11,1436.86,1447.6,1150.61
341.0000,1963.36,1921.21,1892.39,1853.47,1802.76,1714.12,1690.88,1635.83,1562.25,1448.2,1461.75,1159.08
341.5000,1979.18,1934.99,1905.89,1867.41,1815.03,1724.64,1704.43,1647.65,1573.03,1458.28,1472.26,1165.37
342.0000,1998.6,1954.58,1925.18,1885.61,1831.71,1742.45,1721.09,1661.96,1588.72,1470.82,1483.15,1174.24
342.5000,2014.83,1970.86,1941.36,1900.92,1843.9,1754.46,1734.77,1674.02,1599.56,1480.64,1491.56,1180.12
343.0000,2032.39,1985.66,1958.01,1915.89,1858.17,1766.53,1748.96,1683.88,1610.48,1490.88,1501.11,1186.59
343.5000,2047.06,1998.95,1973.88,1926.87,1869.82,1777.5,1760.46,1694.58,1621.49,1498.41,1509.95,1191.61
344.0000,2062.35,2013.86,1988.09,1940.1,1883.92,1788.63,1772.6,1706.08,1629.58,1508.4,1519.96,1197.99
344.5000,2075.28,2025.09,2001.7,1952.9,1893.58,1796.15,1782.48,1714.18,1638.5,1517.03,1527.27,1203.02
345.0000,2088.66,2039.18,2015.12,1964.68,1905.6,1804.9,1792.35,1723.38,1647.18,1524.06,1533.74,1207.81
345.5000,2099.78,2050.89,2026.2,1972.81,1915.73,1811.36,1801.48,1732.19,1654.08,1529.29,1540.42,1210.24
346.0000,2112.02,2061.8,2036.69,1982.1,1928.19,1818.62,1810.22,1739.28,1659.62,1533.38,1546.42,1214.33
346.5000,2122.79,2074.87,2046.15,1991.09,1937.89,1826.13,1817.03,1747.87,1667.06,1538.2,1552.75,1215.67
347.0000,2131.08,2083.55,2052.3,2001.35,1944.91,1832.67,1822.24,1754.72,1672.2,1541.53,1557.14,1217.76
347.5000,2138.75,2092.1,2060.9,2008.49,1952.55,1840.33,1827.75,1761.64,1676.71,1544.56,1561.43,1219.16
348.0000,2146.37,2099.08,2068.12,2014.55,1957.49,1848.21,1833.5,1766.05,1681.38,1547.1,1565.17,1219.33
348.5000,2154.14,2105.22,2073.5,2019.81,1963.23,1855.54,1840.23,1771.27,1685.33,1550.82,1567.16,1221.6
349.0000,2160.09,2109.32,2077.28,2024.92,1966.92,1860.01,1844.26,1774.23,1686.81,1552.13,1570.82,1221.86
349.5000,2168.61,2115.06,2083.43,2031.21,1968.69,1864.99,1846.34,1776.81,1690.67,1555.12,1573.22,1222.41
350.0000,2173.68,2118.59,2086.75,2036.28,1970.88,1868.69,1848.43,1779.77,1691.77,1557.42,1574.85,1223.57
350.5000,2178.77,2122.59,2090.28,2040,1975.75,1872.52,1850.69,1781.55,1693.8,1559.12,1575.68,1224.23
351.0000,2182.69,2127.41,2094.33,2043.5,1978.44,1875.49,1853.52,1781.55,1695.15,1561.16,1575.99,1224.45
351.5000,2186.4,2129.84,2096.7,2045.85,1980.46,1874.31,1855.64,1782.78,1695.93,1561.3,1576.43,1223.94
352.0000,2189.02,2134.06,2097.25,2047.34,1982.52,1874.56,1854.89,1782.34,1697.97,1560.16,1576.34,1223.14
352.5000,2191.89,2134.7,2100.11,2047.01,1985.31,1876.32,1855.15,1782.64,1698.06,1560.41,1575.4,1222.52
353.0000,2191.71,2135.58,2101.67,2048.55,1987.04,1875.95,1854.78,1782.78,1697.32,1560.78,1575.45,1220.81
353.5000,2191.82,2137.56,2102.81,2048.38,1987.2,1877.1,1855.71,1781.88,1696.22,1560.75,1574.58,1220.07
354.0000,2192.85,2139.1,2103.9,2047.9,1986.39,1876.82,1857.58,1780.67,1692.79,1558.18,1572.97,1217.36
354.5000,2192.65,2138.38,2105.13,2045.1,1983.93,1875.72,1855.48,1779.19,1691.45,1555,1569.8,1215.41
355.0000,2191.38,2137.08,2103.94,2044.34,1982.65,1873.52,1853.73,1777.49,1688.82,1550.94,1567.07,1213.58
355.5000,2191.51,2136.82,2103.34,2044.98,1982.61,1873.41,1853.99,1776,1685.55,1549.77,1564.33,1210.21
356.0000,2190.21,2136.54,2104.5,2043.43,1979.63,1871.67,1852.03,1773.36,1682.62,1547.85,1560.94,1206.33
356.5000,2190.11,2134.35,2103.76,2041.62,1976.22,1868.61,1850.03,1771.08,1680.47,1543.08,1558.19,1202.85
357.0000,2188.93,2131.45,2099.64,2040.04,1974.86,1867.23,1848.06,1769.23,1676.17,1540.34,1554.85,1199.62
357.5000,2185.21,2128.47,2096.54,2037.95,1972.55,1862.99,1843.03,1765.91,1673.81,1536.15,1550.67,1196.42
358.0000,2182.89,2125.4,2091.68,2033.45,1970.25,1860.26,1838.75,1763.58,1670.56,1533.98,1548.22,1191.59
358.5000,2179.41,2122.04,2088.63,2030.76,1967.61,1857.56,1835.69,1760.36,1667.8,1530.74,1543.93,1187.85
359.0000,2175.82,2117.95,2086.29,2025.15,1961.45,1855.36,1831.8,1756.12,1665.02,1527.11,1540.32,1183.45
359.5000,2171.09,2113.48,2080.85,2020.47,1958.7,1850.94,1826.27,1753.47,1661.65,1523.16,1537.31,1180.62
360.0000,2164.87,2110.13,2074.82,2015.52,1955.1,1845.68,1821.71,1748.87,1658.06,1517.95,1533.32,1177.06
360.5000,2160.3,2109.34,2070.14,2009.7,1950.18,1840.7,1816.45,1744.23,1653.13,1512.34,1528.29,1172
361.0000,2154.75,2105.2,2065.81,2003.61,1945.37,1835.33,1810.7,1738.52,1648.63,1506.84,1523.99,1166.85
361.5000,2148.97,2099.16,2061.34,1997.66,1938.55,1828.42,1807.24,1732.95,1644.35,1500.38,1516.35,1161.86
362.0000,2142.03,2092.25,2053.19,1990.92,1931.61,1820.38,1800.92,1726.87,1638.46,1493.33,1510.69,1155.49
362.5000,2132.94,2083.89,2044.99,1985.62,1925.92,1812.46,1794.69,1718.64,1631.71,1486.88,1505.42,1149.46
363.0000,2127.42,2077.25,2036.86,1976.73,1918.47,1805.5,1789.16,1714.69,1625.71,1481.68,1499.14,1144.69
363.5000,2116.73,2068.97,2026.49,1967.52,1907.02,1797.9,1780.26,1705.49,1618.21,1472.84,1492.03,1135.04
364.0000,2108.25,2057.63,2018.04,1957.2,1897.43,1788.52,1771.02,1697.03,1610.23,1467.36,1483.35,1129.27
364.5000,2099.38,2047.39,2009.95,1949.51,1889.73,1779.75,1762.24,1689.52,1602.73,1459.86,1475.98,1122.99
365.0000,2090.09,2037.07,1999.76,1940.16,1880.2,1770.23,1753.31,1680.98,1594.35,1452.59,1466.73,1116.94
365.5000,2082.14,2026.27,1992.32,1929.98,1870.89,1761.16,1744.33,1671.67,1585.42,1444.76,1459.16,1110.29
366.0000,2071.6,2015.55,1980.97,1918,1858.51,1752.49,1731.73,1661.15,1574.9,1436.28,1449.92,1103.38
366.5000,2061.21,2002.91,1970.03,1905.88,1846.47,1742.49,1719.08,1650.66,1564.36,1425.53,1438.79,1095.47
367.0000,2051.48,1989.85,1960.51,1897.34,1836.03,1732.79,1709.67,1642.51,1554.03,1417.27,1429.78,1089.99
367.5000,2038.54,1976.99,1945.54,1884.52,1824.27,1721.7,1696.93,1630.55,1543.02,1406.86,1418.53,1082
368.0000,2025.8,1963.36,1934.04,1873.41,1813.26,1710.39,1685.57,1618.97,1531.06,1397.98,1409,1074.22
368.5000,2010.96,1949.36,1920.94,1860.58,1799.73,1700.1,1671.83,1607.95,1520.03,1386.79,1398.54,1064.96
369.0000,1997.05,1937.49,1907.08,1848.41,1788.77,1690.17,1660.31,1599.53,1507.45,1377.77,1389.13,1056.59
369.5000,1979.67,1922.62,1889.24,1832.15,1775,1675.64,1648.18,1586.21,1494.52,1366.92,1376.43,1046.62
370.0000,1963.49,1909.84,1873.36,1816.69,1760.49,1660.3,1634.36,1572.86,1480.03,1355.12,1365.11,1037.18
370.5000,1947.72,1895.13,1858.67,1801.71,1748.01,1646.82,1621.88,1559.57,1468.3,1344.46,1353.25,1029.01
371.0000,1931.58,1879.3,1844.57,1786.64,1734.55,1632.29,1606.76,1545.75,1456.24,1331.89,1341.1,1018.34
371.5000,1916.84,1865.06,1829.95,1773.31,1720.15,1620.1,1595.92,1533.33,1444.51,1321.19,1329.88,1009.64
372.0000,1901.22,1849,1815.79,1756.21,1704.56,1605.44,1581.32,1520.26,1430.65,1308.68,1317.17,999.178
372.5000,1887.01,1833.76,1799.87,1740.9,1689.21,1592.14,1568.47,1506.03,1419.35,1295.28,1305.77,989.609
373.0000,1867.43,1814.11,1782.4,1721.6,1671.01,1575.49,1548.53,1490.18,1405.04,1280.62,1291.41,978.218
373.5000,1849.09,1793.94,1765.37,1706.21,1654.22,1559.93,1534.62,1475.18,1393.16,1268.1,1279.13,967.987
374.0000,1831.31,1779.43,1749.71,1689.99,1638.7,1544.83,1520.8,1461.48,1381.42,1255.82,1268.79,957.491
374.5000,1812.34,1762.38,1731.54,1672.04,1621.66,1529.31,1503.68,1447.48,1365.62,1240.23,1255.43,946.064
375.0000,1794.87,1746.88,1714.37,1655.35,1605.65,1514.25,1487.78,1435.5,1352.54,1228.31,1243.18,936.599
375.5000,1773.49,1725.91,1692.56,1632.86,1587.5,1495.52,1469.22,1418.14,1336.2,1213.19,1227.37,924.107
376.0000,1752.95,1708.1,1672.28,1614.37,1567.91,1477.42,1452.5,1403.33,1320.9,1200.55,1214.2,914.049
376.5000,1733.8,1690.44,1654.25,1599.61,1551.13,1460.97,1437.65,1387.9,1306.88,1187.21,1201.96,903.566
377.0000,1714.92,1671.76,1636.17,1582.22,1533.81,1443.89,1420.13,1371.82,1289.95,1171.98,1187.16,891.932
377.5000,1696.62,1653.55,1616.93,1565.79,1517.92,1428.92,1404.48,1356.35,1275.56,1159.27,1173.93,882.396
378.0000,1675.04,1629.84,1596.76,1545.56,1499.84,1409.56,1387.36,1338.31,1258.72,1144.28,1158.69,869.018
378.5000,1654.1,1611.15,1578.91,1527.75,1481.91,1392.22,1370.38,1320.8,1243.2,1130.43,1144.68,857.258
379.0000,1635.82,1594.24,1561.23,1511.64,1465.31,1375.36,1354.78,1305.31,1228.84,1118.47,1132.47,847.325
379.5000,1615.73,1573.84,1543.22,1492.3,1446.6,1358.22,1337.99,1287.58,1212.84,1104.35,1118.9,835.594
380.0000,1598.2,1554.12,1527.01,1473.98,1430.26,1342.79,1323.3,1273.13,1198.59,1092.05,1106.26,825.4
380.5000,1577.59,1534.54,1507.7,1454.23,1412.32,1326.88,1304.29,1257.16,1182.9,1079.29,1091.86,815.462
381.0000,1559.07,1517.48,1489.5,1437.54,1393.86,1311.33,1289.26,1242.52,1167.63,1068.15,1077.56,806.098
381.5000,1537.61,1496.06,1468.57,1417.38,1372.48,1291.25,1269.63,1223.47,1149.43,1053.26,1060.43,793.533
382.0000,1517.45,1474.61,1449.31,1397.48,1352.17,1274.32,1252.29,1207.89,1133.95,1038.97,1046.16,782.926
382.5000,1498.8,1455.9,1431.32,1379.54,1333.82,1259.05,1236.48,1192.38,1119.47,1024.72,1031.35,772.791
383.0000,1476.75,1434.54,1412.25,1359.7,1315.19,1240.24,1218.16,1175.45,1103.7,1009.3,1015.76,760.955
383.5000,1457.55,1415.89,1393.37,1342.92,1298.46,1223.4,1202.77,1159.45,1090.05,994.736,1002.55,750.756
384.0000,1435.54,1393.49,1372.35,1322.18,1276.85,1203.33,1185.06,1141.41,1071.99,978.413,987.047,737.14
384.5000,1415.29,1372.32,1352.1,1301.93,1257.66,1186.4,1167.35,1124.65,1056.53,963.02,973.647,724.427
385.0000,1395.83,1354.16,1334.78,1283.74,1239.72,1169.69,1152.36,1109.26,1042.56,948.21,959.896,714.748
385.5000,1374.13,1335.63,1314.55,1264.42,1220.55,1151.52,1134.79,1090.7,1027.67,933.397,945.659,704.147
386.0000,1354.34,1316.74,1296.28,1247.74,1204.47,1134.88,1119.02,1076.44,1013.3,920.63,933.495,694.817
386.5000,1332.93,1293.88,1274.68,1228.19,1185.37,1117.24,1100.64,1060.09,998.672,905.199,918.98,682.484
387.0000,1313.2,1274.88,1255.67,1210.36,1167.09,1101.21,1082.19,1045.2,982.718,892.044,904.148,670.744
387.5000,1293.8,1258.16,1236.65,1194.81,1151.63,1085.78,1066.58,1030.96,968.639,879.409,890.454,660.943
388.0000,1273.44,1238.04,1217.89,1176.75,1135.23,1069.14,1050.06,1014.9,952.494,865.107,875.859,651.769
388.5000,1256.1,1220.94,1200.5,1159.67,1118.97,1055.16,1034.19,1000.95,938.058,852.744,863.077,642.173
389.0000,1235.11,1198.76,1179.25,1140.42,1099.38,1037.6,1016.37,983.849,920.415,837.819,849.002,631.426
389.5000,1216.63,1180.32,1160.62,1122.34,1082.95,1022.38,1000.53,968.082,906.178,824.692,835.897,620.105
390.0000,1198.69,1164.18,1142.91,1105.55,1068.02,1008.5,985.757,953.684,892.18,812.817,822.731,611.073
390.5000,1176.33,1145.72,1121.22,1086.22,1049.01,989.851,969.989,935.577,875.306,797.436,808.11,599.708
391.0000,1160.4,1129.95,1106.65,1071.28,1034.25,976.231,957.832,922.517,862.284,786.476,796.842,591.904
391.5000,1139.21,1110.57,1087.64,1050.11,1013.7,959.427,939.307,905.571,849.072,771.845,781.759,580.242
392.0000,1120.31,1092.32,1068.03,1030.9,997.792,943.199,923.92,889.639,835.773,758.631,769.042,569.668
392.5000,1102.95,1075.05,1052.29,1016.08,984.049,928.598,910.129,876.079,822.654,747.524,758.648,560.719
393.0000,1082.01,1053.7,1032.2,997.66,965.524,910.661,891.699,859.086,807.175,733.563,742.4,550.6
393.5000,1066.6,1038.41,1017.75,981.883,950.74,896.333,879.398,846.139,795.032,723.599,731.886,543.28
394.0000,1047.03,1018.53,998.421,963.502,931.927,878.172,861.362,830.936,779.831,709.96,718.36,533.898
394.5000,1029.62,1003.31,981.258,946.475,915.551,862.367,845.298,815.521,767.232,696.735,705.18,524.349
395.0000,1013.28,986.876,964.978,931.439,901.86,848.947,831.64,801.883,754.017,686.674,693.487,515.9
395.5000,993.422,968.47,945.195,915.029,883.62,832.6,814.748,787.052,738.592,673.567,679.311,505.633
396.0000,978.848,954.536,931.222,901.53,870.746,819.615,802.854,774.841,728.291,663.447,667.934,498.148
396.5000,960.023,937.079,912.674,882.035,854.593,801.934,789.107,760.327,715.325,650.676,654.06,487.839
397.0000,944.139,920.192,896.72,866.436,838.855,786.643,774.297,746.74,701.513,639.08,643.149,478.799
397.5000,929.687,904.54,882.44,852.854,825.394,773.867,760.881,733.844,690.458,627.743,632.091,470.032
398.0000,911.833,884.895,864.395,837.527,810.037,759.341,746.66,719.56,676.271,616.519,620.321,460.235
398.5000,893.949,866.852,848.083,820.284,795.798,744.778,733.757,706.612,663.861,605.922,609.222,451.304
399.0000,878.29,851.254,834.839,806.279,782.948,732.138,721.109,695.267,651.817,595.018,599.867,443.827
399.5000,863.723,835.626,820.397,791.042,768.859,720.168,709.686,684.086,640.357,584.75,590.073,436.225
400.0000,848.376,820.096,805.027,776.357,754.138,707.639,695.427,670.842,627.64,574,580.169,427.325
400.5000,830.083,803.017,789.121,762.058,739.711,693.972,682.26,657.45,615.218,562.117,567.424,419.174
401.0000,813.555,787.576,773.988,746.793,726.16,680.74,671.389,645.391,602.995,551.905,557.721,411.504
401.5000,798.375,773.538,760.338,732.927,713.897,668.381,659.716,635.245,592.5,542.667,548.474,404.522
402.0000,782.529,757.633,744.492,718.222,699.333,655.182,645.67,621.622,580.169,530.168,537.563,395.606
402.5000,770.453,747.031,732.504,706.901,688.089,644.792,636.709,611.508,571.642,522.161,529.596,389.802
403.0000,754.947,730.4,718.137,693.211,673.668,631.559,622.157,598.081,559.525,511.355,518.478,381.642
403.5000,740.154,715.495,703.855,680.117,661.625,618.73,611.364,587.704,548.567,501.769,507.896,374.649
404.0000,727.021,703.077,690.992,667.156,649.69,608.427,600.325,577.007,538.8,492.932,499.207,367.936
404.5000,710.921,688.235,676.859,652.648,635.226,596.555,586.537,565.982,527.173,482.921,488.056,360.917
405.0000,697.697,675.162,663.486,641.26,621.825,584.383,574.34,554.676,518.392,473.119,478.59,354.031
405.5000,684.914,662.809,651.754,630.7,610.543,574.784,563.954,545.034,509.256,465.352,470.217,348.161
406.0000,670.672,648.202,638.23,618.68,597.717,562.21,552.352,534.331,499.152,455.387,459.922,341.201
406.5000,658.99,639.392,628.11,608.152,588.441,553.026,543.305,526.775,491.713,448.511,452.098,336.182
407.0000,643.797,627.361,614.447,595.263,575.29,541.559,530.323,514.668,481.127,438.163,442.91,328.963
407.5000,630.149,615.433,601.427,583.418,563.281,530.216,520.224,504.08,471.378,429.373,433.118,321.952
408.0000,619.254,605.504,590.945,572.389,554.007,519.627,509.832,493.784,463.417,421.639,425.459,315.715
408.5000,606.136,592.552,577.498,558.787,542.967,508.339,498.479,483.068,451.822,411.886,415.625,308.243
409.0000,594.036,582.276,566.073,546.017,532.238,497.662,488.825,472.785,443.187,403.327,407.201,302.134
409.5000,583.471,572.316,556.434,536.218,522.534,489.26,480.364,463.898,434.954,396.044,399.502,296.606
410.0000,571.174,559.417,542.749,524.674,509.876,477.534,469.849,453.074,424.847,386.915,390.913,289.543
410.5000,561.701,550.538,534.235,517.309,502.014,468.195,462.814,445.877,417.432,380.639,384.316,285.181
411.0000,549.83,538.921,523.635,506.116,491.68,458.463,451.551,435.963,408.988,372.219,376.677,279.723
411.5000,540.273,528.45,513.168,497.256,482.155,450.381,444.065,428.29,401.534,365.705,369.739,275.082
412.0000,528.818,517.363,502.933,487.127,471.588,441.198,435.193,419.701,392.832,357.816,362.835,269.313
412.5000,517.083,503.562,492.596,477.003,460.201,430.518,425.081,410.664,383.934,350.371,355.163,263.667
413.0000,505.768,492.713,481.828,466.808,451.25,421.614,416.128,402.255,376.158,343.231,348.505,258.728
