XYDATA,BFII_nolipid-no_10-31_init-1,BFII_nolipid-no_10-31-13,BFII_nolipid-no_10-31_500_5-1,BFII_nolipid-no_10-31_1000_3-1,BFII_nolipid-no_10-31_1000_5-1,BFII_nolipid-110_10-31_2000_3_0.5-1,BFII_nolipid-no_10-31_2000_5_0.5-1,BFII_nolipid-no_10-31_2000_10_0.5-1,BFII_nolipid-no_10-31_200_3-1,BFII_nolipid-no_10-31_200_5-1
309.5000,250.264,234.089,239.865,229.181,227.448,233.204,231.948,230.815,245.636,234.639
310.0000,264.23,247.823,253.534,241.035,239.601,245.659,244.177,242.948,259.665,246.073
310.5000,276.076,259.809,266.151,253.331,251.986,258.408,256.751,255.393,270.844,256.965
311.0000,290.035,273.284,279.815,267.291,265.877,272.956,271.229,269.618,283.924,268.318
311.5000,301.847,285.467,292.686,280.586,279.115,286.862,284.759,283.075,295.141,278.848
312.0000,313.404,298.334,306.709,295.286,293.986,302.138,299.779,298.265,306.66,289.36
312.5000,326.28,313.335,322.311,309.169,308.028,316.876,313.83,312.541,319.381,299.83
313.0000,338.172,324.725,334.322,324.563,323.757,333.342,329.817,328.722,331.36,310.287
313.5000,351.721,340.66,350.735,338.887,338.229,348.444,344.875,343.655,344.442,321.855
314.0000,364.241,352.648,363.171,354.941,354.46,365.293,361.712,360.156,356.487,332.555
314.5000,378.736,369.128,380.175,373.082,372.548,384.532,380.274,379.052,369.918,345.228
315.0000,394.491,381.845,393.493,386.569,386.366,399.409,394.64,393.23,386.146,359.411
315.5000,408.251,399.328,411.268,405.127,404.962,418.938,413.456,413.259,399.09,370.693
316.0000,426.233,413.319,425.064,419.385,419.537,433.307,428.297,428.039,416.876,386.93
316.5000,440.68,431.872,444.351,438.862,438.809,452.894,448.799,447.992,430.786,398.698
317.0000,460.012,450.036,463.08,456.792,456.619,471.578,467.448,466.298,449.773,416.124
317.5000,476.362,466.381,480.646,473.081,473.415,488.704,484.388,483.249,466.494,431.311
318.0000,498.12,483.437,498.198,489.985,490.206,505.593,502.435,500.975,487.458,450.313
318.5000,516.085,502.795,518.895,508.87,508.355,525.054,522.204,520.932,503.742,465.688
319.0000,540.383,520.965,538.147,526.868,525.876,542.776,540.015,538.622,525.829,486.704
319.5000,562.232,541.883,559.818,546.695,545.359,563.458,560.134,558.529,547.224,505.836
320.0000,582.084,561.408,580.179,564.55,563.531,582.283,578.975,576.779,566.374,524.624
320.5000,604.268,583.539,602.328,584.198,583.318,602.425,599.511,597.478,587.168,543.751
321.0000,627.854,608.242,628.211,606.065,605.615,625.675,622.846,619.896,610.197,564.992
321.5000,650.274,627.491,647.55,623.435,622.295,643.215,639.944,637.147,630.933,584.415
322.0000,674.952,652.903,673.121,645.603,644.658,667.101,663.349,660.322,654.523,606.538
322.5000,696.861,671.704,692.307,662.645,662.203,684.952,681.661,677.837,676.075,626.466
323.0000,721.984,697.362,718.277,686.296,685.389,710.025,706.448,702.395,700.334,649.061
323.5000,750.68,716.125,737.874,708.037,707.079,732.175,728.464,724.676,727.577,673.894
324.0000,770.527,742.21,764.754,727.927,727.204,752.551,748.328,744.987,747.164,692.717
324.5000,796.96,763.956,787.44,748.302,746.962,773.875,769,765.47,773.187,717.271
325.0000,817.535,787.844,812.548,770.536,768.687,797.809,791.857,788.736,793.233,735.51
325.5000,845.263,809.978,835.253,790.522,789.107,819.692,813.047,809.566,818.808,759.476
326.0000,866.324,833.984,859.419,813.035,811.66,843.04,836.001,832.739,838.205,777.235
326.5000,893.993,855.911,881.535,833.899,832.572,864.387,857.37,853.861,866.078,801.838
327.0000,916.643,879.783,906.27,856.994,855.659,887.643,880.568,877.31,887.267,821.344
327.5000,941.195,906.004,932.349,881.408,880.253,913.983,905.908,902.596,910.812,843.573
328.0000,963.248,925.862,952.79,899.18,898.543,933.154,924.83,921.934,932.385,862.476
328.5000,988.746,951.157,978.88,923.95,923.01,959.208,950.279,947.733,954.862,884.402
329.0000,1009.82,970.024,999.061,942.065,941.476,978.39,969.602,966.63,976.283,903.243
329.5000,1032.75,994.973,1025.07,966.647,966.186,1003.28,994.933,991.908,1000.92,924.687
330.0000,1058.57,1015.7,1046.46,987.354,986.821,1024.55,1015.83,1012.79,1023.59,947.628
330.5000,1077.32,1037.37,1069.76,1009.19,1008.81,1047.52,1039.45,1035.27,1042.33,963.913
331.0000,1101.63,1057.53,1090.95,1029.47,1028.77,1068.28,1059.6,1055.73,1065.81,986.584
331.5000,1121.14,1079.65,1114.05,1051.1,1050.34,1090.41,1081.94,1078.51,1083.8,1003.55
332.0000,1144.51,1098.84,1135.14,1070.99,1069.82,1110.29,1102.48,1098.8,1108.97,1025.19
332.5000,1162.62,1120.9,1157.7,1092.25,1090.84,1131.89,1124.64,1120.79,1128.91,1043.19
333.0000,1184.93,1140.77,1177.39,1115.22,1113.56,1155.68,1147.91,1144.17,1149.6,1061.68
333.5000,1205,1162.33,1198.91,1132.51,1130.34,1173.14,1165.43,1161.23,1168.26,1077.74
334.0000,1225.28,1183.52,1222.99,1155.27,1152.04,1196.73,1188.44,1184.16,1187.54,1095.73
334.5000,1243.59,1199.48,1239.78,1173.58,1170.35,1216.39,1207.15,1203.07,1207.18,1112.34
335.0000,1262.67,1220.78,1262.28,1193.52,1190.09,1236.8,1227.18,1223.22,1225.61,1130.68
335.5000,1281.15,1238.28,1281.21,1211.48,1207.36,1254.88,1245.16,1241.88,1242.53,1147.67
336.0000,1300.94,1257.38,1301.29,1229.83,1226.18,1275.01,1265.01,1261.19,1262.42,1165.64
336.5000,1323.55,1273.79,1318.99,1246.84,1243.48,1293.13,1281.84,1277.46,1283.15,1185.3
337.0000,1340.53,1291.75,1337.37,1264.66,1261.29,1312.42,1299.45,1295.68,1298.09,1199.25
337.5000,1359.29,1307.51,1354.58,1283.04,1280.09,1331.99,1319.7,1315.87,1319.28,1217.89
338.0000,1376.7,1326.04,1371.88,1296.84,1294.1,1347.85,1334.18,1329.98,1334.86,1232.44
338.5000,1394.57,1345.13,1391.66,1315.4,1312.91,1366.08,1353.28,1349.61,1351.93,1249.18
339.0000,1410.25,1359.01,1406.12,1330.24,1327.46,1380.95,1368.1,1364.96,1367.44,1262.39
339.5000,1427.97,1376.97,1423.91,1346.18,1343.4,1397.98,1384.84,1381.39,1385.1,1277.45
340.0000,1442.36,1390.8,1438.65,1360.33,1357.4,1412.17,1399.45,1396.19,1399.15,1290.84
340.5000,1456.45,1405.72,1455.17,1375.46,1372.3,1427.64,1414.3,1412.27,1413.72,1305.65
341.0000,1473.7,1419.57,1468.48,1388.68,1385.41,1441.31,1427.57,1425.02,1428.86,1320.8
341.5000,1484.85,1433.34,1482.8,1402.83,1399.51,1456.49,1442.3,1439.5,1440.31,1331.74
342.0000,1500.54,1444.16,1495.52,1417,1414.1,1471.5,1458.23,1454.65,1454.92,1343.27
342.5000,1512.43,1457.3,1509.67,1427.34,1424.99,1483.08,1469.57,1466.12,1465.25,1353.82
343.0000,1525.58,1468.29,1520.96,1440.89,1438.61,1498.23,1483.9,1479.79,1475.4,1364.13
343.5000,1535.75,1480.51,1533.77,1452.36,1449.45,1508.4,1494.56,1490.75,1485.02,1372.53
344.0000,1546.56,1492.98,1547.05,1463.96,1460.89,1520.13,1507.04,1502.83,1495.68,1381.8
344.5000,1555.45,1503.11,1555.84,1473.02,1470.37,1530.93,1517.47,1513.14,1505.3,1389.71
345.0000,1565.5,1513.68,1565.47,1482.91,1480.56,1542.26,1528.91,1524,1515.67,1397.51
345.5000,1574.87,1522.19,1574.38,1491.51,1489.9,1550.63,1538.47,1533.66,1524.77,1404.89
346.0000,1584.47,1531.09,1584.02,1501.8,1499.2,1560.04,1547.94,1543.62,1533.84,1412.49
346.5000,1592.13,1539.23,1591.5,1510.94,1509.08,1569.67,1558.52,1553.19,1543.28,1419.67
347.0000,1597.07,1545.7,1599.92,1518.54,1516.86,1577.74,1565.91,1560.93,1550.16,1425.45
347.5000,1602.13,1550.86,1606.34,1525.72,1524.59,1586.5,1574.33,1568.83,1557.38,1429.99
348.0000,1609.71,1556.61,1612.97,1532.12,1530.76,1593.4,1581.61,1575.69,1564.01,1434.61
348.5000,1615.15,1562.56,1619.78,1539.07,1537.24,1600.83,1588.54,1583,1570.4,1438.71
349.0000,1619.03,1567.86,1624.83,1543.69,1542.39,1607.12,1595.36,1589.24,1573.81,1442.64
349.5000,1621.98,1573.01,1628.97,1549.63,1548.37,1613.62,1601.42,1595.15,1576.92,1446.02
350.0000,1625.45,1576.12,1633.35,1554.95,1554.35,1620.22,1606.52,1600.69,1580.07,1450.56
350.5000,1628.66,1580.5,1637.58,1559.34,1558.49,1625.07,1610.87,1605.09,1581.88,1453.12
351.0000,1632.22,1583.54,1640.85,1563.88,1563.07,1628.53,1615.51,1609.55,1584.73,1456.25
351.5000,1633.24,1586.55,1643.42,1567.47,1566.71,1632.57,1619.33,1612.87,1586.91,1459.2
352.0000,1634.81,1589.82,1645.86,1570.22,1570.24,1636.54,1622.31,1615.94,1588.41,1462.96
352.5000,1635.42,1591.43,1647.69,1572.01,1572.33,1639.25,1624.6,1618.46,1590.53,1464.84
353.0000,1636.1,1593.15,1649.39,1573.93,1574.8,1641.83,1627.54,1621,1592.9,1465.14
353.5000,1636.29,1593.58,1650.89,1574.81,1576.23,1643.46,1630.1,1622.25,1592.44,1465.79
354.0000,1639.04,1593.47,1652.14,1576.35,1577.8,1645,1631.83,1624.08,1592.6,1466.8
354.5000,1637.91,1593.08,1652.22,1577.33,1578.86,1645.63,1632.66,1626.02,1592.4,1465.6
355.0000,1638.2,1593.24,1651.77,1578.36,1580.29,1645.36,1633.52,1627.18,1592.13,1464.96
355.5000,1638.8,1592.66,1651.66,1578.52,1580.61,1645.46,1633.34,1627.66,1590.91,1463.77
356.0000,1637.31,1592.21,1651.22,1578.49,1580.63,1644.81,1633.55,1628.38,1589.76,1461.75
356.5000,1637.91,1591.25,1650.26,1577.65,1579.95,1645.09,1632.67,1628.09,1586.78,1461.57
357.0000,1635.29,1590.54,1648.57,1576.65,1579.36,1645.07,1632.23,1627.04,1585.15,1459.3
357.5000,1633.1,1588.95,1647.36,1575,1577.92,1643.7,1631.27,1626.03,1584.71,1457.93
358.0000,1631.09,1586.53,1644.85,1572.6,1576.46,1642.42,1629.36,1623.79,1583.7,1456.75
358.5000,1629.9,1583.37,1642.17,1570.03,1574.38,1640.2,1627.21,1621.41,1580.83,1455.39
359.0000,1625.9,1581.87,1639.66,1567.39,1572.66,1636.96,1624.99,1619.7,1577.34,1453.47
359.5000,1623.49,1578.47,1636.62,1564.45,1569.13,1633.25,1621.96,1616.91,1573.15,1450.38
360.0000,1618.35,1575.22,1632.81,1561.71,1566.2,1630.48,1617.87,1614.44,1569.27,1447.01
360.5000,1614.31,1571.37,1629.18,1558.23,1562.9,1626.28,1613.49,1610.9,1567.74,1443.59
361.0000,1610.39,1565.84,1624.08,1554.9,1559.53,1621.54,1609.24,1607.33,1564.55,1439.19
361.5000,1605.36,1560.33,1618.58,1550.23,1554.28,1616.68,1603.87,1603.05,1559.39,1434.06
362.0000,1599.92,1555.47,1613.31,1545.41,1549.76,1612.04,1598.56,1598.49,1554.25,1428.29
362.5000,1593.35,1549.54,1608.28,1540.77,1545.06,1607.31,1593.53,1593.57,1549.93,1423.1
363.0000,1588.69,1545.4,1602.61,1535.71,1539.23,1602.34,1587.45,1587.6,1545.75,1417.73
363.5000,1582.42,1539.12,1595.6,1530.55,1533.65,1596.79,1582.09,1581.84,1538.52,1411.64
364.0000,1577.11,1531.78,1588.3,1523.98,1527.8,1589.8,1575.97,1575.01,1529.99,1405.2
364.5000,1569.81,1525.44,1581.36,1518.98,1521.68,1584.06,1570.01,1569.2,1522.42,1398.89
365.0000,1561.87,1517.69,1573.77,1511.01,1513.57,1575.51,1562.31,1561.7,1513.68,1392.25
365.5000,1552.8,1511.11,1566.31,1504.4,1506.44,1567.22,1554.18,1554.64,1506.98,1386.74
366.0000,1544.42,1503.71,1557.51,1497.68,1499.5,1559.84,1546.5,1547.6,1498.06,1377.68
366.5000,1534.24,1496.3,1548.64,1490.04,1491.68,1551.21,1538.06,1539.35,1487.94,1370.25
367.0000,1524.65,1486.72,1539.25,1483.08,1484.39,1542.53,1529.52,1531.37,1479.69,1362.51
367.5000,1514.79,1477.65,1530.09,1473.6,1474.78,1532.27,1520.03,1522.1,1471.66,1354.58
368.0000,1505.46,1467.89,1521.02,1465.26,1465.98,1522.99,1510.54,1512.97,1463.02,1347.27
368.5000,1494.95,1457.52,1510.45,1456.87,1457.99,1513.26,1501.91,1504.51,1452.71,1337.44
369.0000,1485.88,1447.78,1500.59,1446.77,1448.24,1503.67,1492.12,1494.93,1443.17,1327.39
369.5000,1472.77,1437.63,1489.95,1437.39,1438.89,1495,1482.84,1486.04,1431.4,1317.32
370.0000,1461.85,1428.8,1480.05,1427.58,1428.76,1483.86,1472.83,1476.02,1421.04,1307.05
370.5000,1452.51,1416.46,1468.42,1418.61,1419.27,1473.61,1462.98,1466.68,1410.9,1297.7
371.0000,1438.61,1405.26,1456.41,1407.33,1407.94,1460.81,1449.99,1454.82,1397.64,1286.86
371.5000,1426.65,1394.42,1445.35,1396.6,1396.94,1450.2,1438.68,1443.32,1387.39,1276.41
372.0000,1414.14,1381.25,1433.11,1385.7,1386.53,1439.73,1427.7,1432.67,1376.72,1265.47
372.5000,1403.27,1370.09,1421.72,1374.04,1374.5,1428.07,1415.94,1420.63,1366.8,1254.92
373.0000,1388.4,1357.18,1407.74,1362.5,1363.17,1417.63,1405.03,1409.36,1352,1243.18
373.5000,1375.3,1344.43,1395.16,1349.32,1349.94,1404.21,1391.67,1395.83,1339.03,1231.46
374.0000,1362.83,1331.72,1382.55,1336.97,1336.74,1391,1378.33,1382.88,1327.43,1219.32
374.5000,1349.88,1319.21,1368.41,1326.06,1325.55,1379,1366.87,1371,1315.68,1206.25
375.0000,1338.38,1305.75,1355.53,1313.16,1312.21,1364.66,1353.43,1357.74,1303.81,1195.42
375.5000,1323.2,1291.01,1339.95,1301.59,1300.79,1352.1,1340.59,1345.62,1287.83,1181.51
376.0000,1308.95,1277.9,1325.53,1287.66,1285.69,1337.16,1325.9,1331.05,1272.41,1168.58
376.5000,1295.86,1265.25,1311.64,1274.6,1272.46,1322.47,1312.13,1316.78,1258.43,1156.76
377.0000,1280.86,1251.31,1296.7,1262,1260.44,1311.01,1299.23,1304.03,1245.2,1142.84
377.5000,1268.78,1238.6,1283.93,1248.3,1247.1,1297.44,1285.24,1289.98,1232.22,1130.38
378.0000,1251.8,1223.92,1268.05,1235.46,1234.58,1284.85,1272.81,1276.53,1216.32,1115.4
378.5000,1236.76,1210.36,1253.86,1220.06,1219.02,1269.59,1257.25,1260.97,1202.05,1101.81
379.0000,1222.64,1194.25,1237.21,1205.4,1205.06,1255.72,1243.19,1246.59,1188.63,1089.61
379.5000,1208.71,1180.7,1221.13,1192.31,1192.67,1242.47,1230.24,1233.22,1174.15,1077.01
380.0000,1194.68,1167.14,1207.27,1178.18,1178.42,1226.42,1215.29,1218.09,1160.78,1063.64
380.5000,1178.78,1152.85,1191.52,1165.48,1165.03,1212.54,1202.84,1205.1,1145.97,1051.52
381.0000,1163.53,1139.67,1177.3,1149.31,1149.39,1196.39,1187.07,1189.03,1132.28,1038.92
381.5000,1145.9,1124.33,1161.34,1135.43,1135.12,1181.77,1172,1174.11,1115.45,1024.12
382.0000,1129.94,1107.83,1145.39,1122.28,1122.05,1168.55,1158.89,1160.45,1100.44,1010.32
382.5000,1116.97,1093.27,1130.63,1107.79,1107.61,1153.11,1143.81,1145.88,1087.02,997.385
383.0000,1101.92,1079.59,1115.17,1094.47,1093.74,1139.08,1129.66,1132.23,1071.33,983.062
383.5000,1087.45,1065.58,1101.15,1078.03,1077.11,1124.05,1113.69,1116.09,1058.05,970.423
384.0000,1069.61,1049.83,1085.8,1062.74,1063.06,1108.43,1098.91,1101.25,1042.69,955.543
384.5000,1054.63,1035.15,1070.14,1049.48,1049.69,1094.62,1084.9,1087.76,1027.55,941.886
385.0000,1040.68,1021.32,1055.95,1035.08,1034.52,1079.94,1070.38,1072.57,1013.98,929.744
385.5000,1024.94,1006.68,1041.52,1021.77,1021.24,1066.79,1057.13,1059.14,999.078,916.54
386.0000,1010.99,992.835,1028.04,1005.51,1005.07,1050.44,1041.44,1042.78,985.799,904.648
386.5000,994.428,976.272,1011.38,991.039,990.52,1036,1026.67,1027.87,970.444,890.657
387.0000,978.106,962.233,996.019,978.058,977.798,1021.93,1012.98,1014.22,956.524,877.63
387.5000,965.443,949.005,982.294,963.755,963.752,1006.12,997.291,998.645,943.194,865.988
388.0000,950.001,932.865,965.694,950.459,950.464,992.413,984.224,985.341,929.602,852.829
388.5000,935.901,921.222,953.58,934.645,935.077,976.546,968.592,968.842,916.677,840.1
389.0000,920.583,905.909,937.391,920.252,920.866,962.505,953.588,954.487,900.929,825.629
389.5000,905.404,891.631,922.651,907.971,907.912,948.532,939.968,941.461,887.274,813.26
390.0000,890.879,878.036,909.636,892.866,893.207,932.352,924.446,925.694,874.965,801.453
390.5000,877.456,862.84,893.302,881.521,882.389,920.522,912.754,914.003,857.875,785.989
391.0000,865.25,851.732,882.107,866.732,867.078,904.117,896.655,898.15,846.386,775.741
391.5000,850.385,837.158,867.164,853.7,853.83,890.049,883.455,884.166,830.201,761.483
392.0000,836.377,823.628,852.487,840.749,841.544,876.183,870.677,871.138,816.923,750.188
392.5000,824.097,811.319,839.841,825.844,826.614,860.836,855.253,855.411,805.452,738.496
393.0000,810.614,796.096,823.892,814.625,815.688,849.549,843.744,844.086,788.822,724.161
393.5000,799.964,784.733,812.987,800.036,801.136,834.9,828.168,829.61,777.655,713.903
394.0000,785.584,769.689,798.012,786.402,787.357,821.151,814.751,815.75,763.042,701.353
394.5000,771.891,756.398,784.213,774.406,775.097,808.201,802.171,803.304,750.213,688.974
395.0000,759.324,744.494,771.442,760.786,760.868,792.758,787.469,788.512,738.78,678.572
395.5000,745.747,731.327,757.166,747.957,747.85,778.391,774.73,775.121,725.349,664.326
396.0000,734.766,718.002,744.266,736.295,736.324,766.179,763.417,762.989,714.101,654.546
396.5000,719.59,706.747,732.466,722.371,722.409,751.477,748.645,748.468,701.504,642.691
397.0000,707.261,694.615,720.772,712.242,711.86,740.614,738.683,737.195,689.019,631.83
397.5000,695.63,681.92,708.277,698.58,698.091,726.996,724.9,723.474,678.857,621.512
398.0000,681.542,668.197,694.384,685.89,686.01,713.988,711.927,710.693,666.021,609.902
398.5000,669.315,656.386,681.984,674.779,675.442,702.225,700.23,699.227,653.981,598.684
399.0000,658.702,645.418,670.708,661.637,662.485,688.715,686.596,686.143,642.511,588.646
399.5000,646.66,632.582,657.464,649.368,650.4,676.143,674.545,674.235,632.072,579.36
400.0000,634.119,623.25,646.951,638.909,639.762,665.486,663.553,663.262,620.69,568.684
400.5000,620.806,611.167,633.984,628.508,629.106,654.665,652.977,651.997,608.408,556.762
401.0000,610.948,600.219,622.746,617.294,618.361,642.702,641.101,639.766,597.017,546.518
401.5000,600.872,589.745,612.206,604.884,606.226,629.833,627.693,626.929,587.162,536.975
402.0000,588.71,578.713,600.191,593.983,594.924,617.852,616.402,615.358,574.703,526.854
402.5000,579.822,568.142,588.783,584.119,585.611,607.693,606.242,605.005,565.661,519.643
403.0000,568.887,558.824,578.884,572.017,573.789,595.136,594.081,592.789,553.25,509.144
403.5000,558.291,547.775,566.96,561.031,563.558,583.572,583.091,581.85,543.152,499.66
404.0000,548.857,538.83,558.284,551.658,553.998,573.241,572.886,571.771,533.935,491.32
404.5000,537.12,527.823,546.364,542.303,544.511,563.085,562.691,562.139,522.551,481.381
405.0000,526.433,518.171,536.125,532.119,534.1,552.489,552.833,551.993,512.371,472.391
405.5000,518.238,508.893,527.268,521.254,522.945,540.946,541.465,540.485,503.3,464.117
406.0000,507.172,498.545,515.874,512.343,514.13,532.101,532.273,531.082,493.132,453.492
406.5000,498.208,489.146,505.926,502.497,504.108,522.16,521.933,521.197,485.574,446.547
407.0000,489.722,480.342,497.131,491.539,493.582,510.999,511.25,510.475,476.943,437.105
407.5000,480.165,470.599,486.441,482.226,484.02,501.266,501.655,500.304,468.022,429.34
408.0000,470.926,463.264,478.81,473.886,475.238,492.12,492.92,491.422,459.646,422.205
408.5000,461.868,453.511,468.508,463.901,465.496,481.907,482.709,480.974,449.63,412.643
409.0000,452.718,445.188,460.657,456.465,457.845,473.876,474.988,473.12,440.836,404.529
409.5000,444.647,436.218,451.552,446.803,448.46,464.319,464.333,463.089,432.471,397.142
410.0000,434.882,426.345,441.625,439.038,440.367,456.089,456.522,454.991,423.378,388.4
410.5000,426.761,417.898,432.721,430.11,431.542,446.8,447.453,446.478,415.569,381.768
411.0000,417.472,409.995,424.675,421.17,422.367,436.615,438.211,436.985,405.993,373.453
411.5000,410.324,401.121,415.238,413.4,414.743,428.742,430.175,429.337,398.823,366.639
412.0000,401.058,394.399,408.579,405.211,406.621,420.065,421.275,420.638,391.358,360.213
412.5000,392.185,385.971,400.044,396.278,397.973,411.205,412.146,411.616,382.777,351.949
413.0000,384.64,378.967,392.501,388.371,390.138,403.291,403.895,403.471,375.738,345.369
413.5000,378.294,371.396,384.272,381.226,382.891,395.749,396.4,396.296,369.221,338.96
414.0000,369.889,363.449,375.851,372.872,374.58,387.419,388.155,387.533,360.237,331.541
414.5000,364.321,356.744,368.838,366.974,368.503,381.15,381.233,381.279,354.718,326.09
415.0000,356.285,349.197,361.332,358.739,360.564,372.53,373.104,372.894,347.27,318.76
415.5000,349.881,341.297,353.019,352.571,353.857,365.821,366.134,366.133,340.402,312.471
416.0000,343.092,334.51,345.924,345.845,346.708,358.45,358.796,358.485,333.61,306.156
416.5000,334.898,328.557,339.394,338.597,339.034,350.504,350.762,350.623,326.144,299.666
417.0000,329.019,320.833,331.691,332.664,332.9,344.438,344.163,344.037,319.632,294.772
417.5000,321.625,315.515,325.914,326.051,326.315,337.161,336.649,336.989,313.554,288.708
418.0000,314.795,308.573,318.144,318.561,319.243,329.87,328.928,329.408,306.26,281.966
418.5000,308.356,302.659,311.87,313.048,313.37,323.769,322.8,323.483,299.133,275.828
419.0000,302.466,296.47,305.598,306.658,306.913,317.399,316.427,317.018,293.133,271.438
419.5000,295.332,290.374,298.514,300.194,300.541,310.045,309.552,309.797,286.515,265.641
420.0000,290.683,285.056,293.303,294.063,294.041,303.285,303.155,303.384,281.669,261.079
420.5000,283.956,279.254,287.24,288.92,288.54,297.847,297.445,297.532,275.43,255.212
421.0000,278.544,273.004,280.65,282.473,281.97,291.203,290.368,290.744,270.903,250.772
421.5000,272.35,268.01,275.548,277.543,277.243,286.287,285.343,285.914,265.598,245.355
422.0000,266.198,262.095,270.205,271.35,270.817,280.314,279.051,279.43,259.574,240.416
422.5000,261.373,256.028,264.152,265.067,264.749,274.003,272.617,272.981,254.908,235.802
423.0000,255.404,250.803,258.463,260.519,260.268,269.391,268.017,268.477,250.097,231.204
423.5000,250.265,245.987,253.475,254.542,254.259,263.255,261.911,262.28,244.68,225.676
424.0000,244.925,240.632,247.635,249.861,249.594,258.19,256.96,257.577,240.192,221.407
424.5000,239.918,236.529,243.734,245.14,244.442,253.084,251.675,252.182,235.199,217.012
425.0000,234.365,230.737,237.989,239.806,238.785,247.125,245.897,246.392,229.078,212.658
425.5000,229.503,226.404,233.701,235.222,234.228,242.6,241.51,241.742,224.619,208.086
426.0000,224.941,221.483,228.839,230.308,229.262,237.673,236.15,236.694,219.987,203.675
426.5000,220.17,216.257,223.798,224.75,224.066,232.319,230.833,231.322,215.023,198.528
427.0000,215.961,212.274,219.464,220.436,219.592,228.118,226.67,226.746,211.441,195.112
427.5000,211.448,207.589,214.984,215.727,214.937,223.527,221.609,221.914,206.255,190.753
428.0000,207.365,202.766,210.021,211.21,210.11,218.395,216.554,216.684,202.291,187.188
428.5000,203.243,198.549,205.87,207.348,206.221,214.238,212.49,212.422,198.056,183
429.0000,198.503,194.38,201.509,203.012,202.006,209.578,208.241,207.98,193.658,178.723
429.5000,194.974,189.971,196.836,198.584,197.442,204.69,203.576,203.401,190.555,175.652
430.0000,190.636,186.187,193.224,194.63,193.511,200.831,199.821,199.45,186.625,172.186
430.5000,186.592,182.622,189.064,190.599,189.607,195.965,195.441,195.236,182.432,168.659
431.0000,182.831,178.733,184.368,186.275,185.261,191.376,191.202,190.815,179.046,165.558
431.5000,178.829,175.227,181.046,182.906,181.818,187.956,187.643,187.203,175.023,162.163
432.0000,174.895,171.469,177.137,179.092,178.111,184.197,183.572,183.459,171.45,158.26
432.5000,171.476,167.615,172.946,175.191,174.034,180.272,179.135,179.082,167.674,155.508
433.0000,167.397,164.873,169.595,171.751,170.718,176.909,175.728,175.718,163.719,152.625
433.5000,163.492,161.523,166.272,167.85,167.177,173.568,172.205,172.017,159.728,148.991
434.0000,160.002,157.981,162.365,163.872,163.155,169.856,168.191,168.075,156.868,146.025
434.5000,156.436,154.94,159.165,160.723,159.95,166.352,165.152,164.983,153.659,142.949
435.0000,153.624,151.575,155.743,157.186,156.441,163.066,161.973,161.629,150.49,139.8
435.5000,150.617,148.423,152.251,153.695,152.93,158.901,158.337,157.96,147.449,137.335
436.0000,147.7,145.633,149.363,150.388,149.929,155.891,155.298,154.925,145.049,134.551
436.5000,144.343,143.089,145.946,147.097,146.685,152.417,152.028,151.696,142.469,131.088
437.0000,141.768,139.785,142.4,143.495,143.211,149.032,148.376,148.241,139.957,128.695
