XYDATA,BFII_lipid-110_10-31_init-1,BFII_lipid-110_10-31-2,BFII_lipid-110_10-31_500_5-1,BFII_lipid-110_10-31_1000_3-1,BFII_lipid-110_10-31_1000_5-1,BFII_lipid-110_10-31_2000_3_0.5-1,BFII_lipid-110_10-31_2000_5_0.5-1,BFII_lipid-110_10-31_2000_10_0.5-1,BFII_lipid-110_10-31_200_3-1,BFII_lipid-110_10-31_200_5-1
339.0000,1246.21,1291.49,1262.17,1277.95,1227.51,1286.74,1257.26,1222.59,1203.98,1127.09
339.5000,1259.73,1303.93,1274,1289.8,1239.08,1299.01,1269.62,1234.43,1215.19,1136.7
340.0000,1269.33,1315.1,1284.75,1299.77,1249.2,1310.26,1279.63,1244.2,1223.67,1144.56
340.5000,1280.51,1326.12,1295.47,1311.03,1259.62,1321.03,1290.76,1254.97,1233.26,1152.49
341.0000,1290.31,1335.11,1304.32,1320.46,1268.48,1330.26,1300.36,1264.37,1244.34,1162.21
341.5000,1297.89,1345.06,1314.26,1331.02,1278.03,1341,1309.39,1273.78,1253.95,1169.27
342.0000,1309.24,1352.35,1322.03,1341.07,1288.21,1351.97,1320.45,1283.95,1262.23,1176.34
342.5000,1315.15,1362.08,1330.66,1348.38,1295.32,1360.34,1327.82,1290.92,1268.88,1181.89
343.0000,1321.03,1369.81,1338,1357.41,1304.71,1370.1,1337.14,1299.86,1276.05,1189.25
343.5000,1326.95,1378.56,1345.08,1364.53,1311.61,1377.4,1343.91,1307.14,1284.39,1195.28
344.0000,1334.02,1387.31,1352.53,1372.49,1318.28,1385.93,1350.53,1315.08,1292.65,1202.06
344.5000,1339.56,1392.48,1359.15,1378.83,1324.58,1392.54,1356.8,1321.43,1297.19,1206.29
345.0000,1343.85,1398.2,1365.47,1385.6,1331.52,1400.62,1363.46,1328.16,1301.19,1211.22
345.5000,1349.13,1403.45,1370.24,1391.57,1337.09,1406.4,1369.71,1333.79,1305.38,1215.36
346.0000,1354.07,1408.82,1375.45,1397.77,1342.56,1413.09,1376.85,1339.52,1311.19,1219.51
346.5000,1357.92,1412.49,1378.9,1404.07,1348.8,1419.89,1382.96,1345.78,1315.28,1222.7
347.0000,1360.72,1416.71,1382.32,1408.65,1352.71,1424.68,1387.04,1350.13,1317.69,1224.92
347.5000,1364.83,1420.4,1384.66,1412.81,1356.95,1429.57,1391.52,1354.43,1318.03,1226.88
348.0000,1367.53,1423.68,1387.39,1416.4,1360.6,1432.85,1395.98,1358.22,1319.98,1228.66
348.5000,1370.01,1426.49,1390.63,1419.77,1364.22,1436.82,1399.81,1361.75,1321.3,1231.2
349.0000,1371.52,1427.9,1391.75,1422.28,1366.31,1440.45,1402.78,1364.41,1324.97,1232.71
349.5000,1371.92,1429.74,1392.71,1424.65,1368.58,1442.61,1405.03,1367.25,1326.08,1234.32
350.0000,1374.43,1431.07,1393.81,1427.43,1370.66,1445.6,1407.46,1369.57,1327.36,1234.86
350.5000,1375.16,1432.35,1394.71,1428.77,1372.34,1448.53,1408.87,1371.29,1327.81,1235.43
351.0000,1374.77,1432.93,1395.75,1430.71,1373.99,1450.69,1410.46,1372.9,1327.49,1235.06
351.5000,1374.41,1432.38,1396.3,1431.18,1374.97,1452.27,1411.62,1373.7,1329.37,1234.63
352.0000,1372.36,1431.98,1396.49,1431.39,1376.68,1453.75,1412.25,1375.13,1330.24,1234.08
352.5000,1371.57,1430.35,1396.37,1432.06,1376.74,1454.28,1412.63,1376.12,1328.18,1232.59
353.0000,1370.96,1428.44,1395.74,1432.73,1376.46,1454.73,1412.86,1376.8,1326.82,1230.28
353.5000,1369.69,1428.23,1394.6,1432.05,1375.53,1454.8,1412.32,1376.9,1325.71,1229.67
354.0000,1367.26,1426.37,1393.04,1430.32,1374.92,1454.85,1411.37,1376.39,1323.76,1228.54
354.5000,1365.78,1425.09,1391.88,1429.16,1373.27,1454.25,1409.55,1375.53,1323.39,1227.9
355.0000,1363.36,1422.81,1389.92,1427.67,1371.85,1452.99,1408.74,1374.21,1321.7,1226.53
355.5000,1363.25,1421.17,1387.16,1426.72,1370.42,1451.65,1407,1372.73,1318.28,1224.29
356.0000,1362.1,1418.96,1385.41,1425.28,1368.78,1449.58,1405.34,1371.27,1316.14,1222.99
356.5000,1358.71,1416.08,1382.92,1423.34,1366.86,1446.91,1402.96,1369.14,1312.65,1221.7
357.0000,1356.14,1413.42,1380.11,1420.7,1364.52,1444.51,1400.65,1366.04,1309.88,1218.76
357.5000,1352.16,1409.8,1376.33,1417.56,1361.42,1442.85,1397.75,1363.32,1308.13,1215.66
358.0000,1347.82,1405.85,1373.02,1413.71,1357.77,1438.17,1394.97,1359.94,1303.87,1211.56
358.5000,1344.48,1401.06,1369.57,1409.23,1354.32,1434.46,1391.27,1356.13,1300.4,1207.67
359.0000,1338.8,1396.87,1366.15,1405.58,1351.25,1430.74,1387.83,1352.87,1296.84,1203.31
359.5000,1334.06,1392.28,1361.47,1400.92,1346.99,1425.95,1384.46,1348.8,1294.09,1199.49
360.0000,1328.31,1388.83,1357.06,1397.16,1343.25,1422.3,1380.34,1344.95,1289.98,1195.53
360.5000,1324.1,1385.02,1353.1,1392,1338.32,1416.76,1375.28,1340.47,1285.01,1192.38
361.0000,1317.61,1379.11,1347.76,1387.77,1333.46,1412.05,1370.59,1336,1279.91,1189.24
361.5000,1311.95,1374.46,1341.84,1382.08,1327.46,1405.94,1366.36,1330.71,1275.4,1184.21
362.0000,1305.63,1369.47,1336.49,1376.15,1322.51,1399.73,1361.49,1325.02,1268.6,1179.23
362.5000,1300.33,1362.24,1330.09,1371.07,1317.28,1394.58,1356.74,1320.09,1261.66,1173.94
363.0000,1293.65,1356.48,1324.2,1364.14,1310.83,1387.63,1350.01,1314.07,1256.23,1169.41
363.5000,1288.71,1349.05,1317.01,1357.66,1305.31,1380.88,1343.95,1308.96,1249.53,1163.43
364.0000,1282.42,1342.08,1309.31,1350.28,1298.91,1374.08,1336.38,1302.76,1243.04,1155.69
364.5000,1277.14,1335.55,1302.94,1343.63,1292.45,1367.26,1329.89,1296.36,1235.7,1149.2
365.0000,1269.94,1327.29,1294.98,1335.3,1284.98,1359.62,1321.73,1288.44,1227.76,1142.93
365.5000,1263.32,1320.54,1288.3,1327.39,1277.69,1352.21,1313.96,1281.34,1220.84,1135.87
366.0000,1253.16,1311.52,1280.07,1319.99,1271.04,1345.59,1305.8,1274.21,1212.71,1128.49
366.5000,1243.87,1303.49,1272.5,1311.8,1263.52,1337.89,1297.7,1266.74,1204.15,1119.96
367.0000,1235.06,1294.25,1263.28,1304.05,1256.48,1330.89,1290.05,1259.54,1196.48,1112.76
367.5000,1224.24,1285.69,1254.22,1294.88,1247.64,1323.06,1281.06,1250.35,1186.22,1105.6
368.0000,1214.69,1277.3,1245.65,1285.76,1238.81,1313.95,1272.48,1241.89,1177.51,1097.67
368.5000,1203.73,1268.45,1236.39,1277.48,1230.4,1304.74,1264.08,1234.03,1168.65,1088.7
369.0000,1193.66,1258.94,1227.4,1267.84,1220.78,1295.14,1255.03,1225.51,1161.3,1080.69
369.5000,1183.43,1248.4,1216.65,1259.02,1212.13,1286.73,1246.62,1217.57,1148.95,1071.55
370.0000,1173.61,1238.45,1206.73,1248.76,1202.03,1276.34,1237.15,1208.13,1137.95,1061.45
370.5000,1164.65,1227.76,1195.72,1239.8,1192.95,1267.07,1228.85,1198.87,1128.38,1053.14
371.0000,1154.15,1216.97,1184.7,1228.28,1182.1,1255.09,1217.55,1187.29,1119.31,1042.29
371.5000,1144.38,1207.09,1174.94,1217.84,1171.83,1244.62,1206.79,1176.53,1110.38,1033.58
372.0000,1133.39,1195.39,1164.43,1208.67,1161.99,1235.55,1197.64,1166.69,1099.89,1023.42
372.5000,1124.4,1185.27,1154.66,1197.92,1151.54,1224.5,1187.01,1156.04,1090.06,1014.44
373.0000,1112.51,1171.78,1142.12,1187.37,1141.95,1215.51,1177.01,1146.49,1079.42,1004.1
373.5000,1100.69,1159.16,1130.37,1174.56,1129.7,1202.48,1164.95,1134.29,1068.96,993.148
374.0000,1089.48,1148.09,1119.62,1162.03,1117.93,1191.06,1153.26,1123.16,1058.16,983.3
374.5000,1077.67,1135.14,1107.74,1150.65,1107.49,1179.87,1142.72,1113.07,1045.47,973.157
375.0000,1067.61,1124.11,1097.4,1139.52,1095.45,1167.75,1130.59,1101.57,1034.5,963.257
375.5000,1054.68,1110.8,1084.17,1128.86,1085.13,1156.04,1119.77,1090.79,1021.45,952.462
376.0000,1043.26,1097.81,1071.94,1115.21,1072.34,1143.78,1106.71,1078.55,1009.31,941.355
376.5000,1031.92,1085.64,1060.56,1103.5,1060.43,1130.71,1094.56,1066.92,998.181,930.848
377.0000,1019.47,1072.99,1047.78,1092.19,1049.29,1119.45,1083.29,1056.35,986.531,919.334
377.5000,1008.44,1060.47,1036.48,1079.53,1036.99,1107.46,1070.18,1044.53,977.239,909.499
378.0000,994.225,1047.07,1023.39,1068.52,1025.91,1095.08,1058.88,1033.27,965.21,897.413
378.5000,980.714,1034.74,1012.75,1055.26,1012.53,1082.22,1045.98,1020.04,954.716,885.965
379.0000,969.531,1020.11,999.853,1041.65,1000.51,1069.25,1033.69,1008.03,942.921,875.463
379.5000,954.924,1006.36,986.969,1029.57,989.742,1058.01,1022.02,996.698,932.126,863.217
380.0000,944.082,993.938,975.645,1016.44,977.406,1044.03,1008.82,984.497,920.836,853.3
380.5000,929.98,981.396,962.331,1004.55,966.378,1032.37,997.054,973.464,908.073,842.849
381.0000,918.398,969.709,950.609,990.744,952.586,1017.08,984.057,959.999,895.415,833.411
381.5000,903.816,953.246,935.418,977.821,939.983,1004.48,971.036,947.529,879.583,820.987
382.0000,890.863,940.259,922.52,966.141,928.841,992.295,959.052,935.836,865.851,809.93
382.5000,878.703,928.593,911.137,953.329,916.276,978.853,946.515,923.235,855.694,799.382
383.0000,866.938,915.85,898.213,940.955,905.093,965.955,935.317,912.076,841.6,788.15
383.5000,855.202,903.563,885.833,927.076,891.529,950.64,921.008,898.208,830.453,778.474
384.0000,842.245,889.579,871.817,914.37,878.782,937.381,908.791,885.501,817.336,765.715
384.5000,829.302,875.708,859.222,902.148,866.908,924.898,896.747,873.845,806.383,753.817
385.0000,818.036,863.96,847.054,889.427,854.424,911.862,884.379,861.499,795.909,743.899
385.5000,805.927,851.413,834.312,877.981,843.554,898.922,872.603,850.268,784.567,732.058
386.0000,795.042,839.562,822.646,864.425,830.165,885.29,858.638,836.617,773.728,722.799
386.5000,781.426,825.476,808.825,851.803,818.026,872.303,846.083,824.123,760.412,710.168
387.0000,768.852,811.884,795.676,840.226,807.124,860.483,834.488,812.829,748.143,698.708
387.5000,758.219,800.361,784.243,828.153,794.756,847.297,821.901,800.188,737.015,689.022
388.0000,745.767,786.843,770.614,816.422,783.877,835.305,810.957,788.907,725.803,677.842
388.5000,734.742,776.548,760.746,802.497,770.422,821.807,796.996,775.757,715.031,667.584
389.0000,722.299,762.843,747.806,789.997,758.536,808.824,785.295,763.579,701.521,655.699
389.5000,709.735,749.784,735.633,778.993,747.897,796.841,773.923,753.308,691.221,645.209
390.0000,698.633,738.369,725.057,764.522,735.252,782.779,760.546,740.595,680.831,635.831
390.5000,687.305,725.489,712.037,754.249,725.807,772.061,750.469,730.722,668.528,624.689
391.0000,677.246,715.817,702.471,740.776,713.025,758.217,737.447,717.819,659.263,615.985
391.5000,665.901,702.351,689.107,728.438,701.441,746.319,726.152,706.379,647.311,604.339
392.0000,654.722,690.456,677.52,717.319,690.901,735.076,715.427,695.867,636.527,595.119
392.5000,644.942,679.847,667.364,703.973,678.769,721.995,702.774,683.243,626.658,586.349
393.0000,632.867,667.229,654.78,694.513,669.303,712.266,693.241,674.046,614.144,575.075
393.5000,623.795,658.511,645.503,681.678,657.306,698.739,680.984,662.098,605.922,567.037
394.0000,610.217,645.711,633.079,670.449,646.243,686.918,669.846,651.024,594.997,555.917
394.5000,599.295,634.378,622.169,659.966,635.945,676.085,659.571,640.448,585.026,546.15
395.0000,589.016,624.132,612.588,647.818,624.41,663.525,647.696,628.615,575.041,537.965
395.5000,577.828,612.229,600.977,636.279,613.9,652.13,636.551,617.845,564.345,526.856
396.0000,569.779,601.167,590.745,625.772,604.383,642.151,626.313,608.017,557.479,518.509
396.5000,557.448,591.153,581.241,613.628,592.936,629.286,614.509,596.334,546.269,508.433
397.0000,547.086,581.929,571.331,605.53,584.246,620.222,606.025,587.776,535.651,499.7
397.5000,537.696,571.695,560.761,594.029,572.905,608.561,593.725,576.206,526.617,491.811
398.0000,527.725,560.086,549.862,583.727,562.93,597.559,583.35,566.146,516.535,481.793
398.5000,517.446,549.88,539.721,574.167,553.634,588.349,573.633,556.701,507.106,473.154
399.0000,508.75,540.88,530.5,562.635,542.989,576.69,562.121,545.289,497.535,465.76
399.5000,500.476,529.749,520.213,552.61,533.512,565.876,551.991,535.341,488.609,458.842
400.0000,491.708,521.498,512.164,543.332,524.587,556.509,542.98,526.551,480.209,450.334
400.5000,482.161,510.708,502.297,534.447,515.871,547.662,534.175,518.178,470.558,441.008
401.0000,473.547,501.242,493.306,524.948,506.011,538.287,524.61,508.93,462.42,432.735
401.5000,465.471,492.836,484.607,514.449,495.768,527.195,513.827,498.592,453.747,424.955
402.0000,455.433,482.44,475.096,504.901,486.829,516.949,503.984,489.459,445.016,415.771
402.5000,449.057,473.386,466.21,496.513,478.648,508.21,495.437,481.31,439.566,409.262
403.0000,440.114,465.468,458.437,486.338,468.732,497.847,485.311,471.725,430.617,400.142
403.5000,431.561,456.209,448.441,476.938,459.982,488.507,476.371,463.17,421.751,392.372
404.0000,423.297,448.916,440.69,468.622,452.015,479.382,468.105,455.323,414.898,386.301
404.5000,414.56,438.904,431.305,460.108,444.308,470.598,459.57,447.214,405.835,378.358
405.0000,406.212,430.901,423.261,451.127,436.134,461.539,450.552,438.618,398.263,371.958
405.5000,399.574,423.742,415.737,441.321,427.236,451.701,441.576,429.798,391.67,365.549
406.0000,389.989,413.679,406.933,433.939,419.931,443.884,433.856,422.562,383.29,357.64
406.5000,383.443,405.727,398.756,425.157,411.822,435.769,425.224,414.735,377.692,352.347
407.0000,375.46,398.486,391.268,416.217,403.391,425.852,416.62,405.753,369.849,344.864
407.5000,368.571,390.347,383.008,408.09,395.767,417.303,408.756,397.893,362.962,337.92
408.0000,361.661,384.693,376.355,401.223,388.806,409.462,401.69,390.866,356.382,331.98
408.5000,354.537,376.278,368.502,392.931,380.504,400.247,393.23,382.711,349.249,324.303
409.0000,347.631,370.276,361.895,386.862,374.676,393.443,386.788,376.559,341.946,318.361
409.5000,340.958,362.963,354.123,378.899,366.979,385.514,378.098,368.21,335.758,312.866
410.0000,333.627,355.322,346.756,372.286,360.517,378.538,371.629,361.68,328.434,305.955
410.5000,327.912,348.022,339.902,364.85,353.579,371.085,364.504,354.867,323.265,300.958
411.0000,320.542,342.081,333.662,357.128,346.251,363.351,356.48,347.239,316.656,295.211
411.5000,315.017,334.691,326.568,350.435,339.846,356.959,349.662,340.898,310.609,289.381
412.0000,307.973,329.056,321.097,343.485,333.154,349.91,342.772,334.237,304.358,283.333
412.5000,300.918,321.76,314.542,335.946,325.539,342.802,335.629,326.893,297.804,277.258
413.0000,294.418,316.41,308.992,329.031,318.85,336.129,328.964,320.314,291.253,271.499
413.5000,289.296,310.709,302.583,322.778,312.912,329.813,323.037,314.501,284.893,266.272
414.0000,282.862,303.71,296.088,315.609,305.981,322.832,316.131,307.698,278.327,260.616
414.5000,279.099,298.432,290.681,310.53,300.994,317.391,310.754,302.933,273.228,256.119
415.0000,272.669,292.744,284.937,303.437,294.294,310.14,304.32,296.484,266.751,250.989
415.5000,268.349,286.252,279.147,297.89,288.908,304.603,298.661,291.212,262.083,246.459
416.0000,263.091,280.592,273.374,291.868,283.172,298.029,292.692,285.384,257.057,241.599
416.5000,257.449,274.666,268.177,285.446,276.824,291.726,286.797,279.536,251.136,236.975
417.0000,252.234,268.662,262.65,280.345,271.493,286.671,281.417,274.423,247.068,233.013
417.5000,246.903,263.89,258.37,274.727,265.91,280.455,275.611,268.762,242.372,228.47
418.0000,241.015,257.602,252.753,268.74,260.218,273.819,269.695,262.992,236.553,223.598
418.5000,235.928,252.137,248.137,263.733,255.92,268.803,264.753,258.01,231.858,218.909
419.0000,230.998,247.022,242.945,258.169,250.862,263.426,259.566,252.865,227.243,215.033
419.5000,225.747,241.34,237.548,252.206,245.208,257.913,254.012,247.51,222.159,210.222
420.0000,222.473,236.712,233.076,247.024,240.239,252.012,248.953,242.452,218.794,206.589
420.5000,218.552,231.524,228.506,242.562,235.763,247.445,244.485,238,214.105,202.114
421.0000,214.66,226.179,223.589,237.249,230.38,242.149,239.287,232.572,210.512,198.444
421.5000,210.083,221.83,219.124,233.041,226.507,238.499,235.3,228.781,206.479,194.285
422.0000,205.568,216.967,214.475,227.705,221.327,233.457,230.174,223.9,202.277,189.952
422.5000,201.874,211.838,209.642,222.725,216.223,228.348,225.556,218.66,198.901,186.381
423.0000,197.991,207.396,205.24,219.23,212.663,224.792,221.672,215.014,194.32,182.977
423.5000,193.803,203.347,201.439,214.063,207.83,219.705,216.739,210.288,190.74,179.245
424.0000,189.664,198.654,196.788,210.217,204.302,215.856,212.799,206.418,187.429,176.224
424.5000,185.914,195.018,193.239,206.076,200.145,211.684,208.524,202.235,182.752,172.353
425.0000,181.734,191.108,189.043,201.821,195.767,206.776,203.84,197.914,178.74,169.095
425.5000,177.95,187.621,185.356,198.159,192.006,203.061,199.739,194.144,174.992,165.688
426.0000,174.562,183.441,181.225,193.735,188.005,199.255,195.35,190.133,172.171,162.72
426.5000,170.739,179.258,177.272,189.642,183.697,194.847,190.862,185.993,168.761,158.825
427.0000,168.052,176.123,173.827,185.995,180.182,191.001,187.19,182.571,165.75,156.302
427.5000,164.186,172.837,170.045,182.175,176.457,187.075,183.393,179.135,161.637,152.31
428.0000,161.037,169.363,166.233,178.04,172.501,183.121,179.434,174.972,158.738,149.586
428.5000,157.617,166.181,163.175,174.83,169.147,179.855,175.943,171.733,156.033,146.463
429.0000,154.444,162.978,159.726,171.377,165.598,175.84,172.403,168.084,152.967,143.235
429.5000,151.851,159.273,155.971,167.767,161.874,171.952,168.245,164.412,149.73,140.383
430.0000,148.288,156.276,153.098,164.628,158.962,168.362,165.1,161.352,146.505,138.14
430.5000,144.603,153.251,149.718,161.327,155.761,164.299,161.796,158.217,143.092,135.183
431.0000,142.069,149.979,146.454,157.943,152.384,160.654,157.878,154.787,140.939,133.016
431.5000,139.296,147.183,143.852,155.076,149.504,157.646,154.732,151.934,138.756,130.221
432.0000,136.354,144.481,140.98,151.676,146.631,154.522,151.516,148.791,135.475,127.246
432.5000,133.717,140.821,138.049,148.267,143.262,151.092,147.95,145.422,133.116,124.903
433.0000,131.241,138.381,135.534,145.579,140.445,148.201,145.2,142.515,130.289,122.838
433.5000,129.189,135.227,132.845,142.576,137.597,145.403,142.374,139.621,127.29,119.941
434.0000,126.977,131.936,129.88,139.108,134.604,141.647,138.884,136.408,124.956,117.609
434.5000,123.702,129.957,127.532,136.485,132.036,139.15,136.325,133.893,122.047,115.035
435.0000,121.173,127.548,125.016,133.532,129.2,136.64,133.419,131.288,118.277,112.761
435.5000,118.689,124.475,122.123,130.338,126.318,133.754,130.198,128.161,116.521,110.833
436.0000,116.196,122.231,120.031,127.789,123.655,131.13,127.842,125.844,114.255,108.952
436.5000,113.463,119.651,117.572,125.158,121.119,128.559,125.164,123.305,112.191,106.426
437.0000,110.774,116.85,114.852,122.224,118.445,125.619,122.477,120.591,110.104,104.385
437.5000,108.299,114.6,112.667,120.085,116.305,123.286,120.284,118.36,107.93,102.243
438.0000,106.293,112.228,110.599,117.45,113.946,120.853,117.725,116.059,105.742,99.9826
438.5000,104.343,109.704,108.129,115.022,111.533,118.128,115.068,113.564,104.65,98.1145
439.0000,102.554,107.527,106.437,112.748,109.415,116.086,113.098,111.396,102.802,96.3558
439.5000,100.022,105.251,104.341,110.61,107.385,113.669,110.621,109.154,100.024,94.107
