XYDATA,TRP_lipid-no_10-31-1,TRP_lipid-10_10-31-1,TRP_lipid-20_10-31-1,TRP_lipid-30_10-31-1,TRP_lipid-40_10-31-1,TRP_lipid-50_10-31-1,TRP_lipid-60_10-31-1,TRP_lipid-70_10-31-1,TRP_lipid-80_10-31-1,TRP_lipid-90_10-31-1,TRP_lipid-100_10-31-1,TRP_lipid-110_10-31-1
321.5000,364.077,350.698,341.893,324.642,312.297,282.737,284.194,290.021,272.05,259.981,240.458,221.746
322.0000,377.505,364.052,354.09,335.172,323.031,291.663,293.884,300.581,280.765,268.24,246.909,227.898
322.5000,390.048,375.186,365.808,345.609,332.656,300.369,303.492,308.898,289.466,276.094,253.795,233.804
323.0000,403.737,387.25,377.397,355.947,343.233,310.303,313.432,318.412,298.199,284.41,261.838,240.756
323.5000,418.73,400.742,391.039,367.839,355.553,321.389,324.096,330.377,308.688,293.587,270.639,248.416
324.0000,430.844,411.521,401.396,377.212,364.368,329.87,332.352,338.56,316.042,300.279,275.997,253.834
324.5000,445.391,425.561,414.407,390.181,376.072,341.11,343.747,349.644,327.14,309.178,284.958,261.67
325.0000,456.74,436.714,425.616,399.356,385.263,349.214,352.836,358.706,335.32,316.189,291.829,267.563
325.5000,472.037,449.936,439.511,413.534,397.527,360.57,363.507,369.864,345.81,325.476,300.33,274.673
326.0000,482.713,460.376,450.009,422.759,406.857,369.679,372.06,378.373,353.559,332.522,307.154,280.811
326.5000,497.309,475.842,463.482,435.128,418.005,380.558,382.147,389.735,363.145,342.667,315.058,288.364
327.0000,509.62,486.974,474.897,446.255,428.563,389.142,391.474,398.798,371.588,351.216,322.469,294.304
327.5000,522.164,500.074,487.42,458.217,439.664,399.127,401.969,408.489,381.495,360.194,330.291,300.901
328.0000,534.329,510.415,498.794,468.356,449.929,408.527,410.862,417.349,389.005,368.455,337.488,307.565
328.5000,547.891,522.253,509.897,480.198,460.679,417.883,420.025,427.306,398.079,377.169,345.295,314.583
329.0000,560.121,533.318,521.584,490.036,470.551,427.573,429.311,436.299,406.331,385.08,352.36,321.725
329.5000,573.747,546.208,533.115,501.629,480.888,437.15,440.005,446.997,415.28,393.336,359.965,327.948
330.0000,587.219,559.421,546.566,514.994,491.435,446.737,451.362,457.878,424.587,401.525,368.978,335.932
330.5000,598.302,569.155,555.752,523.28,499.781,455.148,458.638,466.232,432.332,406.876,374.774,341.094
331.0000,612.705,583.863,567.838,535.856,511.666,466.296,468.386,477.818,441.616,415.518,382.363,347.841
331.5000,623.483,593.375,577.864,544.921,520.241,473.697,475.166,485.453,447.686,422.151,387.799,352.98
332.0000,636.4,607.459,590.426,556.288,531.162,483.723,484.918,495.745,456.482,429.702,395.305,359.359
332.5000,647.274,617.683,600.618,565.181,541.4,491.457,492.663,503.961,463.425,435.579,401.267,364.242
333.0000,658.849,629.268,612.605,576.032,552.611,500.228,501.167,513.608,471.651,443.171,406.97,369.852
333.5000,669.356,638.827,622.596,584.946,562.441,508.675,508.478,521.047,479.131,449.488,412.785,374.945
334.0000,681.076,649.919,633.427,594.932,572.232,517.594,517.066,529.318,487.133,457.281,418.592,380.552
334.5000,691.793,659.937,643.186,603.015,581.176,524.891,525.099,535.89,494.76,464.524,424.031,385.611
335.0000,702.605,670.203,654.474,612.759,590.378,533.046,533.971,543.687,503.282,471.379,429.89,391.749
335.5000,713.41,679.77,664.628,621.359,598.697,539.998,541.121,551.631,510.701,476.943,434.94,396.753
336.0000,724.265,690.611,675.467,631.538,607.74,547.031,549.697,560.284,518.555,484.624,440.332,401.884
336.5000,737.251,702.11,686.592,643.592,615.835,556.37,558.82,569.542,527.231,492.311,447.62,407.705
337.0000,748.006,711.248,694.342,650.898,623.038,562.938,565.616,575.332,532.846,498.52,451.931,411.648
337.5000,759.095,723.348,705.292,661.735,632.428,570.077,574.28,584.371,540.532,507.218,459.314,416.514
338.0000,769.009,732.145,714.237,670.796,640.548,577.125,581.305,592.399,546.267,512.613,464.463,421.652
338.5000,779.642,742.978,724.836,680.613,649.051,584.635,588.974,600.528,552.639,517.845,469.718,426.2
339.0000,788.775,750.874,731.885,688.013,656.355,591.227,595.932,606.368,557.693,523.404,475.236,429.789
339.5000,798.067,760.422,739.538,696.654,664.831,598.363,602.848,612.968,563.414,528.681,480.594,434.018
340.0000,806.306,768.126,747.257,702.77,672.823,604.141,608.598,619.231,568.521,533.226,485.438,438.168
340.5000,813.213,775.898,756.133,709.823,680.567,611.195,613.725,626.472,574.638,539.186,489.929,442.063
341.0000,822.657,783.555,764.873,717.385,689.257,618.295,620.059,633.295,579.886,543.042,494.425,446.92
341.5000,828.561,789.057,770.596,723.045,695.433,623.741,625.063,638.008,585.083,545.949,498.147,450.51
342.0000,837.077,796.006,778.475,730.745,701.752,629.469,632.852,644.195,591.511,551.619,503.58,454.203
342.5000,844.513,803.666,785.361,737.261,707.955,634.267,636.474,649.923,596.724,555.147,506.911,457.677
343.0000,851.767,810.717,792.792,742.79,714.582,639.98,640.834,655.942,602.986,558.638,511.051,460.998
343.5000,857.907,816.858,798.351,747.371,719.041,645.308,645.562,659.602,608.398,563.111,513.716,464.529
344.0000,865.227,825.14,804.255,753.067,723.932,650.191,651.267,664.111,612.274,566.516,516.511,467.851
344.5000,871.079,831.404,810.139,757.574,728.188,653.575,655.256,667.868,617.376,570.455,519.734,470.609
345.0000,877.564,838.701,816.366,762.655,733.339,657.403,659.178,672.969,622.069,574.4,522.819,472.621
345.5000,882.688,843.466,821.611,766.225,737.189,661.569,662.003,676.194,625.149,577.715,524.913,476.366
346.0000,887.858,847.865,825.168,771.15,741.017,665.558,665.947,680.646,628.72,582.642,527.249,478.643
346.5000,892.677,853.32,829.522,777.398,746.179,670.699,670.501,684.672,630.78,587.607,529.532,481.64
347.0000,897.366,858.079,833.687,781.51,750.077,673.117,673.572,687.789,632.801,589.662,532.038,482.918
347.5000,902.478,862.323,838.282,786.65,754.218,675.552,676.36,692.148,635.102,591.785,535.363,484.303
348.0000,906.025,864.826,841.635,791.012,757.249,677.979,678.954,695.031,637.584,593.439,537.344,485.616
348.5000,909.995,868.262,844.362,793.36,759.05,679.683,682.109,698.36,638.957,595.936,538.947,486.962
349.0000,913.654,871.593,848.405,795.076,761.309,681.431,684.408,701.09,641.345,596.646,540.49,488.427
349.5000,916.866,875.962,851.584,798.394,763.367,683.835,685.509,702.952,643.993,597.969,542.41,489.755
350.0000,919.367,879.032,854.514,799.983,764.737,685.767,688.087,705.334,646.008,598.662,542.509,490.353
350.5000,921.477,880.654,856.485,802.062,766.675,687.036,690.759,706.204,648.464,599.907,543.603,490.81
351.0000,922.973,883.083,858.456,803.674,768.482,689.609,692.456,706.69,650.459,601.73,544.111,492.529
351.5000,924.932,885.652,859.652,804.301,769.712,690.534,694.163,707.334,652.335,603.459,543.78,494.172
352.0000,925.858,887.166,861.948,805.912,770.153,691.62,695.165,708.378,653.284,604.41,545.486,494.628
352.5000,926.759,888.098,862.492,807.319,772.954,693.151,696.434,709.206,653.837,604.579,547.272,495.107
353.0000,928.096,888.81,864.409,808.123,774.662,693.457,697.712,710.346,653.528,605.359,548.183,494.599
353.5000,928.678,888.676,866.228,809.136,776.328,693.327,697.906,711.755,653.876,604.903,548.999,493.958
354.0000,929.123,890.515,868.2,809.682,777.34,693.147,697.653,713.248,654.613,605.123,550.441,493.795
354.5000,930.275,892.605,870.257,809.911,777.778,693.846,697.841,715.04,654.965,606.384,551.178,492.743
355.0000,930.242,891.976,871.213,809.994,777.766,694.437,697.11,715.274,654.587,605.337,550.914,491.509
355.5000,930.815,891.827,871.281,810.188,778.588,695.363,697.212,715.301,654.612,605.997,550.566,490.06
356.0000,930.82,891.796,870.318,810.407,778.096,695.593,696.273,715.752,654.888,605.71,549.758,490.483
356.5000,931.564,891.127,869.336,810.274,778.427,694.915,695.726,716.632,655.19,605.824,548.602,490.236
357.0000,931.331,890.999,868.703,809.736,777.726,694.546,696.892,717.255,655.416,606.931,547.338,489.389
357.5000,931.812,890.882,868.214,810.949,777.113,694.016,698.454,717.523,653.765,606.879,546.335,488.981
358.0000,932.68,889.696,866.271,811.206,775.91,693.338,697.228,717.238,653.284,605.512,545.593,490.753
358.5000,932.154,889.056,864.81,811.964,775.825,691.938,698.172,717.353,652.481,604.329,545.568,490.17
359.0000,931.099,889.571,863.754,812.573,775.201,690.762,698.392,716.222,651.062,602.959,544.205,489.624
359.5000,930.38,888.618,863.562,812.629,773.959,689.776,698.282,714.853,650.287,601.77,542.797,488.768
360.0000,929.514,887.738,862.126,811.113,771.226,688.483,697.385,712.695,650.051,600.281,542.966,487.95
360.5000,927.702,887.143,861.508,810.459,771.011,688.506,696.111,710.835,649.628,598.866,542.192,487.019
361.0000,926.177,884.573,859.911,809.651,769.694,687.879,693.033,708.474,650.148,597.326,541.507,485.747
361.5000,923.959,882.09,859.264,806.506,768.045,685.633,691.591,706.608,649.72,596.407,540.218,483.44
362.0000,921.558,879.069,858.198,803.273,766.671,683.607,689.006,703.619,647.972,594.867,538.381,481.994
362.5000,918.583,875.743,855.276,800.591,764.248,681.865,685.987,702.561,645.88,592.982,536.628,480.804
363.0000,916.841,874.155,855.119,798.263,762.492,680.269,684.536,700.27,644.415,592.028,535.285,479.855
363.5000,913.171,870.693,852.024,795.896,761.594,677.007,681.262,697.74,643.017,589.935,533.244,477.274
364.0000,910.223,867.916,848.076,791.9,757.97,674.599,679.369,696.123,639.263,587.688,532.168,475.271
364.5000,906.99,864.844,844.48,788.966,754.824,671.803,676.583,693.488,636.751,585.468,530.86,473.713
365.0000,903.113,863.126,841.467,785.376,752.574,669.793,673.792,690.987,632.677,581.646,529.509,472.715
365.5000,899.913,861.318,837.993,782.126,749.791,668.518,670.572,688.185,629.986,579.063,527.33,470.18
366.0000,896.416,856.878,831.82,778.72,745.868,665.21,668.084,685.894,627.19,575.502,524.766,467.996
366.5000,891.855,852.465,826.479,775.054,742.026,662.076,664.893,681.936,623.986,572.562,522.347,465.886
367.0000,887.294,847.821,822.739,771.03,737.193,658.463,662.522,679.606,620.448,569.564,519.15,463.074
367.5000,882.38,843.467,819.452,766.596,733.679,654.461,659.401,676.988,616.077,565.897,515.963,460.412
368.0000,877.596,838.787,814.621,761.898,730.626,650.63,657.029,673.676,612.849,562.747,511.62,458.52
368.5000,871.738,832.183,808.517,757.099,727.268,646.969,653.174,669.542,610.342,559.917,508.059,454.593
369.0000,866.37,826.079,803.462,753.597,723.048,642.828,650.017,666.41,607.186,557.028,504.595,451.89
369.5000,859.933,820.57,798.918,746.836,717.058,637.61,644.978,661.821,603.433,553.85,501.088,448.381
370.0000,853.593,814.759,794.555,741.721,711.547,633.008,640.041,656.797,599.185,549.878,496.865,444.749
370.5000,848.22,809.821,790.546,736.978,707.87,629.133,634.876,652.776,594.958,545.47,493.703,441.14
371.0000,841.185,804.302,783.613,731.322,701.25,625.466,629.502,646.823,590.333,541.647,490.354,438.225
371.5000,835.138,799.078,777.917,727.234,694.924,620.367,624.111,642.265,586.356,538.206,487.177,435.843
372.0000,829.653,793.053,772.894,721.747,688.574,614.953,619.028,636.961,581.621,533.625,483.001,432.203
372.5000,823.858,787.364,768.216,716.115,682.825,610.121,614.308,630.842,575.822,529.771,479.379,428.862
373.0000,816.153,781.467,761.036,709.789,677.528,604.048,607.271,624.242,570.511,524.008,475.671,424.673
373.5000,809.249,775.836,754.584,704.134,671.921,598.289,601.754,618.577,565.279,518.95,471.777,420.914
374.0000,802.126,769.706,748.291,698.099,666.671,593.926,597.945,614.177,561.337,515.893,467.749,417.612
374.5000,796.57,762.555,742.295,693.155,660.989,587.892,592.364,608.378,557.548,511.322,463.69,413.68
375.0000,790.268,756.671,736.747,687.209,656.816,582.578,586.967,603.323,553.628,506.145,459.617,409.671
375.5000,781.849,748.757,729.049,679.506,651.178,577.109,581.535,597.437,547.697,500.536,455.34,403.889
376.0000,773.186,741.416,720.975,674.512,645.095,570.867,574.46,592.812,542.758,495.761,451.225,399.414
376.5000,765.658,733.956,713.838,668.767,639.489,565.11,570.379,587.756,537.555,490.29,446.385,396.041
377.0000,757.904,724.529,705.828,661.427,633.165,559.705,564.895,582.238,532.524,486.037,442.005,392.571
377.5000,751.013,716.482,699.139,654.206,626.676,554.585,559.2,576.959,527.27,481.085,437.776,388.691
378.0000,740.865,709.205,692.506,646.168,619.09,547.122,552.426,569.615,521.251,474.126,432.315,384.32
378.5000,731.82,700.998,684.403,639.253,611.464,541.451,545.847,564.072,514.48,468.79,427.793,379.961
379.0000,724.258,692.966,677.588,632.875,605.256,536.005,539.458,558.259,508.248,463.805,423.302,376.888
379.5000,716.208,684.872,669.208,624.813,597.691,530.975,533.898,551.398,502.706,457.635,417.836,373.607
380.0000,709.342,677.713,662.327,617.792,590.909,525.592,529.014,544.667,497.496,452.397,413.779,369.883
380.5000,700.324,670.508,654.718,612.175,584.056,519.617,522.29,537.519,491.499,446.451,409.16,365.073
381.0000,692.453,664.203,647.764,605.085,577.73,514.285,516.128,531.619,486.685,440.64,405.058,360.77
381.5000,683.381,654.738,637.356,598.258,569.842,506.929,509.441,524.06,480.215,434.323,400.031,355.651
382.0000,674,646.083,629.629,590.564,562.013,500.995,503.577,516.852,474.036,429.328,395.094,351.19
382.5000,666.748,639.165,621.792,583.394,556.119,495.314,499.232,511.46,468.624,425.379,390.41,347.072
383.0000,658.079,631.294,614.139,575.607,548.577,488.178,493.397,505.062,462.349,420.36,385.329,342.895
383.5000,649.673,623.086,607.258,567.895,542.675,482.452,487.331,499.475,456.461,416.292,381.158,338.189
384.0000,640.183,613.372,598.474,559.192,534.854,475.701,479.437,494.078,449.878,410.385,374.502,332.971
384.5000,631.075,606.24,591.27,551.63,527.355,468.945,472.679,488.116,443.847,405.022,369.412,328.405
385.0000,623.304,599.134,583.804,544.794,520.966,463.837,466.444,482.464,437.284,400.595,364.72,324.738
385.5000,615.275,590.472,576.01,537.279,513.715,457.278,458.876,476.058,430.903,394.898,360.279,320.428
386.0000,607.452,581.708,568.444,531.079,507.319,451.59,452.696,469.825,425.106,389.553,356.205,316.702
386.5000,598.108,573.143,559.61,522.961,500.134,445.455,444.969,462.913,417.955,382.988,351.757,310.975
387.0000,589.622,565.492,550.949,515.19,493.587,437.898,437.867,456.928,413.262,376.991,346.505,306.715
387.5000,581.747,557.51,543.118,507.585,487.335,431.724,432.946,450.56,408.28,371.799,342.072,302.393
388.0000,572.956,549.34,535.055,500.216,480.323,425.154,427.018,443.399,402.306,367.03,337.456,298.461
388.5000,565.693,540.411,527.694,493.406,474.518,419.25,421.666,437.477,397.022,361.358,332.916,294.619
389.0000,556.124,531.658,519.671,485.58,467.93,412.598,415.548,430.685,391.11,355.238,327.313,289.102
389.5000,547.876,524.725,512.166,478.138,461.728,405.35,408.622,424.4,385.318,350.324,322.532,284.873
390.0000,541.054,517.851,504.599,470.889,454.347,399.709,402.852,418.762,381.389,345.425,317.703,281.873
390.5000,532.712,509.117,497.037,463.918,446.707,393.339,396.211,411.64,374.619,339.532,312.551,277.323
391.0000,525.717,503.017,491.294,458.218,440.352,388.88,390.894,406.708,369.675,335.39,308.362,273.976
391.5000,517.534,493.604,483.215,451.346,431.549,382.066,383.428,400.123,364.719,329.721,303.101,269.651
392.0000,509.961,486.56,475.095,444.337,423.8,376.421,378.217,393.692,359.348,325.005,299.097,266.052
392.5000,502.654,479.469,468.592,437.675,417.335,371.162,373.465,387.276,354.507,320.241,294.862,263.015
393.0000,492.63,471.068,459.69,428.964,408.919,364.563,367.146,381.466,347.676,314.488,288.763,258.231
393.5000,485.586,463.811,453.833,423.985,403.672,359.789,361.853,376.334,342.906,310.455,284.898,253.353
394.0000,477.219,454.306,446.071,415.989,396.385,353.524,355.436,369.442,337.006,305.633,279.352,249.39
394.5000,469.148,446.787,438.825,408.297,390.17,348.041,350.025,363.576,331.703,300.17,274.941,244.884
395.0000,461.913,440.099,432.029,402.197,384.652,343.071,346.07,358.399,325.842,295.124,271.452,241.052
395.5000,452.833,432.202,423.469,394.822,378.318,336.635,339.505,351.819,319.172,290.341,266.108,236.528
396.0000,446.269,426.29,417.927,390.388,374.273,331.441,334.807,347.598,314.927,286.336,262.94,232.673
396.5000,438.768,418.804,409.563,383.283,367.721,325.92,327.513,341.266,309.48,281.573,258.897,228.021
397.0000,431.498,411.389,402.39,377.623,361.952,320.413,322.13,335.537,304.476,277.009,254.605,225.117
397.5000,424.957,405.268,396.862,371.583,357.46,315.708,317.169,330.135,299.51,272.481,250.905,221.401
398.0000,416.457,397.974,389.162,366.204,350.826,309.918,311.545,325.512,294.098,267.209,246.591,217.783
398.5000,410.127,391.06,382.041,360.218,344.911,305.244,305.305,320.071,288.683,263.088,241.883,214.303
399.0000,403.626,384.682,375.997,354.864,339.844,299.919,300.582,315.275,284.583,258.535,238.315,210.943
399.5000,397.268,377.896,370.576,349.367,333.547,294.984,296.34,310.791,279.795,254.921,234.144,207.666
400.0000,390.479,371.336,364.715,343.114,327.759,289.529,291.076,305.551,274.993,250.5,229.548,204.559
400.5000,382.688,364.386,357.825,335.698,322.397,284.555,285.807,299.027,269.415,245.746,225.775,200.542
401.0000,375.951,358.104,350.527,329.725,316.497,279.444,280.823,293.314,264.224,241.743,222.263,197.854
401.5000,370.287,352.283,344.837,323.281,310.519,274.873,276.749,288.125,260.112,237.436,218.792,194.88
402.0000,362.317,346.265,339.147,316.835,304.356,269.26,271.06,282.707,255.391,232.928,214.58,191.142
402.5000,357.229,342.036,334.004,312.209,299.824,265.464,266.75,278.839,251.832,229.419,211.829,189.047
403.0000,350.149,334.519,327.008,305.111,294.133,260.918,261.274,273.082,247.279,224.518,207.651,184.541
403.5000,343.488,328.321,321.543,299.802,289.478,256.023,256.275,268.227,243.243,220.023,203.979,181.134
404.0000,338.095,323.394,316.639,294.21,284.268,251.437,251.975,264.138,239.399,215.928,201.255,178.363
404.5000,331.337,316.971,310.589,288.393,278.201,246.582,247.339,258.825,235.617,211.417,196.453,174.692
405.0000,324.991,311.089,305.29,283.15,273.442,241.506,242.447,254.205,231.027,207.945,192.901,171.636
405.5000,319.528,305.574,300.066,278.856,269.223,237.67,238.238,249.656,227.631,204.296,189.843,168.764
406.0000,313.159,298.706,294.281,272.683,264.325,233.223,233.79,244.369,222.848,200.97,186.442,164.763
406.5000,307.921,294.671,289.454,268.595,259.44,229.375,230.163,240.694,219,198.226,184.003,163.153
407.0000,301.638,289.215,283.042,262.768,253.575,225.771,225.536,235.224,213.995,194.415,180.93,160.153
407.5000,295.516,282.819,277.772,258.655,248.924,221.662,221.694,230.699,209.931,190.973,177.159,157.193
408.0000,290.46,277.71,272.892,254.369,244.227,217.662,218.284,226.87,205.623,187.663,174.331,154.365
408.5000,284.138,271.685,266.202,248.933,239.513,213.932,213.663,222.389,201.079,183.226,170.841,151.091
409.0000,279.102,265.829,261.061,243.564,235.159,209.974,209.567,217.846,197.178,180.282,167.656,148.141
409.5000,273.954,261.61,256.81,239.308,230.859,206.458,206.14,214.075,194.059,177.117,164.863,145.741
410.0000,268.543,255.731,251.335,234.099,226.707,201.96,201.652,209.089,190.166,173.468,161.385,142.257
410.5000,264.219,251.1,247.6,230.016,222.752,198.323,198.804,205.762,187.766,171.191,159.043,140.157
411.0000,259.028,245.631,242.054,225.26,218.441,193.573,195.152,201.86,183.911,167.452,155.623,137.599
411.5000,254.399,241.727,237.626,221.051,214.547,190.53,191.775,198.103,181.215,164.781,152.931,135.505
412.0000,249.452,237.595,233.089,217.319,210.179,186.236,188.27,193.866,177.729,161.926,150.302,133.234
412.5000,243.701,232.924,228.332,212.935,204.998,181.824,184.924,189.795,174.102,158.267,147.978,130.66
413.0000,238.994,228.147,223.411,208.557,200.909,178.358,181.518,186.544,170.416,155.064,145.297,128.156
413.5000,234.626,224.248,219.713,204.873,196.801,175.597,177.921,183.433,167.289,152.365,142.337,126.266
414.0000,229.403,219.783,214.555,200.631,192.935,171.849,173.875,180.262,163.195,148.921,139.097,124.03
414.5000,225.346,217.024,211.692,197.09,190.022,169.071,170.418,177.943,160.867,146.47,137.638,121.885
415.0000,220.606,212.164,207.367,192.174,185.976,165.311,166.169,174.02,157.613,143.757,134.941,119.015
415.5000,216.399,207.903,203.701,188.396,182.84,162.375,163.133,171.25,155.456,141.258,132.279,116.933
416.0000,211.939,203.365,199.261,184.586,179.053,158.983,159.762,168.402,152.929,138.566,129.5,114.869
416.5000,207.6,198.672,194.778,180.895,175.081,155.796,156.249,164.321,150.09,135.4,126.635,112.43
417.0000,203.794,194.795,191.34,177.637,171.816,152.795,154.108,161.585,147.501,132.757,124.619,110.38
417.5000,199.7,190.824,187.656,173.856,168.365,150.283,151.056,158.471,144.456,129.999,122.367,108.343
418.0000,194.981,186.064,183.256,170.325,163.522,146.726,148.525,154.214,141.275,127.592,119.268,106.025
418.5000,190.679,181.935,179.792,167.125,160.094,143.963,145.668,151.418,138.211,125.249,116.818,103.922
419.0000,187.095,178.295,176.629,163.863,156.928,140.968,142.599,148.598,135.628,122.96,115.512,102.225
419.5000,182.589,174.559,173.107,160.516,153.302,138.35,139.127,145.705,132.725,120.336,112.954,100.283
420.0000,179.272,171.668,170.46,157.466,151.605,135.652,136.841,142.9,130.45,118.802,111.006,98.7078
420.5000,175.138,167.913,166.236,153.685,148.486,132.933,133.134,140.174,127.917,116.801,109.064,96.4624
421.0000,171.929,164.662,163.43,150.72,145.527,130.177,130.509,137.564,126.058,114.385,107.004,94.8037
421.5000,168.693,161.379,159.946,147.341,142.786,127.19,127.852,134.8,123.656,112.113,105.087,93.2942
422.0000,165.011,157.783,156.341,143.99,139.945,124.459,125.112,131.459,121.03,109.292,103.076,91.7338
422.5000,162.256,154.579,152.845,141.614,137.726,122.801,123.182,129.054,118.475,107.34,100.776,89.9352
423.0000,158.909,150.703,149.337,138.425,135.179,120.14,120.512,126.266,115.696,104.941,98.7112,88.1752
423.5000,155.915,147.217,145.894,135.279,132.159,117.207,118.239,123.886,112.642,102.615,96.7552,86.2882
424.0000,152.66,144.21,143.719,132.892,129.487,115.316,116.504,121.521,110.505,100.638,94.8885,85.1258
424.5000,149.581,140.777,140.233,130.687,127.428,113.089,114.63,118.907,108.515,98.9481,92.7597,83.6277
425.0000,145.661,137.738,137.315,127.827,124.541,111.269,111.781,116.45,105.958,96.6617,90.8363,81.5261
425.5000,142.227,135.354,134.287,125.106,121.641,108.847,109.397,114.39,103.905,94.7821,89.3572,79.9762
426.0000,139.597,132.66,132.278,123.212,119.571,106.197,107.108,112.233,101.938,93.0161,87.8643,78.7855
426.5000,136.117,129.93,129.128,120.342,116.815,103.518,104.431,109.574,99.7673,90.8695,86.3926,77.1558
