XYDATA,TRP_lipid-000_12-10-25-1,TRP_lipid-005_12-10-25-1,TRP_lipid-010_12-10-25-1,TRP_lipid-015_12-10-25-1,TRP_lipid-020_12-10-25-1,TRP_lipid-025_12-10-25-1,TRP_lipid-030_12-10-25-1,TRP_lipid-035_12-10-25-1,TRP_lipid-040_12-10-25-1,TRP_lipid-045_12-10-25-1,TRP_lipid-050_12-10-25-1,TRP_lipid-055_12-10-25-1,TRP_lipid-060_12-10-25-1
329.5000,1814.16,1765.51,1739.02,1719.63,1695.4,1670.69,1647.49,1621.14,1600.06,1578.96,1555.61,1529.63,1512.51
330.0000,1851.64,1801.4,1775.12,1754.95,1729.61,1703.97,1681.03,1654.54,1633.89,1611.08,1587.66,1560.98,1542.52
330.5000,1893.02,1841.69,1814.6,1793.87,1767.13,1741.07,1717.52,1690.89,1670.42,1645.69,1622.49,1595.28,1575.02
331.0000,1930.29,1877.6,1850.35,1829.21,1801.82,1774.75,1750.99,1724.61,1702.46,1677.18,1653.55,1626.39,1606.07
331.5000,1970.75,1916.89,1888.59,1868.08,1839.41,1811.82,1788.05,1760.02,1737.9,1712.08,1687.54,1660.26,1639.38
332.0000,2007.09,1951.81,1923.19,1902.48,1872.47,1844.82,1820.58,1792.44,1769.74,1743.55,1718.32,1690.52,1668.77
332.5000,2046.52,1989.89,1960.45,1939.88,1908.89,1881.04,1856.37,1827.05,1804.19,1777.48,1752.13,1723.72,1700.31
333.0000,2089.65,2031.27,2001.17,1979.42,1948.24,1919.25,1893.91,1864.63,1841.77,1814.46,1787.94,1759.53,1734.94
333.5000,2121.37,2061.7,2030.32,2009.47,1977.95,1948.04,1922.5,1892.65,1868.47,1841.51,1814.38,1786.06,1760.52
334.0000,2161.98,2101.86,2070.29,2047.96,2015.93,1986.73,1959.54,1929.56,1904.57,1877.39,1849.22,1819.94,1794.51
334.5000,2196.52,2135.4,2103.21,2080.48,2047.41,2017.54,1990.2,1959.45,1933.79,1906.35,1878.01,1848.01,1821.85
335.0000,2232.9,2171.29,2139.4,2114.94,2081.55,2051.53,2023.85,1991.91,1965.42,1938.82,1908.81,1878.38,1851.98
335.5000,2265.99,2203.44,2170.69,2146.4,2112,2081.61,2053.52,2020.6,1993.51,1967.06,1937.15,1904.79,1878.9
336.0000,2302.15,2237.91,2204.85,2179.52,2145.06,2114.08,2084.63,2052.22,2024.5,1996.99,1967.51,1934.89,1908.61
336.5000,2334.33,2268.78,2234.78,2209.57,2174.8,2143.12,2113.33,2080.22,2051.62,2024.38,1994.11,1961.83,1934.63
337.0000,2368.19,2302.72,2268.17,2240.83,2206.7,2174.22,2144.33,2110.11,2081.13,2053.27,2023.04,1990.01,1962.55
337.5000,2404.02,2337.14,2302.84,2275.37,2240.13,2206.41,2176.73,2142.86,2113.33,2084.24,2054.58,2019.64,1992.14
338.0000,2430.41,2362.68,2327.96,2300.24,2263.99,2231.61,2200.58,2166.22,2136.32,2107.56,2076.97,2042.54,2013.65
338.5000,2464.35,2394.69,2361.22,2333.43,2295.55,2262.69,2231.86,2197.22,2166.64,2137.3,2105.9,2071.98,2042.11
339.0000,2492.01,2422.36,2387.99,2360.64,2321.85,2288.21,2257.8,2221.32,2191.62,2161.34,2129.68,2095.26,2065.34
339.5000,2521.8,2451.03,2416.5,2388.88,2350.91,2315.35,2285.14,2248.06,2217.85,2187.84,2155.29,2120.7,2090.19
340.0000,2548.78,2477.1,2442.23,2414.12,2376.46,2339.97,2309.13,2270.33,2240.97,2210.7,2178.13,2142.75,2111.68
340.5000,2577.24,2504.48,2468.68,2440.66,2403.85,2365.97,2334.69,2295.04,2266.21,2235.24,2202.46,2166.99,2134.57
341.0000,2601.89,2529.15,2493.18,2464.85,2427.59,2388.55,2357.55,2316.81,2287.74,2256.66,2223.52,2187.66,2154.93
341.5000,2628.55,2555.43,2520.04,2491.11,2452.36,2412.93,2381.67,2341.1,2311.66,2280.05,2246.93,2209.71,2176.92
342.0000,2656.84,2582.98,2547.1,2518.26,2478.64,2439.64,2407.94,2365.62,2336.93,2304.35,2271.29,2233.35,2200.64
342.5000,2677.92,2604.18,2566.35,2539.71,2497.82,2457.88,2426.65,2383.89,2355.12,2322.22,2288.91,2249.98,2217.62
343.0000,2703.46,2629.83,2590.76,2564,2521.85,2481.98,2449.83,2407.92,2377.4,2344.26,2311.75,2272.44,2238.84
343.5000,2723.93,2650.52,2610.85,2584.49,2541.03,2501.13,2468.18,2426.8,2395.48,2361.47,2329.4,2290.24,2255.65
344.0000,2745.75,2671.91,2632.57,2605.78,2561.16,2521.49,2488.29,2446.19,2415.58,2380.92,2348.62,2309.53,2273.84
344.5000,2764.8,2691.5,2650.9,2623.71,2578.37,2540.09,2505.28,2462.09,2432.38,2397.71,2365.55,2325.61,2289.69
345.0000,2784.99,2710.76,2670.79,2643.15,2597.14,2558.96,2524.39,2480.26,2450.49,2415.6,2382.84,2342.85,2306.66
345.5000,2801.71,2727.59,2687.92,2660.04,2613.51,2575.12,2540.31,2496.69,2466.08,2430.91,2398.28,2358.17,2321.16
346.0000,2819.95,2745.38,2705.87,2677.55,2631.19,2592.33,2557.5,2513.89,2482.45,2446.68,2414.01,2373.99,2337.13
346.5000,2839.54,2762.96,2723.95,2695.22,2649.14,2610.18,2574.03,2531.29,2499.82,2462.94,2429.84,2391.4,2352.64
347.0000,2854.59,2777.62,2738.89,2710.16,2663.09,2624.49,2587.3,2544.56,2512.79,2476.05,2442.94,2404.5,2365.85
347.5000,2870.65,2793.18,2753.48,2724.93,2678.11,2638.9,2600.78,2558.55,2525.73,2489.34,2456.61,2418.4,2379.09
348.0000,2883.9,2806.5,2765.74,2737.64,2691.33,2652.45,2613.21,2569.8,2536.89,2501.42,2467.82,2429.58,2390.17
348.5000,2898.18,2820.01,2778.66,2750.59,2704.78,2665.19,2626.61,2582.31,2548.81,2514.03,2479.44,2441.15,2402.19
349.0000,2909.47,2831.4,2789.77,2761.77,2715.86,2676.1,2637.03,2592.37,2559.35,2524.76,2489.76,2450.64,2411.24
349.5000,2921.96,2843.53,2801.09,2772.39,2727.76,2687.2,2646.72,2603.68,2569.49,2535.63,2500.04,2460.59,2421.42
350.0000,2933.73,2854.61,2812.82,2784.4,2739.13,2698.53,2658.57,2614.05,2579.85,2546,2511.6,2471.02,2432.01
350.5000,2942.21,2863.97,2822.54,2793.89,2747.78,2707.55,2666.74,2622.5,2588.05,2554.41,2519.62,2478.23,2440.17
351.0000,2950.89,2873.12,2831.65,2802.68,2756.86,2716.55,2675.15,2630.76,2596.35,2562.8,2527.65,2485.93,2448.72
351.5000,2958.91,2880.79,2840.29,2810.1,2763.66,2723.3,2681.63,2637.34,2603.45,2568.96,2534.39,2492.13,2455.4
352.0000,2967.32,2888.45,2847.33,2818.04,2771.74,2730.67,2689.45,2644.53,2611.03,2575.92,2541.51,2499.07,2461.59
352.5000,2973.56,2894.62,2852.89,2823.01,2777.93,2737.13,2694.62,2650,2616.38,2581.56,2546.57,2504.43,2467.39
353.0000,2980.26,2901,2858.7,2827.94,2783.61,2742.88,2699.7,2655.77,2621.33,2586.65,2552.51,2509.85,2473.03
353.5000,2984.68,2905.96,2863.57,2832.01,2788.39,2747.07,2704.51,2660.42,2626.16,2591.37,2555.85,2514.93,2477.29
354.0000,2989.43,2910.55,2868.13,2836.75,2792.62,2751.63,2709.13,2665.05,2630.27,2595.94,2559.8,2518.93,2481.34
354.5000,2993.07,2914.38,2872.54,2840.21,2796.16,2754.94,2712.92,2668.63,2634.18,2599.38,2563.49,2522.07,2484.67
355.0000,2995.44,2916.81,2873.94,2843.15,2798.48,2757.65,2715.44,2670.71,2636.62,2602.48,2565.48,2524.42,2486.95
355.5000,2998.17,2919.29,2875.31,2844.73,2800.48,2760.85,2718.13,2672.57,2638.85,2604.35,2567.16,2527.09,2488.92
356.0000,2999.27,2919.78,2876.8,2846.66,2802.43,2761.29,2719.22,2673.9,2639.93,2606.02,2568.38,2528.21,2490.01
356.5000,3000.57,2921.23,2877.65,2847.16,2803.58,2761.96,2720.38,2675.03,2640.57,2606.85,2570.26,2528.21,2490.49
357.0000,3000.79,2920.95,2878.34,2846.47,2803.26,2762.53,2720.27,2675.93,2640.51,2606.69,2570.91,2528.01,2490.1
357.5000,3000.22,2920.74,2878.06,2845.78,2802.56,2763.2,2719.81,2675.85,2639.58,2605.59,2570.62,2527.89,2490
358.0000,2998.21,2919.36,2876.99,2844.68,2801.01,2762.59,2718.75,2675.15,2638.23,2604.13,2569.47,2526.9,2489.1
358.5000,2996.02,2917.3,2875.26,2842.24,2798.46,2760.17,2717.21,2674.04,2636.74,2601.83,2567.14,2525.16,2488.04
359.0000,2993.22,2914.59,2872.46,2839.78,2795.26,2758.54,2715.02,2671.88,2634.56,2599.79,2565.06,2523.86,2486.2
359.5000,2989.37,2910.52,2868.42,2835.69,2791.83,2755.85,2712.06,2668.76,2631.46,2597.09,2561.97,2521.05,2483.39
360.0000,2985.45,2907.07,2865.38,2831.9,2788.2,2751.77,2708.2,2666.13,2628.27,2593.7,2559.12,2518.03,2479.92
360.5000,2980.7,2902.45,2861.2,2827.15,2783.8,2748.41,2703.53,2661.83,2623.6,2589.54,2555.16,2513.54,2475.65
361.0000,2976.13,2897.25,2857.07,2822.91,2779.74,2743.51,2699.27,2657.63,2619.64,2585.76,2550.72,2509.03,2471.63
361.5000,2969.22,2890.94,2849.57,2815.96,2772.93,2737.25,2693.78,2651.71,2614.21,2580.78,2544.88,2503.04,2465.64
362.0000,2962.83,2883.56,2842.57,2808.93,2766.83,2730.32,2688,2645.74,2608.44,2574.47,2539.24,2496.33,2459.78
362.5000,2956.48,2876.36,2836.05,2802.75,2761.05,2723.29,2682.33,2640.12,2602.56,2568.19,2532.45,2490.27,2454.86
363.0000,2948.2,2868.41,2827.37,2794.33,2753.08,2715.91,2674.31,2632.71,2595.49,2560.96,2525.29,2483.09,2448.19
363.5000,2940.35,2860.42,2819.78,2786.8,2745.6,2708.67,2666.71,2624.94,2588.67,2553.93,2518.27,2475.99,2442.2
364.0000,2930.11,2850.43,2809.94,2777.69,2736.29,2699.77,2657.53,2616.27,2579.92,2545.5,2510.28,2467.87,2433.86
364.5000,2920.42,2842.58,2801.18,2768.38,2727.31,2690.56,2649.64,2607.72,2571.12,2537.57,2502.44,2460.01,2427.36
365.0000,2907.86,2831.06,2789.26,2756.27,2715.82,2678.69,2639.46,2597.96,2561,2527.55,2492.34,2449.68,2416.8
365.5000,2896.47,2819.4,2778.01,2745.25,2704.78,2667.45,2629.02,2587.81,2551.71,2518.12,2481.88,2440.16,2407.34
366.0000,2885.67,2808.1,2767.63,2734.76,2694.56,2656.36,2618.84,2578.26,2541.68,2507.65,2472.33,2431.2,2398.6
366.5000,2871.75,2795.02,2755.65,2721.67,2682.79,2644.34,2606.45,2566.8,2530.88,2496.62,2461.55,2420.26,2387.82
367.0000,2859.78,2782.67,2743.68,2710.1,2670.97,2632.5,2595.35,2555.68,2519.73,2485.67,2450.89,2410.29,2377.88
367.5000,2843.3,2767.49,2729.44,2694.83,2655.58,2617.72,2581.4,2542.18,2506.18,2472.12,2437.41,2396.21,2365.33
368.0000,2829.04,2753.55,2713.94,2679.75,2642.07,2604.19,2566.69,2528.6,2492.82,2459.24,2423.84,2383.57,2352.75
368.5000,2815.16,2739.44,2700.21,2665.78,2629.36,2590.55,2553.65,2516.22,2480.08,2446.73,2411.64,2372.2,2341.22
369.0000,2799.18,2723.67,2684.71,2650.96,2613.6,2575.38,2539.62,2502.35,2465.64,2432.39,2397.65,2358.65,2327.63
369.5000,2784.06,2708.5,2669.75,2636.41,2599.92,2561.39,2525.94,2489.44,2452.55,2419.34,2384.55,2346.49,2315.07
370.0000,2766.66,2691.35,2653,2619.53,2583.33,2545.13,2509.91,2473.49,2437.17,2403.76,2369.9,2331.32,2300.7
370.5000,2750.08,2675.03,2637.23,2604.53,2568.23,2530.08,2495.38,2458.72,2422.96,2389.41,2356.52,2317.78,2286.68
371.0000,2729.83,2655.04,2616.55,2585.71,2549.58,2511.1,2477.1,2439.9,2405.42,2371.51,2338.74,2301.5,2270.15
371.5000,2709.93,2635.2,2597.32,2567.51,2531.25,2493.05,2458.88,2423.09,2388.62,2354.26,2323.09,2285.01,2254.02
372.0000,2691.61,2617.33,2579.55,2550.68,2514.14,2476.28,2443.33,2406.69,2372.98,2338.59,2308.05,2269.97,2239.52
372.5000,2670.66,2597.62,2559.72,2531.34,2494.97,2457.98,2424.77,2388.5,2354.64,2320.63,2290.48,2252.99,2223.04
373.0000,2651.59,2578.98,2542.37,2513.34,2477.13,2440.57,2407.36,2371.73,2337.93,2303.9,2275.11,2237.38,2207.2
373.5000,2627.89,2556.65,2519.81,2490.93,2455.28,2419.43,2386.07,2351.51,2318.17,2283.7,2255.03,2217.64,2188.41
374.0000,2605.53,2535.68,2498.97,2470.57,2435.05,2399.5,2366.1,2332.19,2299.23,2263.75,2236.47,2198.85,2171.15
374.5000,2584.6,2515.55,2479.86,2451.2,2416.46,2380.96,2347.71,2313.52,2281.48,2245.89,2218.21,2182.45,2154.77
375.0000,2561.69,2493.79,2457.45,2429.68,2394.35,2359.72,2327.06,2292.98,2261.2,2226.47,2198.33,2162.85,2136.06
375.5000,2540.01,2473.33,2437.22,2410.24,2373.78,2339.79,2308.03,2274.2,2242.59,2208.56,2179.9,2145.68,2118.52
376.0000,2514.82,2448.39,2412.38,2385.88,2350.09,2315.8,2284.28,2251.83,2220.22,2186.77,2157.45,2124.83,2096.99
376.5000,2490.2,2424.6,2389.28,2363.85,2327.4,2294.06,2262.95,2230.23,2198.97,2166.7,2137.02,2104.51,2077.92
377.0000,2468.98,2402.51,2367.6,2343.05,2307.01,2273.75,2242.5,2211.26,2179.74,2147.52,2118.37,2086.03,2059.73
377.5000,2444.47,2378.5,2344.84,2319.19,2284.29,2250.96,2220.57,2188.67,2157.78,2126.12,2097.33,2065.17,2039.61
378.0000,2421.38,2356.38,2322.57,2297.93,2262.31,2229.84,2199.79,2167.98,2138.14,2106.3,2077.71,2046.18,2020.87
378.5000,2393.35,2329.42,2294.09,2271.27,2236.22,2203.12,2175.08,2143.16,2113.36,2082.06,2054.64,2023.61,1998.47
379.0000,2367.66,2304.59,2269.96,2247.08,2212.23,2180.31,2151.46,2119.88,2091.41,2059.65,2033.02,2002.56,1977.74
379.5000,2344.06,2281.16,2247.51,2225.4,2191.08,2158.79,2129.89,2098.54,2070.87,2039.15,2012.86,1983.23,1958.72
380.0000,2317.74,2256.1,2223.24,2200.46,2166.27,2134.42,2105.74,2076.01,2047.85,2016.93,1990.63,1961.85,1937.78
380.5000,2293.75,2232.39,2200.6,2177.49,2144.47,2111.96,2084.09,2055.32,2026.62,1996.51,1970.36,1942.04,1917.88
381.0000,2265.78,2202.87,2173.27,2149.73,2117.42,2084.45,2058.48,2029.16,2000.9,1970.94,1945.86,1918.39,1894.48
381.5000,2239.17,2177.58,2147.99,2124.44,2092.49,2059.86,2034.02,2005.74,1977.54,1948.14,1922.87,1896.08,1872.24
382.0000,2214.55,2153.96,2124.78,2101.19,2069.16,2037.77,2011.66,1984.07,1956.4,1927.57,1902.22,1876.07,1851.34
382.5000,2187.75,2127.34,2099.23,2076.74,2044.18,2013.25,1986.92,1960.23,1933.18,1903.99,1879.26,1853.93,1828.7
383.0000,2163.41,2103.03,2075.6,2053.86,2021.15,1989.91,1964.24,1937.37,1911.91,1883.21,1858.4,1833.43,1807.94
383.5000,2133.26,2074.25,2047.38,2025.87,1994.13,1963.02,1937.77,1911.21,1885.69,1857.98,1833.61,1807.32,1783.57
384.0000,2106.18,2047.8,2021.09,2000.14,1968.74,1938.65,1913.4,1886.73,1861.41,1834.6,1810.37,1785.01,1761.04
384.5000,2081.8,2024.27,1996.96,1976.51,1945.64,1916.26,1890.77,1864.17,1839.27,1813.19,1790.09,1764.15,1740.6
385.0000,2053.99,1997.05,1971.19,1951.26,1920.2,1891.15,1866.16,1840.07,1816.1,1789.18,1766.6,1741.42,1718.22
385.5000,2029.28,1972.58,1947.96,1928.39,1897.07,1868.44,1843.76,1817.77,1794.83,1767.57,1745.22,1721,1697.58
386.0000,1999.4,1943.85,1920.23,1900.62,1868.5,1840.65,1817.23,1791.64,1768.66,1742.46,1720.27,1696.54,1672.92
386.5000,1972.74,1917.31,1893.91,1874.51,1843.46,1816.34,1792.7,1767.08,1744.49,1719.44,1696.67,1673.31,1650.62
387.0000,1947.7,1892.44,1869.33,1850.34,1820.53,1793.67,1770.88,1744.73,1722.66,1697.91,1675.83,1652.22,1630.1
387.5000,1919.97,1866.39,1842.78,1824.54,1795.07,1768.43,1746.09,1720.38,1699.15,1674.85,1652.16,1629.89,1607.79
388.0000,1895.57,1842.37,1818.91,1800.75,1771.71,1745.81,1723.12,1699.02,1677.44,1654.11,1630.49,1610.23,1587.18
388.5000,1865.42,1814.02,1791.07,1773.35,1744.35,1718.92,1697.02,1672.84,1651.18,1628.61,1605.77,1584.74,1562.82
389.0000,1838.11,1787.64,1765.63,1747.97,1719.41,1694.83,1672.12,1648.86,1627.69,1605.57,1582.5,1561.56,1539.32
389.5000,1813.45,1764.05,1742.52,1724.18,1696.93,1672.45,1650.25,1627.29,1606.26,1584.41,1561.33,1540.9,1518.65
390.0000,1784.27,1736.26,1715.62,1696.71,1669.71,1645.89,1622.91,1601.43,1580.2,1559.94,1536.71,1516.72,1494.59
390.5000,1762.44,1714.59,1694.22,1675.76,1649.24,1625.83,1603.39,1582.35,1561.28,1541.23,1517.87,1499.26,1476.44
391.0000,1733.71,1686.55,1666.48,1648.61,1621.94,1598.89,1576.66,1556.38,1535.72,1515.94,1493.12,1474.79,1452.89
391.5000,1707.62,1660.59,1641.34,1623.08,1597.15,1574.28,1553.27,1533.1,1512.19,1493.28,1470.63,1453.14,1430.88
392.0000,1684.32,1637.16,1618.66,1600.12,1574.57,1552.07,1531.05,1511.89,1491.42,1472.69,1450.32,1433.13,1410.53
392.5000,1656.59,1608.72,1591.07,1572.97,1547.99,1525.21,1504.89,1486.35,1466.36,1448.32,1426.22,1409.35,1386.88
393.0000,1635.43,1588.7,1570.45,1552.56,1528.56,1506.09,1485.84,1467.57,1447.38,1429.7,1408.26,1391.06,1369.73
393.5000,1607.41,1560.44,1543.83,1525.94,1502.81,1480.15,1460.62,1442.27,1422.77,1405.23,1384.85,1367.81,1346.55
394.0000,1581.42,1535.78,1519.25,1501.5,1479.4,1456.93,1437.81,1418.68,1400.4,1382.99,1363.53,1346.04,1325.41
394.5000,1558.57,1513.6,1497.33,1479.52,1457.96,1435.37,1416.7,1397.84,1379.97,1362.65,1344.08,1326.52,1306.31
395.0000,1531.01,1486.71,1470.2,1453.47,1432.66,1409.57,1391.97,1373.22,1356.06,1338.8,1320.07,1303.09,1282.82
395.5000,1505.98,1462.54,1446.59,1430.14,1409.37,1387.07,1369.57,1350.94,1334.03,1317.02,1298.66,1282.78,1262.18
396.0000,1483.12,1440.86,1425.39,1409.17,1388.25,1367.08,1349.25,1331.1,1314.57,1298.1,1279.49,1264.18,1243.24
396.5000,1456.27,1414.5,1399.8,1384.03,1363.57,1342.51,1324.72,1307.57,1290.84,1275.05,1256.75,1242.14,1220.76
397.0000,1436.56,1395.34,1380.39,1365.06,1344.51,1324.28,1307.19,1289.87,1272.94,1257.66,1239.59,1224.7,1204.8
397.5000,1410.18,1369.93,1354.79,1339.74,1319.68,1300.84,1283.76,1265.94,1249.87,1235.22,1217.58,1203.1,1183.57
398.0000,1385.81,1347.22,1331.74,1317.25,1297.52,1279.51,1262.35,1244.89,1229.2,1214.04,1197.41,1182.39,1163.34
398.5000,1364.11,1326.93,1311.62,1296.91,1277.64,1260.43,1243.21,1225.94,1210.32,1195.61,1179.05,1164.31,1145.61
399.0000,1338.91,1302.72,1286.53,1272.95,1253.5,1237.44,1220.47,1203.07,1187.25,1173.69,1157.45,1143.01,1124.5
399.5000,1316.24,1280.01,1264.05,1251.13,1231.94,1216.35,1199.89,1182.56,1166.65,1153.19,1137.77,1123.87,1106.06
400.0000,1295.61,1259.47,1243.92,1231.31,1212.43,1197.3,1181.31,1163.69,1148.75,1135.05,1120.68,1105.53,1089.31
