XYDATA,BFII_lipid-000_12-10-25-2,BFII_lipid-005_12-10-25-2,BFII_lipid_2-010_12-10-25-1,BFII_lipid_2-015_12-10-25-1,BFII_lipid_2-020_12-10-25-1,BFII_lipid_2-025_12-10-25-1,BFII_lipid_2-030_12-10-25-1,BFII_lipid_2-035_12-10-25-1,BFII_lipid_2-040_12-10-25-1,BFII_lipid_2-045_12-10-25-1,BFII_lipid_2-050_12-10-25-1,BFII_lipid_2-055_12-10-25-1,BFII_lipid_2-060_12-10-25-1
312.0000,396.487,434.054,466.338,492.132,513.223,540.112,561.494,577.839,603.122,622.42,640.993,659.868,678.392
312.5000,416.093,454.999,487.71,513.698,534.832,561.814,583.473,599.412,625.218,644.36,662.796,682.003,700.381
313.0000,438.074,478.406,511.699,537.831,558.941,585.657,608.056,623.3,649.517,669.16,687.164,706.39,724.643
313.5000,458.447,500.111,534.102,559.601,580.921,608.314,630.37,645.835,671.764,691.026,709.395,728.282,746.82
314.0000,481.663,524.678,558.849,584.099,606.085,633.671,655.443,670.397,696.44,715.846,733.936,752.592,771.303
314.5000,507.673,551.421,586.675,611.756,633.824,661.69,683.072,697.612,723.659,742.906,760.412,778.971,797.982
315.0000,527.395,572.587,608.077,632.573,654.629,682.597,703.884,718.276,743.787,763.46,780.417,799.195,817.998
315.5000,553.961,600.872,636.774,661.408,683.02,710.065,731.556,746.245,770.399,790.275,806.986,825.284,844.374
316.0000,574.33,622.356,658.323,683.167,704.401,731.569,752.872,767.206,791.171,810.585,827.069,845.34,864.47
316.5000,602.232,651.322,688.247,712.494,733.69,760.087,781.244,795.88,818.88,837.916,853.819,872.293,890.53
317.0000,628.219,678.463,715.874,739.623,759.966,786.546,807.418,821.72,844.299,863.057,878.582,896.508,914.383
317.5000,652.141,703.452,740.903,764.367,784.193,810.819,831.289,845.411,866.889,885.492,900.527,919.039,935.927
318.0000,676.683,728.661,766.692,789.493,809.313,835.033,855.231,869.139,889.797,908.195,922.218,940.91,957.38
318.5000,704.056,756.754,795.425,817.118,836.75,862.253,881.789,895.291,915.165,933.258,946.647,965.37,980.882
319.0000,729.484,782.596,822.041,843.276,862.02,886.745,906.142,918.28,938.023,956.109,969.185,987.397,1002.62
319.5000,757.506,811.97,851.12,872.259,889.701,914.589,933.152,944.226,963.48,981.484,993.832,1011.28,1026.56
320.0000,783.34,838.971,878.231,898.171,915.318,940.242,957.609,968.1,987.328,1004.51,1016.18,1033.5,1047.72
320.5000,812.379,869.068,907.771,927.319,943.248,968.325,984.351,994.108,1013.27,1029.63,1040.2,1057.62,1071.5
321.0000,844.338,902.472,940.336,959.547,974.78,998.977,1015.06,1023.75,1042.08,1057.12,1066.88,1083.69,1097.06
321.5000,868.544,927.479,965.405,983.963,998.843,1021.85,1037.86,1045.84,1062.92,1078.12,1087.31,1103.93,1115.91
322.0000,900.928,960.945,998.917,1017.45,1030.97,1052.52,1068.21,1075.16,1091.41,1106.49,1114.08,1130.24,1141.26
322.5000,925.348,986.424,1024.57,1042.19,1055.34,1075.91,1090.9,1097.53,1112.66,1127.33,1133.9,1149.75,1160.27
323.0000,958.257,1019.81,1058.56,1075.52,1087.51,1107.2,1121.35,1126.99,1141.32,1154.98,1160.56,1175.02,1185.84
323.5000,989.196,1051.41,1089.99,1106.28,1117.54,1136.92,1149.36,1153.74,1166.84,1180.16,1185.07,1198.58,1207.65
324.0000,1017.39,1080.64,1119.13,1134.77,1145.08,1163,1174.92,1178.92,1190.19,1202.88,1207.49,1220.41,1228.72
324.5000,1045.87,1109.46,1148.09,1163.22,1172.49,1189.57,1200.39,1203.63,1213.66,1225.76,1229.74,1241.63,1249.07
325.0000,1077.68,1141.97,1180.08,1194.61,1202.55,1218.84,1228.58,1230.93,1239.83,1250.49,1253.72,1264.85,1270.97
325.5000,1107.07,1171.6,1209.92,1223.29,1230.07,1245.42,1254.33,1255.57,1263.32,1272.95,1275.88,1286,1291.2
326.0000,1139.22,1204.35,1241.78,1254.73,1260.24,1274.63,1282.11,1282.03,1289.03,1297.47,1299.91,1308.59,1313.23
326.5000,1168.64,1233.46,1270.91,1282.89,1287.18,1300.86,1307,1306.12,1311.66,1319.29,1321.07,1329.12,1332.75
327.0000,1200.59,1266.27,1302.76,1313.8,1316.91,1329.77,1334.85,1332.85,1336.77,1343.52,1344.28,1350.9,1354.24
327.5000,1235.24,1301.1,1337.19,1347.98,1349.26,1361.1,1365.13,1361.7,1363.71,1369.06,1369.45,1374.56,1376.29
328.0000,1261.53,1327.89,1363.6,1373.53,1373.07,1384.44,1387.54,1383.49,1383.83,1387.9,1387.98,1392.59,1393.45
328.5000,1296.69,1363.83,1398.15,1406.54,1405.46,1415.68,1416.27,1411.73,1411.08,1413.53,1412.77,1415.58,1415.28
329.0000,1322.63,1390.58,1423.59,1431.63,1429.54,1438.34,1437.28,1432.2,1430.49,1432.65,1430.77,1432.79,1432.09
329.5000,1356.5,1426.47,1457.77,1463.93,1461.37,1468.32,1466.01,1459.48,1456.2,1457.48,1454.35,1455.12,1453.11
330.0000,1385.23,1455.45,1485.82,1491.29,1487.7,1493.13,1489.83,1482.19,1477.34,1477.45,1473.68,1473.8,1470.38
330.5000,1416.38,1487.29,1516.47,1521.19,1516.41,1519.76,1515.74,1506.45,1499.67,1498.8,1494.58,1493.78,1488.94
331.0000,1445.2,1516.02,1543.56,1547.2,1542.17,1544.11,1538.77,1529.16,1520.73,1518.28,1513.24,1511.51,1506.37
331.5000,1476.45,1547.41,1573.61,1576.84,1570.12,1569.72,1564.33,1553.71,1542.78,1539.88,1533.23,1531.83,1524.96
332.0000,1504.5,1575.24,1600.43,1602.51,1595.08,1592.66,1586.63,1575.38,1562.92,1559.03,1551.24,1548.97,1540.68
332.5000,1534.21,1606.33,1629.44,1630.74,1622.22,1617.15,1611.5,1598.39,1584.76,1579.85,1570.44,1567.88,1558.06
333.0000,1566.52,1638.19,1660.78,1661.22,1650.86,1644.41,1637.45,1622.19,1608.86,1601.73,1591.22,1586.7,1576.05
333.5000,1590.72,1661.84,1684.1,1682.99,1672.49,1664.54,1656.42,1639.87,1625.92,1617.87,1606.08,1601.59,1589.06
334.0000,1622.45,1693.75,1714.68,1712.22,1699.72,1690.23,1681.79,1663.13,1647.42,1638.62,1625.74,1619.96,1605.87
334.5000,1648.46,1719.54,1739.41,1735.75,1721.45,1711.45,1701.53,1680.77,1665.77,1655.33,1641.46,1634.63,1619.89
335.0000,1676.7,1747.39,1766.21,1761.9,1746.34,1734.46,1723.12,1701.02,1685.25,1672.83,1658.33,1650.61,1634.81
335.5000,1701.18,1772.18,1789.86,1784.74,1768.67,1754.79,1741.91,1719.29,1702.97,1688.46,1673.39,1663.97,1647.87
336.0000,1727.48,1799.14,1815.34,1809.65,1792.41,1776.26,1762.76,1738.68,1720.89,1704.72,1689.36,1678.64,1662.02
336.5000,1751.38,1823.01,1837.73,1831.51,1812.8,1795.58,1780.74,1755.83,1736.59,1719.78,1703.28,1691.29,1674.27
337.0000,1776.97,1849.12,1862.11,1854.49,1835,1816.56,1800.72,1774.35,1753.53,1735.58,1717.88,1705.07,1686.51
337.5000,1805.02,1875.66,1888.34,1879,1858.18,1838.61,1820.79,1793.76,1771.68,1751.46,1732.99,1719.02,1699.43
338.0000,1824.6,1896.11,1907.03,1896.98,1875.7,1854.49,1835.48,1807.85,1783.51,1763.05,1744.58,1729.7,1708.43
338.5000,1850.13,1921.22,1931.76,1920.65,1897.66,1874.55,1854.73,1825.89,1799.78,1778.73,1758.86,1742.5,1719.98
339.0000,1871.2,1941.29,1951.73,1939.99,1915.48,1890.78,1869.25,1839.46,1812.01,1790.77,1770.15,1752.71,1729.82
339.5000,1893.04,1963.34,1972.34,1959.66,1934.46,1908.69,1884.64,1854.62,1826.13,1802.77,1781.92,1763.31,1739.5
340.0000,1912.76,1982.9,1990.97,1976.8,1950.59,1923.7,1898.84,1867.54,1838.62,1813.22,1792.35,1772.02,1748.42
340.5000,1933.74,2004.5,2009.94,1995.11,1968.12,1939.68,1913.88,1881.02,1851.95,1824.6,1803.57,1781.71,1757.15
341.0000,1952.42,2022.93,2027.69,2011.34,1983.98,1953.93,1926.87,1892.97,1863.17,1834.6,1812.85,1790.46,1763.94
341.5000,1972.42,2042.66,2046.48,2028.38,1999.52,1968.04,1940.37,1905.71,1875.35,1845.23,1822.5,1799.61,1772.47
342.0000,1992.82,2063.76,2064.92,2046.32,2016.78,1984.36,1954.53,1918.49,1887.78,1856.43,1831.6,1808.77,1779.7
342.5000,2007.54,2078.5,2078.57,2058.54,2029.1,1995.07,1964.67,1927.7,1895.82,1863.59,1838.59,1814.99,1785.12
343.0000,2026.3,2097.11,2096.47,2073.91,2044.88,2008.5,1976.53,1939.06,1906.53,1872.97,1847.15,1822.49,1791.82
343.5000,2040.74,2111.97,2109.9,2086.41,2056.34,2019.36,1986.51,1948.5,1914.74,1879.97,1853.36,1827.92,1796.58
344.0000,2056.39,2127.08,2124.49,2100.31,2069.01,2030.85,1996.77,1957.82,1923.08,1888.41,1859.64,1833.56,1801.51
344.5000,2069.56,2141.18,2137.55,2112.11,2080.15,2040.85,2005.53,1965.62,1931.04,1894.84,1865.65,1838.29,1805.3
345.0000,2084.59,2155.73,2150.17,2124.39,2091.29,2050.43,2014.31,1973.35,1938.53,1900.7,1870.94,1843.42,1809.34
345.5000,2096.96,2168.62,2161.64,2134.15,2100.51,2059.13,2021.63,1980.46,1944.71,1906.54,1875.11,1847.41,1812.51
346.0000,2109.55,2181.1,2172.98,2144.59,2110.96,2068.06,2029.92,1987.3,1950.52,1912.33,1878.87,1850.68,1815.21
346.5000,2122.96,2193.18,2184.57,2156.24,2121,2076.74,2038.18,1993.67,1956.68,1917.57,1882.26,1853.99,1817.86
347.0000,2133.01,2203.22,2194.7,2164.75,2128.23,2083.73,2044.2,1999.11,1961.62,1920.67,1885.14,1856.18,1819.48
347.5000,2143.57,2213.19,2203.81,2173.72,2135.18,2090.2,2049.86,2003.84,1965.77,1924.64,1888.02,1857.84,1820.94
348.0000,2152.36,2221.94,2211.78,2180.62,2140.9,2095.79,2053.71,2007.64,1969.23,1926.78,1889.35,1858.85,1821.55
348.5000,2161.94,2230.62,2220.48,2187.72,2147.23,2102.11,2058.04,2011.49,1972.59,1928.97,1890.95,1859.54,1821.88
349.0000,2169.4,2238.14,2227.72,2194.63,2151.87,2106.09,2061.26,2013.53,1974.35,1930.57,1892.2,1859.72,1820.64
349.5000,2177.34,2245.19,2234.67,2200.93,2156.83,2110.43,2063.93,2015.35,1977.02,1931.92,1893.45,1859.08,1819.8
350.0000,2185.28,2251.45,2241.46,2206.85,2160.87,2115.12,2066.67,2017.65,1978.36,1931.82,1893.13,1857.64,1818.39
350.5000,2191.34,2256.92,2246.23,2210.67,2164.21,2118.43,2068.69,2019.05,1978.64,1931.82,1892.93,1856.45,1816.79
351.0000,2197.34,2262.18,2250.59,2214.4,2167.12,2120.39,2069.7,2020.59,1978.37,1930.68,1891.39,1855.32,1814.68
351.5000,2201.92,2266.47,2253.79,2217.22,2169.3,2121.73,2070.31,2021.16,1978.59,1930.27,1890.06,1852.79,1812.55
352.0000,2205.94,2270.45,2256.83,2219.66,2172.04,2123.17,2069.73,2020.69,1977.99,1928.59,1888.42,1850.09,1809.88
352.5000,2209.43,2273.65,2258.87,2221.53,2173.7,2123.78,2070.1,2020.9,1976.53,1927.21,1886.18,1847.03,1806.72
353.0000,2212.26,2276.57,2260.89,2222.34,2174.68,2124.47,2069.62,2019.91,1974.51,1925.14,1883.06,1843.86,1802.9
353.5000,2214.52,2278.51,2262.72,2223.25,2174.45,2123.69,2069.36,2017.55,1972.3,1922.98,1880.53,1841.01,1798.65
354.0000,2216.21,2280.27,2263.36,2223.55,2173.75,2123.18,2067.71,2015.31,1969.6,1919.93,1876.86,1836.96,1793.65
354.5000,2217.22,2281.26,2262.79,2223.48,2172.64,2121.67,2065.54,2012.09,1966.84,1916.39,1872.55,1832.65,1788.46
355.0000,2217.68,2281.24,2262.84,2222.64,2171.36,2119.75,2063.35,2009.72,1963.81,1913.19,1868.96,1828.23,1784.43
355.5000,2217.48,2281.76,2262.31,2220.91,2169.84,2117.22,2061.02,2006.54,1959.95,1908.61,1863.89,1822.95,1778.65
356.0000,2217.1,2280.88,2261.35,2219.04,2167.61,2114.63,2058.68,2002.38,1957.1,1904.62,1859.11,1817.74,1773.69
356.5000,2216.48,2279.39,2259.55,2215.77,2166.03,2110.99,2055.2,1998.12,1952.82,1899.79,1853.57,1811.82,1767.37
357.0000,2214.86,2276.96,2257.42,2212.44,2162.09,2107.35,2051.16,1993.69,1948.53,1894.73,1847.35,1805.43,1760.35
357.5000,2213.38,2274.84,2255.08,2209.14,2158.44,2103.03,2047.35,1988.59,1943.45,1890.11,1841.92,1799.39,1754.29
358.0000,2210.7,2272.06,2251.39,2205.31,2153.7,2098.8,2041.73,1983.3,1936.75,1883.66,1835.12,1792.65,1746.82
358.5000,2207.48,2267.74,2246.99,2200.3,2148.04,2093.46,2035.59,1977.49,1930.17,1876.57,1827.51,1785.28,1738.47
359.0000,2204.44,2264.44,2242.5,2195.37,2142.39,2088.55,2030.27,1972.32,1924.03,1870.14,1821.13,1778.12,1731.87
359.5000,2199.9,2259.54,2236.49,2189.66,2136.42,2082.55,2024,1965.1,1917.12,1862.48,1813.54,1769.74,1723.49
360.0000,2195.75,2254.39,2230.84,2184.06,2129.99,2075.87,2017.38,1958.07,1910.54,1855.51,1807.46,1761.63,1715.79
360.5000,2190.4,2249.25,2224.88,2178.2,2123.07,2069.01,2011.17,1950.51,1902.75,1847.73,1798.56,1752.96,1706.9
361.0000,2185.1,2243.76,2218.59,2171.97,2115.52,2061.92,2005.08,1943.74,1894.85,1840.26,1790.66,1744.71,1698.69
361.5000,2178.08,2236.74,2211.42,2163.79,2107.35,2053.21,1995.36,1934.7,1885.82,1830.63,1780.64,1735.24,1689.4
362.0000,2171.07,2229.52,2203.83,2155.79,2099.08,2044.76,1987.02,1926.42,1876.82,1821.14,1771.11,1725.63,1680.54
362.5000,2164.23,2221.68,2195.9,2147.92,2090.99,2036.47,1978.73,1918.44,1868.64,1812.31,1762.4,1716.68,1672.25
363.0000,2155.69,2212.99,2187.71,2139.02,2081.95,2027.88,1969.61,1909.41,1859.76,1802.98,1752.79,1706.45,1662.31
363.5000,2148.49,2204.99,2179.46,2131.11,2073.49,2019.12,1960.17,1899.92,1851.26,1793.5,1744.02,1697.44,1653.36
364.0000,2139.84,2196.06,2169.91,2120.45,2063.38,2008.57,1949.21,1889.87,1841.57,1782.47,1734.46,1687.28,1643.19
364.5000,2131.11,2187.95,2160.71,2110.59,2053.95,1998.95,1939.6,1880.39,1831.39,1772.57,1725.17,1678.02,1633.58
365.0000,2121.29,2176.31,2148.45,2098.58,2042.57,1986.73,1927.33,1868.94,1819.37,1760.68,1713,1665.66,1621.36
365.5000,2111.39,2164.97,2138.38,2087.72,2032.17,1975.75,1916.12,1857.45,1808.38,1749.18,1701.57,1654.32,1609.8
366.0000,2101.65,2154.49,2127.74,2076.87,2021.72,1964.68,1906.26,1846.77,1797.63,1738.89,1691.53,1643.67,1599.32
366.5000,2090.16,2142.64,2114.71,2064.28,2009.66,1952.25,1894.04,1834.71,1786.09,1727.46,1679.87,1631.73,1587.47
367.0000,2079.28,2131.12,2103.42,2052.58,1998.75,1941.23,1882.76,1823.6,1774.9,1716.03,1668.37,1620.76,1576.79
367.5000,2064.89,2117.1,2089.41,2037.9,1985.43,1927.14,1868.92,1809.57,1760.94,1702.08,1654.3,1606.97,1562.92
368.0000,2051.28,2105.04,2076.16,2024.93,1971.63,1913.83,1856.16,1795.63,1747.74,1689,1641.69,1594.59,1550.08
368.5000,2039.32,2092.49,2063.5,2012.82,1959.04,1901.21,1843.39,1783.63,1735.74,1676.92,1629.55,1583.01,1538.33
369.0000,2026.04,2078.41,2049.28,1998.82,1945.23,1888.11,1829.36,1769.81,1721.83,1663.73,1616.65,1569.34,1525.26
369.5000,2013.52,2064.92,2035.69,1985.69,1931.78,1875.68,1816.56,1756.88,1709.14,1650.64,1605.15,1557.6,1513.41
370.0000,1999.01,2049.39,2020.25,1970.67,1916.64,1860.62,1801.82,1742.53,1694.92,1636.59,1591.19,1544.3,1499.99
370.5000,1984.9,2035.03,2006.46,1956.97,1902.6,1846.78,1788.11,1728.9,1681.98,1622.93,1578.27,1531.63,1487.64
371.0000,1968.55,2017.72,1989.04,1940.03,1885.19,1829.74,1771.15,1712.07,1665.28,1607.1,1562.99,1515.09,1473
371.5000,1953.26,2001.4,1972.63,1923.4,1869.09,1814.34,1754.91,1697.28,1650.4,1591.85,1547.5,1500.26,1458.99
372.0000,1938.72,1985.99,1957.94,1907.69,1854.13,1799.66,1740.57,1683.13,1636.47,1578.23,1534.11,1487.24,1445.74
372.5000,1922.23,1968.96,1941.12,1890.91,1837.28,1783.19,1724.06,1667.27,1620.74,1562.7,1518.97,1472.22,1431.1
373.0000,1906.99,1953.25,1924.63,1874.52,1821.39,1768.33,1708.36,1652.54,1606.13,1548.15,1504.87,1458.76,1417.64
373.5000,1887.92,1934.02,1905.16,1855.64,1802.5,1749.19,1689.52,1634.48,1587.64,1531.31,1488.06,1442.39,1401.26
374.0000,1870.24,1915.77,1887.09,1838.29,1784.17,1732.11,1672.23,1618.19,1571.78,1514.89,1472.44,1427.17,1386.02
374.5000,1854.19,1899.03,1870.33,1822.29,1767.49,1716.79,1656.45,1602.51,1556.78,1499.22,1458.08,1413.14,1372.75
375.0000,1835.82,1880.75,1850.97,1803.75,1748.95,1698.76,1639.26,1585.4,1539.94,1482.58,1441.51,1397.35,1357.37
375.5000,1819.05,1863.45,1833.46,1786.76,1731.99,1682.22,1623.45,1569.68,1524.76,1467.92,1426.91,1383.08,1343.52
376.0000,1798.77,1841.78,1812.95,1765.56,1712.5,1662.52,1604.28,1550.4,1506.11,1449.51,1409,1365.11,1327.12
376.5000,1779.43,1822.35,1793.72,1746.13,1693.54,1643.91,1586.3,1532.74,1488.91,1432.97,1392.3,1349.13,1311.45
377.0000,1761.53,1803.98,1776.53,1728.81,1676.41,1626.82,1570.15,1516.46,1472.98,1417.54,1377.07,1334.76,1296.53
377.5000,1742.1,1784.07,1757.21,1709.1,1657.74,1607.37,1551.63,1498.49,1454.9,1400.44,1360.24,1318.36,1280.8
378.0000,1724.44,1765.4,1739.29,1691.73,1640.39,1590.4,1534.33,1482.26,1438.96,1384.24,1343.91,1304,1266.36
378.5000,1703.06,1743.01,1717.27,1670.21,1619.12,1569.48,1513.78,1462.51,1419.95,1365.58,1326.17,1286.7,1248.39
379.0000,1683.85,1721.81,1696.82,1650.31,1600.15,1550.99,1495.01,1444.06,1402.51,1348.55,1309.05,1270.59,1231.81
379.5000,1665.75,1703.22,1677.83,1631.97,1582.22,1533.53,1478.39,1427.08,1386.56,1332.66,1294.06,1255.3,1216.29
380.0000,1645.88,1682.51,1657.04,1611.6,1562.55,1513.99,1459.58,1409.07,1368.44,1315.64,1277.1,1238.85,1200.15
380.5000,1627.95,1663.84,1638.29,1593.26,1544.35,1496.02,1442.9,1392.44,1351.56,1299.46,1261.27,1224.01,1184.74
381.0000,1606.05,1641.2,1615.67,1570.66,1522.95,1474.72,1422.2,1372.39,1331.22,1280.91,1242.05,1205.95,1167.16
381.5000,1585.36,1620.29,1595.12,1550.46,1503.52,1455.47,1404,1354.1,1313.32,1263.32,1224.88,1188.56,1151.07
382.0000,1566.91,1600.89,1576.11,1532.87,1485.25,1437.92,1387.13,1337.39,1297.07,1247.77,1208.82,1173.57,1136.06
382.5000,1545.6,1579.37,1555.34,1512.52,1465.27,1417.95,1368.88,1319.5,1279.24,1230.76,1192.27,1157.26,1119.7
383.0000,1526.49,1560.77,1536.48,1494.16,1447.2,1400.47,1352.52,1303.15,1262.66,1214.87,1176.97,1142.42,1104.38
383.5000,1504.22,1537,1513.2,1472.43,1425.77,1379.3,1331.61,1282.88,1242.4,1195.83,1157.68,1124.63,1087.12
384.0000,1484.54,1515.64,1492.55,1452.16,1405.51,1360.22,1312.61,1264.26,1224.67,1178.61,1140.95,1108.61,1070.92
384.5000,1465.78,1497.24,1473.91,1433.36,1386.84,1342.67,1295.35,1248.27,1208.53,1162.8,1125.52,1093.66,1056.3
385.0000,1445.56,1475.48,1452.59,1412.97,1366.73,1323.37,1276.22,1230.22,1190.59,1145.32,1108.66,1077.13,1040.36
385.5000,1427.05,1456.78,1433.88,1394.23,1348.72,1305.4,1259.51,1213.72,1174.3,1129.79,1093.24,1062.14,1025.92
386.0000,1405.41,1433.17,1411.47,1371.99,1327.62,1283.93,1238.53,1194.16,1155.22,1111.13,1074.97,1044.52,1008.55
386.5000,1384.24,1412.14,1390.64,1351.81,1307.85,1264.34,1220.03,1175.84,1137.41,1094,1058.51,1028.16,992.912
387.0000,1365.04,1392.96,1371.95,1333.57,1289.79,1246.4,1203.12,1159.67,1121.14,1078.56,1042.8,1013.52,978.369
387.5000,1344.46,1372.49,1352.02,1313.27,1270.25,1227.47,1185.39,1141.42,1103.63,1061.49,1025.99,997.028,962.659
388.0000,1326.23,1354.18,1333.84,1295.04,1252.71,1210.16,1168.95,1125.36,1087.34,1046.45,1010.76,982.841,948.292
388.5000,1304.06,1331.76,1311.29,1272.54,1231.94,1189.73,1149.12,1106.67,1068.9,1028.28,992.716,965.15,931.498
389.0000,1283.82,1311.36,1290.2,1252.3,1212.3,1170.63,1131.05,1089.29,1051.72,1011.9,976.853,950.164,915.906
389.5000,1265.08,1292.86,1271.8,1234.6,1195.49,1153.55,1115.18,1073.21,1036.19,997.418,962.453,935.872,902.329
390.0000,1244.45,1270.89,1249.62,1213.32,1175.09,1133.49,1095.9,1054.37,1017.6,979.589,945.449,918.543,886.112
390.5000,1228.08,1254.14,1233.83,1197.55,1159.82,1118,1081.2,1040.09,1003.74,966.524,932.54,906.082,873.474
391.0000,1206.88,1232.06,1212.25,1176.92,1139.11,1097.62,1062.76,1021.08,986.562,948.916,915.279,889.768,857.644
391.5000,1187.82,1211.75,1192.87,1157.61,1120.67,1079.99,1045.22,1004.69,970.2,933.362,899.781,874.458,843.201
392.0000,1169.97,1193.64,1175.21,1140.24,1103.67,1063.21,1029.15,989.789,954.706,918.992,886.02,860.895,830.115
392.5000,1148.79,1172.03,1154.73,1119.68,1083.69,1043.33,1010.41,971.67,936.956,901.819,869.357,844.945,814.417
393.0000,1133.17,1156.21,1138.92,1104.11,1068.83,1029.07,996.623,958.009,923.801,889.071,857.136,833.378,802.876
393.5000,1112.7,1135.25,1117.17,1083.99,1049.38,1009.96,977.772,940.295,906.537,872.388,841.11,817.411,787.905
394.0000,1094.42,1116.29,1098.45,1066.18,1031.62,992.514,960.875,924.256,890.666,857.002,826.431,803.113,774.201
394.5000,1077.72,1099.33,1081.48,1049.89,1015.65,976.367,946.051,909.812,876.459,843.312,813.388,790.087,761.535
395.0000,1058.09,1078.2,1061.03,1030.63,996.365,958.321,927.899,892.751,860.039,827.44,797.216,774.684,747.044
395.5000,1040.07,1059.63,1042.31,1012.33,979.204,941.737,912.371,876.928,844.78,812.793,783.586,760.443,733.269
396.0000,1023.5,1043.08,1026.03,995.71,963.701,926.427,898.137,862.383,831.158,799.69,771.016,747.952,721.334
396.5000,1004.29,1022.8,1005.68,976.446,944.877,908.486,880.796,845.906,814.479,784.044,755.669,733.156,707.453
397.0000,990.095,1007.88,991.182,961.941,931.183,895.243,868.281,833.394,802.001,772.499,744.318,722.215,696.947
397.5000,971.469,988.793,972.183,943.542,913.26,877.539,850.883,816.944,786.425,757.436,729.675,707.829,682.814
398.0000,954.193,971.211,955.024,926.997,897.147,861.856,835.181,802.113,772.278,743.765,716.269,694.64,669.667
398.5000,938.613,955.617,939.488,912.015,882.318,847.518,821.313,788.495,759.198,731.179,704.294,682.466,657.859
399.0000,919.994,936.349,920.62,894.201,864.622,830.662,805.183,772.855,743.752,716.82,690.026,668.829,644.052
399.5000,903.504,919.567,904.104,877.309,848.7,815.342,790.217,758.594,730.033,703.675,677.27,656.64,632.048
400.0000,888.535,904.173,889.192,862.563,834.612,801.648,776.687,745.514,717.622,691.634,665.515,645.194,621.238
400.5000,873.638,888.665,874.372,847.771,820.256,788.107,763.485,732.663,705.47,679.707,654.039,634.038,611.15
401.0000,857.59,872.711,857.896,831.542,804.429,773.878,749.067,718.905,692.177,666.792,642.174,621.829,599.76
401.5000,839.94,855.564,840.59,813.773,787.765,757.96,733.33,704.601,677.852,653.466,628.738,608.974,587.452
