XYDATA,BFII_nolipid-no_12-10-25-1,BFII_nolipid-no_12-10-25-2,BFII_nolipid-no_12-10-25-3,BFII_nolipid-no_12-10-25-4,BFII_nolipid-no_12-10-25-5,BFII_nolipid-no_12-10-25-6,BFII_nolipid-no_12-10-25-7,BFII_nolipid-no_12-10-25-8,BFII_nolipid-no_12-10-25-9,BFII_nolipid-no_12-10-25-10,BFII_nolipid-no_12-10-25-11,BFII_nolipid-no_12-10-25-12,BFII_nolipid-no_12-10-25-13
313.5000,427.447,422.528,419.701,414.883,412.241,408.331,404.821,400.656,395.994,392.149,391.072,384.646,383.573
314.0000,449.442,444.131,441.245,435.696,433.719,428.966,425.03,420.94,415.679,411.975,410.386,403.91,402.639
314.5000,473.621,468.42,465.195,459.161,457.035,452.122,447.437,443.011,437.666,433.747,432.101,425.365,423.241
315.0000,492.535,487.221,483.156,476.828,474.682,469.559,464.215,460.389,454.457,450.289,448.431,441.781,439.52
315.5000,517.916,512.58,507.6,501.264,498.663,493.774,487.604,483.708,478.045,472.858,471.023,464.037,461.474
316.0000,537.318,531.981,526.379,519.877,517.202,512.053,505.529,501.483,495.518,490.236,488.22,481.037,478.312
316.5000,563.599,557.74,551.911,545.096,542.219,536.653,529.291,525.82,519.387,513.938,510.992,504.154,501.064
317.0000,588.103,581.721,576.205,568.571,565.537,559.565,552.426,548.758,542.135,536.015,532.661,525.911,522.172
317.5000,610.592,603.78,598.241,589.79,586.984,580.588,573.359,569.745,562.98,555.985,552.617,545.244,541.719
318.0000,633.477,626.336,620.546,612.315,609.183,601.976,594.604,590.836,583.483,576.171,572.647,565.232,561.837
318.5000,659.499,651.031,645.22,637.205,633.761,625.891,618.216,614.174,606.313,599.145,595.037,587.385,584.014
319.0000,683.183,674.578,668.286,660.455,656.138,647.902,640.579,636.148,627.88,620.525,616.235,607.9,604.676
319.5000,709.505,700.891,694.513,685.956,681.165,672.556,665.342,660.063,651.802,644.027,639.804,631.06,627.344
320.0000,733.966,724.726,718.474,709.188,704.334,695.67,688.002,682.624,674.122,665.741,661.46,652.508,648.433
320.5000,761.137,751.233,745.079,734.858,729.948,721.648,713.158,707.01,698.933,690.076,685.617,676.026,671.871
321.0000,791.449,780.809,773.958,763.718,758.444,749.524,741.102,734.067,726.32,717.356,712.101,702.243,698.068
321.5000,814.18,803.247,795.995,785.67,780.047,771.02,762.365,754.87,747.303,737.798,731.844,722.688,717.763
322.0000,844.883,833.959,825.65,815.41,809.295,800.201,790.889,783.142,774.917,765.379,758.623,750.213,744.328
322.5000,868.143,857.185,848.777,837.627,831.861,822.004,812.605,804.478,795.978,786.245,779.551,770.95,763.972
323.0000,899.352,888.161,879.923,867.903,861.691,851.788,842.028,833.278,824.924,814.977,807.382,798.713,791.272
323.5000,928.851,917.19,908.293,895.751,888.878,879.541,868.968,860.302,851.495,841.075,832.899,824.647,816.277
324.0000,955.501,943.57,934.526,921.871,914.232,905.13,893.469,885,875.641,865.124,856.492,848.255,839.276
324.5000,982.939,970.035,960.661,948.179,939.225,930.557,918.364,909.164,899.799,888.943,880.165,871.545,862.485
325.0000,1013.21,999.467,990.129,977.058,967.304,958.89,946.397,936.565,926.986,915.534,906.877,898.082,888.502
325.5000,1040.71,1026.86,1016.21,1003.03,993.388,984.438,972.01,961.4,951.778,939.987,931.148,922.087,911.921
326.0000,1071.14,1056.37,1045.44,1032.12,1021.92,1012.64,1000.21,988.812,978.9,967.11,957.732,948.638,937.751
326.5000,1098.64,1083.29,1071.82,1058.39,1048.16,1038.66,1026.08,1013.65,1003.9,991.793,981.652,973.011,961.68
327.0000,1128.88,1113.06,1101.32,1087.58,1076.76,1066.71,1054.09,1040.97,1031.05,1019.22,1008.54,999.771,987.696
327.5000,1162.6,1145.46,1132.93,1119.84,1108.6,1097.5,1084.68,1071.91,1060.82,1048.75,1038,1029.25,1016.48
328.0000,1187.24,1169.95,1156.59,1143.6,1131.91,1120.87,1108.15,1094.82,1083.08,1070.94,1059.79,1050.68,1038.15
328.5000,1220.4,1202.32,1188.85,1175.42,1162.78,1151.27,1138.61,1124.73,1113.39,1100.38,1089.09,1079.72,1067
329.0000,1244.98,1226.65,1212.27,1199.38,1186.28,1174.43,1161.88,1147.13,1135.77,1122.57,1111.03,1101.68,1088.52
329.5000,1277.27,1258.73,1244.02,1230.21,1216.99,1204.84,1191.75,1176.54,1165.17,1151.57,1140.3,1130.54,1116.31
330.0000,1304.53,1285.64,1270.04,1256.23,1242.43,1230.06,1216.74,1201.46,1189.75,1176.07,1164.39,1154.21,1140
330.5000,1334.18,1314.98,1298.64,1284.6,1270.4,1257.45,1243.79,1228.06,1216.4,1202.92,1190.53,1179.8,1165.89
331.0000,1360.59,1341.41,1324.42,1310.02,1295.57,1281.55,1268.01,1252.45,1240.36,1226.16,1213.88,1202.9,1188.96
331.5000,1390,1369.85,1352.5,1337.35,1322.23,1308.69,1294.25,1278.33,1266.9,1251.72,1240.09,1228.03,1214.33
332.0000,1415.8,1396.01,1377.52,1361.98,1346.07,1333.07,1318.58,1301.94,1290.41,1275.07,1263.23,1250.99,1237.07
332.5000,1443.82,1424.04,1404.92,1388.95,1372.35,1359.44,1345,1327.85,1316.24,1300.35,1288.89,1275.99,1262.72
333.0000,1474.21,1453.6,1435.19,1419.23,1401.43,1388.12,1373.76,1355.46,1343.27,1327.87,1316.64,1302.86,1289.1
333.5000,1496.69,1475.38,1457.69,1440,1422.44,1408.75,1394.55,1376.2,1362.92,1348.58,1336.68,1322.64,1309.09
334.0000,1526.52,1503.8,1486.65,1467.97,1450.46,1436.07,1421.84,1403.14,1389.39,1374.98,1362.6,1348.75,1334.47
334.5000,1550.72,1527.37,1509.58,1491.28,1473.13,1458.94,1444.71,1425.11,1411.12,1396.82,1384.34,1370.03,1355.55
335.0000,1577.25,1552.74,1535.03,1515.67,1498.44,1483.71,1469.01,1448.58,1434.59,1420.07,1407.33,1392.95,1378.28
335.5000,1601.06,1575.72,1557.82,1538.51,1520.4,1506.2,1490.11,1469.52,1455.19,1440.71,1427.86,1413.94,1398.89
336.0000,1626.25,1600.48,1582.64,1562.5,1544.23,1530.28,1513.25,1492.42,1478.45,1463.05,1451.07,1436.05,1420.73
336.5000,1648.05,1622.41,1604.42,1583.11,1565.3,1551.23,1533.95,1513.47,1498.95,1483.14,1470.84,1455.33,1439.91
337.0000,1671.93,1645.92,1627.83,1605.12,1588.75,1574.35,1556.24,1535.17,1520.45,1504.29,1492.17,1476.7,1460.79
337.5000,1697.85,1670.13,1652.78,1629.52,1612.88,1598.44,1579.54,1558.94,1544.22,1527.37,1514.62,1499,1483.32
338.0000,1716.44,1688.45,1670.83,1647.33,1630.55,1615.97,1596.46,1576,1561.06,1544.04,1531.41,1515.29,1499.33
338.5000,1740.2,1712.41,1693.57,1670.38,1653.29,1638.91,1618.83,1598.66,1583.18,1565.81,1553.02,1536.74,1520.01
339.0000,1759.56,1731.96,1712.97,1688.74,1671.55,1657.51,1637.16,1617.43,1601.03,1582.94,1570.57,1554.3,1537.31
339.5000,1781.1,1752.65,1733.3,1709.33,1691.7,1677.49,1656.74,1637.17,1619.65,1601.99,1589.02,1572.76,1555.95
340.0000,1799.86,1771.2,1751.43,1727.51,1709.02,1694.77,1673.86,1654.22,1636.38,1618.65,1605.68,1588.57,1572.46
340.5000,1819.35,1790.56,1771.07,1746.56,1727.29,1713.43,1691.93,1672.16,1654.45,1636.48,1623.2,1605.56,1591.02
341.0000,1836.25,1807.02,1787.49,1762.91,1743.49,1729.3,1708.21,1688.1,1669.72,1651.83,1639.35,1620.51,1606.31
341.5000,1854.35,1824.49,1805.27,1780.79,1761.61,1746.31,1725.89,1704.35,1686.61,1668.57,1656.13,1636.49,1622.45
342.0000,1873.75,1843.49,1824.29,1799.21,1779.74,1763.85,1743.65,1721.74,1704.71,1685.77,1673.73,1654.14,1639.49
342.5000,1887.68,1857.48,1837.84,1812.81,1793.19,1777.31,1756.19,1734.73,1717.41,1698.52,1686.23,1667.41,1651.48
343.0000,1905.29,1875.1,1854.81,1829.26,1810.11,1793.79,1772.24,1751.2,1733.86,1714.7,1701.8,1682.28,1666.69
343.5000,1919.44,1889.04,1869.12,1843.58,1823.46,1807.21,1785.45,1764.29,1746.43,1727.26,1714.5,1694.89,1679.45
344.0000,1934.21,1903.65,1883.3,1858.02,1837.51,1821.55,1799.9,1778.35,1760.25,1740.49,1728.18,1708.05,1693.09
344.5000,1947.08,1916.2,1896.16,1870.68,1849.59,1833.21,1811.33,1790.59,1772.03,1751.39,1740.13,1719.28,1704.57
345.0000,1960.21,1930.12,1909.54,1883.83,1862.47,1846.34,1823.82,1803.45,1784.84,1763.38,1752.59,1731.12,1716.88
345.5000,1971.28,1941.82,1921.75,1894.61,1873.19,1857.32,1835.08,1813.95,1795.49,1773.18,1762.56,1741.18,1726.92
346.0000,1983.08,1954.02,1933.98,1905.85,1884.94,1869.61,1846.21,1825.19,1806.7,1784.18,1773.75,1752.58,1737.63
346.5000,1995.37,1966.44,1946.48,1917.1,1897.4,1881.45,1858.31,1836.39,1818.08,1795.59,1784.95,1763.75,1748.7
347.0000,2005.21,1975.84,1956.84,1927.02,1906.49,1890.52,1866.71,1845.31,1826.93,1804.33,1793.42,1772.12,1757.55
347.5000,2015.4,1985.91,1967.23,1937.14,1916.29,1900.04,1876.5,1855.11,1835.64,1813.63,1801.81,1780.6,1766.94
348.0000,2024.12,1994.42,1975.62,1945.2,1924.53,1908.08,1884.24,1862.73,1843.2,1821.27,1808.97,1787.87,1774.42
348.5000,2032.92,2002.78,1983.89,1953.8,1932.98,1916.61,1892.92,1871.29,1851.61,1829.1,1816.96,1796.11,1781.65
349.0000,2040.28,2009.65,1990.61,1961.43,1939.84,1923.5,1900.04,1878.05,1858.2,1836.65,1823.34,1802.74,1787.91
349.5000,2048.01,2016.98,1997.63,1969.1,1945.9,1931.17,1907.61,1885.77,1864.74,1844.2,1829.61,1809.58,1794.24
350.0000,2055.12,2023.58,2005.02,1976.98,1952.92,1937.78,1914.08,1893.54,1871.42,1851,1836.31,1816.21,1799.86
350.5000,2060.11,2028.82,2009.92,1981.95,1958.15,1942.83,1919.12,1898.67,1876.69,1855.95,1840.84,1820.71,1804.33
351.0000,2065.14,2034.41,2014.37,1986.97,1962.94,1948.03,1924.06,1904.34,1882.06,1860.85,1845.47,1825.04,1809.01
351.5000,2068.85,2038.93,2018.08,1991.53,1967.1,1952.08,1927.81,1908.26,1886.11,1865,1849.48,1829.03,1812.43
352.0000,2072.83,2042.8,2022.28,1996.11,1971.35,1956.2,1932.11,1911.88,1890.1,1868.86,1853.95,1832.79,1816.61
352.5000,2076.19,2046.17,2025.61,1999.17,1974.5,1959.06,1935.19,1915.14,1893.59,1871.7,1856.76,1835.56,1819.55
353.0000,2079.01,2049.86,2028.06,2002.34,1976.52,1961.69,1937.47,1917.98,1896.47,1874.26,1859.88,1837.83,1821.74
353.5000,2080.78,2051.68,2029.99,2004.06,1978.79,1963.31,1940.23,1919.95,1898.52,1876.75,1861.83,1839.91,1823.45
354.0000,2082.97,2053.32,2032.06,2006.73,1980.68,1965.28,1942.6,1921.56,1900.24,1878.79,1863.2,1842.11,1824.98
354.5000,2084.14,2054.97,2033.29,2008.63,1982.39,1967.21,1944.3,1922.08,1901.45,1880.27,1864.4,1843.37,1826.39
355.0000,2084.87,2056.04,2033.93,2010,1983.11,1967.59,1944.75,1923.27,1901.94,1881.23,1864.84,1843.94,1827.35
355.5000,2085.27,2056.98,2034.11,2010.57,1983.36,1967.46,1945,1923.56,1901.53,1881.76,1865.47,1844.28,1827.38
356.0000,2085.08,2056.44,2033.77,2010.71,1982.81,1966.94,1945.28,1923.45,1901.18,1881.92,1864.6,1843.53,1827.41
356.5000,2084.97,2055.88,2033.71,2010.2,1981.86,1965.71,1944.73,1922.86,1900.08,1881.36,1863.54,1842.59,1827.27
357.0000,2083.48,2054.12,2032.24,2009.64,1981.08,1964.46,1943.02,1921.72,1898.09,1880.86,1862.26,1841.29,1826.29
357.5000,2081.89,2052.74,2030.65,2007.99,1979.36,1962.94,1941.28,1920.14,1896.11,1879.34,1861.56,1839.85,1824.53
358.0000,2079.61,2050.19,2028.59,2005.84,1977.61,1960.73,1938.98,1917.93,1894.13,1876.92,1859.84,1837.2,1821.86
358.5000,2076.84,2047.41,2025.46,2002.87,1974.81,1957.91,1936.35,1914.95,1890.98,1873.88,1857.15,1835.05,1818.79
359.0000,2074.19,2045.25,2022.56,2000.3,1971.77,1955.1,1933.6,1912.01,1888.29,1871.23,1853.67,1832.19,1815.99
359.5000,2070.49,2041.48,2018.91,1996.36,1967.23,1951.77,1929.8,1908.23,1884.12,1867.9,1850.58,1828.13,1813
360.0000,2066.6,2038.02,2015.3,1992.52,1963.67,1948.19,1926.41,1904.78,1879.85,1864.9,1847.08,1823.88,1809.44
360.5000,2061.46,2033.32,2010.25,1987.52,1959.18,1943.21,1922.42,1900.72,1875.52,1860.25,1842.83,1819.09,1805.62
361.0000,2057.17,2028.09,2006.02,1983.15,1954.64,1938.76,1918,1896.77,1870.77,1856.18,1838.83,1815.18,1801.78
361.5000,2050.74,2021.67,1999.93,1976.54,1948.43,1932.43,1910.87,1891.15,1865.4,1850.91,1833.43,1809.03,1796.54
362.0000,2044.16,2015.52,1994.14,1970.67,1942.21,1926.24,1904.21,1884.91,1859.15,1845.72,1827.42,1803.42,1790.51
362.5000,2038.39,2009.49,1987.99,1965.27,1935.79,1920.12,1898.28,1879.1,1853.81,1840.56,1822.09,1797.82,1784.21
363.0000,2031.02,2001.6,1980.7,1958.62,1928.88,1912.9,1891.72,1871.87,1847.21,1834.26,1815.2,1791.2,1777.47
363.5000,2024.33,1994.62,1973.86,1951.88,1922.22,1906.08,1885,1865.25,1841.14,1828.99,1809.32,1784.74,1771.43
364.0000,2016.01,1986.09,1965.93,1944.63,1914.38,1897.97,1876.63,1856.97,1833.78,1821.29,1801.84,1777.14,1764.17
364.5000,2008.38,1978.11,1957.9,1937.83,1906.86,1891.5,1868.81,1850.11,1826.64,1813.82,1794.95,1770.04,1757.57
365.0000,1998.31,1968.77,1947.05,1927.69,1897.01,1882.35,1859.54,1841.26,1817.37,1805.09,1786.4,1761.91,1748.46
365.5000,1988.38,1959.25,1937.59,1918.63,1887.21,1873.35,1850.91,1832.42,1809.19,1796.59,1777.99,1753.53,1739.96
366.0000,1978.73,1950.17,1928.45,1909.99,1878.36,1865.12,1842.52,1823.79,1800.64,1787.97,1769.97,1745.33,1731.75
366.5000,1967.97,1939.98,1918.75,1899.56,1867.9,1855.07,1832.58,1814.42,1791.03,1778.53,1759.94,1735.52,1722.65
367.0000,1957.9,1930.02,1909.43,1889.46,1858.07,1845.9,1823.14,1805.69,1782.38,1769.22,1751,1726.77,1714.32
367.5000,1945.17,1918.33,1897.12,1877.68,1847.48,1832.91,1811.45,1793.31,1771.57,1757.9,1739.38,1715.51,1703.56
368.0000,1933.28,1905.82,1885.53,1866.26,1836.66,1822.28,1800.19,1781.66,1760.52,1746.7,1728.93,1705.08,1693.98
368.5000,1922.7,1894.89,1874.6,1855.59,1826.28,1811.89,1789.79,1771.61,1750.31,1737.18,1718.72,1695.88,1684.19
369.0000,1910.21,1882.51,1862.6,1842.63,1814.57,1799.88,1778.24,1759.02,1739.26,1726,1706.93,1684.97,1673.38
369.5000,1898.48,1870.59,1850.83,1831.8,1803.42,1788.47,1767.81,1748.17,1728.31,1715.5,1696.16,1674.42,1663.07
370.0000,1884.81,1857.27,1837.48,1818.66,1790.62,1775.56,1754.59,1736.4,1715.92,1703.01,1683.58,1662.61,1650.82
370.5000,1872.25,1844.85,1825.6,1806.5,1778.51,1763.74,1742.6,1725.11,1703.84,1691.52,1672.26,1651.72,1639.34
371.0000,1856.6,1829.59,1810.77,1792.36,1763.36,1749.33,1728.83,1710.85,1689.16,1677.84,1658.16,1638.35,1626.8
371.5000,1841.79,1815.34,1796.02,1778.31,1748.82,1735.49,1714.55,1697.26,1676.23,1664.5,1645.34,1624.72,1613.95
372.0000,1827.89,1801.89,1782.62,1764.55,1735.35,1722.26,1701.52,1684.74,1663.75,1652.03,1633.31,1612.51,1602.6
372.5000,1812.81,1787.26,1767.74,1749.51,1720.27,1707.2,1687.01,1670.81,1649.43,1638.18,1619.75,1599.07,1588.87
373.0000,1798.48,1773.29,1753.29,1734.61,1706.17,1694.08,1673.59,1657.53,1636.58,1625.13,1607.23,1586.22,1575.72
373.5000,1780.67,1755.93,1736.51,1717.03,1689.35,1677.33,1656.74,1640.89,1621.13,1609.09,1591.03,1570.8,1560.48
374.0000,1764.07,1740.18,1720.68,1701.04,1673.8,1661.85,1641.74,1625.58,1606.17,1593.98,1576.4,1556.65,1546.74
374.5000,1749.08,1725.67,1705.72,1686.43,1659.98,1647.72,1627.75,1611.35,1592.64,1579.89,1563.31,1543.02,1533.43
375.0000,1731.81,1708.7,1689.13,1669.64,1643.72,1631.44,1612.2,1595.31,1577.58,1564.31,1547.55,1528.19,1517.99
375.5000,1716.36,1692.78,1673.39,1654.36,1628.94,1616.64,1598.07,1580.59,1563.58,1550.61,1533.21,1514.37,1504.12
376.0000,1697.17,1673.92,1654.39,1636.04,1609.95,1598.18,1580.44,1563.1,1546.46,1533.83,1515.56,1498.08,1487.24
376.5000,1679.72,1656.21,1636.48,1618.63,1593.75,1581.48,1563.46,1547.23,1530.37,1518.11,1499.98,1482.36,1471.78
377.0000,1663.48,1640.32,1620.78,1603.44,1579.01,1566.51,1547.53,1532.55,1515.9,1503.03,1485.78,1468.34,1457.15
377.5000,1645.22,1622.71,1602.94,1585.94,1562.01,1549.5,1530.76,1516.2,1499.37,1486.83,1469.01,1453.01,1441.05
378.0000,1627.98,1605.73,1586.59,1569.98,1546.37,1534.32,1515.05,1500.72,1484.11,1471.47,1453.51,1438.18,1426.36
378.5000,1607.44,1586.27,1567.4,1550.61,1526.89,1515.39,1496.48,1481.55,1465.76,1452.75,1434.58,1420.31,1408.41
379.0000,1588,1568.29,1549.33,1533.06,1508.86,1497.93,1479.36,1464.66,1449.1,1436.17,1417.91,1403.9,1391.83
379.5000,1570.54,1551.26,1532.57,1516.61,1492.98,1482.11,1463.93,1448.94,1433.63,1420.7,1402.83,1388.91,1376.43
380.0000,1551.24,1532.93,1513.69,1497.78,1475.58,1464.39,1446.91,1431.32,1416.97,1403.49,1386.58,1372.29,1360.8
380.5000,1534.15,1516.72,1496.74,1480.97,1459.45,1448.49,1430.83,1415.79,1401.15,1388.04,1371.41,1357.35,1345.93
381.0000,1512.98,1496.27,1476.5,1460.76,1439.97,1429.3,1411.28,1396.81,1381.64,1368.84,1353.17,1339.63,1328.25
381.5000,1493.68,1477.36,1457.36,1441.93,1421.85,1411.26,1393.46,1379.69,1364.12,1351.27,1336.03,1322.9,1311.26
382.0000,1476.44,1460.2,1439.97,1424.97,1405.17,1394.22,1377.58,1364.09,1347.9,1335.77,1320.2,1307.38,1295.81
382.5000,1457.28,1441.09,1421.81,1405.58,1386.51,1375.84,1359.12,1346.69,1329.71,1318.92,1302.75,1290.37,1279.42
383.0000,1439.65,1423.6,1404.84,1388.58,1370.32,1359.24,1342.3,1330.03,1314.34,1302.33,1287.45,1274.15,1264.15
383.5000,1417.94,1402.32,1384.23,1367.51,1350.52,1339.11,1322.85,1310.53,1295.39,1283.31,1268.96,1256.06,1244.86
384.0000,1398.66,1382.87,1365.52,1349.21,1332.61,1320.6,1304.25,1292.63,1277.76,1266.14,1252.05,1238.87,1227.84
384.5000,1381.13,1365.5,1347.79,1332.31,1316.35,1304.62,1287.56,1275.82,1261.64,1250.09,1236.72,1223.26,1212.61
385.0000,1361.6,1347,1329.04,1313.76,1298.62,1286.52,1270,1257.28,1243.71,1232.41,1219.87,1206.57,1195.88
385.5000,1343.26,1329.84,1311.96,1296.51,1281.71,1270.23,1253.84,1240.85,1228.01,1216.56,1204.21,1191.12,1180.79
386.0000,1322.87,1308.99,1291.61,1276,1261.36,1250.23,1234.46,1221.25,1208.71,1197.75,1185.78,1172.31,1161.77
386.5000,1303.34,1290.43,1272.83,1257.42,1243.08,1232.18,1216.09,1203.09,1190.78,1179.88,1168.66,1154.87,1144.5
387.0000,1286.17,1273.38,1255.9,1240.65,1225.86,1215.62,1199.68,1187.06,1174.79,1163.42,1153.05,1139.3,1128.96
387.5000,1267.06,1254.58,1237.05,1222.04,1208.02,1198.43,1182.17,1169.06,1157.71,1145.94,1135.68,1121.73,1112.38
388.0000,1249.82,1237.25,1220.32,1205.07,1191.2,1182.16,1166.3,1152.52,1141.65,1130.93,1120.44,1106.22,1097.76
388.5000,1229.19,1216.79,1200.13,1185.38,1172.26,1162.9,1147.4,1133.15,1123.16,1111.64,1102.28,1087.64,1079.22
389.0000,1210.43,1198.53,1181.8,1167.36,1155.09,1144.32,1129.4,1115.85,1105.73,1094.57,1085.79,1071.19,1061.74
389.5000,1193.65,1181.55,1165.25,1150.35,1138.68,1128.39,1113.11,1099.97,1090.01,1078.48,1070.38,1055.46,1046.49
390.0000,1173.36,1160.7,1145.46,1130.69,1119.78,1109.02,1094.4,1081.52,1071.52,1060.04,1052.37,1037.86,1028.26
390.5000,1157.63,1146.16,1130.73,1116.38,1105.42,1094.72,1080.18,1067.42,1057.49,1046.53,1038.83,1024.96,1014.89
391.0000,1137.57,1125.67,1111.15,1097.47,1086.51,1075.74,1061.76,1049.02,1038.63,1027.75,1020.93,1007.24,997.089
391.5000,1118.29,1107.33,1093,1079.97,1068.9,1058.69,1044.6,1032.17,1022.07,1011.5,1004.71,990.969,980.671
392.0000,1101.56,1091.22,1076.44,1064,1053.33,1043.11,1029.51,1017.22,1007.21,996.446,989.876,976.332,965.927
392.5000,1081.43,1071.53,1057.52,1044.62,1033.91,1024.02,1010.65,999.154,989.505,978.944,972.368,958.95,947.957
393.0000,1067.09,1057.08,1043.47,1030.11,1019.57,1009.92,997.355,985.805,976.13,965.457,959.435,946.343,935.642
393.5000,1047.37,1038.07,1024.94,1011.4,1001.32,991.576,979.288,967.894,958.623,947.588,942.446,929.034,918.491
394.0000,1029.8,1020.22,1007.61,994.449,984.416,974.959,963.148,951.465,942.494,931.362,926.871,913.087,903.184
394.5000,1014,1004.39,992.406,978.811,968.916,959.619,948.358,936.74,927.61,916.503,912.744,898.843,889.424
395.0000,994.611,985.162,973.809,960.94,950.98,941.563,931.111,919.027,909.78,899.385,895.738,882.041,872.869
395.5000,977.794,968.118,957.109,944.493,934.4,924.634,914.937,902.891,894.371,884.034,880.392,867.055,858.254
396.0000,962.442,952.956,942.187,929.717,919.752,909.901,900.275,888.707,880.528,870.667,866.759,853.647,844.878
396.5000,944.254,934.591,923.887,911.87,902.888,892.411,883.01,871.914,863.705,854.116,850.702,837.585,829.245
397.0000,930.805,920.929,910.268,898.667,890.054,879.484,870.333,859.23,851.072,841.857,838.118,825.544,817.197
397.5000,913.521,903.195,893.013,881.204,873.137,862.882,853.136,843.048,834.486,825.952,821.651,809.574,800.9
398.0000,897.33,886.589,876.929,865.617,857.623,847.517,837.821,828.245,819.517,811.199,806.817,794.475,786.537
398.5000,882.815,872.029,862.492,851.726,843.952,833.773,824.381,814.955,805.721,797.786,793.827,781.574,773.809
399.0000,865.802,855.12,845.35,835.329,827.016,817.379,808.143,799.015,790.153,782.181,778.118,766.061,758.707
399.5000,850.14,839.695,830.287,820.022,811.805,802.665,793.748,784.375,776.245,767.913,764.437,752.167,744.794
400.0000,835.821,826.062,816.753,806.604,798.823,788.958,781.107,771.189,763.883,755.089,752.29,739.662,732.438
400.5000,821.901,811.923,803.256,793.638,785.034,775.804,768.681,758.606,750.752,742.636,739.774,727.561,719.896
401.0000,806.961,796.969,788.408,779.244,770.776,761.421,754.273,744.917,736.365,728.708,725.806,714.198,707.044
401.5000,790.4,780.835,772.312,763.663,754.928,746.146,739.321,729.864,721.458,713.692,711.268,699.798,692.781
402.0000,775.712,766.405,758.039,749.081,740.999,732.004,725.579,716.72,707.731,700.471,697.911,687.356,679.92
402.5000,762.467,753.316,745.418,736.123,728.216,719.521,712.996,704.733,696.069,688.386,685.778,675.655,668.178
