XYDATA,BFII_lipid-000_12-10-25-1,BFII_lipid-005_12-10-25-1,BFII_lipid-010_12-10-25-1,BFII_lipid-015_12-10-25-1,BFII_lipid-020_12-10-25-1,BFII_lipid-025_12-10-25-1,BFII_lipid-030_12-10-25-1,BFII_lipid-035_12-10-25-1,BFII_lipid-040_12-10-25-1,BFII_lipid-045_12-10-25-1,BFII_lipid-050_12-10-25-1,BFII_lipid-055_12-10-25-1,BFII_lipid-060_12-10-25-1
317.5000,612.663,658.956,695.188,714.348,731.748,756.917,770.764,791.515,809.647,821.498,838.918,856.701,879.712
318.0000,635.471,682.613,719.539,738.078,754.695,779.874,793.005,813.607,831.06,842.516,859.217,877.328,900.196
318.5000,661.438,709.084,746.088,764.582,779.862,805.409,817.932,838.054,854.874,865.727,881.89,899.53,922.52
319.0000,685.127,733.929,770.931,788.644,803.72,829.258,840.901,860.67,877.149,887.04,902.718,919.878,942.67
319.5000,711.933,760.769,798.181,815.501,830.218,855.145,866.509,884.606,901.212,911.036,925.949,942.471,965.041
320.0000,736.718,785.941,823.615,840.172,854.316,879.163,889.862,907.338,923.46,932.638,946.867,963.216,985.296
320.5000,764.366,813.837,851.25,867.72,880.894,905.406,916.033,932.437,948.295,955.911,969.75,985.472,1007.65
321.0000,794.186,844.785,882.529,897.652,910.015,933.792,943.926,960.067,975.343,981.369,995.034,1010.11,1031.7
321.5000,817.072,868.119,906.399,921.036,932.454,955.155,965.193,980.415,994.996,1001.03,1013.7,1029.11,1049.47
322.0000,848.139,900.042,938.451,951.981,962.246,984.789,993.801,1008.05,1021.53,1027.26,1039.14,1053.72,1073.54
322.5000,871.517,924.364,962.352,975.116,984.719,1007.05,1015.65,1028.92,1041.53,1047.12,1058.45,1071.89,1091.57
323.0000,903.249,956.352,994.266,1006.16,1015.31,1036.71,1044.48,1056.71,1067.35,1073.54,1082.91,1096.39,1115.2
323.5000,932.216,985.68,1023.48,1034.72,1042.84,1064.05,1071.38,1082.67,1092.29,1097.23,1105.23,1118.7,1137.04
324.0000,959.079,1012.4,1050.52,1061.29,1068.46,1088.73,1095.17,1105.54,1114.94,1118.96,1126.32,1138.46,1156.64
324.5000,986.214,1039.78,1077.98,1087.63,1093.77,1113.33,1119.18,1128.9,1137.33,1140.67,1147.11,1158.14,1175.71
325.0000,1016.64,1070.58,1108.12,1117.32,1121.66,1140.73,1145.28,1154.52,1161.72,1164.37,1169.48,1179.7,1197.06
325.5000,1043.86,1098.19,1135.66,1144.03,1147.2,1165.3,1169.37,1177.4,1184.12,1185.75,1189.63,1200.13,1216.3
326.0000,1074.28,1128.47,1165.12,1173.02,1175.17,1192.29,1195.69,1202.83,1208.96,1208.17,1211.6,1221.63,1237.34
326.5000,1102.09,1156.39,1192.92,1199.81,1200.8,1216.54,1219.09,1225.7,1230.89,1228.83,1231.3,1240.56,1255.84
327.0000,1131.72,1186.42,1223.35,1229.19,1228.85,1243.45,1245.96,1250.76,1254.97,1251.59,1252.66,1261.68,1275.95
327.5000,1165.27,1219.66,1256.25,1261.01,1259.26,1272.86,1274.27,1277.76,1280.38,1276.52,1276.59,1284.72,1298
328.0000,1189.9,1245.01,1280.85,1284.65,1282.37,1294.94,1295.24,1297.76,1299.69,1294.79,1293.6,1301.06,1313.61
328.5000,1223.28,1278.38,1313.87,1315.66,1312.55,1323.93,1323.69,1323.59,1324.9,1319,1316.75,1323.56,1333.92
329.0000,1248.08,1302.7,1337.65,1338.53,1335.08,1345.33,1344.17,1342.81,1343.56,1336.44,1333.75,1339.91,1349.2
329.5000,1280.93,1335.66,1370.12,1369.26,1364.76,1374.1,1372.34,1368.94,1368.5,1359.67,1356.12,1361.38,1368.91
330.0000,1308.2,1363.03,1396.96,1394.59,1389.18,1397.97,1394.36,1389.36,1388.36,1378.73,1374.26,1378.62,1385.24
330.5000,1337.7,1392.44,1426.24,1422.62,1415.7,1423.94,1418.82,1412.57,1410.09,1399.34,1394.14,1397.53,1402.62
331.0000,1364.13,1418.68,1452.14,1447.52,1440.06,1446.78,1440.45,1433.37,1429.97,1417.96,1411.51,1413.73,1418.52
331.5000,1393.51,1447.41,1480.17,1475.02,1465.45,1471.7,1464.26,1455.56,1451.87,1438.07,1429.93,1432.18,1435.3
332.0000,1419.33,1473.24,1505.71,1499.06,1488.41,1493.75,1485.94,1475.52,1470.24,1455.58,1446.56,1448,1450.01
332.5000,1447.67,1501.01,1533.51,1524.97,1513.81,1517.54,1509.23,1497,1490.73,1474.61,1464.74,1465.27,1466.02
333.0000,1477.76,1531.51,1562.69,1552.68,1541.19,1542.7,1533.68,1519.9,1512.01,1494.58,1483.84,1483.24,1483.22
333.5000,1500.64,1553.15,1584.29,1574.08,1561.65,1562.06,1551.73,1536.83,1528.55,1509.97,1498.44,1496.28,1496.19
334.0000,1529.92,1582.48,1612.9,1601.26,1587.55,1586.67,1575.86,1559.18,1549.14,1529.39,1517.46,1513.7,1512.31
334.5000,1554.68,1606.63,1636.66,1623.52,1608.79,1607,1594.57,1576.62,1565.99,1544.98,1532.16,1527.5,1525.26
335.0000,1581.36,1632.63,1661.99,1647.18,1631.29,1628.39,1615.24,1595.56,1584.4,1561.32,1547.93,1542.08,1539.05
335.5000,1605.38,1655.9,1683.76,1668.46,1650.8,1647.61,1633.07,1612.79,1600.51,1575.92,1561.83,1555.13,1551
336.0000,1630.54,1681.58,1707.61,1690.81,1672.77,1668.21,1652.34,1631.04,1617.62,1591.76,1576.79,1568.94,1564.03
336.5000,1653.16,1703.27,1729.37,1710.37,1692.51,1686.05,1669.81,1647.04,1632.61,1605.49,1590.1,1581.03,1574.79
337.0000,1677.36,1726.8,1751.82,1732.55,1713.11,1704.88,1688.28,1664.51,1648.74,1620.44,1604.16,1594.13,1586.27
337.5000,1702.88,1751.83,1776.22,1755.52,1734.16,1725.38,1707.54,1682.71,1665.63,1636.04,1618.55,1607.88,1598.32
338.0000,1721.88,1769.94,1794.05,1772.5,1749.97,1740.13,1721.42,1695.25,1677.79,1646.9,1628.84,1617.47,1607.24
338.5000,1746.16,1793.64,1817.36,1793.8,1770.61,1759.37,1739.5,1711.9,1693.65,1661.48,1642.28,1629.8,1618.57
339.0000,1765.63,1813.08,1836.17,1811.29,1787.31,1775.33,1754.58,1725.12,1705.77,1673.05,1652.81,1639.47,1627.77
339.5000,1786.98,1834.02,1855.76,1829.29,1805.11,1791.62,1770.23,1739.81,1719.6,1684.91,1664.27,1649.29,1636.94
340.0000,1805.31,1852.33,1873.53,1845.6,1820.8,1806.37,1783.82,1752.15,1731.56,1695.65,1673.55,1657.86,1644.57
340.5000,1825.07,1871.61,1892.37,1862.95,1837.34,1821.3,1797.86,1764.89,1744.09,1707.2,1683.69,1667.41,1653.14
341.0000,1842.48,1888.78,1908.52,1878.51,1851.19,1834.19,1809.67,1776.19,1755.37,1716.7,1692.51,1674.66,1660.25
341.5000,1862.02,1907.52,1925.9,1894.72,1866.46,1847.48,1822.3,1787.89,1765.68,1726.2,1702.11,1682.01,1667.9
342.0000,1881.58,1926.64,1943.76,1911.29,1882.16,1862.18,1835.31,1800.59,1776.95,1736.32,1710.44,1690.9,1675.2
342.5000,1895.87,1941.07,1957.13,1923.26,1893.48,1872.51,1845,1809.23,1784.83,1743.53,1716.17,1697.31,1679.87
343.0000,1913.08,1958.48,1973.71,1938.9,1907.96,1885.71,1857.96,1820.42,1795.35,1752.44,1724.56,1704.4,1685.99
343.5000,1927.62,1972.43,1986.33,1950.57,1919.3,1895.76,1867.86,1829.44,1803.21,1759.08,1730.41,1709.53,1689.85
344.0000,1942.47,1987.42,2000.66,1963.81,1931.53,1906.84,1878.08,1837.7,1810.85,1766.88,1736.72,1715.01,1694.49
344.5000,1955.4,2000.32,2012.09,1974.63,1941.68,1916.07,1886.39,1845.92,1817.43,1772.52,1742.16,1719.67,1697.96
345.0000,1969.69,2013.96,2024.51,1985.43,1952.57,1925.59,1894.63,1854.03,1824.41,1777.74,1747.69,1724.41,1701.1
345.5000,1981.14,2025.09,2035.27,1995.7,1961.2,1933.8,1901.85,1860.9,1830.67,1782.74,1751.26,1727.81,1703.98
346.0000,1992.97,2036.42,2046.3,2005.8,1970.47,1941.9,1909.66,1868.03,1836.66,1787.67,1754.85,1731.67,1706.99
346.5000,2005.25,2048.2,2057.58,2015.52,1979.13,1950.59,1916.07,1874.8,1841.9,1792.83,1758.64,1735.02,1709.72
347.0000,2015.04,2058.01,2066.82,2023.56,1985.91,1957.06,1921.57,1879.6,1845.82,1796.15,1761.02,1736.87,1711.35
347.5000,2025.06,2067.47,2075.9,2031.33,1993.2,1963.95,1926.63,1883.97,1849.5,1799.4,1762.95,1738.51,1712.73
348.0000,2034.21,2075.44,2083.31,2038.04,1998.97,1968.84,1931.55,1888.84,1853.12,1801.63,1765.07,1739.88,1713.23
348.5000,2042.67,2083.95,2091.07,2044.8,2004.48,1973.64,1936.05,1892.16,1856.57,1803.8,1766.43,1740.64,1713.66
349.0000,2049.97,2090.92,2097.7,2050.28,2008.23,1977.57,1939.36,1894.99,1858.51,1805.39,1767.69,1741.05,1713.05
349.5000,2057.89,2097.43,2104.06,2055.92,2013.02,1980.94,1942.39,1897.73,1860.18,1806.58,1767.92,1740.49,1712.14
350.0000,2065.52,2104.14,2109.83,2060.86,2017.15,1984.52,1944.79,1899.69,1862.22,1807.24,1768.04,1740.03,1711.19
350.5000,2070.96,2109.31,2114.37,2064.35,2020.24,1987.24,1946.42,1900.81,1862.88,1807.32,1768.32,1738.76,1709.5
351.0000,2076.8,2114.35,2118.96,2068.02,2022.8,1989.29,1948.48,1901.65,1863.25,1807,1767.22,1737.22,1707.4
351.5000,2081.66,2118.84,2121.76,2070.44,2024.04,1990.21,1948.87,1902.03,1862.85,1805.94,1765.69,1735.74,1705.34
352.0000,2086.12,2122.61,2124.36,2072.7,2025.46,1991.14,1948.76,1902.39,1862.62,1804.27,1763.37,1733.57,1702.52
352.5000,2089.2,2124.68,2126.48,2074.69,2026.46,1991.16,1949.15,1902.13,1861.48,1803.17,1760.98,1730.78,1700.11
353.0000,2092.58,2127.4,2128.65,2076.05,2027.09,1991.42,1949.29,1901.72,1859.85,1801.38,1758.36,1727.31,1696.56
353.5000,2094.08,2128.9,2130.5,2076.23,2027.94,1990.9,1949.1,1900.04,1857.82,1799.71,1755.85,1724.16,1692.69
354.0000,2096.33,2130.44,2131.41,2076.88,2027.36,1990.34,1948.53,1897.51,1855.13,1797.3,1752.67,1720.49,1687.84
354.5000,2097.1,2131.95,2131.26,2076.73,2026.48,1989.33,1946.72,1895.38,1852.41,1794.06,1748.85,1716.22,1683.67
355.0000,2097.56,2131.88,2131.49,2075.47,2025.43,1987.93,1944.65,1892.59,1849.07,1790.86,1745.5,1711.79,1679.44
355.5000,2097.39,2132.04,2130.67,2074.18,2024.17,1986.15,1941.87,1889.69,1844.87,1786.41,1741.13,1706.63,1674.46
356.0000,2096.59,2131.77,2129.03,2072.29,2022.46,1984.18,1938.73,1887.45,1840.53,1782.74,1737.11,1702.31,1669.61
356.5000,2095.82,2130.63,2127.22,2070.56,2019.87,1981.15,1935.13,1884.22,1835.64,1778.63,1731.73,1697.1,1663.56
357.0000,2094.83,2127.83,2124.77,2068.12,2016.18,1976.96,1930.84,1879.94,1830.65,1773.84,1725.78,1691.43,1657.19
357.5000,2093.66,2125.2,2122.14,2064.76,2012.11,1973.23,1927.61,1875.26,1825.71,1769.05,1719.8,1685.99,1651.86
358.0000,2091.11,2121.76,2117.59,2060.85,2007.46,1968,1922.7,1869.91,1819.31,1761.83,1712.98,1679.3,1645.01
358.5000,2088.2,2117.92,2114.13,2056.47,2002.54,1962.92,1917.31,1864.27,1812.83,1755.18,1706.57,1672,1637.79
359.0000,2085.39,2114.49,2110.59,2052.27,1998.31,1958.44,1913.05,1858.87,1807.31,1749.4,1700.58,1666.56,1630.86
359.5000,2080.74,2110.39,2106.28,2047.38,1992.89,1953.53,1907.21,1852.11,1801.8,1743.2,1693.48,1659.67,1622.96
360.0000,2077.04,2105.93,2102.01,2042.18,1987.89,1947.57,1902.03,1845.72,1795.56,1736.64,1687.04,1652.49,1615.69
360.5000,2071.71,2099.89,2095.94,2035.9,1981.43,1941.21,1894.95,1838.73,1788.68,1729.21,1679.86,1644.64,1607.81
361.0000,2066.92,2094.38,2090.21,2029.28,1975.53,1934.89,1889.01,1831.87,1781.52,1722.5,1672.2,1637.32,1600.04
361.5000,2060.2,2087.2,2083.23,2021.71,1967.75,1927.74,1880.57,1822.7,1772.16,1714.42,1663.4,1627.33,1590.97
362.0000,2053.59,2079.85,2076.35,2013.9,1960,1919.82,1872.44,1814.64,1763.75,1705.59,1654.87,1618.58,1581.53
362.5000,2046.64,2072.71,2070.35,2006.68,1952.51,1912.57,1865.01,1806.2,1756.51,1697.75,1646.98,1610.69,1573.38
363.0000,2039.57,2065.51,2062.51,1998.24,1943.76,1903.61,1856.16,1797.07,1746.91,1689.51,1637.93,1601.38,1564.56
363.5000,2032.3,2058.34,2055.45,1989.6,1936,1895.43,1848,1787.99,1738.2,1680.55,1629.66,1592.49,1555.37
364.0000,2024.91,2049.98,2046.52,1980.45,1926.72,1886.21,1838.29,1778.38,1728.67,1670.91,1620.61,1582.34,1546.03
364.5000,2017.66,2041.43,2038.08,1972.3,1918.51,1877.01,1829.68,1769.45,1719.58,1661.33,1611.92,1573.19,1537.09
365.0000,2007.96,2030.17,2026.54,1961.42,1908.19,1866.62,1819.45,1758.82,1708.69,1650.6,1600.65,1561.41,1525.59
365.5000,1998.06,2020.22,2016.4,1950.93,1897.61,1855.14,1808.79,1747.82,1698.13,1640.33,1590.52,1550.87,1515.12
366.0000,1988.41,2010.56,2006.36,1940.47,1888.22,1844.79,1798.57,1737.45,1687.74,1631.16,1580.82,1540.83,1505.24
366.5000,1978.48,1999.31,1994.38,1928.95,1876.09,1833.31,1787.54,1726.33,1676.3,1620.2,1570.14,1529.69,1493.65
367.0000,1968.49,1988.68,1983.6,1918.27,1865.98,1822.94,1777.53,1716.03,1666,1609.67,1560.14,1519.4,1482.9
367.5000,1955.44,1975.93,1970.67,1904.49,1852.43,1810.69,1764.35,1702.43,1652.97,1596.85,1547.71,1506.66,1470.67
368.0000,1943.53,1962.57,1958.26,1892.04,1840.23,1797.86,1752.06,1690.91,1640.65,1585.25,1535.22,1494.93,1459.11
368.5000,1932.06,1950.78,1946.13,1881.04,1828.64,1786.61,1739.85,1679.79,1629.15,1574.56,1523.57,1484.15,1448.58
369.0000,1919.29,1937.53,1933.06,1867.85,1815.28,1773.42,1726.6,1666.86,1616.57,1562.02,1511.16,1471.42,1436.48
369.5000,1906.99,1924.87,1921.12,1854.78,1803.24,1761.55,1714.88,1654.72,1604.44,1550.93,1499.93,1460.35,1424.87
370.0000,1893.61,1910.34,1906.92,1840.58,1789.09,1747.85,1701.32,1640.78,1591.17,1537.08,1487.67,1447.82,1411.9
370.5000,1881.37,1897.98,1893.46,1827.06,1775.87,1735.03,1688.57,1628.13,1578.85,1524.56,1476,1436.36,1400.17
371.0000,1865.93,1881.48,1877.8,1811.21,1760.24,1719.32,1672.12,1612.31,1563.94,1509.55,1461.37,1422.42,1386.5
371.5000,1850.66,1866.05,1862.74,1796.77,1745.37,1704.51,1657.57,1598.12,1550.27,1495.76,1447.44,1408.86,1372.99
372.0000,1837.01,1851.34,1848.57,1783.06,1731.6,1690.62,1643.83,1585.42,1537.78,1483.06,1434.52,1396.16,1360.62
372.5000,1821.57,1835.48,1833.25,1767.68,1716.24,1675.01,1628.47,1570.48,1523.6,1468.46,1420.59,1382.08,1346.52
373.0000,1807.56,1820.71,1818.44,1753.35,1702.02,1660.39,1614.39,1556.83,1510.17,1455.11,1407.03,1369.42,1333.52
373.5000,1790.19,1802.07,1800.15,1735.42,1683.64,1643.27,1597.56,1540.01,1494.64,1439.06,1391.47,1354.02,1318.19
374.0000,1773.77,1785.09,1783.19,1718.95,1667.52,1626.2,1581.98,1524.07,1479.36,1424.23,1376.36,1339.04,1303.71
374.5000,1758.45,1769.12,1767.13,1702.92,1652.55,1611.65,1567.48,1509.56,1464.6,1410.21,1363.14,1325.32,1291.32
375.0000,1741.55,1752.43,1749.72,1685.55,1636.13,1594.98,1550.86,1494.35,1449.82,1395.22,1348.92,1310.45,1277.07
375.5000,1725.43,1736.79,1733.66,1670.14,1620.7,1579.91,1535.6,1479.71,1435.24,1380.87,1336.17,1297.18,1263.91
376.0000,1705.95,1717.95,1714.76,1650.7,1601.86,1561.53,1517.01,1461.83,1417.98,1364.01,1319.88,1280.73,1247.17
376.5000,1688.44,1699.35,1696.01,1633,1583.89,1544.06,1499.88,1445.32,1401.76,1348.52,1304.47,1265.65,1232.23
377.0000,1671.95,1682.13,1678.84,1615.93,1568,1528.27,1484.12,1430.8,1386.92,1333.95,1290.1,1251.96,1218.42
377.5000,1653.65,1663.58,1659.75,1597.96,1550.16,1511.02,1467.03,1414.2,1370.35,1318.63,1273.86,1236.62,1203.58
378.0000,1636.64,1646.13,1642.31,1581.17,1533.58,1495.42,1451.39,1399.15,1355.5,1304.27,1259.54,1222.32,1190.3
378.5000,1617.55,1625.01,1621.55,1561.34,1513.57,1475.68,1431.98,1380.81,1337.02,1286.13,1241.85,1204.74,1173.87
379.0000,1598.67,1606.37,1602.2,1542.86,1495.33,1457.57,1413.93,1364.23,1320.48,1269.63,1226.62,1189.12,1158.93
379.5000,1581.52,1589.11,1584.64,1526.34,1478.25,1440.77,1398.33,1349.02,1305.45,1254.71,1212.54,1175.74,1145.21
380.0000,1563.07,1569.54,1565.48,1507.53,1460.09,1422.47,1380.46,1331.87,1288.99,1239.03,1196.52,1159.91,1129.91
380.5000,1546.44,1551.93,1547.58,1490.68,1443.38,1405.73,1364.66,1316.22,1273.99,1223.85,1181.91,1145.29,1115.7
381.0000,1525.26,1530.74,1526.02,1470.9,1423.87,1385.78,1345.27,1297.61,1255.59,1206.04,1164.05,1128.02,1099.05
381.5000,1506.22,1511.38,1506.39,1452.29,1404.99,1367.1,1327.79,1280.59,1238.87,1190.04,1148.17,1112.05,1083.61
382.0000,1488.07,1493.72,1488.53,1434.76,1388.06,1350.27,1311.49,1264.85,1223.58,1175.52,1133.63,1096.83,1069.42
382.5000,1468.45,1474.25,1469.01,1415.42,1368.94,1331.82,1293.93,1247.03,1206.64,1159.15,1117.58,1081.16,1054.26
383.0000,1450.25,1456.47,1451.31,1397.94,1351.63,1314.97,1277.58,1231.29,1191.44,1143.94,1103.48,1066.83,1040.47
383.5000,1429.19,1434.88,1429.53,1377.52,1331.02,1295.11,1258.54,1213.11,1173.26,1126.31,1085.86,1050.33,1023.63
384.0000,1409.68,1414.75,1410.21,1358.54,1311.7,1277.15,1239.9,1196.06,1156.81,1109.49,1069.42,1034.72,1008.43
384.5000,1391.87,1396.84,1392.63,1341.24,1296.01,1260.64,1223.35,1180.54,1141.61,1094.41,1054.6,1021.11,995.543
385.0000,1372.45,1377.71,1372.98,1322.15,1277.56,1242.17,1205.41,1162.77,1124.9,1078.5,1038.86,1005.65,981.272
385.5000,1354.95,1359.96,1355,1305.16,1261.2,1225.3,1189.33,1147.57,1109.78,1063.81,1024.88,991.773,967.846
386.0000,1334.05,1339.88,1333.16,1284.3,1241.07,1205.89,1170.21,1128.77,1091.96,1046.11,1007.96,975.279,951.327
386.5000,1314.57,1320.36,1314.07,1265.49,1223.04,1188.15,1153.06,1111.87,1075.24,1029.92,992.304,959.864,936.098
387.0000,1296.69,1302.63,1296.07,1248.37,1206.02,1172.51,1137.21,1096.63,1060.17,1015.39,978.21,946.342,922.638
387.5000,1277.22,1283.82,1276.59,1229.72,1187.99,1154.1,1119.45,1079.95,1043.76,999.729,962.286,931.396,907.788
388.0000,1259.41,1266.19,1258.95,1212.62,1171.93,1137.52,1103.16,1065.03,1028.64,985.788,948.012,917.563,894.862
388.5000,1238.44,1244.37,1237.69,1192.11,1152.22,1118.44,1084.28,1047.14,1011.07,968.894,930.9,901.326,879.191
389.0000,1219.45,1225.54,1217.81,1173.04,1134.36,1100.59,1067.27,1030.66,994.454,953.391,916.094,886.893,864.851
389.5000,1202.82,1208.37,1200.1,1156.05,1117.76,1084.47,1051.35,1015.35,979.767,939.069,902.236,873.781,852.207
390.0000,1182.07,1187.82,1179.28,1135.3,1098.6,1065.4,1032.59,997.821,962.268,922.483,885.924,858.643,836.823
390.5000,1166.9,1172.33,1164.18,1119.83,1083.65,1051.25,1018.8,984.467,949.014,910.435,874.002,847.026,825.679
391.0000,1146.56,1151.21,1143.98,1099.4,1064.02,1032.57,1000.76,966.496,932.014,893.887,857.976,831.688,810.595
391.5000,1128.1,1132.85,1125.64,1081.28,1047.12,1015.41,984.225,950.591,916.472,879.518,843.972,817.611,796.536
392.0000,1111.73,1116.06,1108.73,1064.94,1031.54,1000.32,969.338,935.896,902.947,865.841,831.222,805.233,784.21
392.5000,1091.13,1096.3,1089.09,1045.66,1012.66,982.156,951.099,918.35,886.588,850.419,815.916,789.968,769.492
393.0000,1076.35,1081.47,1074.64,1031.19,998.72,968.598,937.834,905.416,873.92,838.668,804.175,778.86,758.067
393.5000,1056.59,1061.64,1054.56,1012.02,980.369,951.058,920.22,888.473,857.785,822.931,788.359,764.04,743.464
394.0000,1039.43,1043.89,1036.23,995.118,963.978,935.17,904.396,873.368,843.372,808.435,774.453,750.878,730.613
394.5000,1023.64,1028.08,1020.47,979.501,948.83,920.599,889.981,859.501,829.762,795.828,762.084,738.703,719.111
395.0000,1004.2,1008.98,1001.74,960.838,930.861,902.616,873.046,843.201,813.68,780.416,747.982,724.409,705.143
395.5000,987.197,992.122,985.1,944.344,914.713,886.868,857.86,828.397,799.205,766.337,734.809,711.582,692.601
396.0000,971.816,976.553,969.118,929.404,900.075,872.681,844.204,814.917,786.503,753.901,722.942,700.33,680.96
396.5000,953.01,957.969,950.712,911.284,882.855,856.052,828.105,798.967,771.35,739.368,708.997,686.717,667.277
397.0000,939.496,944.076,937.232,897.741,869.698,843.76,815.722,787.092,760.057,728.748,698.232,676.524,657.481
397.5000,921.406,925.741,919.154,879.638,852.68,827.409,799.741,771.299,744.72,714.24,684.914,662.938,644.604
398.0000,904.768,908.814,902.277,863.54,837.495,812.651,784.812,757.258,731.089,701.674,672.495,650.861,633.005
398.5000,890.281,894.046,887.542,848.75,823.327,799.454,772.096,744.706,718.885,689.965,661.288,639.798,622.434
399.0000,872.699,876.038,869.015,831.308,806.491,784.064,756.849,729.984,704.375,676.279,647.991,627.476,609.702
399.5000,856.663,859.902,852.514,816.062,791.825,769.695,742.756,716.336,691.189,663.679,635.835,616.397,598.287
400.0000,842.432,845.188,837.764,801.871,778.703,756.875,730.347,704.194,679.592,652.698,625.057,605.797,587.951
400.5000,828.435,831.226,823.762,788.372,766.05,744.238,717.856,692.028,667.982,641.631,614.209,595.442,577.861
401.0000,813.167,816.03,807.937,773.698,751.875,730.488,704.337,678.844,655.361,629.66,602.618,584.29,566.861
401.5000,796.877,799.797,791.507,757.967,737.211,715.431,690.083,664.773,641.875,616.697,590.26,572.096,555.07
402.0000,781.887,784.776,776.445,743.912,723.031,702.062,677.51,652.126,630.061,605.204,579.011,561.66,544.195
402.5000,768.524,771.431,762.993,731.367,710.558,690.137,666.032,640.801,619.122,594.843,569.087,551.943,534.336
