XYDATA,BFII_nolipid-no_11-21-25-1,BFII_nolipid-no_11-21-25-2,BFII_nolipid-no_11-21-25-3,BFII_nolipid-no_11-21-25-4,BFII_nolipid-no_11-21-25-5,BFII_nolipid-no_11-21-25-6,BFII_nolipid-no_11-21-25-7,BFII_nolipid-no_11-21-25-8,BFII_nolipid-no_11-21-25-9,BFII_nolipid-no_11-21-25-10,BFII_nolipid-no_11-21-25-11,BFII_nolipid-no_11-21-25-12,BFII_nolipid-no_11-21-25-13,BFII_nolipid-no_11-21-25-14,BFII_nolipid-no_11-21-25-15,BFII_nolipid-no_11-21-25-16
312.5000,378.244,361.813,361.234,359.351,356.847,355.305,355.21,350.447,348.171,345.19,343.756,341.495,338.993,336.757,334.94,330.605
313.0000,398.598,380.631,380.488,378.475,375.423,374.193,373.614,368.761,366.303,363.383,361.571,359.196,356.721,353.949,352.503,347.604
313.5000,417.591,398.572,398.436,396.082,392.969,391.819,390.907,385.711,383.176,380.362,378.106,375.724,373.272,369.958,368.781,363.664
314.0000,439.018,418.793,418.52,416.177,413.014,411.513,410.342,404.719,402.145,399.377,397.091,394.315,391.774,388.465,387.029,381.537
314.5000,462.892,441.318,440.772,438.619,434.891,433.365,432.176,426.219,423.34,420.321,418.225,415.12,412.324,408.752,407.291,401.441
315.0000,481.139,458.691,457.731,455.708,451.975,449.892,448.807,442.696,439.497,435.952,434.457,431.04,428.146,424.251,422.587,416.467
315.5000,505.876,481.893,481.197,478.347,474.764,472.552,471.093,464.885,461.93,457.564,456.153,452.441,449.285,445.448,443.853,436.939
316.0000,524.665,499.821,498.934,495.837,492.575,489.861,488.333,481.484,478.826,474.116,472.755,468.807,465.157,461.531,459.937,452.79
316.5000,550.356,524.231,522.752,519.69,516.105,513.329,511.518,504.819,501.461,496.855,495.12,491.56,487.249,483.281,481.407,474.44
317.0000,574.282,546.428,544.068,541.957,538.552,535.311,532.645,526.471,522.775,518.158,516.231,512.246,507.857,503.66,501.451,494.612
317.5000,596.297,567.347,564.383,562.378,558.775,555.741,552.69,546.35,542.208,537.849,535.611,531.041,526.739,522.442,519.892,513.203
318.0000,618.745,588.778,585.489,582.859,578.968,575.936,573.25,566.4,562.014,557.453,554.94,550.31,545.85,541.503,538.604,531.97
318.5000,643.343,612.361,608.931,606.136,601.662,598.567,595.829,588.69,584.292,579.086,576.478,571.631,567.327,562.472,559.723,552.821
319.0000,666.899,634.305,631.123,627.721,623.045,620.04,617.132,609.35,604.468,599.196,596.289,591.603,587.086,582.474,579.519,572.314
319.5000,692.695,658.708,655.481,651.848,646.627,643.716,640.913,632.741,627.313,621.611,618.625,614.208,609.399,604.512,601.082,594.006
320.0000,716.631,681.045,677.869,673.6,668.603,665.753,662.896,654.143,648.695,642.504,639.488,634.432,629.832,624.835,621.006,613.715
320.5000,743.343,706.219,702.342,698.403,692.929,689.935,687.242,677.378,671.924,666.037,662.475,657.12,652.075,647.152,643.338,635.418
321.0000,772.661,733.988,729.849,725.48,720.446,716.164,713.286,703.593,698.248,691.821,687.805,682.532,676.546,672.208,668.038,659.605
321.5000,794.896,754.883,750.588,746.233,741.043,736.578,732.974,723.692,717.938,711.348,707.341,701.825,695.689,691.534,687.035,678.464
322.0000,824.966,782.579,778.572,774.018,768.85,763.937,760.3,751.297,744.192,737.971,734.025,727.674,721.476,717.618,711.5,703.522
322.5000,847.781,804.542,799.966,795.26,790.162,785.055,780.818,771.496,764.102,757.945,753.658,747.407,741.154,736.982,730.475,722.218
323.0000,878.326,833.343,828.674,824.155,818.344,812.921,808.826,799.158,791.74,784.997,780.347,774.052,767.535,763.487,756.388,747.511
323.5000,906.96,859.72,855.733,850.986,844.794,838.914,834.629,824.905,817.418,810.117,805.294,798.753,792.254,787.881,780.676,771.408
324.0000,932.932,884.326,880.61,875.057,868.831,862.502,858.221,848.239,840.342,833.201,828.139,821.163,814.803,810.09,802.873,793.688
324.5000,958.881,909.529,905.223,899.852,893.209,886.001,881.991,871.777,863.494,856.533,851.088,843.615,837.179,832.196,824.955,815.655
325.0000,988.2,937.475,932.763,927.245,920.368,912.822,908.547,898.037,889.136,882.076,876.612,869.094,862.161,856.515,849.629,840.08
325.5000,1015.44,962.419,958.239,952.083,945.058,936.906,932.624,921.674,913.197,905.655,899.947,892.129,885.345,879.01,872.053,862.171
326.0000,1044.79,990.2,985.713,979.654,972.192,963.181,958.799,948.348,939.496,931.512,925.517,917.4,910.543,904.11,896.249,886.782
326.5000,1070.9,1015.91,1010.75,1004.51,996.931,987.303,983.157,972.493,963.732,955.161,948.947,940.43,933.605,926.871,918.891,908.872
327.0000,1100.46,1043.3,1038.36,1032.14,1024.03,1014.06,1009.79,998.815,989.908,981.546,974.807,965.904,958.879,951.978,943.923,932.761
327.5000,1132.87,1073.17,1068.94,1062.22,1053.55,1043.55,1038.87,1027.7,1018.66,1009.4,1002.78,994.264,987.123,979.072,971.039,960.282
328.0000,1157.16,1096.4,1091.91,1084.64,1075.58,1065.75,1060.45,1048.98,1040.17,1031.13,1024.03,1015.53,1008.33,999.797,991.358,980.364
328.5000,1189.49,1126.1,1122.22,1114.47,1105.85,1095.65,1089.24,1077.43,1069.05,1060.08,1052.35,1043.61,1035.56,1026.83,1018.08,1007.63
329.0000,1213.6,1148.45,1144.13,1137.33,1127.77,1117.51,1111.17,1099.33,1090.11,1081.48,1073.52,1064.56,1055.89,1047.59,1038.27,1027.53
329.5000,1245.78,1178.94,1173.95,1167.16,1157.73,1146.3,1140.13,1127.75,1118.06,1109.56,1101.14,1091.75,1083.08,1074.52,1065.17,1053.94
330.0000,1272.23,1203.98,1198.97,1191.69,1182.34,1169.81,1164.43,1151.38,1141.83,1133.71,1123.9,1114.42,1105.47,1096.76,1087.46,1076.19
330.5000,1300.89,1231.69,1226.07,1218.62,1209.17,1195.94,1190.25,1177.04,1167.69,1159.83,1148.81,1139.45,1130.4,1121.18,1111.43,1100.41
331.0000,1327.38,1256.22,1250.79,1242.67,1232.84,1219.69,1213.94,1200.63,1190.9,1182.88,1171.81,1161.91,1152.81,1143.59,1133.8,1122.48
331.5000,1355.75,1282.7,1277.41,1269.53,1258.81,1245.74,1239.46,1226.59,1216.07,1207.91,1196.94,1186.39,1177.27,1167.97,1158.12,1145.95
332.0000,1380.76,1306.67,1301.19,1292.77,1281.93,1269.3,1262.19,1249.36,1238.62,1230.62,1219.08,1208.3,1198.75,1189.18,1179.36,1167
332.5000,1408.47,1332.4,1327.31,1318.76,1307.33,1294.44,1287.63,1274.19,1263.51,1255.19,1243.21,1232.47,1222.59,1212.87,1202.62,1190.49
333.0000,1438.33,1359.89,1355.14,1346.27,1334.81,1322.06,1314.28,1301.17,1290.04,1282.08,1268.82,1258.05,1248.22,1238.05,1227.26,1215.42
333.5000,1460.01,1380.43,1375.69,1366.97,1354.95,1342.09,1334.29,1321.02,1309.59,1301.72,1287.95,1277.67,1267.08,1256.67,1245.46,1233.56
334.0000,1489.52,1407.99,1403.24,1393.93,1381.62,1368.81,1360.28,1347.05,1335.43,1327.19,1313.17,1302.94,1291.97,1281.11,1269.83,1258.43
334.5000,1513.58,1430.2,1425.62,1416.04,1403.7,1390.34,1381.38,1368.43,1356.47,1347.7,1333.61,1323.29,1312.18,1301.44,1290.14,1277.92
335.0000,1539.36,1454.42,1451.2,1439.71,1427.13,1413.82,1405.31,1391.36,1379.19,1370.41,1355.8,1346.08,1334.28,1323.35,1312.2,1298.88
335.5000,1562.07,1475.33,1472.92,1460.81,1447.95,1434.16,1425.97,1411.95,1399.51,1389.9,1375.3,1366.23,1354.16,1342.64,1331.34,1317.67
336.0000,1586.38,1498.36,1496.2,1483.78,1471.47,1456.63,1448.09,1434.07,1421.58,1411.36,1396.83,1387.13,1375.4,1363.58,1351.92,1338.55
336.5000,1608.66,1518.73,1516.02,1503.95,1491.76,1476.89,1467.68,1453.6,1440.97,1430.56,1416.35,1406.82,1394.38,1382.81,1370.51,1356.79
337.0000,1631.77,1540.57,1537.69,1525.68,1513.74,1498.55,1489.56,1474.87,1462.26,1451.75,1437.51,1427.05,1414.74,1402.76,1390.24,1376.08
337.5000,1657.84,1563.67,1560.94,1548.53,1536.62,1520.8,1511.38,1496.73,1484.47,1474.09,1459.89,1448.31,1435.63,1423.69,1411.09,1396.87
338.0000,1675.71,1581.18,1578.21,1565.55,1553.27,1537.25,1527.49,1513.17,1500.93,1490.7,1475.84,1464.46,1451.28,1439.02,1426.55,1411.94
338.5000,1699.39,1603.08,1600.89,1587.65,1575.04,1559.25,1548.73,1534.78,1521.55,1511.59,1497.04,1485.11,1472.02,1459.69,1446.65,1432.33
339.0000,1718.74,1620.86,1618.9,1606.05,1592.66,1577.21,1566.68,1552.09,1538.23,1529.03,1514.05,1501.72,1488.32,1475.88,1462.94,1448.22
339.5000,1739.54,1639.91,1638.16,1625.56,1611.64,1596,1585.8,1570.83,1556.47,1547.35,1532.16,1519.77,1505.87,1493.03,1480.41,1465.62
340.0000,1757.5,1657.39,1655.22,1642.63,1628.73,1612.62,1601.94,1586.73,1573.2,1563.24,1547.74,1535.9,1521.21,1507.87,1496.53,1481.11
340.5000,1777.24,1674.66,1673.74,1660.67,1646.41,1630.53,1619.41,1604.07,1591.04,1580.33,1565.33,1552.84,1537.48,1524.7,1513.06,1497.71
341.0000,1794.12,1690.41,1688.49,1676.41,1662.19,1645.7,1634.67,1619.13,1606.28,1595.64,1580.13,1567.54,1552.08,1538.87,1527,1512.18
341.5000,1812.62,1707.35,1704.94,1692.98,1678.37,1661.82,1651.09,1635.29,1622.11,1611.62,1596.45,1583.29,1567.43,1554.13,1542.25,1527.29
342.0000,1831.48,1725.37,1722.61,1710.64,1696.02,1679.71,1667.73,1652.59,1639.05,1628.23,1613.13,1600.13,1583.26,1570.09,1558.73,1542.54
342.5000,1845.16,1738.25,1735.49,1723.96,1708.46,1692.98,1680.6,1665.11,1651.37,1640.26,1625.38,1612.46,1594.98,1582.3,1570.25,1553.76
343.0000,1863.61,1754.66,1752.62,1740.31,1724.73,1708.14,1695.84,1680.9,1667.47,1656.25,1640.2,1627.64,1609.98,1597.68,1585.53,1568.78
343.5000,1876.48,1767.97,1765.78,1753.07,1737.37,1721.06,1708.7,1693.65,1679.36,1668.59,1652.12,1639.78,1621.62,1609.81,1597.21,1579.79
344.0000,1891.72,1781.88,1780.52,1766.29,1751.15,1735.11,1722.17,1706.84,1692.32,1681.73,1664.85,1653.11,1633.92,1621.77,1610.18,1591.79
344.5000,1905.45,1793.56,1793.03,1777.84,1762.81,1747.62,1733.35,1717.96,1703.61,1692.55,1676.12,1664.97,1645.03,1632.26,1621.4,1602.87
345.0000,1919.17,1805.03,1806.13,1790.53,1775.32,1760.29,1745.67,1729.97,1716.02,1704.26,1688.09,1676.76,1656.29,1643.3,1633.16,1614.48
345.5000,1930.7,1816.16,1816.96,1801.55,1786.33,1771.31,1755.85,1740.35,1725.84,1714.84,1698.43,1686.44,1665.21,1653.4,1642.84,1624.26
346.0000,1942.36,1826.82,1828.11,1812.46,1797.17,1782.04,1766.91,1751.89,1736.16,1725.35,1708.41,1697.15,1675.09,1663.79,1652.49,1634.19
346.5000,1954.48,1838.18,1839.4,1824.28,1807.83,1792.9,1778.1,1763.26,1746.5,1735.96,1719,1707.31,1686.09,1674.82,1663.81,1643.93
347.0000,1964.67,1847.5,1848.86,1832.78,1817.05,1801.6,1785.87,1771.59,1755.98,1744.44,1726.74,1715.4,1694.88,1682.64,1671.43,1651.71
347.5000,1974.78,1856.2,1858.48,1841.96,1826.34,1810.79,1794.33,1780.73,1765.6,1752.59,1735.87,1723.8,1703.72,1690.94,1679.78,1660.07
348.0000,1983.34,1863.74,1866.46,1849.14,1834.11,1819.01,1801.26,1788.32,1772.88,1758.94,1743.46,1731.38,1710.84,1698.95,1686.46,1667.04
348.5000,1992.52,1871.4,1874.8,1856.95,1841.84,1827.02,1808.43,1796.34,1780.21,1766.18,1750.69,1739.25,1718.39,1707.08,1693.91,1674.2
349.0000,1999.21,1878.14,1881.28,1863.61,1848.59,1833.65,1815,1802.32,1786.44,1772.08,1756.69,1745.51,1724.61,1713.19,1699.66,1679.92
349.5000,2006.39,1884.82,1888.07,1870.14,1855.72,1840.23,1821.69,1808.21,1793.34,1778.49,1763.21,1752.23,1730.9,1719.52,1705.51,1686.01
350.0000,2013.55,1891.88,1894.98,1877.03,1862.95,1846.38,1828.55,1815.01,1800.5,1784.45,1769.24,1758.57,1736.7,1726.12,1711.73,1692.07
350.5000,2018.97,1897.02,1900.29,1881.73,1867.97,1851.36,1832.9,1819.53,1805.42,1788.84,1773.36,1763.01,1741.18,1730.39,1716.52,1696.76
351.0000,2024.79,1902.52,1906,1887.43,1872.91,1855.87,1838.03,1824.45,1810.59,1793.37,1778.07,1767.79,1745.49,1735.13,1722.18,1700.84
351.5000,2029.53,1906.52,1909.73,1892.06,1877.07,1860.13,1841.65,1828.22,1814.09,1797.04,1781.94,1771.05,1749.47,1738.41,1725.2,1704.35
352.0000,2034.02,1910.15,1913.2,1895.89,1880.69,1864.08,1846.13,1832.06,1817.47,1801.02,1785.78,1774.39,1753.58,1741.8,1728.48,1707.24
352.5000,2037.19,1912.8,1915.89,1898.74,1883.3,1867.33,1849.04,1834.28,1820.5,1804.04,1789.1,1776.79,1756.57,1744.09,1731.31,1710.07
353.0000,2040.9,1915.38,1918.34,1901.38,1885.8,1870.19,1852.52,1836.91,1823.05,1806.11,1792.05,1779.22,1758.7,1746.83,1734.09,1713
353.5000,2042.85,1918.4,1920.24,1903.21,1887.69,1872.36,1854.36,1838.78,1825,1808.36,1794.37,1780.7,1759.78,1748.46,1736.12,1714.63
354.0000,2044.78,1920.74,1921.88,1904.93,1889.23,1873.99,1856.22,1840.71,1826.63,1810.28,1796.2,1782.1,1761.03,1750.29,1737.42,1715.84
354.5000,2045.89,1921.97,1923.87,1906.68,1890.23,1875.22,1857.95,1842.22,1827.91,1812.19,1797.14,1783.24,1761.84,1750.6,1738.33,1716.4
355.0000,2046.68,1922.97,1924.52,1906.76,1890.02,1876.14,1858.12,1842.96,1828.93,1811.98,1797.65,1784.02,1762.55,1751.42,1738.82,1716.52
355.5000,2045.63,1922.73,1924.85,1906.91,1889.96,1876.49,1858.47,1843.57,1829.05,1811.99,1797.55,1784.5,1763.12,1751.65,1739.7,1717.03
356.0000,2045.72,1922.57,1923.9,1907,1889.56,1875.64,1858.05,1843.07,1828.57,1811.41,1797.37,1784.24,1762.68,1750.68,1739.05,1716.75
356.5000,2045.42,1921.39,1923.4,1906.05,1889.25,1874.12,1857.5,1842.48,1828.05,1810.53,1796.86,1783.62,1761.97,1749.64,1737.82,1715.69
357.0000,2043.95,1920.09,1921.54,1904.4,1887.98,1872.6,1855.65,1840.63,1826.98,1808.41,1795.77,1782.37,1761.56,1748.24,1736.5,1714.19
357.5000,2042.75,1918.34,1920.49,1902.09,1886.52,1871.09,1854.62,1838.67,1825.38,1806.74,1794.41,1780.48,1760.48,1746.77,1734.72,1712.25
358.0000,2040.31,1916.38,1918,1899.31,1883.75,1869.06,1852.42,1836.17,1823.19,1804.7,1791.79,1777.4,1758.66,1744.88,1732.18,1709.81
358.5000,2037.94,1913.85,1915.48,1896.53,1880.69,1866.67,1849.77,1833.47,1820.27,1801.74,1789.11,1774.06,1755.97,1741.59,1729.61,1706.91
359.0000,2035.19,1911.1,1913.99,1893.53,1877.51,1864.19,1846.57,1831.04,1817.42,1798.5,1786.62,1771.27,1753.17,1738.96,1727.06,1704.28
359.5000,2031.31,1908.03,1910.45,1890.1,1874.08,1860.86,1843.36,1826.94,1813.91,1795.42,1782.31,1767.82,1750.01,1735.23,1723.31,1701.46
360.0000,2028.2,1904.38,1906.9,1886.01,1870.45,1857.45,1840.41,1823.57,1810.45,1792.06,1778.95,1764.45,1746.89,1731.38,1719.7,1698
360.5000,2023.46,1899.38,1901.87,1880.75,1866.25,1852.53,1835.66,1819.5,1806.13,1787.76,1773.99,1760.55,1742.85,1727.19,1715.5,1694.28
361.0000,2018.13,1894.61,1896.78,1876.12,1861.3,1848.53,1831.27,1815.08,1801.88,1783.15,1770.29,1756.18,1739.21,1722.82,1711.15,1690.17
361.5000,2013.07,1888.07,1890.54,1870.71,1855.59,1842.57,1825.29,1809.16,1796.09,1777.33,1764.95,1750.34,1733.08,1717.21,1706.09,1685.68
362.0000,2006.27,1882.18,1884.12,1865.3,1849.53,1836.36,1819.6,1803.51,1790.96,1771.55,1759.5,1744.6,1727.86,1712.68,1700.72,1680.28
362.5000,2000.32,1876.3,1878.28,1860.22,1844.44,1830.39,1814.1,1798.33,1785.79,1766.68,1754.66,1738.64,1722.23,1707.84,1695.01,1675.02
363.0000,1993.13,1871.6,1871.85,1852.82,1837.74,1823.54,1807.79,1791.79,1778.7,1760.57,1747.95,1732.52,1715.97,1702.1,1688.83,1669.47
363.5000,1986.87,1865.22,1865.68,1846.25,1831.27,1816.89,1801.34,1785.72,1772.65,1754.59,1741.55,1726.59,1709.74,1696.47,1683.09,1663.45
364.0000,1979.51,1858.06,1858.34,1839,1824.21,1809.93,1793.41,1777.97,1765.69,1747.01,1735.12,1719.19,1703.07,1689.7,1676.71,1657.4
364.5000,1972.1,1850.25,1851.31,1831.63,1817.07,1803.01,1786.98,1770.77,1759,1739.78,1728.26,1712.44,1696.72,1682.47,1669.55,1651.01
365.0000,1961.42,1841.39,1841.85,1821.71,1807.37,1794.24,1778.7,1762.28,1749.08,1731.26,1720.16,1704.33,1687.66,1674.18,1661.68,1643.01
365.5000,1952.27,1832.57,1833.01,1813.1,1798.35,1785.39,1770.69,1753.37,1740.86,1723.44,1712.1,1696.57,1679.54,1665.92,1653.37,1635.2
366.0000,1943.39,1823.77,1824.58,1804.95,1790.4,1777.08,1763.14,1745.47,1733.13,1715.8,1704.25,1688.18,1671.89,1657.78,1646,1627.69
366.5000,1932.54,1813.76,1814.46,1795.1,1780.81,1767.33,1753.75,1735.89,1724.03,1706.53,1695.57,1678.74,1663.01,1648.53,1636.78,1618.9
367.0000,1923.18,1804.95,1805.33,1786.45,1771.91,1758.46,1744.56,1726.96,1715.31,1697.81,1686.94,1669.74,1654.56,1640.11,1628.11,1611.05
367.5000,1911.76,1793.04,1794.5,1774.97,1760.16,1746.79,1733.29,1716.67,1704.2,1687.43,1675.71,1658.97,1644.73,1629.16,1617.67,1600.83
368.0000,1900.62,1781.33,1783.03,1764.28,1749.17,1736.76,1722.75,1706.12,1692.97,1677.02,1665.36,1648.62,1635.12,1619.24,1607.71,1590.84
368.5000,1889.33,1771.17,1772.45,1753.91,1738.79,1727.03,1713.14,1696.29,1683.21,1668.22,1656.17,1639.01,1625.41,1610.15,1598.24,1581.18
369.0000,1876.31,1758.85,1760.53,1741.39,1726.74,1715.65,1701.58,1684.82,1671.14,1657.22,1645.31,1628.61,1614.63,1599.26,1586.88,1570.67
369.5000,1864.69,1747.61,1749.56,1730.05,1715.54,1704.51,1690.8,1674.35,1660.7,1646.98,1634.69,1618.74,1604.72,1589.64,1577.35,1560.27
370.0000,1851.02,1735.57,1736.89,1717.68,1703.36,1691.63,1678.32,1662.51,1649.18,1634.63,1622.9,1606.89,1592.64,1577.88,1566.29,1548.44
370.5000,1838.75,1723.91,1725.93,1706,1692.21,1679.95,1666.96,1651.66,1637.97,1623.76,1611.54,1596.23,1581.49,1567.46,1555.2,1537.64
371.0000,1823.3,1709.49,1711.25,1691.97,1678.55,1665.77,1652.35,1637.57,1624.48,1610.71,1598.47,1582.78,1568.38,1553.95,1541.78,1525
371.5000,1809.19,1695.78,1697.47,1678.77,1665.19,1652.39,1639.81,1624.7,1611.35,1597.79,1586.16,1570.59,1556.65,1541.87,1529.48,1512.91
372.0000,1796.19,1683.26,1684.82,1666.62,1652.75,1640.12,1627.23,1612.67,1599.76,1586.13,1574.43,1558.99,1545.66,1530.06,1518.44,1501.72
372.5000,1781.61,1668.91,1670.62,1651.96,1638.69,1626.07,1613.18,1598.93,1586.64,1572.22,1561.12,1545.93,1532.4,1517.42,1505.66,1489.95
373.0000,1767.44,1655.67,1657.65,1639.37,1626.16,1613.05,1600.2,1586.08,1573.91,1560.35,1548.55,1533.38,1520.11,1505.09,1493.22,1478.67
373.5000,1750.88,1638.88,1641.33,1623.95,1610.45,1597.14,1584.83,1570.38,1558.53,1544.82,1533.55,1518.22,1505.62,1490.02,1478.77,1463.53
374.0000,1734.79,1623.41,1626.57,1608.81,1595.24,1583.05,1570.52,1556.08,1543.87,1530.48,1518.47,1504.56,1491.48,1477.09,1465.68,1450.22
374.5000,1719.72,1609.83,1612.32,1594.7,1581.55,1569.43,1557.06,1542.53,1530.56,1517.58,1505.2,1491.16,1478.64,1464.83,1453.71,1437.74
375.0000,1702.74,1594.16,1596.61,1578.94,1565.89,1553.71,1542.02,1528.23,1516.26,1503.02,1490.54,1476.74,1464.68,1450.36,1439.39,1423.95
375.5000,1686.9,1579.66,1581.74,1565.17,1551.59,1539.74,1527.79,1514.58,1502.41,1489.44,1476.92,1463.92,1451.45,1437.48,1426.56,1410.95
376.0000,1668.28,1562.53,1563.96,1548.92,1534.43,1522.2,1510.6,1498.36,1485.65,1473.35,1460.63,1448.51,1435.28,1421.83,1411.03,1394.92
376.5000,1650.1,1545.85,1547.64,1532.41,1518.66,1506.13,1495.02,1483.11,1469.88,1457.41,1444.87,1433.99,1420.51,1406.95,1395.91,1380.8
377.0000,1634.7,1530.77,1532.33,1518.2,1503.75,1491.84,1480.98,1468.78,1455.94,1442.99,1430.68,1420.17,1406.07,1393.19,1382.74,1367.05
377.5000,1616.88,1513.86,1514.79,1501.31,1487.46,1475.89,1464.13,1452.72,1439.67,1427.13,1415.2,1404.52,1390.74,1378.82,1367.63,1352.24
378.0000,1600.32,1498.39,1499.28,1486.44,1471.67,1460.66,1448.9,1437.65,1425.05,1413.01,1400.87,1390.16,1376.77,1365.67,1354.08,1339.02
378.5000,1580.17,1480.24,1480.96,1468.02,1453.34,1442.7,1431.33,1419.18,1408.17,1395.92,1383.24,1372.84,1359.73,1348.55,1337.11,1322.71
379.0000,1562.21,1463.01,1463.03,1450.66,1436.86,1426.45,1414.98,1403.16,1391.94,1379.74,1367.43,1357.26,1344.56,1333.05,1321.47,1306.91
379.5000,1545.35,1447.69,1446.93,1434.93,1421.7,1411.13,1399.5,1388.19,1377.1,1365.1,1352.92,1343.17,1330.71,1319.04,1307.24,1292.84
380.0000,1526.43,1430.02,1429.08,1417.23,1404.58,1394.67,1382.74,1371.03,1360.24,1348.86,1336.94,1326.69,1315.15,1302.86,1291.75,1277.49
380.5000,1509.63,1413.99,1412.68,1401.41,1388.77,1379.38,1367.79,1355.86,1344.63,1333.33,1322.05,1311.44,1300.7,1288.58,1277.46,1262.97
381.0000,1488.98,1394.22,1393.08,1382.24,1369.97,1360.1,1348.69,1337.52,1326.89,1314.8,1304.43,1293.36,1283.63,1270.79,1260.02,1245.46
381.5000,1470.01,1376.72,1375.29,1364.06,1352.42,1343.16,1332.07,1320.81,1310.36,1298.16,1287.93,1277.05,1267.45,1254.47,1243.95,1229.44
382.0000,1452.71,1360.69,1358.85,1347.8,1336.57,1327.38,1316.68,1305.52,1295.38,1282.94,1272.81,1262.34,1252.94,1240.07,1229.7,1214.68
382.5000,1434.06,1344.05,1340.49,1330.5,1319.69,1309.98,1299.33,1288.46,1278.32,1266.31,1255.87,1245.69,1236.51,1224.06,1213.82,1199.25
383.0000,1417.48,1327.75,1324.28,1315.16,1304.34,1294.47,1283.4,1272.92,1263.17,1251.06,1240.85,1230.2,1222.04,1209.24,1199.48,1184.97
