XYDATA,TRP_lipid-000_11-21-25-1,TRP_lipid-010_11-21-25-1,TRP_lipid-020_11-21-25-1,TRP_lipid-030_11-21-25-1,TRP_lipid-040_11-21-25-1,TRP_lipid-050_11-21-25-1,TRP_lipid-060_11-21-25-1,TRP_lipid-070_11-21-25-1,TRP_lipid-080_11-21-25-1,TRP_lipid-090_11-21-25-1,TRP_lipid-100_11-21-25-1,TRP_lipid-110_11-21-25-1,TRP_lipid-120_11-21-25-1,TRP_lipid-130_11-21-25-1,TRP_lipid-140_11-21-25-1,TRP_lipid-150_11-21-25-1
318.5000,981.595,935.645,922.199,905.99,873.527,869.052,851.636,847.816,822.501,813.892,807.111,795.606,787.09,772.304,768.446,762.474
319.0000,1017.23,969.383,955.273,938.214,904.252,899.202,880.698,876.896,849.965,840.939,834.012,821.34,812.772,796.848,792.744,785.813
319.5000,1056.79,1006.42,991.871,973.925,938.577,933.409,913.23,909.682,881.174,871.597,863.991,850.667,841.293,824.405,819.946,812.013
320.0000,1093.45,1040.86,1025.67,1007.23,969.792,964.802,942.945,939.644,909.848,899.605,891.62,877.736,867.363,850.216,844.861,836.691
320.5000,1133.86,1079.89,1063.25,1043.99,1004.27,999.413,976,972.659,941.929,931.335,922.398,907.774,896.967,879.148,873.29,864.005
321.0000,1178.55,1122.12,1104.78,1084.33,1043.23,1038.23,1013.08,1009.31,977.084,966.357,956.289,941.598,929.581,909.97,904.456,893.885
321.5000,1212.58,1153.46,1135.97,1115.31,1072.32,1067.41,1041.08,1037.76,1004.16,993.068,982.223,967.179,954.788,934.506,928.643,917.373
322.0000,1258.17,1196.61,1178.46,1156.74,1112.46,1106.21,1079.44,1075.36,1040.5,1028.41,1017.63,1001.41,988.674,967.53,960.862,949.524
322.5000,1292.67,1229.69,1210.26,1188.18,1142.78,1136.39,1108.23,1104.7,1068.22,1055.83,1043.97,1027.38,1014.14,991.974,985.201,973.555
323.0000,1339.35,1273.58,1253.59,1230.2,1183.62,1176.79,1146.94,1143.31,1105.39,1092.05,1079.78,1062.86,1048.35,1025.17,1017.74,1006.03
323.5000,1381.96,1314.32,1293.9,1269.24,1221.09,1213.92,1182.85,1179.05,1139.95,1126.09,1113.16,1094.73,1080.18,1055.84,1048.22,1035.75
324.0000,1421.19,1351.74,1330.72,1305.15,1255.54,1247.84,1216.1,1212.46,1171.94,1157.12,1143.52,1124.9,1109.11,1084.56,1076.02,1062.59
324.5000,1460.59,1389.24,1367.99,1340.68,1289.69,1281.97,1248.52,1246.37,1203.75,1188.54,1174.44,1154.52,1138.54,1112.88,1104.48,1090.12
325.0000,1505.39,1431.07,1408.48,1380.4,1328.39,1319.56,1285.24,1283.26,1238.69,1223.3,1208.47,1187.3,1171.2,1143.87,1135.99,1119.86
325.5000,1545.09,1468.89,1445.04,1416.64,1362.8,1354.62,1318.85,1317.1,1270.97,1254.59,1239.25,1218.06,1200.84,1172.17,1164.32,1148.08
326.0000,1589.34,1510.67,1485.28,1456.75,1401.61,1392.75,1355.89,1354.06,1306.38,1289.41,1273.33,1251.39,1233.72,1203.54,1195.68,1179.01
326.5000,1629.06,1548.54,1522.45,1493.05,1437.01,1426.78,1390.25,1388.02,1338.35,1321.07,1304.37,1281.9,1263.72,1232.68,1224.2,1207.25
327.0000,1672.93,1590.21,1563.6,1533.43,1475.61,1464.62,1427.53,1425.03,1373.54,1355.66,1338.26,1315.43,1296.71,1263.91,1255.45,1238.08
327.5000,1721.03,1636.01,1608.6,1577.83,1517.9,1506.45,1467.65,1465.69,1412.27,1394.12,1375.87,1352.13,1332.57,1298.58,1290.18,1271.3
328.0000,1757.63,1670.64,1641.69,1610.3,1549.16,1537.5,1498.12,1496.23,1441.3,1422.52,1403.93,1379.34,1359.18,1324.47,1316.31,1296.54
328.5000,1805.27,1715.64,1685.88,1654.62,1590.5,1578.99,1538.75,1536.26,1479.86,1460.43,1442.02,1416.52,1394.32,1359.43,1350.02,1329.91
329.0000,1840.8,1749.5,1718.77,1687.16,1621.62,1610.31,1568.96,1566.8,1508.47,1488.86,1469.7,1443.91,1421.1,1385.46,1375.03,1354.93
329.5000,1887.73,1794.76,1762.66,1730.22,1663.73,1651.24,1608.92,1606.45,1546.85,1526.55,1506.65,1479.74,1457,1419.6,1408.53,1388.33
330.0000,1927.51,1831.93,1799.26,1766.55,1698.26,1685.26,1641.9,1639.89,1578.49,1557.46,1537.03,1509.71,1486.2,1448.86,1436.71,1416.17
330.5000,1970.51,1873.29,1839.81,1806.43,1735.84,1722.9,1678.46,1676.87,1613.44,1591.35,1570.67,1542.66,1518.16,1479.97,1468.17,1446.57
331.0000,2009.49,1909.66,1876.59,1841.86,1770.37,1757.06,1711.22,1709.63,1644.68,1621.53,1601.55,1572,1547.32,1507.63,1495.77,1473.82
331.5000,2052.07,1949.89,1916.1,1880.42,1807.32,1794.25,1747.17,1745.75,1678.64,1656.28,1635.57,1604.06,1579.16,1537.73,1525.27,1503.54
332.0000,2089.23,1985.15,1951.43,1915.02,1841.41,1827.27,1779.23,1777.74,1709.05,1685.92,1664.6,1632.71,1607.68,1565.66,1552.48,1530.62
332.5000,2130.54,2024.41,1990.59,1953.29,1877.69,1863.19,1814.75,1812.11,1742.61,1718.38,1696.57,1664.24,1638.57,1596.15,1581.58,1560.21
333.0000,2175.93,2066.31,2032.77,1994.6,1916.83,1902.19,1852.11,1850.46,1778.51,1754.25,1731.55,1697.84,1672.51,1627.7,1613.24,1591.02
333.5000,2208.98,2097.4,2064.57,2025.2,1945.9,1931.35,1879.99,1878.38,1805.07,1780.85,1757.31,1723.21,1697.66,1651.84,1636.9,1614.24
334.0000,2252.75,2138.75,2104.96,2064.63,1983.71,1969.55,1916.93,1914.64,1840.36,1814.97,1791.3,1756.35,1730.14,1683.22,1668.34,1643.98
334.5000,2287.69,2172.67,2138.25,2097.33,2015,2000.86,1946.22,1944.37,1869.06,1843.2,1818.94,1783.88,1757.63,1709.38,1693.8,1669.08
335.0000,2326.07,2208.57,2173.96,2132.78,2049.43,2034.18,1978.41,1976.58,1900.21,1874.32,1849.41,1813.49,1786.8,1737.26,1720.95,1695.91
335.5000,2361.11,2240.5,2206.27,2164,2079.47,2064.33,2007.16,2005.62,1928.21,1901.64,1876.06,1839.36,1812.38,1762.12,1745.11,1719.6
336.0000,2398.58,2276.5,2241.06,2198.37,2111.66,2097.27,2038.28,2036.68,1958.96,1931.37,1904.71,1867.42,1840.96,1788.77,1772.08,1745.5
336.5000,2431.62,2307.26,2272.2,2229.17,2139.89,2126.11,2066.17,2064.38,1986.07,1957.9,1930.1,1892.76,1865.64,1812.52,1796.21,1768.67
337.0000,2467.13,2340.53,2305.18,2261.76,2171.09,2156.93,2096.92,2095.02,2015.16,1986.44,1958.75,1920.52,1892.87,1838.58,1821.95,1794.44
337.5000,2505.16,2376.15,2340.21,2297.81,2204.11,2190.28,2129.11,2127.43,2046.27,2017.04,1987.66,1949.92,1921.38,1866.45,1848.73,1821.31
338.0000,2532.99,2403.22,2366.3,2323.83,2228.2,2214.89,2153.02,2151.61,2069.68,2039.38,2009.25,1971.13,1942.58,1886.53,1868.93,1841.11
338.5000,2570.18,2437.42,2399.9,2357.11,2260.37,2247.31,2183.47,2182.43,2099.28,2067.46,2037.57,1999.41,1970.07,1912.46,1895.05,1866.67
339.0000,2599.67,2465.13,2427.86,2384.04,2286.26,2273,2208.57,2207.6,2123.17,2091,2061.19,2021.81,1992.13,1934.9,1916.18,1888.41
339.5000,2630.98,2495.17,2457.97,2413.05,2314.76,2300.77,2234.63,2234.06,2148.12,2116.13,2085.91,2046.03,2015.32,1957.9,1938.6,1910.82
340.0000,2659.21,2521.62,2483.95,2438.24,2338.83,2325.17,2258.24,2257.86,2170.89,2138.9,2107.38,2067.92,2035.64,1978.13,1958.41,1930.29
340.5000,2688.94,2549.75,2511.78,2465.04,2365.32,2351.04,2283.48,2282.56,2195.32,2162.58,2131.43,2091.2,2058.28,2000.15,1980.16,1951.15
341.0000,2715.4,2574.45,2535.63,2489.07,2388.35,2373.4,2305.43,2305.05,2216.94,2183.83,2153.2,2111.61,2078.64,2019.56,1999.25,1969.49
341.5000,2743.7,2601.06,2561.7,2515.29,2412.99,2397.9,2328.85,2329,2239.72,2206.18,2175.39,2133.68,2099.63,2040.57,2019.1,1989.58
342.0000,2773.72,2628.61,2588.97,2543.4,2438.4,2423.51,2353.29,2353.7,2263.51,2229.7,2198.39,2156.34,2122.51,2061.73,2040.93,2011.42
342.5000,2795.63,2648.83,2608.93,2563.81,2457.36,2442.07,2372.41,2371.47,2281.58,2246.85,2215.83,2172.05,2139.35,2078.15,2056.07,2026.64
343.0000,2821.97,2675.05,2634.69,2588.73,2482.2,2466.83,2395.03,2394.68,2304.9,2269.14,2237.74,2193.72,2159.85,2098.32,2076.24,2047.01
343.5000,2844.64,2695.96,2655.59,2609.39,2500.93,2485.99,2413.54,2412.94,2322.91,2287.12,2255.35,2210.54,2175.84,2114.7,2092.33,2061.53
344.0000,2867.14,2718.67,2677.78,2631.53,2520.64,2506.24,2433.49,2432.7,2341.51,2305.94,2273.94,2228.57,2192.57,2132.48,2109.62,2078
344.5000,2888.36,2738.12,2696.99,2650.73,2538.36,2525.49,2450.44,2449.84,2358.83,2321.39,2289.79,2243.91,2207.9,2146.86,2124.19,2091.87
345.0000,2910.27,2759.13,2716.93,2671,2556.84,2545.04,2468.47,2468.73,2376.7,2339.03,2306.76,2260.54,2223.48,2163.06,2138.92,2106.7
345.5000,2929.44,2776.12,2734.31,2687.68,2572.91,2561.6,2484.28,2484.43,2392.15,2353.24,2321,2274.59,2236.96,2177.22,2152.38,2119.57
346.0000,2948.85,2794.19,2753.63,2705.28,2590.4,2578.9,2500.98,2500.68,2408.02,2369.35,2337.29,2289.58,2252.31,2191.4,2166.68,2133.4
346.5000,2968.99,2813.75,2773.11,2723.4,2608.18,2595.92,2517.56,2517.8,2425.01,2385.32,2352.24,2303.82,2268.74,2206.03,2181.29,2148.29
347.0000,2985.21,2828.8,2788.71,2738.11,2622.18,2610.15,2531.27,2531.03,2438.36,2398.5,2364.9,2315.8,2281.25,2217.35,2193.23,2159.8
347.5000,3002.07,2844.08,2804.95,2754.17,2636.64,2625.02,2545.52,2545.13,2451.65,2411.57,2378.29,2328.11,2293.76,2229.72,2205.6,2171.39
348.0000,3015.47,2857.51,2818.39,2766.52,2648.94,2637.62,2557.56,2556.55,2463.25,2423.58,2389.83,2339.59,2304.48,2239.84,2215.9,2181.18
348.5000,3030.51,2871.75,2832.25,2779.64,2661.6,2650.61,2569.37,2569.16,2474.97,2435.49,2401.14,2351.15,2315.45,2250.72,2226.63,2192.13
349.0000,3042.39,2884.1,2843.63,2791.66,2672.01,2661.56,2579.81,2579.73,2485.03,2446.46,2410.53,2361.99,2324.52,2260.36,2236.35,2201.09
349.5000,3055.67,2896.54,2855.83,2804.17,2683.62,2672.73,2590.11,2590.1,2495.72,2456.52,2419.86,2371.9,2334.76,2270.11,2246.8,2210.57
350.0000,3069,2909.01,2867.37,2816.09,2694.52,2684.14,2601.21,2600.92,2506.64,2467.77,2430.56,2381.67,2343.83,2280.42,2256.29,2218.88
350.5000,3078,2917.97,2876.24,2824.58,2702.96,2693.08,2609.1,2609.69,2514.55,2476.3,2439.17,2389.68,2351.01,2287.96,2263.52,2225.63
351.0000,3086.98,2927.15,2884.77,2833.27,2712.14,2702.32,2618.21,2617.74,2522.34,2483.33,2446.75,2397.62,2358,2295.66,2270.95,2232.77
351.5000,3095.45,2935.24,2891.88,2841.05,2719.28,2709.5,2624.99,2625.18,2529.18,2489.87,2453.51,2403.54,2364.02,2301.96,2277.17,2238.06
352.0000,3104.51,2943.71,2899.47,2848.85,2726.55,2716.76,2631.76,2632.63,2536.03,2496.91,2459.61,2409.95,2370.46,2308.11,2283.17,2244.32
352.5000,3111.35,2949.06,2905.98,2854.51,2732.54,2722.59,2638.05,2638.37,2541.9,2501.95,2465.43,2414.79,2375.17,2312.98,2288.18,2249.17
353.0000,3118.57,2955.04,2912.52,2860.72,2738.6,2728.64,2643.16,2644.44,2547.12,2506.84,2470.8,2419.43,2379.64,2317.96,2293.32,2253.64
353.5000,3123.13,2960.42,2917.28,2865.93,2743.17,2733.1,2647.78,2648.94,2551.33,2511.18,2475.11,2423.63,2383.83,2322.37,2297.16,2257.71
354.0000,3127.99,2964.09,2922.07,2871.25,2748.21,2737.27,2651.61,2653.92,2555.52,2515.53,2479.5,2427.48,2388.07,2327.05,2301.13,2261.26
354.5000,3132.03,2968.77,2926.05,2875.79,2752.72,2740.35,2655.11,2658.23,2559,2519.94,2483.36,2430.37,2391.72,2331.24,2303.35,2264.42
355.0000,3134.97,2971.57,2929,2878.96,2754.99,2742.74,2657.76,2660.73,2561.46,2522.3,2485.9,2432.26,2393.66,2333.75,2305.9,2265.87
355.5000,3137.61,2974.08,2932,2880.72,2757.27,2744.25,2659.36,2663.15,2563.4,2523.8,2487.62,2434.26,2395.12,2335.09,2308.67,2267.61
356.0000,3138.62,2974.1,2933.46,2882.05,2758.59,2745.44,2660.79,2663.95,2563.87,2524.91,2489.03,2435.03,2396.37,2336.5,2309.26,2269.11
356.5000,3138.67,2974.94,2934.51,2883.68,2760.52,2746.45,2661.71,2665.39,2564.44,2526.23,2489.95,2435.63,2397.26,2337.08,2309.98,2269.91
357.0000,3138.08,2975.3,2935.01,2884.8,2760.11,2746.55,2661.79,2665.64,2564.46,2526.65,2490.14,2435.44,2397.95,2336.93,2309.66,2269.39
357.5000,3137.81,2975.07,2934.61,2885,2759.36,2746.99,2661.54,2665.79,2564.43,2526.33,2489.84,2435.14,2397.7,2336.62,2308.57,2269.67
358.0000,3134.89,2973.78,2933.72,2884.41,2758.12,2745.28,2660.65,2665.58,2563.52,2525,2488.52,2434.35,2397.38,2335.94,2307.62,2268.08
358.5000,3132.85,2971.4,2932.19,2883.03,2755.79,2743.25,2658.72,2664.08,2561.5,2522.88,2486.78,2432.34,2395.91,2334.88,2306.18,2266.3
359.0000,3129.61,2969.28,2930.55,2881.46,2753.44,2741.19,2656.09,2661.77,2559.75,2520.62,2483.88,2429.5,2393.77,2332.74,2303.81,2264.87
359.5000,3125.99,2966.12,2926.54,2877.98,2750.28,2738.15,2653.67,2659.47,2556.97,2517.22,2481.13,2427.02,2391.69,2330.62,2301.72,2261.85
360.0000,3121.58,2962.66,2922.97,2874.31,2746.88,2734.94,2651.02,2656.66,2553.55,2514.03,2478.69,2423.62,2388.91,2327.93,2298.94,2259.3
360.5000,3116.13,2957.77,2918.41,2869.6,2742.27,2730.26,2647.2,2652.69,2548.89,2510.14,2474.24,2420.5,2384.65,2323.62,2295.4,2255.56
361.0000,3111.05,2952.5,2913.81,2865.05,2737.31,2725.63,2643.09,2648.1,2543.03,2506.04,2470.05,2416.79,2381.07,2320.15,2291.54,2251.72
361.5000,3103.05,2945.49,2907.76,2859.34,2732,2719.76,2637.16,2642.83,2536.75,2501.25,2464.03,2412.25,2376.54,2314.61,2286.04,2247.43
362.0000,3096.57,2938.35,2902.19,2852.99,2725.72,2712.92,2631.01,2636.54,2530.9,2495.46,2458.1,2406.3,2372.14,2309.26,2280.57,2241.76
362.5000,3088.48,2931,2895.9,2846.32,2719.15,2705.85,2625.45,2631.1,2525.1,2490.24,2452.27,2400.59,2366.57,2304.75,2275.14,2236.53
363.0000,3079.59,2922.11,2888.37,2838.56,2711.89,2697.95,2618.37,2623.48,2517.87,2483.02,2445.76,2393.57,2360.3,2298.24,2268.89,2230.24
363.5000,3070.64,2914.36,2880.75,2831,2704.5,2690.3,2611.25,2615.8,2510.15,2476.95,2439.67,2387.76,2354.06,2291.68,2262.14,2225.06
364.0000,3060.5,2904.41,2870.16,2822.76,2695.77,2681.77,2602.2,2607.59,2502.02,2468.67,2431.1,2379.63,2346.08,2283.83,2254.44,2217.27
364.5000,3050.46,2895.08,2860.59,2813.92,2687.23,2673.97,2594.11,2599.46,2494.02,2460.9,2423.46,2372.52,2338.65,2277.04,2248.19,2209.47
365.0000,3037.44,2882.93,2848.53,2803.13,2675.74,2662.86,2583,2588.7,2483.8,2450.66,2413.66,2363.58,2329.2,2268.51,2239.17,2200.25
365.5000,3024.69,2871.6,2837.37,2791.47,2665.04,2652.96,2572.76,2578.4,2474.74,2441.69,2403.61,2354.38,2320.39,2259.12,2230.2,2191.82
366.0000,3013.34,2859.87,2826.7,2781.35,2654.4,2642.94,2562.96,2569.17,2465.99,2432.06,2394.39,2344.6,2312.03,2251.06,2221.63,2183.54
366.5000,2998.82,2845.24,2813.79,2769.72,2643.25,2631.16,2551.96,2557.33,2456.12,2421.37,2384.12,2333.82,2301.84,2241.31,2210.69,2173.02
367.0000,2986.03,2831.8,2802.25,2757.69,2632.14,2620.21,2541.08,2546.37,2445.71,2410.45,2373.6,2322.67,2292.8,2231.72,2200.79,2163.54
367.5000,2968.26,2815.33,2786.96,2742.54,2618.09,2605.74,2526.94,2533.28,2432.77,2397.26,2361.41,2310.56,2280.11,2218.96,2187.87,2151.45
368.0000,2952.28,2801.5,2771.69,2728.46,2603.88,2592.21,2513.52,2520.06,2419.42,2384.52,2348.36,2299.02,2269.19,2206.39,2176.74,2140.5
368.5000,2937.6,2788.2,2757.31,2715.76,2590.89,2579.32,2500.81,2507.41,2407.47,2372.32,2335.78,2287.54,2258.02,2194.74,2166.06,2130.38
369.0000,2920.75,2771.8,2742.37,2700.04,2575.9,2563.48,2486.06,2492.73,2393.93,2359.14,2322.55,2274.65,2245.42,2182.4,2153.37,2118.56
369.5000,2904.28,2755.94,2726.96,2685.35,2561.66,2549.21,2472.36,2479.49,2381.17,2346.49,2309.85,2262.8,2233.83,2170.36,2141.14,2107.4
370.0000,2885.36,2737.84,2709.94,2668.38,2545.85,2533.19,2456.58,2464.57,2366,2331.67,2296.15,2248.55,2220.29,2157.44,2127.58,2093.55
370.5000,2868.17,2722.49,2694.03,2653.06,2530.69,2518.7,2441.78,2451.14,2351.67,2318.66,2282.15,2235.3,2207.1,2144.8,2115,2080.78
371.0000,2845.94,2701.73,2673.37,2633.3,2511.58,2501.25,2425.2,2433.06,2334.24,2301.95,2265.7,2219,2191.21,2129.55,2099.14,2066.49
371.5000,2826.1,2682.28,2653.92,2614.24,2493.76,2483.69,2407.32,2416.35,2317.31,2285.9,2249.18,2202.99,2175.81,2113.89,2084.49,2051.56
372.0000,2806.97,2665.22,2636.5,2596.62,2477.53,2467.84,2391.78,2400.39,2301.53,2270.43,2234.49,2188.77,2161.91,2099.75,2070.35,2038.36
372.5000,2784.84,2644.35,2615.87,2576.55,2458.16,2449.43,2373.57,2381.33,2284.43,2252.68,2217.39,2173.19,2145.5,2083.91,2055.34,2023.19
373.0000,2764.99,2625.76,2597.01,2558.48,2440.47,2432.24,2356.53,2364.12,2268.31,2236.53,2201.32,2158.01,2130.43,2068.87,2041.25,2009.18
373.5000,2740.44,2602.89,2573.89,2536.22,2419.31,2411.15,2336.29,2342.84,2248.2,2217.33,2182.13,2139.09,2111.9,2051.21,2022.87,1991.37
374.0000,2717.42,2581.61,2552.36,2514.62,2399.93,2390.92,2316.6,2323.92,2229.67,2199.01,2164.7,2121.32,2094.58,2034.15,2006.52,1975.16
374.5000,2696.2,2561.04,2532.01,2494.46,2380.89,2372.33,2298.73,2306.23,2212.36,2182.03,2148.31,2105.61,2078.55,2018.55,1991.15,1960.56
375.0000,2672.5,2538.29,2509.27,2472.34,2360.15,2351.34,2278.09,2286.01,2193.49,2162.47,2129.31,2087.19,2060.41,2000.95,1973.98,1943.37
375.5000,2650.04,2517.85,2488.44,2451.73,2340.78,2331.47,2259.45,2266.9,2175.6,2145.15,2111.87,2070,2043.85,1984.04,1958.62,1927.76
376.0000,2624.27,2492.23,2461.83,2427.11,2316.92,2308.99,2236.94,2243.69,2153.28,2123.71,2090.18,2048.7,2022.77,1963.68,1938.48,1908.42
376.5000,2599.37,2467.87,2438.72,2404.52,2295.37,2287.2,2216.13,2222.01,2132.16,2103.73,2070.72,2029.24,2003.88,1944.38,1919.89,1890.17
377.0000,2576.49,2445.67,2416.96,2383.29,2274.75,2267.32,2196.87,2202.76,2113.46,2085.31,2052.88,2012.46,1986.25,1927.75,1903.84,1873.52
377.5000,2550.41,2421.1,2393.19,2359.57,2251.12,2244.72,2175.01,2180.52,2091.88,2065.47,2032.53,1990.86,1966.47,1908.53,1884.6,1855.34
378.0000,2527.43,2398.52,2371.07,2337.53,2230.33,2224.54,2154.43,2160,2073.01,2046.03,2013.55,1972.83,1947.83,1890.72,1867.25,1838.08
378.5000,2497.96,2370.84,2343.75,2311.12,2205.02,2199.08,2129.7,2135,2049.8,2023.2,1991,1949.99,1925.76,1869.45,1845.97,1816.85
379.0000,2470.94,2345.46,2318.16,2286.27,2181.46,2175.71,2107.12,2112.61,2028.87,2000.87,1970.57,1928.28,1905.3,1849.71,1825.71,1797.17
379.5000,2447.63,2321.68,2294.19,2262.81,2160.15,2153.98,2086.8,2091.99,2008.78,1980.52,1951.24,1909.12,1886.39,1831.85,1807.76,1779.48
380.0000,2420.94,2295.5,2268.08,2237.74,2135.86,2130.08,2062.8,2068.78,1986.93,1959.22,1929.62,1888.29,1865.73,1811.12,1788.08,1760.57
380.5000,2396.32,2271.47,2244.22,2215.17,2113.6,2108.39,2041.35,2047.34,1966.37,1939.88,1909.9,1869.67,1847.38,1792.55,1770.31,1742.81
381.0000,2365.32,2243.52,2216.08,2187.37,2087.93,2081.92,2015.38,2021.71,1941.88,1915.59,1885.9,1846.51,1824.54,1770.33,1748.31,1720.87
381.5000,2337.74,2216.66,2189.79,2161.47,2063.31,2057.37,1992.69,1998.41,1919.92,1893.2,1864.01,1824.74,1803.37,1750.18,1727.91,1701.03
382.0000,2312.41,2192.95,2166.25,2138.37,2040.38,2034.92,1971.54,1976.75,1899.1,1873.29,1844.15,1805.4,1783.7,1731.98,1709.66,1683.91
382.5000,2284.72,2166.38,2140.47,2110.99,2015.79,2010.28,1947.62,1953.2,1875.79,1850.47,1821.9,1783.65,1762.07,1711.22,1688.73,1663.81
