XYDATA,BFII_lipid-000_11-21-25-1,BFII_lipid-010_11-21-25-1,BFII_lipid-020_11-21-25-1,BFII_lipid-030_11-21-25-1,BFII_lipid-040_11-21-25-1,BFII_lipid-050_11-21-25-1,BFII_lipid-060_11-21-25-1,BFII_lipid-070_11-21-25-1,BFII_lipid-080_11-21-25-1,BFII_lipid-090_11-21-25-1,BFII_lipid-100_11-21-25-1,BFII_lipid-110_11-21-25-1,BFII_lipid-120_11-21-25-1,BFII_lipid-130_11-21-25-1,BFII_lipid-140_11-21-25-1,BFII_lipid-150_11-21-25-1
342.0000,1825.25,1816.99,1770.02,1747.34,1724.74,1704.51,1660.98,1656.92,1601.78,1550.12,1586.69,1556.76,1516.1,1514.11,1518.58,1479.63
342.5000,1839.91,1830.27,1782.1,1759.4,1737.19,1716.12,1671.67,1666.86,1611.02,1559.09,1594.89,1564.26,1522.6,1518.41,1521.81,1482.62
343.0000,1857.05,1846.59,1798.43,1774.61,1751.98,1730.2,1685.79,1679.93,1623.09,1570.43,1605.64,1573.51,1529.71,1523.72,1525.57,1486.38
343.5000,1871.27,1860.29,1810.97,1788.03,1764.78,1741.7,1696.44,1690.07,1632.51,1579.78,1614.07,1580.92,1535.17,1527.38,1528.04,1488.51
344.0000,1886.37,1874.15,1824.92,1801.32,1777.2,1754.05,1707.95,1701.16,1642.82,1589.66,1622.05,1588.7,1541.07,1531.72,1530.71,1491.02
344.5000,1899.43,1887.1,1836.15,1812.54,1788.66,1765.12,1717.54,1709.95,1651.26,1597.66,1628.74,1595.08,1545.59,1534.97,1532.55,1493.14
345.0000,1913.01,1900.88,1848.79,1825.09,1800.88,1776.38,1728.07,1720.04,1660.41,1605.91,1635.44,1601.52,1549.65,1538.23,1534.84,1494.77
345.5000,1925.14,1912.69,1858.93,1835,1811.35,1785.31,1737.28,1728.66,1667.8,1612.58,1641.4,1606.02,1553.57,1540.34,1535.92,1496.21
346.0000,1937.19,1924.91,1869.85,1845.5,1821.68,1794.76,1746.18,1737.16,1675.08,1619.96,1647.16,1611.1,1557.57,1542.47,1536.58,1496.82
346.5000,1949.82,1937.29,1880.96,1856.46,1832.24,1804.89,1755.31,1745.49,1683.35,1627.09,1652.93,1616.35,1561.55,1544.26,1537.46,1497.38
347.0000,1959.71,1946.77,1890.26,1865.41,1840.29,1813.08,1762.67,1751.72,1689.47,1632.54,1657.25,1620.92,1564.37,1545.44,1537.23,1497.18
347.5000,1970,1956.07,1899.06,1873.96,1849.36,1820.78,1769.52,1758.87,1695.7,1638.29,1661.29,1624.91,1566.41,1546.41,1536.99,1496.51
348.0000,1978.91,1964.05,1906.79,1880.52,1856.47,1827.41,1775.97,1764.14,1701.07,1642.38,1665.39,1628.43,1568.65,1546.55,1536.26,1495.44
348.5000,1987.85,1972.87,1914.36,1887.29,1864.03,1834.11,1782.16,1769.65,1705.75,1646.56,1668.98,1631.69,1570.6,1546.56,1535.23,1493.69
349.0000,1995.16,1980.69,1920.64,1893.12,1869.77,1839.72,1787.35,1774.1,1709.73,1650.2,1670.97,1633.54,1571.68,1546.33,1533.49,1492.25
349.5000,2002.62,1988.4,1927.06,1899.21,1875.93,1845.27,1792.6,1779.11,1713.44,1653.49,1673.65,1635.24,1572.59,1545.18,1532.04,1490.26
350.0000,2010.7,1995.62,1933.19,1905.04,1881.88,1850.51,1797.83,1782.38,1716.78,1656.37,1675.29,1637.16,1573.27,1544.28,1529.31,1488.08
350.5000,2016.46,2000.71,1938.2,1909.47,1886.32,1854.56,1801.38,1785.36,1719.69,1658.7,1676.67,1637.92,1573.61,1542.83,1526.73,1486.47
351.0000,2022.68,2004.47,1943.18,1913.04,1889.75,1858.18,1805.01,1787.92,1722.91,1660.86,1677.79,1638.42,1572.78,1541.26,1523.06,1483.75
351.5000,2027.3,2008.11,1947.09,1916.73,1893.41,1860.78,1807.78,1790.26,1724.17,1662.48,1678.81,1638.79,1572.2,1539.19,1520.36,1480.82
352.0000,2032.18,2011.84,1950.44,1920.41,1896.49,1863.79,1810.73,1791.25,1725.66,1663.54,1679.03,1637.99,1571.35,1536.3,1516.62,1476.64
352.5000,2035.66,2014.89,1953.68,1922.99,1899.05,1865.02,1812.4,1792.48,1726.28,1664.7,1679.09,1637.72,1569.62,1533.61,1513.01,1472.77
353.0000,2038.78,2017.49,1956.44,1925.21,1902.23,1866.82,1813.93,1793.87,1727.16,1664.77,1678.64,1637.06,1567.89,1530.63,1508.48,1468.51
353.5000,2040.94,2019.01,1957.85,1925.97,1904.21,1867.48,1814.68,1794.26,1726.42,1664.81,1678.11,1635.72,1566.11,1527.19,1504.65,1464.56
354.0000,2043.83,2020.66,1959.38,1927.21,1906.1,1868.62,1815.04,1794.31,1726.32,1664.05,1676.77,1633.75,1563.41,1523.57,1499.49,1459.27
354.5000,2046.19,2021.87,1960.75,1927.37,1907.14,1869.04,1814.58,1793.95,1725.32,1662.83,1674.4,1631.29,1560.9,1519.47,1494.14,1453.26
355.0000,2047.2,2022.6,1961.83,1927.36,1907.2,1868.83,1814,1793.23,1723.92,1661.73,1672.49,1629.74,1558.07,1515.6,1489.69,1447.94
355.5000,2047.8,2022.75,1961.39,1926.81,1907.11,1868.3,1813.49,1791.97,1722.5,1660.21,1669.55,1626.92,1554.79,1511.17,1484.04,1442.7
356.0000,2047.17,2022.49,1961.63,1925.88,1906.64,1867.43,1811.8,1790.08,1720.55,1658.41,1666.78,1624.23,1551.91,1505.91,1478.93,1437.58
356.5000,2046.64,2021.87,1961.42,1925.07,1905.13,1865.68,1810.27,1787.94,1718.07,1655.27,1663.48,1620.74,1548.66,1500.79,1473.16,1431.49
357.0000,2044.74,2020.28,1960.18,1922.85,1903.49,1863.68,1807.97,1785.32,1715.63,1651.85,1659.25,1617.03,1543.98,1495.1,1466.8,1425.06
357.5000,2042.73,2018,1958.44,1920.05,1901.66,1861.51,1805.48,1783.15,1712.89,1648.81,1656,1613.64,1539.64,1489.86,1461.2,1419.04
358.0000,2040.56,2016.07,1955.43,1917.34,1899.78,1858.61,1801.54,1779.24,1709.7,1644.85,1651.56,1608.9,1534.66,1483.13,1453.89,1412.41
358.5000,2037.64,2013.26,1952.46,1912.78,1896.6,1854.96,1798.24,1774.92,1705.37,1640.36,1646.84,1603.37,1529.43,1476.67,1446.44,1404.76
359.0000,2033.96,2009.41,1949.11,1909.34,1892.96,1851.25,1794.65,1771.26,1701.12,1636.44,1642.54,1598.22,1524.6,1470.71,1440.7,1398.2
359.5000,2029.95,2005.21,1944.68,1905.62,1889.29,1846.65,1790.49,1766.49,1696.86,1630.76,1636.52,1592.75,1518.85,1464.32,1433.2,1391.28
360.0000,2026.08,2001.24,1940.09,1901.27,1885.46,1842.36,1786.96,1762.09,1692.39,1626.18,1631.41,1587.49,1513.51,1457.95,1425.81,1384.34
360.5000,2020.86,1996.71,1935.73,1896.65,1879.98,1837.4,1781.92,1757.14,1687.07,1620.84,1625.21,1581.46,1507.28,1451.05,1417.48,1376.09
361.0000,2015.92,1992.51,1931.38,1891.93,1875.29,1832.62,1776.63,1751.5,1681.65,1615.73,1619.44,1575.47,1501.13,1444.78,1410.52,1368.72
361.5000,2010.03,1985.65,1925.43,1885.09,1869.09,1826.17,1770.27,1744.83,1675.1,1608.42,1612.31,1568.32,1494.14,1436.97,1401.77,1359.33
362.0000,2002.96,1979.56,1918.55,1878.95,1863.31,1818.86,1763.81,1738.09,1669.05,1601.84,1605.4,1561.53,1486.96,1428.98,1392.84,1350.27
362.5000,1996.35,1973.28,1912.19,1872.92,1857.37,1812.4,1757.94,1731.4,1663.32,1595.35,1598.78,1554.97,1480.26,1421.42,1384.69,1342.05
363.0000,1989.34,1965.23,1904.77,1866.12,1849.93,1804.97,1749.83,1724.29,1655.61,1588.02,1591.26,1547.9,1472.88,1413.02,1375.11,1333.82
363.5000,1982.41,1958.17,1898.32,1859.56,1842.18,1797.6,1743,1717.09,1648.76,1581.86,1584.21,1540.99,1465.78,1405.25,1366.85,1326.11
364.0000,1974.17,1949.67,1890.16,1851.49,1834.65,1789.84,1735.23,1708.85,1640.65,1574.28,1576.1,1532.74,1457.78,1396.64,1357.7,1317.08
364.5000,1966.58,1941.68,1882.28,1843.69,1826.95,1782.2,1727.81,1701.56,1632.58,1566.88,1568.29,1525.16,1449.54,1388.82,1348.78,1308.78
365.0000,1956.46,1932.02,1872.43,1833.32,1817.71,1772.57,1717.56,1692.29,1622.77,1557.99,1558.83,1514.75,1439.36,1378.75,1338.33,1298.6
365.5000,1946.55,1922.41,1863.05,1824.32,1808.48,1762.93,1708.84,1682.5,1613.93,1549.54,1549.63,1505.62,1430.35,1369.67,1328.58,1289.1
366.0000,1937.11,1913.35,1853.83,1815.69,1800.07,1754.15,1700.11,1673.58,1605.37,1541.9,1540.31,1496.44,1421.6,1361.39,1319.07,1280.5
366.5000,1926.9,1902.92,1843.58,1806.82,1789.67,1744.13,1690.63,1663.85,1596.45,1532.53,1530.36,1487.08,1411.78,1351.19,1308.69,1270.33
367.0000,1917.49,1892.84,1833.95,1797.38,1780.07,1734.25,1681.05,1654.8,1588.08,1523.44,1521.58,1478.26,1403.04,1341.78,1299.19,1260.69
367.5000,1905.22,1880.24,1821.95,1785.67,1768.75,1723.05,1669.07,1643.29,1577.39,1512.94,1510.34,1466.77,1391.78,1330.82,1287.27,1249.08
368.0000,1893.39,1868.32,1811.02,1774.33,1757.92,1711.67,1657.92,1632.61,1566.81,1502.92,1499.62,1456.44,1381.77,1320.18,1275.92,1238.89
368.5000,1882.36,1857.21,1800.64,1763.64,1747.87,1701.07,1647.57,1622.23,1557.11,1493.07,1488.99,1446.77,1372.25,1310.24,1266.05,1228.81
369.0000,1869.36,1845.07,1787.68,1751.63,1736.35,1689.68,1635.67,1611.22,1545.66,1482.34,1477.71,1435.64,1361.49,1298.75,1255.13,1218.03
369.5000,1857.49,1833.53,1776.6,1740.19,1725.12,1679.04,1624.33,1600.09,1535.72,1471.89,1467.07,1424.79,1350.89,1288.7,1244.18,1208.19
370.0000,1843.91,1820.24,1763.98,1727.65,1712.01,1666.45,1611.78,1588.15,1524.04,1460.56,1455.18,1413.54,1339.71,1277.59,1232.93,1197.55
370.5000,1831.18,1808.06,1751.81,1715.8,1699.91,1654.69,1600.25,1576.7,1512.78,1449.81,1443.88,1402.69,1329.32,1267.13,1222.53,1186.99
371.0000,1815.43,1793.01,1737.09,1701.35,1685.58,1639.89,1585.87,1562.33,1498.84,1437.4,1429.94,1389.81,1316.16,1254.3,1209.7,1174.22
371.5000,1800.42,1778.69,1723.33,1688.01,1671.82,1626.16,1572.68,1549.23,1486.06,1424.68,1417.18,1377.34,1303.61,1242.24,1197.89,1161.94
372.0000,1786.32,1765.31,1710.39,1675.39,1659.31,1613.68,1560.77,1537.34,1473.63,1413.39,1405.4,1365.98,1292.69,1230.82,1186.85,1151.2
372.5000,1771,1749.91,1695.24,1661.41,1644.59,1599.15,1547.04,1523.59,1460.45,1400.64,1392.97,1353.18,1279.64,1218.19,1174.67,1139.46
373.0000,1757.17,1736.05,1681.36,1648.03,1630.61,1586.31,1534.36,1511.33,1448.02,1388.48,1381,1341.1,1267.91,1206.59,1163.2,1128.33
373.5000,1739,1719.13,1664.93,1631.59,1614.46,1570.02,1518.82,1496.1,1432.89,1374,1366.79,1327.19,1254.18,1192.16,1149.54,1114.62
374.0000,1723.11,1702.54,1649.44,1616.48,1599.14,1555.54,1504.63,1481.49,1419.21,1360.85,1352.77,1313.97,1241.42,1180.04,1136.35,1101.88
374.5000,1708.05,1688.14,1634.82,1602.95,1585.39,1542.12,1491.27,1468.1,1406.45,1348.73,1340.26,1301.52,1229.31,1168.6,1124.79,1090.14
375.0000,1691.11,1671.26,1618.45,1587.71,1569.06,1525.92,1476.09,1452.54,1391.94,1335.44,1326.12,1287.51,1216.08,1155.71,1111.36,1077.88
375.5000,1675.49,1655.58,1603.29,1573.48,1554.08,1511.42,1462.35,1438.11,1378.86,1322.53,1313.22,1274.57,1203.56,1143.97,1099.43,1066.42
376.0000,1655.99,1636.64,1584.41,1556.67,1536.5,1493.85,1445.08,1421.89,1362.79,1307.35,1297.45,1259.55,1188.53,1129.57,1084.65,1052.37
376.5000,1638.36,1619.76,1567.96,1540.31,1520.69,1477.54,1429.28,1406.29,1348.65,1293.35,1282.18,1245.67,1175.44,1116.04,1071.6,1039.36
377.0000,1622.44,1604.21,1553.58,1525.29,1506.41,1462.74,1415.06,1392.22,1335.06,1280.14,1268.42,1232.64,1163.08,1104.24,1059,1027.42
377.5000,1604.62,1586.61,1537.22,1508.46,1489.04,1446.12,1399.23,1376.37,1319.67,1266,1254.13,1218.38,1149.17,1090.21,1045.58,1013.78
378.0000,1588.11,1570.51,1521.61,1493.45,1473.57,1430.77,1384.53,1361.74,1305.84,1252.98,1240.59,1204.95,1136.51,1077.52,1033.56,1002.06
378.5000,1568.23,1551.19,1502.41,1474.59,1455.57,1412.95,1366.87,1344.47,1289.29,1236.6,1224.16,1189.01,1121.12,1061.93,1019.36,988.11
379.0000,1550.35,1533.02,1484.38,1456.92,1439.07,1395.97,1350.75,1328.31,1273.69,1222.37,1208.99,1174.16,1107.36,1048.05,1005.67,975.13
379.5000,1533.49,1516.73,1468.73,1441.42,1423.43,1380.66,1336.12,1313.47,1259.32,1208.99,1194.96,1160.68,1094.38,1035.46,993.569,963.35
380.0000,1515.51,1498.5,1450.78,1424.21,1405.71,1363.96,1319.56,1297.7,1243.02,1194.07,1179.96,1145.71,1080.06,1022.19,980.224,950.635
380.5000,1498.66,1481.13,1435.22,1407.92,1389.73,1348.11,1304.56,1282.99,1228.54,1180.77,1166.21,1132.68,1067.14,1010.25,968.221,938.761
381.0000,1477.7,1461.36,1415.49,1388.39,1370.32,1329.26,1287.25,1264.74,1211.35,1164.11,1149.31,1116.54,1051.08,995.302,953.77,924.031
381.5000,1458.46,1442.16,1398.01,1371.37,1353.05,1312.73,1270.59,1248.41,1195.85,1148.42,1134.15,1101.62,1036.82,981.413,940.429,910.549
382.0000,1441.66,1425.3,1381.77,1355.34,1336.67,1297.2,1255.22,1233.67,1182.26,1134.31,1119.98,1087.35,1023.82,968.761,928.109,898.822
382.5000,1422.41,1405.84,1363.98,1337.62,1319.11,1279.78,1238.98,1217.21,1166.62,1119.08,1104.95,1072.74,1009.94,954.753,915.017,885.907
383.0000,1405.41,1388.72,1347.39,1322.22,1302.9,1263.84,1224.05,1202.1,1152.36,1104.94,1090.81,1059.55,997.316,942.117,902.697,874.066
