XYDATA,TRP_lipid-000_12-09-2025-1,TRP_lipid-005_12-09-2025-1,TRP_lipid-010_12-09-2025-1,TRP_lipid-015_12-09-2025-1,TRP_lipid-020_12-09-2025-1,TRP_lipid-025_12-09-2025-1,TRP_lipid-030_12-09-2025-1,TRP_lipid-035_12-09-2025-1,TRP_lipid-040_12-09-2025-1,TRP_lipid-045_12-09-2025-1,TRP_lipid-050_12-09-2025-1,TRP_lipid-055_12-09-2025-1,TRP_lipid-060_12-09-2025-1,TRP_lipid-060_12-09-2025_replicate-1
312.0000,521.787,513.652,511.457,511.387,504.264,507.06,499.289,499.472,499.728,494.138,500.033,496.187,484.155,493.199
312.5000,548.326,539.31,536.596,536.345,527.857,530.739,522.654,522.065,521.587,515.588,521.238,516.596,504.508,513.13
313.0000,578.369,568.101,564.958,563.879,554.477,557.32,548.576,547.096,546.357,540.023,545.191,539.794,527.404,536.297
313.5000,606.31,594.964,591.429,590.303,579.949,582.283,572.78,571.239,569.724,563.033,566.696,561.664,549.296,557.596
314.0000,637.843,624.998,621.229,619.697,608.746,610.332,599.891,598.224,596.377,588.924,591.878,585.906,573.581,581.867
314.5000,672.703,659.058,654.659,651.853,640.286,640.766,630.97,627.85,626.1,617.855,620.044,613.757,600.413,608.398
315.0000,699.609,685.457,679.737,676.338,664.141,664.695,654.354,650.656,648.266,640.022,641.292,634.662,621.049,628.647
315.5000,736.259,720.324,714.03,710.321,697.025,697.211,686.485,681.577,678.997,669.981,670.295,663.147,648.711,655.818
316.0000,764.123,747.06,740.261,736.287,721.977,721.7,710.415,705.488,702.267,692.431,692.647,685.119,669.846,677.075
316.5000,801.981,783.366,776.198,771.064,755.988,755.075,743.307,737.524,733.435,723.552,723.071,714.754,698.304,705.473
317.0000,837.115,817.159,810.04,803.3,787.906,786.268,774.34,767.398,762.788,752.394,751.539,742.107,725.568,732.234
317.5000,869.452,848.409,840.45,833.17,817.277,814.817,802.683,794.984,790.184,778.665,777.625,767.207,750.38,756.901
318.0000,902.48,880.402,872.006,863.189,847.466,844.212,831.129,823.265,817.619,805.896,804.159,793.121,776.028,782.053
318.5000,938.812,915.679,907.448,896.61,880.891,877.088,862.952,854.674,848.563,836.032,833.649,821.819,804.762,810.086
319.0000,972.225,948.294,939.668,927.595,911.956,907.796,892.978,883.564,876.695,864.293,861.006,848.787,830.92,836.128
319.5000,1009.59,984.113,974.744,962.691,946.172,941.506,926.127,915.792,908.547,895.89,891.641,879.008,860.672,865.727
320.0000,1044.19,1017.51,1007.2,994.942,977.868,972.752,956.722,945.919,937.174,924.996,919.97,906.504,887.417,892.933
320.5000,1082.56,1055.26,1043.62,1030.35,1013.07,1007.41,990.437,979.483,969.385,956.956,951.675,937.911,917.697,923.19
321.0000,1124.91,1096.45,1084.4,1069.11,1052.46,1045.36,1028.04,1016.92,1004.94,992.127,986.852,972.458,951.701,956.731
321.5000,1157.43,1127.34,1115.45,1098.71,1081.65,1073.9,1056.39,1044.92,1032.94,1018.89,1013.6,998.367,978.074,982.133
322.0000,1200.96,1170.21,1156.78,1139.04,1121.09,1112.78,1094.63,1082.51,1070.07,1055.37,1050.11,1034.09,1012.23,1016.94
322.5000,1233.55,1202.93,1188.29,1169.93,1151.52,1142.18,1123.99,1111.57,1098.78,1083.04,1077.88,1060.76,1038.72,1043.52
323.0000,1278.09,1245.7,1230.03,1210.75,1192.37,1181.89,1163.33,1150.07,1136.8,1120.85,1114.85,1097.98,1074.14,1078.32
323.5000,1318.31,1285.28,1268.63,1249.23,1229.99,1218.83,1199.81,1185.73,1171.83,1156.28,1148.74,1131.54,1107.22,1110.75
324.0000,1355.54,1321.99,1303.85,1284.67,1264.47,1252.85,1232.7,1218.92,1203.63,1188.37,1179.82,1161.86,1137.76,1140.36
324.5000,1392.95,1358.55,1339.96,1319.98,1299.21,1287.16,1266.75,1251.75,1235.63,1220.17,1211.4,1193.44,1168.27,1170.43
325.0000,1434.7,1398.87,1380.18,1359.32,1337.62,1325.28,1303.98,1288.45,1272.08,1255.75,1246.49,1228,1201.86,1203.72
325.5000,1472.9,1435.55,1416.18,1394.92,1372.44,1360.2,1338,1321.93,1304.8,1288.61,1278.23,1259.62,1232.8,1234.27
326.0000,1515.39,1475.91,1456.29,1434.02,1411.28,1398.22,1375.44,1358.77,1341.22,1324.37,1313.3,1293.97,1267.1,1267.83
326.5000,1553.46,1513.13,1492.72,1470.06,1446.71,1433.62,1409.82,1392.8,1373.79,1356.73,1345.01,1325.65,1298.04,1298.41
327.0000,1594.83,1553.98,1532.46,1509.53,1485.59,1471.75,1447.55,1430.02,1410.09,1391.88,1380.49,1360.66,1332.29,1332.35
327.5000,1640.16,1597.87,1575.31,1552.34,1527.9,1513.56,1488.38,1469.95,1449.48,1430.93,1418.64,1398.33,1369.43,1368.94
328.0000,1674.52,1631.24,1608.47,1584.76,1559.17,1544.75,1518.77,1499.92,1479.45,1460.3,1447.49,1426.43,1397.03,1396.79
328.5000,1719.72,1675.01,1652,1627.25,1600.85,1585.94,1559.65,1540.11,1518.93,1498.97,1485.83,1464.23,1433.64,1433.06
329.0000,1753.26,1707.41,1684.38,1658.63,1632.41,1616.83,1589.5,1569.74,1548.48,1527.82,1514.44,1491.82,1461.38,1460.68
329.5000,1797.72,1751.31,1727.43,1700.35,1674.46,1657.39,1629.98,1610.08,1587.05,1566.25,1551.61,1529.39,1498.14,1497.19
330.0000,1834.58,1787.47,1763.11,1734.68,1708.73,1691.38,1664.05,1643.37,1619.55,1598.17,1583.18,1560.2,1529.14,1526.74
330.5000,1875.6,1827.19,1802.58,1772.32,1746.99,1729.24,1700.5,1679.82,1654.89,1632.79,1617.81,1594.51,1562.23,1559.65
331.0000,1912.72,1863.25,1838.15,1807.06,1781.79,1763.01,1734.1,1712.66,1687.38,1663.75,1648.69,1625.76,1592.27,1588.66
331.5000,1953.06,1902.79,1876.66,1844.13,1818.47,1799.48,1770.17,1748.4,1722.44,1698.54,1683.56,1658.95,1624.7,1621.09
332.0000,1988.73,1937.6,1911.23,1877.74,1851.48,1832.47,1803.11,1780.12,1753.82,1729.8,1713.7,1689.28,1654.9,1650.28
332.5000,2028.02,1975.7,1948.71,1914.33,1887.89,1868.55,1838.04,1814.98,1787.34,1763.53,1746.64,1721.75,1686.92,1682.26
333.0000,2070.02,2015.93,1990.02,1953.77,1926.93,1907.05,1875.75,1852.65,1824.63,1799.39,1782.86,1756.78,1721.13,1716.51
333.5000,2100.54,2045.93,2020.02,1982.89,1955.94,1935.79,1903.53,1880.74,1851.84,1826.15,1808.89,1782.57,1746.61,1742.43
334.0000,2142.02,2086.08,2059.44,2020.58,1994.61,1973.51,1940.01,1916.25,1887.88,1861.05,1842.66,1816.73,1780.26,1775.49
334.5000,2175.52,2119.34,2091.82,2052.17,2025.94,2004.36,1970.35,1946.12,1917.81,1889.96,1870.91,1844.45,1808.17,1803.01
335.0000,2212.41,2155.54,2126.04,2087.08,2059.75,2038.22,2002.76,1978.49,1950.09,1921.31,1901.44,1875.15,1838.5,1833.32
335.5000,2245.3,2187.04,2157.12,2117.67,2090.19,2068.43,2032.18,2007.17,1977.82,1949.95,1929.1,1902.61,1865.28,1859.66
336.0000,2280.23,2221.4,2190.48,2151.95,2122.94,2100.36,2063.66,2038.2,2009.5,1980.08,1959.02,1932.16,1893.94,1887.79
336.5000,2311.35,2251.93,2219.81,2181.62,2152.72,2129.39,2092.48,2066.13,2035.98,2006.71,1986,1958.61,1919.92,1913.28
337.0000,2345.46,2284.57,2252.77,2213.84,2183.84,2159.49,2122.96,2096.21,2065.32,2035.06,2015.22,1987.1,1947.98,1941.24
337.5000,2381.08,2319.32,2286.95,2247.4,2217.46,2192.45,2155.57,2127.92,2097.42,2065.96,2045.03,2015.95,1978.26,1969.89
338.0000,2407.48,2345.06,2312.27,2271.98,2242.16,2216.57,2179.52,2150.63,2120.94,2088.56,2067.53,2038.13,2000.3,1991.29
338.5000,2441.83,2378.17,2345.4,2304.59,2273.5,2248.08,2210.55,2180.95,2151.19,2117.98,2097.03,2066.46,2029.36,2018.84
339.0000,2470.13,2405.51,2372.2,2331.07,2298.74,2273.94,2235.63,2205.44,2176.11,2142.27,2120.11,2089.51,2052.2,2041.73
339.5000,2500.08,2434.85,2400.78,2360.19,2326.75,2301.74,2262.53,2232.24,2202.37,2167.9,2145.14,2114.67,2076.35,2066.35
340.0000,2525.91,2460.44,2425.96,2384.51,2351.38,2326.16,2286.42,2255.51,2225.89,2190.3,2167.64,2136.63,2098.61,2088.27
340.5000,2554.4,2487.33,2452.76,2410.7,2377.17,2352.18,2311.26,2280.53,2250.44,2214.87,2191.49,2160.58,2122.33,2111.5
341.0000,2579.01,2511.12,2476.7,2434.14,2400.2,2375.87,2333.59,2302.99,2272.23,2236.15,2212.5,2180.76,2142.99,2132.15
341.5000,2607.18,2537.33,2501.75,2459.84,2425.35,2400.76,2357.73,2327.01,2296.1,2259.32,2235,2202.95,2165.79,2154.52
342.0000,2634.54,2563.97,2529.25,2485.67,2451.48,2425.77,2382.91,2351.8,2321.63,2282.43,2258.45,2226.87,2188.93,2177
342.5000,2654.76,2583.16,2548.39,2505,2470.48,2444.25,2400.94,2369.97,2340.53,2300.47,2274.85,2244.16,2205.12,2193.45
343.0000,2680.34,2608.65,2572.41,2529.76,2494.34,2467.85,2423.88,2393.35,2363.74,2322.95,2297.19,2266.06,2227.42,2215.25
343.5000,2700.09,2629.04,2592.67,2549.21,2512.94,2486.59,2442.47,2412.31,2382.39,2340.91,2314.89,2283.89,2245.36,2232.19
344.0000,2721.22,2650.72,2613.39,2569.93,2533.15,2506.95,2462.74,2431.88,2401.07,2359.68,2333.63,2302.99,2263.99,2249.74
344.5000,2740.41,2669.83,2631.6,2588.13,2550.18,2524.47,2480.1,2448.29,2417.9,2376.23,2350.25,2318.95,2280.05,2265.61
345.0000,2761.17,2689.38,2651.37,2607.67,2567.98,2543.47,2498.64,2465.8,2436,2393.39,2367.3,2335.94,2296.63,2282.27
345.5000,2778.77,2706.99,2668.2,2624.26,2583.81,2559.18,2514.79,2481.49,2451.87,2408.65,2382.5,2351.45,2311.47,2296.65
346.0000,2797.35,2725.29,2685.2,2641.68,2601.17,2577.04,2531.78,2497.89,2468.08,2423.94,2398.95,2367.49,2327.45,2311.67
346.5000,2817.19,2744.01,2703.08,2659.88,2619.02,2596,2548.59,2514.36,2484.66,2440.49,2414.75,2384.06,2343.83,2327.54
347.0000,2832.28,2759.39,2717.63,2674.4,2632.17,2609.95,2562.1,2527.46,2498.12,2452.86,2427.4,2396.49,2356.42,2339.32
347.5000,2848.19,2774.66,2731.98,2689.39,2646.13,2625.19,2576.29,2540.79,2512.44,2466.76,2441.14,2409.95,2369.67,2352.5
348.0000,2862.03,2787.46,2744.8,2702.72,2657.9,2637.24,2588.15,2552.25,2523.81,2478.34,2452.05,2421.28,2380.1,2363.92
348.5000,2875.7,2801.55,2757.31,2716.66,2670.7,2649.19,2600.8,2563.92,2535.69,2490.93,2463.7,2433.18,2391.56,2375.49
349.0000,2886.43,2812.2,2767.88,2727.85,2680.8,2659.4,2610.75,2574.3,2546.04,2501.76,2473.85,2442.46,2401.27,2385.21
349.5000,2898.01,2823.62,2779.21,2739.28,2692.27,2670.61,2621.72,2584.39,2556.22,2512.35,2484.39,2453.39,2411.61,2395.07
350.0000,2909.86,2835.34,2790.92,2750.54,2703.71,2681.56,2631.84,2595.11,2566.15,2522.63,2495,2463.31,2420.95,2404.54
350.5000,2918.85,2844.72,2799.16,2759.11,2712.37,2689.7,2640.14,2603.67,2574.52,2531.04,2502.63,2471.02,2429.07,2412.08
351.0000,2928.02,2854.21,2806.55,2769.05,2721.2,2698.49,2648.86,2611.4,2583.14,2539.13,2510.52,2479.17,2436.87,2419.69
351.5000,2935.58,2862.42,2814.06,2776.47,2728.48,2705.45,2656.3,2618.65,2589.76,2546.4,2517.57,2485.67,2443.27,2426.16
352.0000,2943.11,2869.25,2820.99,2784.51,2735.49,2712.94,2663.62,2625.72,2596.56,2553.57,2524.39,2492.55,2450.47,2432.31
352.5000,2949.35,2874.66,2826.64,2790.33,2740.75,2718.27,2668.88,2631.02,2601.09,2559.2,2529,2498.57,2455.74,2437.49
353.0000,2955.52,2880.15,2832.78,2795.43,2746.01,2723.54,2674.56,2636.57,2606.24,2564.8,2534.65,2504.05,2460.4,2441.58
353.5000,2960.15,2884.74,2837.47,2799.71,2750.24,2728.22,2678.99,2641.26,2611.19,2568.22,2538.69,2508,2464.56,2445.64
354.0000,2965.04,2889.01,2842.33,2803.75,2753.53,2733.41,2683.8,2645.95,2614.71,2572.21,2542.57,2512.66,2469,2450.6
354.5000,2968.94,2892.56,2846.09,2807.77,2756.7,2735.93,2688.08,2649.81,2619.18,2576.69,2545.96,2516.67,2471.95,2454.54
355.0000,2971.75,2895.89,2848.29,2810.61,2758.7,2738.37,2690.12,2652.5,2622.11,2579.55,2547.42,2519.48,2474.27,2456.74
355.5000,2973.72,2898.88,2851.08,2813.22,2761.31,2740.73,2691.53,2654.94,2623.86,2582.2,2549.8,2521.9,2475.65,2458.93
356.0000,2975.26,2900.12,2853.12,2814.88,2762.35,2741.96,2692.94,2656.54,2625.74,2583.67,2551.89,2523.03,2476.9,2459.62
356.5000,2976.38,2900.61,2853.82,2815.95,2763.86,2742.42,2693.91,2657.3,2627.36,2584.05,2552.96,2523.72,2477.27,2460.56
357.0000,2976.13,2899.74,2853.26,2815.9,2764.42,2742.15,2693.85,2657.48,2627.46,2583.39,2553.56,2524.19,2477.42,2460.63
357.5000,2975.45,2899.8,2852.45,2814.22,2764.74,2741.54,2693.37,2657.45,2626.67,2582.96,2553.28,2524.22,2477.2,2460.52
358.0000,2974.85,2898.03,2850.65,2813.63,2763.26,2739.51,2692.13,2656.67,2625.41,2581.69,2551.22,2523.07,2476.63,2458.38
358.5000,2972.25,2895.84,2849.04,2811.69,2760.36,2737.41,2690.9,2655.04,2623.5,2579.78,2548.9,2521.03,2474.78,2456.23
359.0000,2969.41,2893.69,2846.85,2809.71,2757.88,2734.5,2688.48,2653.26,2622.03,2577.62,2546.74,2519.28,2472.75,2454.23
359.5000,2964.28,2889.48,2843.82,2806.09,2753.9,2731.93,2685.11,2650.49,2618.26,2574.29,2544.12,2516.61,2469.11,2450.94
360.0000,2961.07,2885.83,2840.41,2802.67,2750.53,2729.05,2681.95,2647.3,2614.9,2571.31,2541.05,2513.89,2466.02,2447.88
360.5000,2956.42,2880.93,2835.97,2798.2,2745.6,2725.24,2677.44,2643.41,2610.28,2567.12,2537.08,2509.77,2462.55,2444.27
361.0000,2950.85,2875.34,2832.13,2793.35,2740.99,2721.6,2673.27,2638.67,2605.61,2563.46,2532.34,2505.37,2457.92,2440.17
361.5000,2944.21,2867.77,2825.17,2786.66,2736.18,2715.58,2667.49,2632.64,2599.19,2558.15,2527.08,2499.01,2451.83,2434.97
362.0000,2936.84,2860.87,2818.6,2780.11,2730.03,2709.49,2661.15,2626.86,2594.32,2552.57,2521.21,2492.8,2445.63,2430.1
362.5000,2930.08,2853.16,2812.56,2773.21,2723.89,2702.87,2654.83,2620.7,2588.81,2547.11,2515.42,2486.92,2439.89,2424.61
363.0000,2921.36,2845.21,2804.72,2764.59,2716.66,2695.12,2646.58,2613.56,2581.28,2541.28,2509.04,2480.18,2433.38,2418.64
363.5000,2913.55,2837.33,2798.15,2757.06,2709.29,2687.97,2639.98,2606.45,2574.08,2534.5,2502.31,2473.03,2426.57,2412.81
364.0000,2903.14,2828.24,2788.98,2747.47,2700.23,2678.28,2631.84,2598.4,2565.95,2527.01,2494.08,2464.64,2418.23,2405.62
364.5000,2892.89,2818.98,2780.89,2738.22,2691.44,2669.24,2624.37,2590.35,2558,2518.9,2486.6,2457.03,2410.77,2398.5
365.0000,2880.57,2806.66,2769.64,2726.77,2681.13,2657.58,2614.37,2580.14,2546.73,2509.17,2476.41,2447.34,2400.9,2389.01
365.5000,2868.45,2794.87,2759.22,2715.33,2670.35,2646.44,2603.45,2569.6,2536.32,2499.1,2466.96,2437.26,2391.64,2379.21
366.0000,2856.18,2783.84,2748.57,2704.06,2660.55,2636.19,2593.26,2559.43,2527.04,2489.62,2457.39,2428.16,2382.75,2370.45
366.5000,2843.04,2770.34,2736.18,2690.94,2648.41,2623.94,2581.43,2548.2,2515.91,2478.93,2446.08,2416.69,2372.82,2360.15
367.0000,2831.18,2758.81,2723.8,2678.99,2637.4,2613.28,2570.08,2536.92,2505.29,2468.6,2435.42,2406.59,2363.09,2350.52
367.5000,2815.31,2743.6,2708.48,2664.11,2622.73,2599.01,2556.17,2524.18,2492.66,2455.34,2421.8,2393.49,2349.96,2337.84
368.0000,2800.69,2728.68,2694.43,2649.94,2608.79,2585.63,2543.54,2511.07,2479.52,2442.32,2409,2380.45,2337.4,2326.3
368.5000,2786.81,2713.73,2681.94,2636.92,2595.21,2572.64,2531.1,2498.27,2467.16,2429.87,2397.24,2368.57,2325.79,2315.19
369.0000,2770.42,2696.81,2667.59,2621.26,2580.62,2557.33,2516.2,2484.2,2452.4,2415.92,2383.74,2355.24,2313.29,2302.42
369.5000,2755.79,2680.73,2652.95,2607.57,2566.08,2543.67,2502.08,2470.35,2438.51,2403.15,2370.97,2342.61,2301.09,2289.37
370.0000,2738.06,2664.19,2636.26,2590.66,2549.21,2527.92,2486.6,2455.09,2422.93,2387.91,2356.27,2328.31,2286.52,2275.85
370.5000,2721.05,2648.68,2620.21,2575.06,2534.53,2513.58,2472.07,2440.62,2409.78,2373.5,2343.04,2314.41,2273.32,2263.27
371.0000,2701.3,2628.98,2600.76,2556.8,2515.54,2495.13,2453.8,2422.38,2392.04,2356.03,2325.49,2296.79,2257.17,2247.39
371.5000,2681.35,2610.32,2582.27,2538.41,2497.42,2477.01,2435.94,2404.69,2375.07,2340.17,2308.75,2281.26,2241.7,2232.45
372.0000,2663.78,2592.28,2565.1,2521.45,2480.99,2461.11,2418.93,2388.53,2359.63,2324.8,2293.18,2266.17,2227.04,2217.64
372.5000,2643.52,2572.56,2545.65,2501.67,2461.83,2443.28,2399.93,2369.8,2341.81,2306.88,2275.52,2248.61,2209.87,2200.35
373.0000,2624.95,2553.73,2527.19,2483.28,2444.81,2426.79,2383.28,2352.5,2324.68,2290.38,2260.47,2232.76,2194.03,2185.38
373.5000,2602.57,2530.28,2504.42,2460.56,2422.84,2405.09,2362.67,2331.83,2304.48,2269.89,2240.56,2214.08,2175.23,2166.26
374.0000,2580.21,2509.13,2482.89,2439.68,2402.45,2384.99,2342.73,2312.57,2284.37,2250.75,2220.92,2196.16,2157.28,2148.91
374.5000,2560.05,2489.57,2464.24,2420.06,2382.91,2366.7,2324.81,2294.66,2266.19,2234.75,2202.8,2180.17,2140.54,2132.3
375.0000,2537.03,2467.26,2442.63,2398.72,2361.53,2346.59,2304.28,2274.78,2246.8,2215.89,2183.17,2161.76,2121.48,2112.95
375.5000,2515.39,2445.51,2422.71,2379.47,2341.38,2327.89,2285.59,2255.66,2228.36,2198.81,2165.43,2144.67,2103.65,2095.62
376.0000,2489.41,2420.16,2397.86,2354.81,2317.89,2304.56,2262.51,2233.53,2205.36,2176.84,2143.55,2122.94,2083.06,2075.71
376.5000,2465.4,2396.71,2375.04,2332.28,2295.65,2282.63,2240.85,2212.15,2184.89,2156.67,2123.54,2103.06,2063.13,2056.38
377.0000,2443.38,2375.37,2354.36,2311.27,2275.06,2262.55,2220.75,2192.53,2165.12,2137.45,2104.9,2084.54,2045.29,2038.82
377.5000,2418.86,2351.43,2330.12,2287.69,2252.22,2239.34,2198.55,2170.61,2143.7,2116.09,2083.8,2063.89,2025.56,2019.22
378.0000,2396.48,2328.97,2308.27,2266.53,2230.82,2218.37,2177.86,2150.35,2123.38,2097.01,2064.97,2044.4,2007.19,2001.93
378.5000,2369.1,2302.65,2281.54,2240.51,2205.25,2193.01,2152.94,2125.61,2099.44,2072.96,2042.28,2021.08,1984.07,1979.64
379.0000,2344.27,2278.38,2257.38,2216.71,2181.53,2168.76,2129.53,2102.92,2077.26,2050.3,2021.05,1999.64,1963.44,1958.59
379.5000,2321.02,2255.68,2235.65,2194.65,2159.66,2147.75,2108.29,2082.05,2057.55,2029.5,2001.45,1980.08,1944.4,1939.75
380.0000,2295.35,2229.89,2210.1,2169.78,2135.41,2123.9,2085.18,2059.43,2034.38,2007.26,1979.32,1958.9,1922.99,1918.39
380.5000,2271.7,2206.51,2186.35,2147.1,2114,2101.53,2063.6,2038.73,2013.33,1986.75,1959.53,1938.81,1903.17,1899.13
381.0000,2242.45,2178.51,2158.16,2119.31,2087.4,2075.47,2037.3,2013.32,1988.59,1961.41,1934.99,1914.24,1879.52,1874.68
381.5000,2216.68,2151.59,2132.53,2094.38,2063.41,2051.58,2012.89,1989.94,1964.8,1938.42,1911.88,1891.98,1857.74,1852.56
382.0000,2193.09,2127.98,2108.77,2071.96,2041.26,2028.88,1990.71,1968.86,1943.08,1917.58,1890.8,1872.09,1837.82,1832.7
382.5000,2166.68,2102.87,2082.43,2046.96,2016.28,2004.56,1966.42,1944.97,1920.1,1894.84,1868.09,1849.9,1815.44,1810.87
383.0000,2142.08,2079.03,2058.61,2024.19,1993.18,1982.29,1944.71,1923.41,1898.74,1873.96,1847.34,1829.31,1795.13,1790.25
383.5000,2113.62,2050.89,2030.34,1996.41,1965.68,1955.29,1918.01,1898.09,1872.82,1848.17,1822.88,1804.78,1770.59,1765.85
384.0000,2086.51,2025.08,2004.04,1971.47,1939.97,1930.25,1893.94,1873.73,1849.3,1824.31,1799.95,1781.9,1748.3,1744.23
384.5000,2061.83,2000.57,1980.84,1947.97,1916.65,1907.55,1871.84,1852.2,1827.35,1802.53,1779.43,1761.39,1728.15,1724.05
385.0000,2034.32,1974.46,1955.4,1922.45,1891.33,1882.91,1847.8,1828.07,1803.94,1779.13,1756.1,1738.14,1705.85,1702.45
385.5000,2009.86,1950.94,1931.63,1900,1868.67,1860.68,1825.35,1804.85,1782.07,1757.73,1735.14,1717.63,1685.98,1682.23
386.0000,1980.99,1922.51,1902.27,1871.99,1840.57,1833.28,1798.64,1777.95,1757.05,1731.73,1709.25,1693.79,1662.31,1657.69
386.5000,1953.63,1896.96,1875.75,1846.67,1815.59,1808.4,1774.29,1754.05,1732.84,1708.94,1686.51,1671.47,1640.17,1634.65
387.0000,1929.06,1873.76,1851.7,1823.34,1792.66,1785.49,1752.1,1732.14,1711.91,1688.12,1665.28,1650.58,1619.3,1614.77
387.5000,1902.22,1848.3,1825.56,1797.44,1768.2,1761.27,1727.82,1708.27,1688.8,1664.44,1642.76,1627.92,1596.88,1592.63
388.0000,1878.32,1824.61,1802.41,1774.5,1745.51,1738.1,1705.72,1686.93,1667.74,1643.14,1621.87,1606.87,1577.3,1572.31
388.5000,1848.58,1795.39,1774.36,1746.84,1718.12,1710.56,1679.03,1661.25,1641.15,1618.72,1597.01,1582.62,1552.75,1547.66
389.0000,1821.67,1769.33,1748.58,1721.47,1693.66,1685.54,1655.39,1637.24,1617.11,1595.45,1574.29,1560.37,1530.17,1524.81
389.5000,1796.67,1745.73,1725.4,1698.91,1671.51,1662.29,1633.9,1615.53,1595.68,1574.49,1554.09,1539.01,1509.93,1504.44
390.0000,1767.39,1717.31,1697.06,1671.21,1644.77,1635.18,1607.66,1589.54,1569.95,1549.71,1529.46,1514.87,1485.85,1480.9
390.5000,1746.12,1696.28,1676.14,1650.84,1625.11,1614.57,1588.13,1570.73,1551.15,1531.17,1510.98,1496.55,1467.59,1462.89
391.0000,1717.15,1668.56,1648.48,1624.27,1598.38,1588.16,1562.51,1545.48,1526.93,1505.94,1486.25,1472.03,1443.79,1439.47
391.5000,1690.4,1643.82,1623.73,1599.9,1573.92,1564.56,1539.05,1522,1504.03,1483.62,1463.82,1450.31,1422.11,1418.27
392.0000,1665.87,1620.81,1600.37,1577.89,1552.27,1543.33,1517.3,1500.91,1482.76,1462.72,1443.37,1430.11,1403.03,1398.84
392.5000,1637.82,1593.74,1572.64,1551.62,1526.02,1516.28,1492.36,1475.36,1458.18,1437.81,1419.77,1405.46,1380.06,1376.26
393.0000,1616.67,1573.81,1552.55,1531.87,1506.9,1496.4,1473.26,1456.31,1439.5,1419.15,1402.19,1387.31,1362.86,1358.92
