XYDATA,BF_lipid_2-000_12-09-2025-1,BF_lipid_2-005_12-09-2025-1,BF_lipid_2-010_12-09-2025-1,BF_lipid_2-015_12-09-2025-1,BF_lipid_2-020_12-09-2025-1,BF_lipid_2-025_12-09-2025-1,BF_lipid_2-030_12-09-2025-1,BF_lipid_2-035_12-09-2025-1,BF_lipid_2-040_12-09-2025-1,BF_lipid_2-045_12-09-2025-1,BF_lipid_2-050_12-09-2025-1,BF_lipid_2-055_12-09-2025-1,BF_lipid_2-060_12-09-2025-1,BF_lipid_2-060_12-09-2025_replicate-1
338.0000,1793.98,1798.19,1869.8,1812.13,1791.42,1762.69,1730.17,1706.72,1645.24,1717.95,1604.05,1539.46,1625.43,1503.51
338.5000,1819.23,1823.1,1893.68,1835.74,1814.56,1784.08,1751.13,1727.74,1664.95,1735.42,1619.98,1554.83,1639.7,1517.24
339.0000,1839.4,1842.65,1913.24,1855.21,1833.52,1801.83,1768.16,1744.45,1680.27,1748.49,1633.29,1567.8,1650.66,1529.15
339.5000,1861.44,1863.97,1934.76,1875.83,1853.72,1820.87,1786.29,1762.04,1697.4,1762.8,1647.8,1581.3,1662.63,1540.23
340.0000,1880.49,1882.39,1952.88,1893.63,1871.09,1837.47,1802.28,1777.73,1711.92,1775.48,1659.86,1593.27,1672.61,1550.01
340.5000,1901.06,1902.3,1973.25,1912.6,1889.64,1854.91,1820.16,1794.08,1726.78,1788.27,1672.71,1605.56,1683.04,1560.53
341.0000,1919.06,1919.2,1990.07,1929.5,1906.06,1870.08,1834.8,1808.52,1740,1799.2,1684.02,1616.13,1691.73,1569.87
341.5000,1938.23,1938.42,2008.48,1947.8,1923.68,1885.84,1850.82,1822.87,1753.91,1810.16,1696.19,1627.46,1701.29,1579.49
342.0000,1958.08,1957.86,2028.08,1966.64,1942.28,1902.87,1866.56,1839.08,1768.11,1821.68,1708.04,1639.72,1710.6,1589.59
342.5000,1972.9,1971.63,2041.81,1980.41,1955.52,1914.72,1878.26,1850.84,1778.94,1829.26,1716.57,1647.86,1716.95,1596.4
343.0000,1991.83,1990.53,2060.05,1997.77,1971.77,1929.87,1892.88,1864.54,1791.77,1839.34,1727.25,1658.02,1724.99,1604.79
343.5000,2006.44,2005.02,2074.04,2011.35,1985.08,1941.67,1904.32,1875.41,1802.33,1847.4,1735.91,1666.74,1730.9,1610.85
344.0000,2022.13,2020.69,2088.85,2026.01,1998.71,1954.59,1916.55,1886.67,1813.37,1855.72,1744.37,1675.34,1737.09,1617.44
344.5000,2035.71,2033.45,2101.97,2038.2,2011.35,1964.85,1927.26,1896.84,1823.1,1861.98,1752.16,1683,1741.79,1622.96
345.0000,2050.38,2047.37,2115.48,2051.73,2023.76,1975.77,1937.53,1907.88,1833.02,1868.7,1760.3,1690.79,1747.07,1628.02
345.5000,2062.89,2059.19,2126.62,2063.34,2034.84,1985.87,1946.68,1917.03,1841.16,1874.14,1766.48,1697.47,1751.39,1632.6
346.0000,2075.3,2071.21,2139.14,2075.17,2047.14,1996.36,1956.28,1926.31,1850.04,1879.25,1772.73,1703.99,1755.3,1637.44
346.5000,2088.99,2083.36,2151.23,2086.93,2058.7,2006.46,1965.82,1935.26,1858.75,1884.55,1778.47,1710.37,1759.27,1641.69
347.0000,2099.68,2092.77,2160.22,2096.49,2067.01,2013.76,1973.34,1941.95,1864.51,1888.37,1782.89,1715.01,1762.02,1644.86
347.5000,2110.24,2102.71,2170.49,2106.41,2076.3,2021.84,1981.13,1949.07,1870.13,1892.66,1788.01,1719.82,1764.67,1648.26
348.0000,2118.58,2110.97,2178.61,2114.16,2084.64,2028.68,1986.9,1954.73,1875.44,1895.54,1791.5,1722.74,1766.07,1650.23
348.5000,2128.18,2119.6,2187.41,2121.68,2093.2,2036.16,1993.01,1960.68,1880.91,1898.81,1794.86,1725.82,1767.47,1653.37
349.0000,2135.79,2126.4,2194.93,2128.13,2099.88,2042.48,1998.34,1965.76,1885.57,1900.84,1797.63,1729.08,1768.55,1654.75
349.5000,2143.28,2133.66,2201.85,2135.36,2105.89,2048.55,2004.04,1970.16,1890.66,1902.73,1800.54,1732.08,1769.31,1656.02
350.0000,2151.85,2140.44,2208.47,2142.95,2112.31,2054.22,2009.04,1974.45,1893.89,1904.46,1802.4,1734.77,1768.71,1657.55
350.5000,2157.91,2145.73,2213.48,2147.66,2116.87,2057.8,2012.14,1977.99,1896.49,1904.79,1804.2,1735.85,1767.99,1657.7
351.0000,2163.56,2151.18,2218.22,2152.56,2121.66,2061.26,2015.47,1981.18,1899.39,1904.81,1805.23,1736.94,1767.39,1657.47
351.5000,2168.25,2155.16,2222.03,2156.04,2125.12,2064.23,2019.18,1983.34,1901.35,1904.97,1805.12,1737.75,1766.37,1656.96
352.0000,2172.11,2160.58,2226.64,2159.39,2128.49,2066.19,2022.65,1985.8,1902.95,1904.34,1805.68,1738.45,1764.56,1656.05
352.5000,2175.65,2164.1,2229.4,2162.44,2130.85,2067.78,2024.83,1987.09,1904.4,1903.26,1805.27,1738.52,1762.65,1654.76
353.0000,2179,2166.45,2233.01,2164.7,2132.73,2068.89,2026.13,1988.13,1905.35,1901.26,1803.8,1738.09,1760.4,1653.25
353.5000,2181.17,2168.4,2234.34,2166.71,2133.82,2069.78,2026.77,1988.72,1905.39,1899.44,1803.13,1737.07,1757.45,1650.73
354.0000,2183.45,2169.99,2235.44,2168.39,2134.79,2070.39,2027.7,1988.68,1905,1896.84,1801.58,1735.89,1753.57,1647.88
354.5000,2185.04,2171.46,2236.36,2169.54,2135.24,2070.39,2027.69,1988.04,1903.93,1893.69,1798.86,1734.21,1750.21,1645.13
355.0000,2185.21,2171.84,2236.52,2169.62,2134.46,2069.38,2027.2,1987.79,1903.14,1890.02,1797.3,1731.85,1746.51,1642.98
355.5000,2185.03,2171.64,2235.88,2168.96,2133.55,2067.95,2026.4,1986.38,1901.73,1886.18,1794.88,1728.76,1742.28,1638.81
356.0000,2184.67,2171.77,2234.89,2167.57,2132.15,2065.56,2025.07,1984.72,1899.99,1882.13,1792.43,1725.75,1737.93,1634.96
356.5000,2183.79,2170.41,2233.88,2165.91,2130,2063.39,2023.04,1982.12,1897.48,1876.81,1789.65,1722.47,1733.15,1630.65
357.0000,2182.88,2169.48,2231.82,2163.78,2127.75,2060.27,2019.96,1978.35,1894.19,1871.33,1785.19,1718.57,1727.52,1625.42
357.5000,2180.76,2167.75,2228.84,2161.76,2125.48,2056.97,2017.32,1974.73,1890.48,1866.46,1781.12,1715.48,1722.31,1621.33
358.0000,2178.84,2165.54,2225.72,2158.56,2122.25,2053,2013.97,1970.08,1886.47,1859.91,1775.94,1711.52,1716.02,1616.28
358.5000,2175.97,2162.6,2221.51,2155.18,2117.95,2048.32,2009.01,1965.6,1882.22,1853.65,1770.68,1706.44,1709.42,1610.58
359.0000,2172.67,2159.76,2217.44,2151.57,2113.91,2043.9,2004.8,1961.01,1877.76,1847.16,1765.64,1701.97,1703.39,1604.5
359.5000,2169.64,2155.59,2212.22,2146.58,2108.87,2039.23,1999.56,1956.1,1872.36,1840.26,1759.77,1696.8,1695.71,1598.04
360.0000,2166.06,2151.48,2206.46,2141.79,2103.72,2033.78,1995.14,1950.77,1867.58,1833.3,1754.46,1691.31,1689.47,1592.04
360.5000,2160.73,2146.26,2200.59,2136.81,2098.22,2028.03,1989.26,1944.14,1861.66,1826.55,1747.68,1685.54,1681.98,1584.94
361.0000,2155.31,2140.31,2194.75,2132.05,2092.09,2022.7,1983.56,1938.59,1856.16,1819.92,1741.45,1680.27,1674.95,1578.44
361.5000,2148.2,2133.93,2186.78,2124.96,2084.58,2015.44,1976.01,1931.02,1848.94,1811.06,1734.08,1672.86,1665.82,1570.78
362.0000,2141.63,2127.16,2179.3,2118.19,2077.28,2008.03,1968.47,1923.45,1842.03,1802.81,1726.95,1665.94,1657.21,1562.9
362.5000,2135.02,2120.8,2171.77,2111.35,2069.76,2001.95,1962.28,1916.34,1835.13,1795.47,1719.88,1659.62,1648.95,1555.85
363.0000,2127.81,2112.9,2163.42,2102.84,2061.71,1994.62,1954.55,1908.12,1827.64,1785.7,1711.94,1651.44,1640.01,1548.02
363.5000,2120.32,2105.61,2155.77,2094.55,2053.35,1986.8,1946.53,1900.17,1820.41,1777.29,1704.33,1643.74,1631.66,1539.99
364.0000,2111.17,2096.97,2145.93,2085.13,2043.56,1977.46,1937.62,1891.57,1812.3,1767.86,1695.71,1635.44,1622.67,1531.88
364.5000,2102.22,2089.42,2137.28,2077.07,2034.32,1968.7,1929.41,1883.05,1804.4,1759.04,1687.81,1627.8,1614.32,1523.94
365.0000,2091.13,2078.79,2126.62,2066.38,2023.52,1958.53,1919.51,1872.65,1794.76,1748.57,1678.36,1618.36,1602.92,1513.51
365.5000,2080.91,2069.3,2115.68,2055.47,2013.17,1948.5,1909.98,1863.05,1785.51,1738.16,1668.28,1609.58,1592.43,1503.48
366.0000,2071.09,2060.01,2105.33,2045.89,2003.1,1938.32,1900.38,1853.24,1776.67,1728.47,1659.33,1601.52,1583.13,1494.18
366.5000,2059.84,2049.65,2093.04,2034.9,1991.39,1926.98,1888.6,1841.82,1766.61,1716.9,1648.77,1591.82,1572.06,1483.34
367.0000,2049.13,2039.1,2081.68,2024.95,1980.26,1916.29,1877.78,1831.65,1757.23,1706.15,1638.91,1582.47,1561.59,1473.44
367.5000,2036.23,2025.9,2068.19,2010.57,1966.64,1903.17,1864.91,1819.45,1745.87,1692.94,1626.92,1570.46,1549.15,1462.16
368.0000,2023.55,2013.21,2055.03,1997.88,1953.86,1891.32,1852.94,1807.11,1735.67,1679.87,1616.05,1559.57,1537.65,1450.99
368.5000,2012.43,2001.7,2042.7,1986.34,1942.11,1880.13,1841.9,1795.15,1725.12,1668.7,1605.6,1550.19,1526.53,1440.93
369.0000,1998.97,1987.91,2028.94,1972.66,1928.28,1867.11,1829.09,1782.52,1712.51,1655.59,1592.92,1539.15,1513.94,1430.04
369.5000,1986.35,1975.62,2015.83,1959.79,1916.31,1854.38,1816.08,1770.56,1701.09,1643.52,1582.27,1528.78,1502.19,1419.51
370.0000,1972.3,1960.65,2000.01,1944.99,1901.81,1840.51,1801.53,1756.11,1687.88,1630.1,1569.64,1516.73,1489.77,1407.43
370.5000,1958.74,1947.1,1986.3,1931.02,1888.32,1827.42,1788.57,1742.79,1675.56,1617.46,1558.51,1505.58,1478.25,1396.32
371.0000,1942.09,1931.22,1968.23,1914.01,1872.9,1811.73,1773.11,1726.82,1660.25,1602.86,1544.56,1491.92,1463.56,1383.11
371.5000,1927.12,1916.1,1952.06,1898.3,1857.52,1796.03,1757.4,1711.37,1646.16,1588.75,1531.06,1479.27,1450.39,1370.82
372.0000,1912.95,1902.18,1936.9,1883.16,1843.05,1781.95,1743.19,1697.56,1633.46,1575.81,1518.94,1467.21,1438.33,1359.28
372.5000,1896.16,1885.55,1919.82,1866.23,1826.83,1766.65,1727.11,1681.83,1618.99,1561.72,1505.2,1453.78,1424.11,1346.46
373.0000,1881.44,1870.33,1903.8,1851,1812.05,1752.18,1712.18,1667.46,1605.33,1548.74,1492.73,1441.72,1411.2,1334.2
373.5000,1863.46,1852.5,1885.16,1832.26,1793.34,1733.99,1693.9,1649.23,1588.95,1532.41,1476.59,1427.57,1395.32,1320.08
374.0000,1846.71,1835.26,1866.9,1815.42,1776.75,1718.03,1676.83,1633.02,1573.64,1517.61,1461.91,1413.68,1380.79,1307.17
374.5000,1830.72,1819.79,1850.7,1799.3,1761.53,1702.86,1661.22,1618.15,1559.46,1503.74,1448.62,1401.07,1367.67,1294.8
375.0000,1812.74,1801.4,1832.32,1781.37,1743.44,1686.33,1644.91,1602.39,1543.67,1488.56,1433.5,1386.73,1353.13,1280.77
375.5000,1795.95,1785.28,1815.45,1764.4,1726.78,1670.65,1629.37,1587.23,1529.23,1474.63,1419.79,1373.08,1339.41,1268.34
376.0000,1775.16,1764.56,1794.72,1744.34,1707.26,1651.87,1610.95,1568.68,1511.66,1457.57,1403.31,1356.42,1322.67,1253.11
376.5000,1756.41,1745.6,1775.32,1725.38,1689.39,1634.43,1593.41,1550.7,1495.38,1441.66,1388.26,1341.76,1306.87,1238.58
377.0000,1738.98,1728.44,1757.72,1708.7,1672.96,1617.98,1577.76,1534.74,1480.37,1427.39,1374.71,1328.14,1293.08,1226.34
377.5000,1719.9,1709.11,1738.32,1689.77,1654.82,1599.58,1559.68,1516.73,1463.89,1411.28,1359,1312.87,1277.95,1211.82
378.0000,1702.58,1691.56,1720.78,1671.98,1637.6,1583.45,1543.21,1500.55,1448.44,1396.34,1344.67,1299.04,1264.4,1199.21
378.5000,1681.64,1671.23,1698.62,1651.32,1616.91,1563.01,1523.28,1480.68,1429.94,1377.6,1328.19,1281.92,1246.46,1183.47
379.0000,1662.05,1651.85,1678.88,1631.11,1598.4,1543.92,1504.57,1463.24,1412.94,1360.93,1312.11,1266.33,1231.41,1169.01
379.5000,1643.83,1633.85,1660.67,1613.22,1581.02,1526.68,1488.23,1446.82,1397.12,1345.52,1297.14,1251.99,1217.7,1156.12
380.0000,1624.8,1614.28,1639.97,1592.97,1561.55,1508.29,1469.18,1428.57,1380.28,1329,1280.66,1236.19,1202.04,1141.38
380.5000,1606.25,1596.22,1621.36,1575.08,1544.45,1490.27,1451.85,1411.98,1364.12,1313.88,1265.49,1222.23,1187.66,1127.96
381.0000,1584.67,1574.25,1598.9,1553.57,1522.83,1469.43,1431.62,1391.24,1344.75,1296.24,1247.42,1205.28,1170.27,1112.01
381.5000,1564.72,1553.8,1578.6,1533.93,1503.85,1450.41,1413.29,1372.62,1326.64,1279.89,1231.16,1189.49,1154.05,1097.17
382.0000,1546.62,1535.34,1559.57,1516.04,1486.18,1433.2,1396.38,1355.48,1310.2,1264.61,1216.37,1174.85,1140.08,1083.77
382.5000,1527.1,1515.33,1538.73,1495.68,1467.13,1413.91,1377.35,1337.25,1293.08,1247.5,1199.87,1159.1,1124.07,1069.04
383.0000,1508.48,1496.78,1519.75,1477.18,1449.5,1396.25,1359.89,1320.25,1277.04,1231.91,1184.31,1145.01,1110.05,1055.91
383.5000,1486.78,1474.35,1497.61,1455.43,1427.17,1375.43,1339.24,1299.72,1257.98,1212.87,1166.84,1127.8,1092.67,1039.98
384.0000,1466.29,1454.01,1477.36,1435.22,1407.62,1356.84,1321.38,1281.5,1239.78,1195.84,1150.87,1111.52,1076.84,1025.76
384.5000,1447.68,1435.56,1458.73,1416.51,1389.99,1339.36,1304.82,1264.66,1223.26,1180.92,1136.07,1096.94,1063.04,1012.44
385.0000,1427.4,1415.8,1438.42,1396.42,1370.52,1320.12,1286.64,1245.87,1205.17,1163.88,1120.22,1080.97,1048.11,997.82
385.5000,1409.13,1397.64,1419.49,1378.16,1352.87,1303.1,1269.33,1228.69,1188.5,1148.38,1105.24,1066.48,1033.96,984.581
386.0000,1386.96,1376.36,1397.02,1356.14,1331.5,1281.72,1249.24,1208.42,1168.65,1130.4,1087.54,1048.97,1017.91,968.445
386.5000,1366.57,1356.49,1376.76,1336.27,1311.92,1261.91,1230.66,1189.88,1151.24,1113.19,1071.67,1033.12,1002.32,953.623
387.0000,1348.7,1338.38,1357.97,1318.22,1294.44,1244.64,1213.8,1173.34,1135.71,1098.19,1057.28,1018.71,988.196,940.545
387.5000,1328.82,1318.11,1337.17,1299.59,1275.38,1225.75,1195.67,1155.78,1118.3,1081.29,1040.96,1003,972.857,926.331
388.0000,1310.46,1299.95,1318.86,1282.29,1257.66,1209.29,1179.41,1139.53,1103.02,1066.41,1026.35,988.975,958.921,913.541
388.5000,1289.25,1278.17,1296.32,1261.11,1236.96,1188.76,1159.68,1120.1,1084.44,1048.1,1008.93,971.547,942.951,898.146
389.0000,1269.27,1258.28,1276.58,1241.71,1217.87,1170.28,1141.8,1102.72,1067.5,1031.48,993.219,956.178,928.478,883.834
389.5000,1251.25,1240.04,1258.48,1223.85,1200.73,1153.82,1125.48,1087.55,1052.03,1016.98,978.612,942.368,915.011,870.734
390.0000,1229.86,1218.84,1236.72,1203.78,1180.26,1134.39,1105.5,1068.37,1033.69,998.888,961.328,925.779,899.35,855.448
390.5000,1214.66,1202.91,1221.17,1188.15,1164.48,1119.28,1090.98,1054.47,1020.15,985.982,949.037,913.736,887.153,844.257
391.0000,1193.16,1182.02,1199.83,1167.53,1144.66,1099.79,1072.27,1036.21,1002.09,968.603,931.413,896.969,871.281,829.02
391.5000,1174.11,1162.55,1180.61,1148.32,1126.16,1082.02,1054.62,1019.06,985.711,952.74,916.078,882.018,857.306,815.087
392.0000,1156.64,1145.23,1163.09,1131.31,1109.03,1065.51,1039.07,1003.28,970.846,938.302,902.388,868.726,844.305,802.136
392.5000,1136.41,1124.58,1141.86,1110.91,1089.43,1046.32,1020.66,984.515,952.82,921.29,886.068,852.715,828.739,787.792
393.0000,1121.13,1109.38,1126.69,1096.01,1075.12,1032.17,1005.99,970.835,940.048,908.893,874.127,841.037,817.418,776.476
393.5000,1100.56,1089.39,1106.13,1076.1,1056.02,1013.04,986.958,952.971,922.734,892.153,857.97,825.174,802.842,761.718
394.0000,1082.29,1071.43,1087.46,1058.02,1038.42,996.01,969.922,937.012,906.919,876.714,843.303,811.423,789.43,748.774
