XYDATA,BFII_nolipid-no_12-09-2025-1,BFII_nolipid-no_12-09-2025-2,BFII_nolipid-no_12-09-2025-3,BFII_nolipid-no_12-09-2025-4,BFII_nolipid-no_12-09-2025-5,BFII_nolipid-no_12-09-2025-6,BFII_nolipid-no_12-09-2025-7,BFII_nolipid-no_12-09-2025-8,BFII_nolipid-no_12-09-2025-9,BFII_nolipid-no_12-09-2025-10,BFII_nolipid-no_12-09-2025-11,BFII_nolipid-no_12-09-2025-12,BFII_nolipid-no_12-09-2025-13,BFII_nolipid-no_12-09-2025_replicate-1
312.5000,386.244,378.107,372.506,369.415,367.343,364.001,361.964,359.09,357.364,355.691,352.128,350.325,348.723,346.107
313.0000,407,398.236,392.366,389.129,386.798,383.22,381.158,378.101,376.348,374.488,370.945,368.773,366.838,364.097
313.5000,426.365,417.343,411.129,407.616,405.212,401.384,398.817,395.934,393.638,391.867,388.182,385.786,384.057,381.176
314.0000,448.299,438.721,432.283,428.533,425.474,421.42,418.816,415.818,413.409,411.644,407.578,405.28,403.287,400.162
314.5000,472.984,462.286,455.402,451.424,448.706,444.02,441.166,438.252,435.68,433.626,429.699,426.673,424.465,421.046
315.0000,491.465,480.726,473.34,469.024,466.204,461.222,458.267,455.39,452.404,450.419,446.553,443.096,440.789,436.899
315.5000,516.876,505.677,497.028,493.095,490.148,485.137,481.469,478.432,475.013,473.149,469.06,465.558,462.992,459.22
316.0000,536.483,524.62,515.653,511.682,508.383,503.264,499.442,496.076,492.581,490.508,486.423,482.617,479.803,476.314
316.5000,562.828,549.983,540.164,536.691,533.283,527.896,524.057,519.914,516.392,514.557,509.743,506.192,502.834,499.453
317.0000,587.749,573.783,563.892,560.077,556.457,550.811,546.689,542.55,538.747,536.906,531.726,527.619,523.95,520.99
317.5000,610.598,595.832,585.803,581.373,577.768,571.629,567.617,562.983,559.509,556.866,551.567,547.476,543.398,540.523
318.0000,633.381,618.21,608.055,603.096,599.139,593.176,588.605,584.192,580.478,577.194,571.934,567.526,563.489,560.462
318.5000,658.75,643.217,632.206,626.956,623.687,616.929,612.116,607.796,603.241,600.24,594.958,590.026,585.949,582.436
319.0000,682.595,666.027,654.893,648.939,645.995,638.91,634.054,629.56,624.408,621.358,616.131,610.973,606.545,602.996
319.5000,709.202,691.165,680.075,673.832,670.855,663.668,658.132,653.712,648.186,645.036,639.93,634.244,630.382,625.768
320.0000,733.413,714.491,703.58,696.883,693.758,686.269,680.574,676.19,670.366,666.635,661.21,655.717,651.765,646.929
320.5000,760.438,740.812,729.675,722.186,719.082,711.591,705.613,700.679,695.063,690.442,685.129,679.65,675.797,670.191
321.0000,790.197,770.145,758.445,750.85,746.577,739.904,733.01,728.186,722.574,717.364,711.056,706.546,701.637,695.789
321.5000,813.031,792.241,779.819,772.556,767.608,761.115,754.148,748.974,743.362,737.82,731.028,726.7,721.983,715.317
322.0000,843.502,822.444,809.664,802.105,796.855,789.31,782.573,777.064,770.66,765.499,758.66,753.647,748.621,741.747
322.5000,866.618,845.228,831.775,824.08,818.949,811.051,804.092,798.289,791.575,786.713,779.432,774.676,768.975,762.48
323.0000,898.437,876.005,862.199,854.082,848.217,840.487,832.491,827.304,820.23,815.085,807.517,802.435,796.59,789.279
323.5000,927.851,904.265,889.98,881.823,875.702,867.657,859.551,853.679,846.443,841.527,833.666,828.055,822.401,814.531
324.0000,954.513,930.389,915.531,907.74,901.065,892.568,884.191,878.161,870.478,865.962,857.492,851.351,846.013,837.849
324.5000,981.497,956.607,941.261,933.451,926.555,917.593,909.367,902.928,895.255,890.309,881.834,875.244,870.014,861.361
325.0000,1011.67,985.747,970.144,961.756,954.504,945.195,936.661,930.785,922.42,917.36,908.095,901.529,896.069,887.541
325.5000,1038.67,1012.28,996.538,987.347,980.503,970.346,961.664,955.964,946.998,941.796,932.834,925.893,919.723,911.397
326.0000,1069,1041.6,1025.3,1015.68,1008.9,998.731,989.829,983.405,974.691,968.37,960.17,952.95,946.213,937.845
326.5000,1096.41,1068.14,1051.66,1041.57,1034.13,1024.7,1015.04,1009.15,999.764,992.97,984.663,977.337,970.331,961.858
327.0000,1126.73,1097.47,1080.96,1070.31,1062.36,1053.39,1042.9,1037.11,1027.15,1020.87,1011.86,1003.89,997.192,988.196
327.5000,1160.06,1129.31,1112.76,1101.8,1093.45,1084.46,1072.88,1067.35,1057.25,1050.63,1041.63,1032.84,1026.73,1017.63
328.0000,1184.65,1153.21,1136.49,1124.58,1116.28,1107.45,1096.09,1090.14,1079.72,1072.95,1063.65,1054.29,1048.13,1039.26
328.5000,1217.41,1184.85,1168.31,1155.88,1146.98,1138.22,1126.6,1119.87,1109.2,1102.84,1093.13,1083.59,1076.48,1067.1
329.0000,1242.33,1209.14,1191.87,1179.45,1169.48,1160.71,1149.46,1142.58,1131.14,1124.41,1115.08,1105.73,1097.51,1088.28
329.5000,1274.84,1240.88,1222.92,1210.48,1199.96,1191.52,1178.67,1171.93,1160.62,1153.9,1143.96,1135.01,1125.92,1116.86
330.0000,1301.78,1267.07,1249.24,1235.86,1224.97,1216.18,1202.93,1196.65,1185.47,1178.15,1168.57,1159.26,1149.42,1140.44
330.5000,1331.39,1295.27,1277.81,1264.37,1251.99,1243.39,1230,1223.97,1212.1,1204.91,1194.75,1185.38,1175.3,1165.79
331.0000,1358.02,1320.72,1303.51,1289.3,1276.59,1268.21,1254.73,1248.43,1236.3,1229,1218.12,1209.12,1198.59,1189.42
331.5000,1386.9,1349.05,1331.45,1316.75,1303.42,1295.26,1281.92,1275.08,1262.84,1255.37,1244.54,1235.32,1223.7,1214.93
332.0000,1412.88,1374.21,1355.78,1341.56,1328.29,1319.87,1306.36,1299.38,1286.23,1278.5,1267.92,1257.95,1246.44,1237.64
332.5000,1440.82,1401.3,1382.68,1369.05,1354.4,1346.02,1332.21,1325.83,1311.73,1304.49,1292.87,1283.34,1271.74,1262.72
333.0000,1471.56,1430.78,1412.06,1397.93,1383.22,1374.41,1361.23,1352.93,1338.77,1331.42,1319.53,1311.48,1297.87,1289.94
333.5000,1494.39,1452.34,1433.76,1419.49,1404.25,1395.02,1382.39,1373.62,1359.01,1351.96,1339.93,1331.76,1317.71,1309.34
334.0000,1523.71,1481.3,1461.98,1447.64,1431.66,1422.94,1410.01,1399.92,1386.11,1378.5,1366.41,1357.59,1343.66,1334.18
334.5000,1548,1504.48,1485.72,1470.38,1454.63,1444.96,1431.87,1422.37,1407.92,1399.76,1388.09,1379.11,1364.83,1354.72
335.0000,1573.92,1530.38,1510.98,1495.25,1479.27,1469.07,1456.41,1446.19,1431.94,1422.79,1411.38,1402.59,1387.95,1377.46
335.5000,1596.87,1552.97,1533.43,1517.62,1501.32,1491.46,1477.67,1467.95,1452.8,1443.96,1432.45,1423.63,1408.73,1397.88
336.0000,1622.14,1577.56,1557.18,1541.83,1524.97,1514.88,1500.87,1490.86,1475.58,1466.72,1455.51,1446.5,1431.18,1419.64
336.5000,1644.98,1599.06,1578.71,1563.77,1546.21,1535.44,1521.76,1511.7,1495.69,1487.13,1475.61,1466.17,1450.63,1439.47
337.0000,1669.25,1622.35,1602.05,1586.95,1568.46,1558.29,1544.17,1533.57,1518.16,1508.45,1497.26,1487.61,1471.95,1460.32
337.5000,1694.91,1648.27,1626,1612.14,1592.97,1581.6,1567.83,1556.81,1541.46,1531.37,1519.64,1510.37,1493.84,1482.94
338.0000,1714.17,1666.41,1643.93,1629.97,1610.64,1598.73,1585.52,1573.77,1558.74,1548.22,1536.66,1526.68,1510.33,1499.17
338.5000,1738.88,1690.4,1666.87,1653.46,1632.96,1621.26,1608.19,1596.02,1580.84,1570.47,1559.22,1548.63,1531.31,1520.19
339.0000,1758.6,1709.53,1685.48,1672.25,1651.88,1639.53,1626.21,1614.17,1598.94,1587.72,1577.43,1565.51,1549.16,1537.73
339.5000,1780.26,1729.62,1705.68,1692.22,1671.9,1659.25,1645.86,1633.64,1617.52,1606.55,1596.44,1584.07,1567.55,1556.55
340.0000,1799.25,1746.86,1723,1710.2,1688.98,1676.32,1662.9,1650.95,1634.8,1623.37,1613.68,1600.85,1584.63,1572.57
340.5000,1820.3,1765.86,1741.98,1729.36,1706.73,1694.56,1681.27,1669.9,1652.96,1641.13,1631.9,1618.23,1602.72,1589.59
341.0000,1836.89,1782.55,1758.2,1745.58,1723.99,1710.6,1697.88,1685.73,1669.05,1657.11,1647.67,1633.73,1618.59,1605.16
341.5000,1855.85,1801.07,1775.55,1763.04,1741.57,1727.34,1714.86,1703.04,1686.61,1673.81,1664.43,1650.37,1634.51,1621.34
342.0000,1875.89,1819.93,1794.11,1780.74,1759.29,1744.92,1733.07,1720.71,1704.49,1690.83,1681.81,1668.79,1651.25,1638.5
342.5000,1889.55,1832.94,1807.52,1794.45,1772.06,1757.89,1746.26,1733.12,1717.31,1703.59,1694.75,1681.49,1663.55,1650.93
343.0000,1906.95,1850.53,1824.12,1811.28,1789.62,1774.99,1762.93,1749.6,1733.71,1719.61,1711.2,1697.83,1679.29,1666.56
343.5000,1921.21,1864.19,1837.84,1825.73,1802.73,1788.41,1776.37,1762.83,1747.04,1732.39,1724.09,1709.87,1691.8,1678.97
344.0000,1935.77,1879.33,1851.47,1839.9,1816.77,1801.98,1790.56,1777.54,1760.21,1746.63,1736.92,1722.18,1705.09,1691.37
344.5000,1948.97,1892.04,1864.31,1852.39,1829.29,1813.7,1803.05,1789.06,1771.94,1758.23,1748.7,1733.98,1716.89,1702.47
345.0000,1963.09,1904.43,1877.09,1865.67,1841.97,1825.88,1816.05,1801.68,1784.5,1770,1761.17,1745.99,1728.65,1714.1
345.5000,1974.54,1915.82,1887.73,1877.07,1853.25,1836.98,1827.42,1812.59,1795.4,1780.52,1771.2,1756.31,1738.98,1723.85
346.0000,1986.84,1927.88,1899.58,1889.63,1865.59,1848.89,1838.22,1823.92,1806.7,1791.45,1782.3,1767.34,1750,1733.93
346.5000,1999.75,1940.19,1910.89,1901.77,1877.09,1861.02,1850.17,1835.48,1818.19,1802.64,1793.84,1778.02,1761.86,1745.66
347.0000,2008.98,1949.65,1920.32,1910.45,1886.46,1870,1859.29,1844.09,1827.18,1811.31,1801.97,1786.35,1770.75,1754.32
347.5000,2019.78,1959.13,1930.89,1920.23,1896.56,1879.57,1869.6,1853.07,1836.71,1820.61,1811.24,1795.26,1779.92,1762.95
348.0000,2028.36,1967.06,1938.46,1929,1905.19,1887.85,1878.42,1860.8,1844.3,1829,1818.76,1802.85,1788.04,1770.17
348.5000,2037.47,1975.78,1947.17,1937.93,1914.09,1896.65,1886.71,1868.99,1852.47,1836.89,1826.83,1810.8,1795.71,1778.5
349.0000,2044.53,1983.19,1954.01,1944.67,1921.76,1903.9,1893.36,1875.61,1859.61,1843.37,1833.28,1817.17,1802.74,1784.9
349.5000,2052.22,1990.09,1961.17,1952.23,1928.93,1911.1,1900.12,1882.27,1867.03,1850.17,1839.01,1823.72,1809.88,1791.45
350.0000,2059.76,1996.94,1968.92,1959.3,1935.71,1918.02,1906.31,1889.02,1874.37,1857.22,1846.37,1830.92,1816.51,1798.81
350.5000,2065.52,2002.34,1974.54,1964,1941.14,1923.34,1911.73,1893.98,1880.26,1861.87,1851.81,1835.02,1820.96,1803.32
351.0000,2071.25,2007.91,1979.78,1969.1,1946.31,1928.79,1916.82,1899.3,1885.95,1866.99,1857.6,1839.52,1826.68,1807.71
351.5000,2075.67,2012.1,1984.14,1972.8,1951,1933.09,1920.32,1903.64,1890.49,1870.99,1861.6,1842.85,1831.28,1812.46
352.0000,2080.16,2015.84,1988.59,1976.25,1955.11,1936.88,1923.85,1908.03,1894.93,1874.79,1865.46,1847.27,1835.78,1816.4
352.5000,2083.25,2019.77,1991.92,1979.54,1958.29,1940.73,1927.38,1911.19,1897.88,1878.18,1868.85,1850.1,1838.77,1819.07
353.0000,2086.77,2022.82,1994.61,1983.2,1960.94,1944.33,1929.85,1914.38,1900.33,1881.11,1871.4,1852.78,1841.82,1822.05
353.5000,2089.27,2024.85,1996.24,1985.48,1962.87,1946.13,1931.93,1916.65,1902.63,1883.26,1873.58,1854.54,1843.61,1824.45
354.0000,2091.38,2026.54,1998.07,1987.04,1965.02,1948.03,1934.1,1918.46,1904.84,1885.13,1875.16,1855.89,1845.64,1826.48
354.5000,2092.58,2027.81,1999.12,1988.18,1966.2,1949.73,1935.11,1918.97,1906.86,1886.38,1875.8,1857.51,1846.97,1827.96
355.0000,2093.46,2028.31,1999.14,1988.57,1966.65,1950.42,1935.19,1919.5,1907.22,1886.94,1876.36,1858.27,1847.07,1828.73
355.5000,2093.28,2028.31,1999.76,1987.91,1967.11,1950.81,1935.63,1919.72,1907.76,1887.52,1876.89,1858.36,1847.54,1828.96
356.0000,2092.88,2027.9,1999.67,1987.72,1966.46,1950.89,1935.44,1919.55,1907.58,1887.29,1876.6,1858.46,1847.19,1828.57
356.5000,2092.58,2027.4,1999.18,1986.76,1966.27,1950.31,1934.66,1919.28,1906.58,1886.97,1875.46,1858.13,1846.57,1828.12
357.0000,2091.39,2026.66,1998.89,1985.61,1964.44,1948.66,1933.13,1917.56,1904.95,1886.59,1873.93,1857.45,1844.87,1826.88
357.5000,2090,2024.85,1997.92,1984.13,1962.62,1946.98,1930.84,1915.98,1903.75,1885.52,1872.55,1855.62,1843.5,1825.03
358.0000,2086.92,2022.91,1996.24,1980.86,1960.58,1944.85,1928.66,1913.88,1901.73,1883.17,1869.73,1853.17,1840.71,1823.48
358.5000,2083.17,2019.82,1992.98,1977.28,1958.49,1942.33,1925.82,1910.5,1898.81,1880.74,1867.06,1850.1,1837.93,1820.03
359.0000,2080.57,2016.53,1990.15,1974.51,1954.68,1939.65,1922.17,1906.97,1896.05,1877.86,1864.7,1847.44,1834.7,1817.32
359.5000,2076.38,2011.87,1986.91,1971.08,1951.31,1936.7,1918.07,1902.98,1892.28,1874.56,1861.08,1843.81,1831.77,1814.32
360.0000,2072.17,2008.21,1982.93,1967.26,1947.73,1933.21,1914.13,1899.51,1888.41,1871.46,1857.56,1839.93,1828.55,1810.56
360.5000,2067.57,2003.32,1978.76,1962.05,1942.97,1928.65,1908.99,1895.12,1884.14,1867.26,1852.45,1835.36,1824.06,1806.13
361.0000,2063.21,1998.51,1974.79,1957.27,1938.03,1923.91,1904.48,1890.2,1880.33,1862.89,1848.01,1831.09,1819.4,1801.83
361.5000,2056.17,1992.25,1968.85,1950.17,1932.25,1918.02,1898.93,1884.18,1874.05,1858.14,1841.81,1826.23,1814.09,1796.6
362.0000,2049.51,1985.57,1963.43,1944.32,1926.14,1912.56,1892.69,1877.85,1868.76,1852.2,1836.58,1820.62,1808.08,1791.89
362.5000,2043.18,1979.44,1957.46,1938.86,1921.05,1906.89,1886.39,1872.39,1863.15,1846.77,1831.01,1814.92,1801.79,1786.75
363.0000,2035.14,1973.47,1950.9,1931.76,1914.45,1900.08,1879.3,1865.5,1856.91,1839.97,1824.2,1809.3,1795.61,1780.79
363.5000,2028.21,1966.89,1944.41,1924.93,1907.9,1893.33,1872.44,1858.07,1850.64,1833.77,1818.06,1803.79,1789.26,1774.88
364.0000,2019.97,1958.86,1936.57,1916.53,1900.33,1884.38,1865.84,1850.04,1843.41,1826.92,1811.06,1796.16,1782.44,1768.23
364.5000,2012.32,1951.12,1929.7,1908.55,1893.42,1874.8,1858.12,1843.58,1836.29,1820.06,1803.77,1789.74,1775.58,1761.18
365.0000,2002.91,1940.81,1920.06,1899.86,1883.96,1865.45,1849.04,1835.12,1827.41,1810.94,1795.11,1780.66,1767.42,1752.88
365.5000,1992.87,1931.61,1910.42,1889.89,1874.53,1856.63,1839.85,1826.87,1818.41,1802.49,1786.2,1771.37,1759.13,1744.8
366.0000,1983.83,1922.87,1902.05,1880.53,1865.53,1848.26,1831.13,1818.52,1809.71,1794.32,1777.68,1763.29,1750.32,1737.3
366.5000,1973.26,1912.9,1891.35,1869.96,1855.49,1838.1,1821.51,1808.08,1799.87,1785.32,1768.19,1753.46,1741.46,1727.73
367.0000,1963.75,1903.13,1881.99,1861.38,1845.81,1828.26,1812.2,1798.7,1790.12,1776.76,1759.15,1744.51,1732.01,1719.15
367.5000,1951.56,1891.26,1869.22,1848.78,1834.56,1817.2,1800.75,1787.35,1778.23,1765.27,1748.45,1733.61,1721.04,1708.38
368.0000,1939.4,1879.6,1857.41,1837.46,1823.09,1805.97,1789.62,1775.68,1766.88,1755,1736.84,1722.73,1710.82,1697.49
368.5000,1928.1,1869.34,1846.66,1826.78,1812.38,1795.78,1779,1765.69,1755.91,1745.35,1726.31,1712.93,1701.17,1687.69
369.0000,1914.97,1856.86,1835.08,1814.65,1800.44,1783.59,1767.09,1753.84,1744.16,1733.83,1714.09,1701.37,1689.95,1676.05
369.5000,1902.72,1845.39,1823.46,1803.53,1789.19,1772.06,1756.76,1742.13,1732.57,1722.75,1703.52,1691.35,1678.83,1665.02
370.0000,1889.06,1832.83,1810.28,1791.08,1776.48,1759.74,1744.41,1729.35,1720.02,1710.51,1690.9,1679.51,1666.23,1653.8
370.5000,1876.26,1820.44,1797.39,1779.1,1763.92,1747.65,1732.62,1717.71,1708.95,1699.06,1678.93,1668.78,1654.8,1643.46
371.0000,1860.53,1805.09,1782.3,1763.63,1749.09,1732.52,1718.29,1702.75,1695.23,1684.8,1665.21,1654.49,1640.53,1629.13
371.5000,1846.1,1790.78,1768.59,1749.32,1735.54,1718.17,1704.82,1689.16,1681.6,1672.3,1652.47,1641.8,1628,1615.63
372.0000,1831.47,1777.61,1755.94,1736.46,1722.35,1705.5,1691.93,1676.92,1668.72,1660.06,1639.95,1629.52,1615.63,1603.25
372.5000,1816.27,1762.96,1741.66,1721.71,1708.13,1690.55,1677.57,1662.98,1654.03,1645.46,1626.37,1615.55,1602.06,1589.13
373.0000,1802.12,1749.47,1728.34,1708.43,1694.31,1676.8,1664.62,1650.08,1640.69,1632.52,1613.26,1602.84,1589.51,1576.76
373.5000,1784.65,1731.92,1711.1,1692.5,1677.84,1660.49,1648.36,1633.97,1624.78,1616.64,1597.33,1587.28,1574.07,1561.64
374.0000,1767.41,1716.54,1695.11,1676.71,1662.43,1645.77,1633.2,1618.74,1609.39,1602,1582.54,1572.33,1559.94,1547.38
374.5000,1752.13,1700.99,1680.22,1662.28,1648.68,1631.56,1618.87,1604.68,1595.93,1587.77,1568.87,1558.53,1546.68,1533.83
375.0000,1734.54,1684.56,1663.51,1646.36,1632.48,1615.85,1603.87,1589.62,1580.6,1572.06,1553.69,1543.46,1531.97,1519.35
375.5000,1718.57,1669.61,1648.29,1631.25,1618,1601.57,1589.87,1574.69,1566.49,1557.94,1539.45,1530.24,1518.47,1505.57
376.0000,1699.55,1651.28,1629.38,1613.57,1599.64,1584.55,1571.78,1556.37,1549.29,1540.92,1522.07,1513.89,1502.14,1488.8
376.5000,1681.93,1634.63,1613.24,1597.28,1582.82,1568.17,1555.46,1540.35,1532.78,1524.29,1505.63,1498.11,1486.75,1473.78
377.0000,1665.84,1619.12,1597.69,1582.14,1567.65,1553,1541.04,1526.29,1517.64,1509.59,1491,1483.31,1472.84,1459.63
377.5000,1647.73,1601.84,1579.37,1564.46,1550.96,1535.99,1524.58,1509.5,1501.12,1492.87,1474.26,1467.04,1456.66,1443.5
378.0000,1631.15,1585.45,1563.89,1548.77,1534.76,1520.61,1509.37,1494.13,1485.91,1477.78,1459.56,1451.88,1442.37,1429.41
378.5000,1611.34,1566.06,1543.92,1529.49,1515.73,1501.88,1490.93,1476.35,1467.4,1459.45,1441.07,1434.01,1424.92,1412.06
379.0000,1592.58,1547.51,1525.69,1512.08,1498.23,1484.39,1473.53,1459.71,1449.75,1442.52,1424.84,1417.27,1408.7,1396.04
379.5000,1576.16,1530.87,1508.99,1495.75,1481.48,1468.55,1457.67,1443.79,1434.16,1426.87,1409.68,1402.3,1393.45,1380.95
380.0000,1557.64,1512.36,1491.36,1478.01,1464.04,1450.93,1440.68,1426.35,1416.85,1410.42,1392.65,1385.82,1377.54,1364.5
380.5000,1540.1,1495.23,1474.4,1461.25,1447.39,1435.07,1424.99,1410.43,1400.85,1395.1,1377.11,1370.25,1362.81,1349.85
381.0000,1519.42,1474.85,1454.26,1441.89,1427.34,1415.53,1406.03,1391.58,1381.9,1376.54,1358.71,1351.88,1343.79,1331.42
381.5000,1500.31,1455.9,1435.71,1423.9,1408.97,1397.83,1388.1,1374.66,1364.32,1358.94,1341.64,1334.42,1326.89,1314.42
382.0000,1482.79,1438.93,1418.96,1407.68,1392.55,1382.59,1371.99,1358.74,1348.49,1343.11,1325.35,1319.35,1311.37,1299
382.5000,1463.64,1420.02,1400.61,1389.59,1374.87,1366.15,1354.18,1340.45,1330.65,1325.77,1308.03,1301.97,1294.07,1281.94
383.0000,1446.31,1403.19,1383.6,1373,1358.43,1349.82,1337.82,1323.94,1314.21,1310.03,1292.23,1286.57,1278.6,1266.1
383.5000,1425.16,1382.84,1363.26,1352.91,1338.32,1330.3,1317.9,1305.08,1295.53,1290.27,1273.58,1267.91,1260.46,1247.75
384.0000,1405.64,1363.78,1344.59,1334.53,1320.59,1312.07,1299.63,1287.57,1278.04,1272.27,1256.33,1250.67,1243.36,1231.06
384.5000,1387.86,1346.68,1327.73,1317.99,1303.73,1295.84,1283.51,1271.82,1262.22,1255.92,1240.75,1235.27,1227.76,1215.62
385.0000,1368.58,1328.3,1309.04,1299.32,1285.47,1277.53,1265.62,1254.4,1244.61,1238.34,1223.83,1218.56,1211.19,1198.52
385.5000,1350.78,1311.42,1292.37,1282.85,1269.2,1260.79,1249.56,1238.3,1228.9,1222.28,1208.11,1202.72,1195.73,1183.24
386.0000,1329.35,1290.55,1272.35,1262.69,1249.77,1240.93,1230.49,1219.69,1209.84,1202.69,1189.23,1184.06,1176.89,1164.62
386.5000,1310.45,1272.04,1253.77,1244.6,1231.9,1223.24,1212.59,1201.85,1192.47,1185.24,1172.35,1167.44,1159.94,1148.25
387.0000,1292.32,1255.11,1236.99,1227.93,1214.99,1206.84,1196.22,1186.25,1176.61,1169.72,1157,1151.45,1144.54,1133.22
387.5000,1273.28,1235.86,1218.11,1209.23,1196.7,1188.99,1177.79,1169.22,1159.21,1151.89,1139.94,1133.92,1127.63,1116.24
388.0000,1255.83,1218.84,1202.13,1192.67,1180.21,1172.69,1161.76,1153.67,1143.09,1135.87,1125.32,1118.39,1112.46,1100.98
388.5000,1234.75,1198.57,1182.2,1173.26,1160.68,1153.17,1142.4,1134.33,1124.35,1117,1106.68,1099.99,1094.39,1083.04
389.0000,1215.44,1180.22,1163.95,1155.24,1143.13,1135.78,1124.91,1116.67,1106.7,1099.16,1089.59,1083.46,1078.08,1066.75
389.5000,1198.47,1163.75,1147.56,1139.2,1126.35,1119.99,1109.36,1100.47,1091.31,1083.28,1073.86,1068.48,1063.09,1052.06
390.0000,1178.17,1143.76,1127.71,1119.72,1106.53,1100.9,1090.31,1081.68,1072.56,1065.31,1056.25,1050.69,1045,1034.49
390.5000,1162.48,1128.53,1113.33,1105.21,1092.74,1086.96,1076.01,1067.81,1059.05,1052.02,1042.46,1036.71,1031.9,1021.33
391.0000,1142.17,1108.78,1093.98,1085.73,1073.81,1067.98,1057.2,1049.12,1041.17,1034,1024.73,1018.49,1014.15,1002.97
391.5000,1123.81,1091.14,1077.04,1068.2,1056.48,1050.68,1040.25,1032.48,1024.24,1017.24,1008.62,1002.93,998.049,986.99
392.0000,1106.83,1075.1,1061.27,1052.67,1040.81,1034.83,1024.96,1017.51,1009.18,1002.33,993.746,988.014,983.471,972.548
392.5000,1087.04,1055.45,1041.8,1034.08,1022.47,1015.81,1006.81,999.224,990.65,984.432,975.914,970.551,965.625,954.945
393.0000,1072.11,1041.07,1027.71,1020.17,1008.4,1002.48,993.257,986.118,977.425,970.893,963.173,957.319,952.41,942.239
393.5000,1052.68,1022.62,1009.17,1000.96,990.211,983.231,975.359,968.914,959.954,952.932,945.731,939.796,934.693,925.591
394.0000,1034.86,1005.48,992.366,983.826,974.305,966.803,958.994,953.007,943.538,937.061,930.186,924.345,919.048,910.139
