XYDATA,BFII_lipid-000_12-09-2025-1,BFII_lipid-005_12-09-2025-1,BFII_lipid-010_12-09-2025-1,BFII_lipid-015_12-09-2025-1,BFII_lipid-020_12-09-2025-1,BFII_lipid-025_12-09-2025-1,BFII_lipid-030_12-09-2025-1,BFII_lipid-035_12-09-2025-1,BFII_lipid-040_12-09-2025-1,BFII_lipid-045_12-09-2025-1,BFII_lipid-050_12-09-2025-1,BFII_lipid-055_12-09-2025-1,BFII_lipid-060_12-09-2025-1,BFII_lipid-060_12-09-2025_replicate-1
321.5000,777.386,812.758,841.736,852.759,878.695,827.75,863.293,859.635,837.642,843.151,834.322,833.909,673.083,730.493
322.0000,806.687,843.272,872.33,882.148,908.557,855.323,891.038,886.761,863.041,868.777,858.719,858.243,690.461,747.46
322.5000,829.23,866.388,896.15,904.99,931.092,876.584,912.053,906.775,882.612,888.858,876.996,875.501,703.01,760.185
323.0000,858.813,897.595,927.704,935.411,961.949,904.897,940.197,933.517,908.521,914.612,901.66,899.135,719.936,776.848
323.5000,886.654,926.963,956.779,963.532,989.544,930.924,965.743,958.54,932.365,938.527,923.484,921.131,736.181,792.162
324.0000,912.447,953.391,983.455,989.55,1015.41,955.399,988.738,981.798,953.96,960.008,944.406,940.816,750.553,805.901
324.5000,938.131,979.822,1010.05,1015.34,1041.03,979.432,1012.56,1004.64,975.835,981.932,964.976,960.812,764.861,819.432
325.0000,967.061,1008.94,1039.23,1044.16,1069.82,1006.25,1038.86,1030.22,1000.06,1005.83,987.136,982.841,780.608,833.617
325.5000,992.858,1036.17,1066.27,1070.26,1095.8,1030.94,1062.53,1053.46,1022.01,1027.82,1007.62,1002.91,794.663,847.621
326.0000,1021.23,1065.73,1095.9,1099.1,1124.31,1057.59,1089.29,1078.69,1046.44,1052.03,1030.14,1024.67,809.589,862.519
326.5000,1047.8,1093.12,1123.06,1125.08,1150.97,1082.37,1112.55,1102.2,1068.41,1074.21,1050.71,1044.93,823.297,875.553
327.0000,1076.5,1122.47,1153.23,1153.65,1179.81,1109.2,1138.14,1127.78,1091.87,1098.16,1072.99,1066.12,838.281,889.763
327.5000,1107.54,1155.04,1185.6,1185.05,1210.2,1138.3,1166.53,1155.3,1117.67,1123.89,1096.19,1090,854.452,905.493
328.0000,1131.91,1179.39,1209.8,1208.46,1233.05,1160.98,1187.54,1175.93,1136.95,1142.83,1114.16,1107.76,866.227,916.343
328.5000,1163.26,1211.64,1242.05,1239.44,1264.02,1190.13,1216.48,1203.55,1162.95,1168.36,1137.45,1131.26,881.34,931.222
329.0000,1186.83,1235.47,1266.25,1262.66,1286.63,1211.3,1236.87,1223.89,1181.63,1187.58,1155.02,1148.9,893.016,942.356
329.5000,1218.25,1267.9,1298.28,1293.45,1317.17,1239.43,1264.5,1251.26,1206.22,1211.78,1178.5,1171.65,908.121,956.488
330.0000,1244.18,1294.34,1325.09,1318.46,1342.27,1262.96,1286.85,1273.05,1227.26,1232.5,1197.18,1190.36,920.742,968.39
330.5000,1272.13,1323.79,1353.49,1345.61,1370.39,1289.04,1311.34,1297.22,1249.64,1254.6,1217.95,1210.77,934.482,981.219
331.0000,1297.58,1349.72,1379.96,1370.64,1395.28,1312.43,1333.61,1319.22,1269.89,1274.86,1236.5,1229.54,946.449,992.364
331.5000,1325.11,1378.28,1408,1397.8,1421.89,1337.6,1358.02,1342.67,1292.62,1296.36,1256.33,1248.97,959.262,1004.87
332.0000,1350.26,1404.42,1433,1421.79,1446.03,1359.84,1379.99,1363.16,1312.29,1315.44,1274.03,1266.48,970.901,1015.53
332.5000,1377.81,1432.21,1461.15,1448.72,1471.98,1384.53,1403.01,1385.96,1333.26,1336.38,1294.07,1285.41,982.994,1026.71
333.0000,1406.54,1462.14,1490.72,1477.99,1499.55,1410.88,1429.03,1410.43,1356.25,1358.97,1315.45,1306.21,996.397,1038.74
333.5000,1428.23,1484.17,1512.79,1499.81,1519.81,1429.75,1447.62,1428.39,1372.48,1374.89,1330.69,1321.35,1006.47,1047.87
334.0000,1457.35,1512.73,1541.37,1527.05,1546.42,1454.71,1472.06,1452.37,1394.52,1395.79,1350.56,1340.4,1019.1,1059.28
334.5000,1480.05,1536.21,1565.05,1548.89,1568.56,1475.15,1491.54,1471.04,1412.67,1412.71,1366.93,1356.4,1028.97,1068.4
335.0000,1504.96,1561.87,1591.06,1572.67,1592.42,1497.35,1512.84,1491.23,1431.78,1430.82,1384.46,1373.28,1040.03,1077.88
335.5000,1526.41,1584.63,1613.17,1594.04,1613,1516.46,1532.16,1509.35,1449.26,1446.76,1399.72,1387.69,1049.65,1086.36
336.0000,1550.9,1609.7,1638.02,1617.13,1635.53,1537.69,1553.28,1529.1,1467.52,1463.27,1416.5,1403.24,1059.57,1095.7
336.5000,1572.43,1631.49,1659.37,1638.06,1656.25,1556.71,1571.46,1545.19,1484.01,1477.91,1430.65,1416.82,1068.76,1103.77
337.0000,1595.99,1654.97,1682.33,1659.9,1678.11,1577.04,1591.38,1562.87,1501.17,1493.64,1446.21,1431.9,1078.42,1112.01
337.5000,1620.51,1680.43,1706.72,1682.51,1700.58,1598.52,1611.55,1581.82,1519.38,1511.04,1462.85,1447.99,1088.49,1120.63
338.0000,1638.58,1698.31,1725.09,1699.92,1716.84,1614.13,1626.59,1595.86,1532.22,1522.84,1475.66,1459.23,1095.93,1126.44
338.5000,1661.92,1721.98,1748.01,1721.9,1738.12,1634.53,1645.94,1614.72,1549.3,1538.39,1490.69,1474.35,1105.34,1133.8
339.0000,1681,1741.71,1766.62,1739.46,1754.69,1650.81,1661.5,1629.42,1563.51,1550.68,1502.46,1485.59,1113.2,1139.91
339.5000,1701.03,1762.21,1786.44,1757.77,1772.93,1668.12,1678.33,1644.93,1578.33,1563.86,1515.54,1498.35,1121.26,1146.1
340.0000,1718.84,1780.09,1803.85,1774.59,1789.69,1683.64,1692.72,1658.54,1590.98,1574.98,1527.14,1509.12,1128.15,1151.41
340.5000,1737.55,1799.1,1822.11,1792.6,1807.23,1699.62,1708.09,1672.92,1604.44,1586.33,1538.51,1521.08,1135.85,1157.48
341.0000,1754.8,1816.09,1839.17,1808.03,1821.48,1713.81,1721.72,1685.58,1616.1,1596.92,1548.42,1530.82,1142.17,1162.25
341.5000,1772.69,1833.52,1857.27,1824.73,1837.59,1729.42,1735.85,1699.18,1628.85,1607.77,1559.57,1541.34,1148.23,1167.22
342.0000,1790.73,1851.81,1876.41,1841.56,1853.66,1745.26,1750.86,1713.05,1642.3,1619.05,1570.42,1552.34,1154.81,1171.58
342.5000,1804.14,1865.89,1889.89,1854.05,1866.07,1756.57,1761.29,1723.05,1651.82,1627.59,1577.86,1560.38,1159.54,1175.17
343.0000,1821.62,1883.52,1907.06,1869.74,1880.78,1771.33,1773.51,1735.36,1663.73,1637.14,1589.12,1569.75,1164.93,1180.19
343.5000,1836.18,1896.75,1920.48,1882.08,1892.77,1782.36,1783.81,1744.97,1673,1644.36,1597.28,1577.33,1169.64,1182.78
344.0000,1850.52,1911.09,1935.63,1895.4,1904.78,1793.75,1794.28,1755.12,1682.71,1651.85,1605.46,1585.18,1174.48,1185.38
344.5000,1863.53,1923.35,1947.81,1906.87,1914.82,1803.55,1803.45,1763.54,1690.75,1658.15,1612.27,1591.71,1178.32,1187.9
345.0000,1877.03,1937.38,1960.85,1919.16,1926.2,1814.09,1813.57,1772.76,1699.97,1664.99,1619.62,1598.15,1182.51,1190.67
345.5000,1888.38,1949.07,1972.31,1929.88,1936.29,1823.1,1821.61,1780.35,1707.31,1670.73,1626.32,1603.33,1185.8,1192.21
346.0000,1899.84,1961.13,1984.07,1940.49,1946.61,1832.01,1829.71,1788.03,1715.55,1676.82,1632.98,1609.17,1189.41,1194.15
346.5000,1912.4,1972.89,1995.95,1951.78,1956.67,1841.28,1837.57,1795.83,1722.66,1681.59,1640.15,1615.09,1193.37,1195.96
347.0000,1921.39,1982.2,2004.36,1959.44,1964.65,1848.97,1844.39,1801.66,1728.79,1685.09,1645.28,1618.35,1195.43,1196.68
347.5000,1931.04,1992.32,2013.77,1967.76,1972.3,1856.84,1851.26,1806.57,1735.37,1688.88,1650.76,1622.18,1198.4,1197.33
348.0000,1939.35,2000.45,2021.4,1974.7,1979.04,1862.89,1856.84,1811.8,1740.18,1691.71,1654.59,1625.35,1200.17,1197.67
348.5000,1948.5,2008.15,2030.08,1981.88,1985.35,1869.01,1862.91,1817.42,1745.39,1694.81,1658.35,1628.21,1201.45,1197.83
349.0000,1955.58,2015.23,2036.57,1987.5,1990.66,1874,1867.34,1820.61,1749.14,1696.93,1661.94,1629.75,1202.98,1197.87
349.5000,1962.91,2022.28,2042.97,1992.91,1996.36,1879.6,1871.32,1824.28,1752.35,1698.41,1665.17,1631.63,1204.68,1197.25
350.0000,1969.6,2028.6,2049.69,1998.79,2001.39,1884.63,1875.22,1827.61,1756.2,1699.21,1667.36,1633.38,1205.85,1197.31
350.5000,1974.08,2033.09,2054.71,2002.29,2005.49,1887.42,1878.34,1830.06,1758.56,1699.79,1668.37,1634.16,1206.4,1196.5
351.0000,1979.72,2037.86,2060.22,2005.27,2008.8,1890.93,1880.69,1832.53,1760.61,1699.75,1669.53,1634.12,1207.06,1195.38
351.5000,1983.98,2042.33,2064.12,2007.95,2011.44,1893.46,1882.65,1834.33,1762.32,1699.98,1670.55,1634.32,1206.23,1194.26
352.0000,1987.9,2046.46,2067.55,2011.35,2014.04,1895.96,1884.33,1835.56,1763.17,1699.29,1671.2,1633.86,1205.61,1192.77
352.5000,1991.44,2049.52,2070.17,2013.64,2015.47,1897.46,1885.44,1836.36,1763.51,1698.55,1671.07,1633.04,1205.63,1190.79
353.0000,1994.97,2052.46,2072.4,2015.51,2016.3,1898.93,1885.62,1836.5,1764.22,1697.75,1670.21,1631.78,1204.59,1188.51
353.5000,1997.13,2054.51,2074.62,2016.91,2017.78,1899.73,1884.95,1836.54,1763.73,1696.65,1669.53,1630.43,1203.36,1186.3
354.0000,1998.99,2056.58,2076.05,2017.65,2018.67,1899.71,1883.99,1836.27,1763.33,1695.17,1668.24,1628.1,1202.03,1183.25
354.5000,2000.37,2057.62,2076.99,2017.17,2018.18,1899.36,1882.4,1835.91,1762.03,1692.9,1667.08,1626.03,1200.21,1180.08
355.0000,2000.9,2058.06,2076.96,2017.2,2017.77,1899.32,1880.47,1835.09,1760.58,1690.33,1665.04,1623.21,1198.85,1177.39
355.5000,2001.02,2057.69,2076.19,2016.64,2017.43,1898.28,1878.22,1833.85,1758.53,1686.53,1662.52,1619.88,1196.9,1174.09
356.0000,2000.81,2057.32,2075.56,2014.95,2016.19,1896.29,1876.55,1831.94,1756.55,1683.78,1659.69,1616.96,1195.1,1171.34
356.5000,2000.11,2055.95,2074.42,2013.34,2015.14,1893.95,1873.84,1828.87,1754.28,1679.82,1656.61,1613.25,1192.57,1168.25
357.0000,1998.74,2053.84,2073.15,2011.56,2012.43,1891.21,1870.49,1825.44,1751.39,1675.9,1653.73,1609.43,1189.23,1164.15
357.5000,1997.07,2052.02,2072.04,2009.5,2009.71,1888.02,1868.03,1822.27,1748.74,1671.82,1650.36,1605.7,1186.38,1160.51
358.0000,1995.06,2049.43,2069.44,2005.63,2005.96,1884.16,1864.14,1818.6,1745.03,1666.83,1646.68,1600.2,1182.62,1156.15
358.5000,1992.18,2046.7,2066.39,2000.94,2001.91,1879.86,1859.95,1813.94,1741.04,1661.55,1642.93,1595.09,1178.61,1151
359.0000,1989.18,2043.21,2062.18,1997.19,1998.33,1875.74,1855.45,1809.37,1737.29,1656.51,1639.3,1590.78,1174.91,1146.86
359.5000,1985.62,2039.91,2057.1,1992.6,1993.59,1870.48,1851.07,1804.42,1732.58,1650.41,1634.91,1584.94,1171.1,1142.45
360.0000,1982.35,2036.25,2051.93,1988.4,1989.27,1865.52,1845.95,1799.47,1727.79,1644.55,1630.16,1580.2,1167.21,1138.34
360.5000,1977.9,2031.29,2046.63,1982.6,1983.78,1859.75,1839.93,1793.88,1721.81,1637.28,1625.31,1573.42,1162.96,1133.25
361.0000,1973.65,2025.98,2041.4,1977.48,1978.57,1853.83,1835.03,1788.7,1716.45,1631.76,1619.86,1567.91,1159.35,1128.71
361.5000,1966.45,2019.95,2034.33,1969.72,1971.2,1846.74,1827.95,1782.04,1709.78,1624.38,1613.42,1560.14,1153.28,1122.62
362.0000,1960.27,2014.02,2026.61,1962.1,1964.39,1839.84,1820.78,1774.78,1702.84,1617.48,1607.03,1552.45,1147.95,1117.17
362.5000,1953.46,2007.85,2020.38,1955.26,1958.25,1832.88,1814.38,1768.22,1696.51,1610.16,1601.01,1545.36,1143.35,1111.66
363.0000,1946.77,2000.23,2012.63,1947.13,1950.31,1824.81,1806.16,1760.33,1689.28,1602.47,1593.7,1538.55,1137.76,1105.63
363.5000,1940.4,1993.3,2005.11,1938.76,1942.92,1817.37,1799.24,1753.56,1682.69,1594.88,1586.87,1531.52,1132.51,1100.16
364.0000,1932.42,1985.04,1996.72,1930.12,1934.15,1808.4,1790.37,1745.02,1673.85,1586.59,1578.3,1522.65,1126.37,1093.93
364.5000,1924.52,1977.75,1987.56,1921.73,1926.02,1800.53,1782.26,1736.57,1665.7,1578.82,1570.4,1514.1,1120.72,1087.86
365.0000,1915.02,1967.62,1977.87,1911.61,1915.29,1790.23,1772.1,1726.65,1656.09,1569.01,1560.78,1505.33,1114.29,1080.44
365.5000,1905.9,1957.24,1967.82,1901.53,1905.39,1780.35,1761.88,1718.1,1646.74,1560,1551.15,1495.91,1107.37,1073.39
366.0000,1896.94,1947.63,1958.45,1892.06,1895.67,1771.42,1752.6,1709.22,1637.89,1552,1542.69,1487.18,1101.52,1067.14
366.5000,1886.87,1937.92,1947.77,1882.05,1884.58,1761.04,1741.93,1698.32,1628.07,1541.89,1533.07,1477.54,1094.41,1059.67
367.0000,1877.06,1928.46,1936.99,1872.11,1874.28,1751.61,1731.63,1689.53,1619.15,1532.27,1523.52,1468.36,1087.37,1052.8
367.5000,1865.79,1915.84,1924.41,1859.31,1861.16,1739.19,1719.14,1678.04,1607.66,1521.22,1512.32,1456.99,1078.98,1044.62
368.0000,1853.97,1904.35,1912.02,1846.99,1848.66,1727.52,1707.53,1666.85,1595.92,1511.26,1502.85,1445.94,1071.16,1035.84
368.5000,1843.73,1893.36,1900.33,1835.72,1837.25,1716.88,1696.15,1656.09,1585.74,1501.4,1493.53,1435.9,1064.07,1028.65
369.0000,1831.59,1880.95,1887.28,1823.02,1824.82,1704.78,1683.67,1644.11,1574.16,1490.42,1482.41,1425.35,1055.5,1020.34
369.5000,1820.11,1868.81,1875.23,1810.55,1812.69,1693.52,1672.11,1633.03,1564.09,1480.14,1472.13,1415.16,1048.63,1012.36
370.0000,1806.68,1855.77,1861.04,1796.93,1799.47,1680.12,1659.15,1620.06,1551.86,1468.73,1460.86,1403.62,1040.15,1003.37
370.5000,1794.61,1843.27,1848.19,1784.48,1787.23,1667.85,1646.82,1608.49,1540.9,1458.18,1450.07,1393.01,1032.03,995.574
371.0000,1779.45,1827.94,1832.22,1769.24,1772.03,1652.92,1632.02,1594.34,1526.89,1445.05,1437.52,1379.55,1022.6,985.984
371.5000,1766.11,1813.48,1816.38,1754.02,1756.62,1638.73,1618.16,1580.63,1513.69,1432.43,1424.87,1368.18,1014.23,977.198
372.0000,1753.17,1799.81,1802.07,1740.76,1743.06,1625.75,1605.08,1567.55,1501.57,1420.98,1413.72,1357.21,1006.08,968.632
372.5000,1738.03,1784.74,1786.62,1725.19,1727.27,1611.02,1590.95,1552.89,1488.35,1408.39,1401,1344.02,996.379,959.31
373.0000,1724.08,1770.28,1772.16,1710.97,1712.62,1597.07,1578.18,1539.46,1476.45,1396.66,1389.27,1332.35,987.13,950.905
373.5000,1707.79,1753.09,1754.07,1693.73,1694.7,1580.78,1561.36,1523.36,1461.39,1382.74,1374.97,1318.25,976.382,940.121
374.0000,1691.58,1737.22,1737.36,1676.92,1678.23,1565.93,1546.26,1508.23,1447.45,1369.39,1361.34,1304.71,966.72,930.01
374.5000,1677.23,1722.63,1722.22,1661.35,1662.47,1551.37,1531.84,1494.43,1434.55,1357.03,1349.12,1292.17,958.096,921.082
375.0000,1660.58,1705.58,1705.66,1645.09,1645.32,1535.92,1515.99,1479.4,1419.74,1343.82,1335.27,1278.76,948.782,911.146
375.5000,1645.54,1690.18,1689.81,1629.73,1629.45,1521.8,1500.88,1465.33,1406.06,1331.35,1322.21,1265.93,939.504,902.141
376.0000,1627.11,1671.38,1670.06,1611.82,1610.56,1503.74,1483.01,1447.31,1390.18,1316.26,1307.28,1251.38,928.539,891.028
376.5000,1610.4,1654.68,1651.8,1594,1592.82,1487.15,1466.31,1431.87,1374.89,1301.84,1292.54,1236.95,918.404,880.979
377.0000,1594.45,1638.77,1636.41,1578.15,1576.48,1472.1,1451.36,1417.18,1360.91,1289.04,1279.39,1224.21,908.816,871.119
377.5000,1577.02,1621.34,1619.11,1560.13,1558.42,1456.01,1434.11,1400.49,1345.27,1274.91,1264.66,1209.89,898.407,860.796
378.0000,1560.55,1604.98,1602.54,1543.71,1541.81,1440.84,1418.83,1385.49,1331.22,1262.38,1251.22,1196.54,889.007,851.542
378.5000,1540.03,1584.95,1582.45,1523.7,1521.45,1422.23,1400.5,1367.06,1313.97,1246.18,1234.41,1180.52,876.834,839.791
379.0000,1521.91,1567.15,1563.61,1506,1503.6,1405.16,1383.17,1349.81,1297.91,1231.39,1219.64,1166.02,866.146,829.26
379.5000,1505.86,1550.05,1547.28,1489.76,1486.74,1389.4,1367.89,1334.31,1283.63,1217.53,1205.71,1152.49,856.712,819.503
380.0000,1487.83,1531.44,1528.43,1471.45,1468.63,1372.8,1350.76,1317.85,1267.42,1202.82,1190.39,1138.02,845.96,809.014
380.5000,1470.82,1514.25,1511.47,1454.74,1451.55,1357.37,1335.06,1302.16,1252.59,1189.7,1176.73,1125.2,835.715,799.646
381.0000,1451.57,1493.81,1490.1,1435.02,1430.99,1338.24,1316.2,1283.2,1235.71,1173.07,1160.02,1108.68,824.199,787.501
381.5000,1433.35,1474.87,1471.03,1416.63,1412.45,1320.9,1298.59,1265.86,1219.36,1158.17,1145.01,1093.91,813.191,777.084
382.0000,1416.54,1457.45,1453.81,1399.79,1395.34,1305.47,1282.92,1250.4,1205.26,1144.55,1131.53,1080.19,802.843,767.233
382.5000,1398.49,1438.51,1434.91,1381.46,1376.65,1287.98,1265.13,1233.5,1189.31,1129.7,1116.55,1065.74,792.016,756.169
383.0000,1381.38,1421.89,1417.07,1364.86,1359.32,1272.23,1249.43,1217.58,1173.5,1116.29,1102.87,1052.27,782.141,746.452
383.5000,1361.66,1402.19,1396,1343.91,1338.88,1252.72,1230.17,1198.53,1155.53,1099.77,1086.89,1036.23,770.701,734.31
384.0000,1342.85,1382.62,1376.67,1325.18,1319.81,1234.71,1212.69,1181.03,1139.16,1084.43,1071.32,1021.03,759.29,723.321
384.5000,1326.08,1365.35,1359.16,1308.16,1303.06,1218.52,1196.87,1164.97,1124.44,1070.81,1057.78,1007.48,749.423,713.646
385.0000,1307.74,1346.1,1340.15,1289.7,1284.75,1200.81,1180.2,1148.07,1108.73,1056.17,1042.9,993.348,738.953,703.071
385.5000,1290.89,1329.37,1322.95,1273.2,1267.99,1184.98,1164.74,1132.19,1094.36,1042.3,1029,979.805,729.005,693.27
386.0000,1271.19,1308.53,1301.94,1252.84,1247.81,1166.3,1146.16,1113.7,1077.4,1025.54,1012.58,964.045,717.016,682.029
386.5000,1252.5,1289.45,1282.9,1234.29,1229.31,1148.72,1129.21,1097.11,1061.52,1010.82,997.88,949.492,706.399,670.972
387.0000,1235.53,1272.57,1265.38,1218.18,1212.5,1132.97,1113.74,1080.96,1046.78,997.602,983.84,936.54,696.915,661.405
387.5000,1217.08,1253.67,1246.9,1199.49,1193.94,1116.01,1096.26,1064.08,1031.09,982.713,969,921.95,685.493,651.204
388.0000,1200.99,1236.77,1230.06,1182.35,1176.69,1100.86,1080.48,1048.51,1016.62,969.478,955.233,909.105,675.32,641.852
388.5000,1180.72,1215.91,1210.1,1162.25,1156.54,1082.47,1062.6,1030.18,999.009,953.442,938.938,893.897,663.482,630.305
389.0000,1161.93,1197.57,1191.38,1144.1,1138.09,1065.68,1045.93,1013.57,983.718,938.476,924.001,879.58,652.557,620.345
389.5000,1145.73,1179.94,1174.59,1127.84,1121.11,1050.91,1031.15,998.871,969.949,925.018,910.642,866.787,642.592,610.993
390.0000,1126.22,1159.85,1154.03,1108.45,1101.05,1032.95,1013.6,981.192,953.046,909.397,894.278,851.881,631.328,600.426
390.5000,1111.62,1144.84,1138.98,1093.65,1086.19,1019.32,1000.2,968.441,940.394,897.591,882.49,840.807,623.115,592.122
391.0000,1092.12,1124.87,1119.67,1074.58,1067.2,1001.83,982.378,951.034,923.763,881.56,867.477,826.127,612.245,581.07
391.5000,1075.17,1106.48,1102.06,1057.28,1049.71,985.662,966.483,934.888,908.374,867.573,853.219,812.697,602.116,571.352
392.0000,1059.39,1090.25,1085.37,1041.7,1033.84,970.854,951.715,920.351,894.321,854.644,840.511,800.38,592.581,562.518
392.5000,1040.42,1070.84,1065.4,1022.89,1015.09,953.856,934.671,903.218,877.791,839.569,825.094,785.89,581.115,551.102
393.0000,1026.22,1056.46,1050.39,1008.47,1001.64,940.588,921.653,890.214,865.392,828.251,813.949,775.321,573.292,543.213
393.5000,1007.8,1036.96,1031.63,989.853,983.376,923.884,904.791,873.94,849.498,813.169,798.382,760.989,562.193,532.78
394.0000,991.207,1018.99,1014.44,972.914,965.949,908.859,889.063,858.921,834.903,799.478,784.49,748.449,552.151,523.393
394.5000,976.113,1002.99,998.296,957.664,951.209,894.669,875.401,845.41,821.938,787.333,772.298,737.108,543.727,515.049
395.0000,958.173,984.198,979.531,939.132,933.168,877.719,858.613,828.787,805.542,772.298,757.646,722.635,533.608,505.334
395.5000,941.774,967.387,962.216,922.855,917.263,862.903,843.893,814.015,791.807,759.078,744.661,710.424,523.945,496.428
