XYDATA,BFII_nolipid-no_12-15-25-1,BFII_nolipid-no_12-15-25-2,BFII_nolipid-no_12-15-25-3,BFII_nolipid-no_12-15-25-4,BFII_nolipid-no_12-15-25-5,BFII_nolipid-no_12-15-25-6,BFII_nolipid-no_12-15-25-7,BFII_nolipid-no_12-15-25-8,BFII_nolipid-no_12-15-25-9,BFII_nolipid-no_12-15-25-10,BFII_nolipid-no_12-15-25-11,BFII_nolipid-no_12-15-25-12,BFII_nolipid-no_12-15-25-13,BFII_nolipid-no_12-15-25-14,BFII_nolipid-no_12-15-25-15,BFII_nolipid-no_12-15-25-16
318.0000,722.65,603.376,605.142,604.665,608.175,637.043,634.328,636.434,633.502,640.053,632.978,624.158,617.995,622.842,620.144,614.395
318.5000,752.134,627.263,629.032,628.715,632.462,662.823,659.611,661.886,658.486,665.693,658.022,648.697,642.435,647.624,644.238,638.594
319.0000,779.7,649.428,651.016,650.734,654.566,686.268,683,685.549,681.368,689.312,681.176,671.908,665.013,670.697,666.977,660.727
319.5000,809.992,674.572,675.439,675.52,679.334,713.219,709.01,711.694,707.239,715.842,706.877,697.146,690.505,695.908,692.518,685.844
320.0000,838.545,697.675,698.662,697.986,702.486,737.862,732.857,736.109,731.411,740.082,730.512,720.633,713.583,719.184,715.761,708.989
320.5000,869.442,723.062,723.947,723.351,727.938,765.052,759.602,762.541,757.819,767.063,757.452,746.836,739.522,745.329,741.55,734.415
321.0000,903.747,750.896,751.548,751.273,755.952,794.895,789.133,792.399,787.188,796.651,786.962,775.682,768.233,774.68,770.414,762.461
321.5000,930.518,772.759,772.948,772.764,777.652,817.606,811.338,815.282,809.874,819.798,809.347,797.959,790.255,796.658,792.266,783.82
322.0000,966.313,801.015,801.997,801.204,806.681,848.421,841.608,846.162,840.158,850.409,839.921,828.134,819.67,826.012,821.748,812.648
322.5000,993.436,823.01,823.994,823.359,828.258,871.344,864.49,869.06,863.624,873.523,862.943,850.509,841.771,848.572,844.303,834.73
323.0000,1029.66,852.215,853.752,852.249,857.859,902.15,895.827,900.111,894.8,905.119,893.786,881.172,871.932,878.96,874.418,864.861
323.5000,1063.06,879.243,880.944,879.246,885.012,930.924,924.571,929.395,923.615,934.274,922.209,909.511,899.816,906.72,902.402,892.794
324.0000,1093.68,904.186,906.028,904.19,909.863,957.336,951.206,955.951,950.771,960.917,948.537,935.357,925.767,932.011,927.76,918.24
324.5000,1124.65,929.368,931.466,929.704,934.912,983.759,977.762,982.711,977.272,988.184,975.173,961.748,951.951,957.944,953.445,944.217
325.0000,1158.62,957.363,960.102,957.525,962.612,1013.43,1007.48,1011.95,1006.54,1018.59,1005,990.574,980.602,986.75,982.149,972.819
325.5000,1189.76,982.53,986.137,982.897,988.194,1040.44,1034.54,1039.17,1033.15,1045.94,1032.03,1016.68,1006.63,1013.32,1008.46,998.873
326.0000,1223.93,1011.03,1014.56,1011.18,1016.23,1069.78,1064.04,1069.33,1062.88,1075.97,1061.82,1045.64,1035.55,1042.09,1037.06,1027.48
326.5000,1255.83,1036.82,1040.13,1036.81,1042.1,1096.94,1090.56,1096.32,1089.84,1103.25,1089.25,1072.24,1061.79,1068.49,1063.3,1053.68
327.0000,1290.96,1065.46,1068.56,1065.08,1070.51,1126.89,1120.02,1125.87,1120.36,1133.64,1119.41,1101.91,1090.84,1097.94,1092.63,1082.7
327.5000,1329.1,1097.04,1099.73,1095.89,1101.95,1159.64,1152.49,1158.44,1153.26,1166.28,1151.5,1134.05,1122.59,1129.41,1124.99,1114.28
328.0000,1357.89,1120.08,1123.17,1119.32,1125.88,1184.48,1177.65,1182.98,1177.75,1191.42,1176.14,1158.48,1146.59,1153.56,1149.05,1137.68
328.5000,1395.48,1150.91,1154.21,1150.21,1157.1,1217.44,1210.36,1216.13,1210.39,1224.75,1208.74,1190.59,1178.07,1186,1180.33,1169.45
329.0000,1423.5,1173.74,1177.64,1173.5,1180.52,1242,1234.96,1241.08,1234.52,1249.63,1232.71,1214.17,1201.86,1210.14,1204.18,1193.47
329.5000,1461.08,1203.76,1207.96,1204.78,1211.86,1274.43,1267.22,1273.37,1266.69,1282.55,1265.31,1245.87,1233.68,1241.95,1235.38,1223.99
330.0000,1491.97,1228.71,1233.53,1230.31,1237.58,1301.7,1293.76,1300.62,1293.15,1309.9,1292.22,1272.05,1259.18,1267.93,1261.24,1249.98
330.5000,1525.41,1256.46,1260.9,1257.44,1266.31,1331.61,1323.06,1329.65,1322.6,1339.61,1321.66,1300.81,1287.75,1296.57,1289.82,1278.1
331.0000,1555.81,1281.06,1285.7,1282.51,1291.64,1358.1,1349.74,1355.8,1348.52,1366.17,1347.36,1326.97,1313.91,1321.97,1315.52,1303.56
331.5000,1589.41,1307.7,1313.41,1309.75,1318.99,1387.25,1378.73,1384.76,1377.37,1396.29,1376.08,1354.89,1342.63,1350.32,1343.1,1331.76
332.0000,1618.89,1332.12,1338.24,1333.77,1343.48,1412.65,1404.33,1411.06,1403.45,1422.45,1401.82,1380.02,1368.45,1375.26,1367.9,1357.02
332.5000,1651.56,1358.37,1365.13,1359.75,1369.69,1440.77,1432.74,1438.84,1431.94,1451.3,1430.34,1407.63,1395.85,1402.86,1394.5,1383.98
333.0000,1686.4,1385.88,1393.12,1388.54,1398.79,1471.34,1463.11,1468.27,1462,1481.69,1460.28,1438.04,1424.83,1432.47,1423.69,1413.35
333.5000,1712.09,1406.76,1414.31,1409.47,1420.09,1493.79,1484.99,1490.58,1484.34,1504.15,1482.95,1459.79,1446.77,1454.03,1445.62,1434.3
334.0000,1746.16,1434.3,1442.15,1437.93,1447.72,1523.14,1513.68,1521.1,1513.03,1534.69,1511.52,1488.55,1474.92,1483.14,1474.59,1462.78
334.5000,1774.3,1456.68,1465.24,1460.55,1470.83,1547.17,1537.24,1545.25,1537.42,1559.19,1535.86,1512.15,1498.3,1506.66,1498.14,1486.08
335.0000,1804.89,1480.89,1489.42,1485.17,1495.63,1573.63,1563.29,1571.76,1563.85,1585.55,1562.03,1537.7,1523.95,1532.03,1523.53,1511.03
335.5000,1831.91,1502.81,1510.98,1506.81,1518.14,1596.99,1586.97,1594.92,1587.61,1608.92,1584.9,1559.91,1546.99,1554.4,1545.82,1533.21
336.0000,1860.84,1526.28,1534.2,1530.5,1542.51,1622.11,1612.31,1619.83,1612.85,1633.67,1610.02,1584.64,1571.26,1577.98,1569.68,1557.58
336.5000,1886.13,1546.73,1554.98,1550.94,1563.37,1643.75,1634.15,1641.92,1635.35,1656.52,1632.14,1606.32,1593.34,1599.48,1591.21,1579.41
337.0000,1913.67,1568.94,1577.42,1573.26,1586.23,1667.96,1658.42,1665.71,1659.92,1680.92,1656.03,1629.27,1616.97,1622.69,1614.57,1602.41
337.5000,1942.82,1592.34,1601.3,1596.81,1610.33,1692.93,1683.61,1691.85,1685.33,1706.16,1681.78,1654.78,1641.21,1647.74,1638.81,1626.75
338.0000,1963.85,1609.31,1618.49,1614.49,1627.54,1711.74,1702.5,1710.45,1703.86,1724.52,1700.86,1672.62,1659.54,1665.54,1656.76,1644.38
338.5000,1992.15,1631.29,1640.57,1636.81,1650.75,1735.32,1726.17,1735.04,1727.81,1749.37,1724.96,1695.88,1682.95,1688.94,1680.16,1668.05
339.0000,2015.26,1649.55,1658.38,1654.92,1669.33,1755.04,1745.23,1754.86,1747.2,1769.52,1744.15,1715.41,1701.72,1707.9,1698.86,1686.69
339.5000,2039.29,1668.33,1677.88,1674.49,1689.42,1775.96,1766.5,1776.05,1767.7,1790.37,1764.81,1735.97,1721.9,1728.3,1718.74,1707.11
340.0000,2060.3,1685.39,1695.07,1691.64,1706.96,1794.5,1785.1,1794.01,1785.91,1809.01,1783.17,1753.84,1740.17,1746.5,1736.75,1725.48
340.5000,2082.84,1702.71,1713.2,1709.72,1726.44,1814.79,1804.65,1813.65,1804.85,1829.56,1802.34,1771.97,1759.77,1766.05,1755.54,1744.03
341.0000,2103.03,1718.66,1728.93,1726.19,1742.33,1832.59,1821.64,1831.22,1821.53,1847.22,1819.77,1788.56,1776.59,1782.93,1771.82,1760.22
341.5000,2124.39,1735.1,1746.1,1743.8,1760.06,1851.49,1840.53,1849.73,1840.01,1865.62,1838.71,1806.09,1794.45,1801.59,1790.15,1777.5
342.0000,2146.75,1752.85,1764.26,1761.95,1778.76,1870.81,1859.87,1869.66,1858.48,1884.71,1857.95,1825.47,1812.53,1820.42,1809.11,1795.71
342.5000,2163.25,1766.05,1776.95,1775.03,1792.81,1885.69,1874.34,1883.37,1872.52,1898.86,1872.19,1839.36,1825.79,1833.75,1822.55,1809.12
343.0000,2183.3,1782.09,1793.22,1791.42,1810.58,1903.54,1891.2,1901.95,1890.73,1916.89,1890.27,1857.51,1842.58,1851.04,1839.88,1826.46
343.5000,2199.74,1795.93,1806.5,1804.42,1824.67,1917.89,1905.73,1916.44,1904.89,1930.98,1904.24,1871.58,1856.21,1864.88,1853.85,1839.81
344.0000,2217.66,1808.83,1820.63,1818.75,1839.42,1933.52,1920.35,1931.81,1920.47,1946.16,1918.64,1886.52,1870.83,1879.59,1868.89,1854.03
344.5000,2232.35,1820.61,1833.1,1830.83,1851.87,1946.81,1933.41,1945.05,1933.44,1959.75,1931.3,1899.13,1883.94,1892.15,1881.91,1866.59
345.0000,2247.78,1833.47,1845.92,1843.55,1864.98,1960.92,1947.7,1959.13,1946.4,1973.6,1944.8,1911.98,1897.74,1905.41,1895.44,1879.76
345.5000,2261.33,1842.81,1856.49,1854.04,1875.44,1972.85,1959.57,1971.13,1957.14,1986.01,1956.95,1923.09,1909.39,1917.28,1906.11,1891.18
346.0000,2274.72,1853.73,1867.57,1865.37,1886.18,1985.6,1971.42,1983.59,1968.93,1998.51,1969.31,1934.87,1922.09,1929.23,1918.01,1902.61
346.5000,2289.23,1864.75,1879.26,1877.03,1897.8,1997.9,1984.45,1995.76,1981.95,2011,1981.2,1947.75,1934.99,1940.96,1930.93,1914.66
347.0000,2300.65,1874.25,1888.08,1885.85,1907.34,2007.92,1994.5,2005.5,1991.65,2020.76,1991.41,1957.38,1944.58,1950.17,1940.22,1924.18
347.5000,2312.69,1883.25,1897.48,1894.36,1916.83,2018.7,2005.16,2015.67,2001.57,2031.14,2000.81,1967.19,1954.73,1960,1950.44,1934.73
348.0000,2322.8,1891.3,1905.26,1902.19,1924.18,2026.71,2013.87,2024.03,2010.68,2039.42,2009.31,1975.38,1962.91,1968.54,1958.78,1942.5
348.5000,2333.49,1899.28,1913.34,1910.8,1931.66,2035.2,2022.28,2033.32,2019.29,2048.23,2017.32,1983.92,1970.76,1977.35,1967.35,1951
349.0000,2341.48,1906.02,1920.44,1917.26,1938.46,2042.87,2029.71,2040.77,2026.49,2055.43,2025.01,1990.4,1977.58,1984.8,1974.09,1957.87
349.5000,2349.44,1913.12,1926.67,1924.34,1945.3,2050.3,2036.78,2048.11,2033.91,2061.96,2032.51,1998.13,1984.12,1992.04,1981.64,1965.05
350.0000,2358.35,1919.82,1932.74,1931.27,1952.55,2058.31,2044.81,2055.39,2041.24,2069.18,2039.44,2005.34,1990.9,1999.74,1989.02,1971.74
350.5000,2364.29,1924.71,1937.74,1936.93,1957.87,2063.56,2049.76,2061.33,2045.8,2074.18,2044.65,2010.7,1996.04,2005.28,1995.38,1976.92
351.0000,2370.76,1929.86,1942.69,1942.16,1963.16,2068.94,2054.92,2067.39,2050.77,2079.02,2050.21,2015.15,2001.4,2010.98,2001.6,1982.37
351.5000,2375.52,1933.13,1946.71,1946.04,1966.92,2073.21,2060.08,2071.63,2055.29,2083.65,2054.37,2020.04,2005.77,2015.02,2005.59,1986.45
352.0000,2380.44,1936.6,1950.47,1949.64,1971.7,2077.18,2064.81,2074.91,2059.41,2088.03,2059.32,2024.66,2010.85,2019.34,2009.84,1990.37
352.5000,2383.84,1939.03,1952.69,1952.63,1974.5,2080.41,2068.46,2078.2,2062.13,2091.03,2062.12,2027.35,2013.58,2022.7,2013.38,1993.17
353.0000,2386.55,1941.92,1955.36,1955.4,1976.78,2084.33,2071.94,2081.51,2064.68,2094.2,2065.48,2030.16,2016,2025.76,2017.13,1996.07
353.5000,2388.42,1943.96,1957.3,1957.11,1978.23,2086.54,2073.5,2083.7,2066,2096.5,2068.04,2032.74,2017.91,2028.6,2019.45,1998.18
354.0000,2391.03,1946.81,1959.54,1958.84,1979.49,2088.22,2075.41,2086.29,2067.27,2098.37,2069.98,2035.23,2019.81,2031.43,2021.78,1999.28
354.5000,2393.15,1947.74,1960.83,1960.5,1980.6,2089.47,2077.08,2087.78,2068.17,2099.35,2070.88,2037.39,2021.16,2032.8,2023.97,2000.58
355.0000,2394.13,1948.46,1960.88,1961.54,1980.78,2090.03,2077.47,2088.58,2068.43,2100.05,2071.56,2037.45,2021.91,2033.45,2024.77,2001.98
355.5000,2394.84,1948.5,1961.16,1961.83,1980.95,2090.38,2078.21,2088.42,2067.88,2100.78,2071.76,2037.43,2022.24,2033.83,2025.14,2002.86
356.0000,2394.28,1948.2,1960.65,1961.38,1980.83,2089.2,2077.33,2087.62,2067.65,2100.47,2070.68,2037.58,2022.08,2034.59,2025.48,2002.71
356.5000,2392.91,1947.82,1960.07,1960.26,1979.63,2088.9,2076.7,2086.28,2066.97,2099.6,2069.49,2037.16,2021.45,2034.4,2024.89,2001.48
357.0000,2390.67,1946.35,1958.51,1958.94,1977.7,2087.21,2075.82,2085.14,2065.17,2097.92,2068.26,2035.65,2020.13,2033.06,2023.99,2000.52
357.5000,2389.23,1945.2,1957.2,1957.62,1975.49,2085.27,2074.12,2082.69,2063.3,2096.18,2066.94,2033.82,2017.81,2031.55,2022.66,1999.21
358.0000,2386.78,1943.01,1954.52,1955.27,1972.42,2082.48,2071.6,2079.88,2061.27,2093.86,2064.27,2031.36,2015.08,2029.18,2020.85,1996.41
358.5000,2383.45,1940.7,1951.2,1952.21,1968.94,2079.11,2068.48,2077.17,2057.9,2090.78,2061.76,2029.39,2012.28,2026.65,2018.3,1993.71
359.0000,2379.97,1938.27,1948.07,1949.28,1966.17,2076.14,2065.39,2073.42,2054.65,2087.68,2059.21,2026.19,2009.36,2023.7,2015.72,1991.34
359.5000,2375.97,1934.89,1944.42,1945.23,1962.22,2072.03,2061.44,2069.54,2050.42,2083.87,2054.72,2022.39,2005.87,2019.65,2011.87,1987.53
360.0000,2371.45,1931.22,1940.38,1941.41,1958.15,2068.04,2057.93,2065.22,2046.45,2080.26,2050.66,2018.48,2002.25,2015.68,2007.77,1983.85
360.5000,2365.54,1926.4,1935.37,1936.09,1953.01,2062.78,2053.24,2059.93,2041.24,2075.25,2045.09,2013.13,1996.91,2011.01,2003.35,1978.84
361.0000,2360.38,1921.95,1930.38,1931.53,1947.93,2057.74,2048.92,2054.97,2036.04,2069.81,2040.01,2007.86,1992.71,2006.56,1999.06,1974.24
361.5000,2353.29,1914.81,1923.63,1925.03,1940.61,2050.94,2042.74,2047.94,2030.04,2063.38,2034.13,2002.08,1986.91,2000.56,1992.83,1967.84
362.0000,2345.88,1909.53,1917.29,1918.59,1933.93,2044.62,2036.77,2041.25,2023.54,2057.3,2028.03,1995.55,1980.44,1994.65,1986.39,1962.27
362.5000,2338.81,1903.45,1911.37,1912.67,1927.63,2037.98,2031.16,2035.12,2017.33,2051.13,2021.77,1989.27,1973.84,1988.85,1979.85,1956.3
363.0000,2330.86,1896.67,1904.07,1905.61,1920.17,2030.42,2023.7,2027.87,2010.44,2044.24,2014.89,1982.32,1966.33,1981.38,1972.55,1949.51
363.5000,2323.06,1890.9,1897.39,1899.21,1913.03,2023.4,2017.19,2020.98,2004.17,2037.5,2007.78,1975.95,1959.3,1974.61,1965.76,1943.13
364.0000,2313.87,1883.09,1889.79,1891.45,1905.06,2014.58,2008.28,2013.04,1996.24,2029.28,1999.92,1967.94,1950.68,1966.6,1957.51,1935.85
364.5000,2305.11,1876.13,1882.22,1884,1897.32,2006.63,1999.82,2005.34,1987.84,2021.3,1992.71,1959.99,1942.54,1959.44,1949.33,1928.44
365.0000,2293.73,1865.86,1872.08,1874.37,1886.97,1995.98,1989.35,1994.39,1977.58,2011.09,1982.81,1949.96,1933.05,1949.72,1939.8,1918.91
365.5000,2283.06,1856.87,1862.54,1864.94,1877.55,1986.02,1979.36,1984.9,1967.85,2001.45,1973.6,1940.59,1923.43,1940.3,1930.67,1909.69
366.0000,2272.46,1847.8,1853.53,1855.88,1869.48,1976.98,1970.03,1975.6,1958.01,1991.96,1964.35,1931.66,1913.82,1931.3,1922.44,1901.09
366.5000,2259.99,1836.22,1843.67,1845.53,1859.01,1966.16,1959.65,1965.31,1947.95,1981.22,1953.98,1921.67,1902.54,1920.81,1912.02,1891.26
367.0000,2248.99,1826.45,1833.82,1836.28,1849.52,1956.06,1948.99,1955.01,1938.56,1971.47,1943.95,1912.37,1892.71,1911.19,1902.96,1881.76
367.5000,2235.51,1814.71,1821.78,1823,1837.11,1943.48,1937.18,1941.99,1926.05,1958.8,1931.92,1900.23,1880.97,1898.38,1890.75,1868.92
368.0000,2222.51,1802.82,1809.96,1811.66,1825.34,1931.01,1924.47,1929.69,1914.01,1946.59,1919.7,1888.87,1869.4,1886.34,1879.07,1857.35
368.5000,2210.18,1792.11,1799.58,1800.95,1814.92,1920.06,1913.31,1918.15,1903.44,1936,1908.62,1878.56,1858.56,1875.52,1867.38,1846.77
369.0000,2195.32,1780.36,1787.37,1788.33,1803.15,1906.38,1900.4,1905.6,1890.61,1923.62,1895.52,1866.36,1846.24,1862.06,1854.89,1834.4
369.5000,2181.95,1769.17,1775.6,1777.06,1792.21,1894.79,1888.11,1893.77,1878.46,1911.19,1883.68,1854.62,1834.73,1850.19,1843.37,1823.38
370.0000,2166,1756.44,1762.43,1764.69,1778.7,1881.42,1874.56,1880.32,1864.68,1897.82,1870.08,1841.09,1821.25,1836.94,1830.12,1810.2
370.5000,2151.78,1744.83,1750.54,1752.53,1766.65,1869.22,1861.54,1867.2,1852.31,1885.2,1857.76,1828.3,1809.79,1824.59,1817.57,1798.24
371.0000,2133.84,1729.24,1736.28,1737.6,1752.21,1852.5,1845.86,1851.86,1837.06,1870,1841.59,1812.97,1794.89,1809.24,1801.25,1783.09
371.5000,2117.09,1714.95,1722.08,1723.63,1737.94,1837.49,1831.47,1836.79,1822.35,1854.81,1826.42,1798.27,1780.24,1794.25,1787.02,1769.31
372.0000,2100.62,1701.5,1708.66,1710.64,1724.79,1823.94,1817.15,1822.88,1809.23,1841.43,1812.77,1784.24,1766.82,1780.75,1773.58,1756.48
372.5000,2082.69,1687.27,1693.99,1695.56,1709.56,1808.78,1801.85,1807.53,1794.03,1825.61,1797.95,1768.68,1751.72,1765.88,1757.64,1740.57
373.0000,2066.33,1673.69,1680.85,1681.46,1695.91,1794.61,1787.29,1793.39,1780.23,1811,1783.63,1755.31,1737.5,1752.05,1743.73,1726.48
373.5000,2046.88,1656.68,1663.69,1663.86,1678.94,1776.28,1769.83,1776.07,1763.22,1793.12,1766.79,1738.66,1720.02,1734.52,1726.58,1709.06
374.0000,2028.21,1640.94,1648.05,1648.06,1663.24,1760.37,1753.8,1759.86,1746.69,1776.46,1751.06,1722.27,1703.6,1718.07,1710.38,1693.81
374.5000,2010.63,1625.95,1633.84,1633.42,1649.29,1744.99,1738.92,1744.32,1731.85,1760.92,1735.69,1707.2,1688.82,1702.53,1695.32,1679.61
375.0000,1991.42,1609.94,1617.67,1617.24,1632.98,1728.07,1722.01,1727.06,1715.45,1743.42,1718.92,1689.82,1672.48,1685.33,1678.78,1662.35
375.5000,1973.13,1595.53,1602.63,1601.43,1618.21,1712.4,1706.29,1711.64,1700.32,1727.24,1703.85,1674.26,1657.85,1670.03,1663.42,1647.36
376.0000,1951.14,1577.22,1584.67,1583.41,1599.81,1693.34,1687.06,1692.96,1681.42,1708.41,1684.95,1656.06,1638.97,1650.68,1644.12,1629.4
376.5000,1930.59,1560.29,1568.09,1566.67,1582.85,1675.36,1669.26,1675.4,1663.96,1690.02,1667.03,1639.16,1621.79,1633.14,1627.39,1612.42
377.0000,1911.67,1544.66,1552.89,1550.75,1567.2,1658.28,1652.63,1658.82,1648.25,1673.33,1650.55,1623.52,1606.05,1616.97,1611.02,1596.61
377.5000,1890.42,1527.31,1535.46,1533.53,1549.9,1639.98,1633.8,1640.7,1630.67,1655.62,1632.59,1606.22,1588.1,1599.28,1593.01,1579.4
378.0000,1871.29,1511.35,1518.95,1517.73,1533.86,1623.2,1616.76,1623.77,1614.08,1638.99,1616.82,1589.51,1572.31,1583.13,1576.68,1564.56
378.5000,1848.04,1491.76,1499.34,1498.17,1514.7,1603.35,1596.04,1604.12,1593.98,1618.45,1596.44,1570.1,1553.17,1563.38,1557.08,1545
379.0000,1826.4,1474.55,1481.44,1480.37,1496.96,1584.26,1577.25,1585.2,1575.75,1599.64,1577.63,1551.63,1535.09,1545.19,1538.67,1526.93
379.5000,1805.88,1458.61,1465.43,1464.42,1481.45,1567.17,1559.94,1568.84,1558.25,1582.74,1560.65,1534.84,1518.21,1528.76,1522.22,1510.94
380.0000,1784.9,1440.98,1447.69,1446.32,1463.12,1548.33,1541.07,1550.08,1539.19,1562.94,1541.86,1516.29,1499.83,1510.59,1503.8,1492.27
380.5000,1764.6,1424.95,1431.12,1429.84,1446.77,1530.92,1523.45,1532.66,1521.92,1545.69,1524.67,1499.66,1483.46,1493.9,1487.22,1475.23
381.0000,1740.02,1404.89,1411.42,1410.1,1427.52,1509.67,1502.36,1511.48,1500.62,1523.61,1503.95,1479.45,1462.91,1473.17,1467.87,1454.74
381.5000,1718.16,1386.67,1393.06,1391.97,1409.79,1490.98,1483.36,1491.63,1481.7,1504.02,1484.32,1460.23,1444.48,1454.38,1449.5,1436.42
382.0000,1697.91,1370.18,1376.49,1375.28,1393.22,1473.49,1466.28,1473.89,1464.88,1486.18,1466.88,1443.38,1427.3,1437.03,1432.97,1419.5
382.5000,1675.08,1352.26,1358.56,1356.72,1374.71,1454.27,1447.44,1455.16,1445.57,1467.09,1447.71,1424.33,1408.82,1418.04,1414.51,1400.49
