XYDATA,TRP_lipid-000_12-15-25-1,TRP_lipid-005_12-15-25-1,TRP_lipid-010_12-15-25-1,TRP_lipid-015_12-15-25-1,TRP_lipid-020_12-15-25-1,TRP_lipid-025_12-15-25-1,TRP_lipid-030_12-15-25-1,TRP_lipid-035_12-15-25-1,TRP_lipid-040_12-15-25-1,TRP_lipid-045_12-15-25-1,TRP_lipid-050_12-15-25-1,TRP_lipid-055_12-15-25-1,TRP_lipid-060_12-15-25-1,TRP_lipid-065_12-15-25-1,TRP_lipid-070_12-15-25-1,TRP_lipid-075_12-15-25-1
311.5000,504.258,449.109,450.969,452.871,452.044,447.842,447.012,450.868,454.57,457.115,450.91,448.467,445.864,447.286,443.714,442.148
312.0000,532.631,474.427,475.82,478.024,476.616,472.496,471.303,475.374,479.102,481.81,475.17,472.507,469.485,470.943,467.043,465.585
312.5000,559.595,497.955,499.302,501.387,500.103,495.792,494.15,498.128,502.203,505.037,497.647,494.792,491.922,493.109,489.046,487.472
313.0000,590.21,524.082,525.774,527.817,526.672,521.712,519.888,523.966,528.45,530.439,523.662,520.157,516.578,517.9,513.634,512.228
313.5000,618.606,548.77,551.01,552.064,551.237,545.781,543.975,548.372,553.034,555.055,547.859,543.888,540.06,540.879,535.966,534.708
314.0000,650.162,576.167,578.925,579.592,578.716,572.017,570.719,575.428,580.279,582.31,574.845,570.451,566.143,567.613,561.995,560.456
314.5000,686.356,606.994,610.186,610.651,609.442,601.811,601.12,605.985,610.695,612.915,604.864,599.534,595.491,597.057,590.862,589.224
315.0000,713.938,630.411,634.038,634.127,633.015,624.836,623.974,628.958,633.8,636.406,627.722,621.578,617.967,619.01,612.872,610.938
315.5000,750.665,662.404,665.783,666.437,665.272,656.316,654.865,660.568,665.079,668.179,659.144,651.872,648.647,648.88,642.274,640.73
316.0000,778.92,686.966,690.368,690.726,689.211,680.036,678.576,684.827,689.363,692.307,683.422,675.491,671.958,672.429,665.347,663.781
316.5000,816.899,720.035,723.971,723.786,722.264,712.446,710.788,717.05,722.366,725.199,715.401,707.614,703.454,703.756,696.438,694.728
317.0000,852.945,750.909,755.173,754.751,753.315,743.023,740.814,747.621,752.898,755.842,745.593,737.135,732.492,732.614,725.12,723.37
317.5000,885.809,779.506,783.788,782.952,781.566,771.188,768.604,775.619,780.792,783.815,773.185,764.293,759.485,759.788,752.084,749.708
318.0000,919.412,808.311,812.483,811.699,810.078,799.393,796.91,804.071,809.306,812.097,801.38,792.661,787.326,787.15,779.586,776.499
318.5000,956.756,840.278,844.302,843.11,841.705,830.702,827.747,835.644,840.639,843.871,832.416,823.678,817.913,817.692,809.747,806.563
319.0000,991.188,870.662,874.218,873.282,871.336,859.252,856.28,865.219,870.109,873.515,861.756,852.349,846.24,845.495,838.038,834.561
319.5000,1029.79,903.964,908.055,906.919,904.196,891.483,888.509,897.932,902.959,906.743,894.496,883.949,878.359,876.695,869.59,865.602
320.0000,1065.41,934.543,938.964,937.36,934.574,921.174,918.757,928.182,933.222,936.761,924.461,913.889,907.44,905.581,898.837,894.232
320.5000,1104.11,968.451,973.364,970.877,968.004,954.215,951.951,961.648,967.247,970.165,957.865,946.535,939.878,937.87,931.397,926.106
321.0000,1146.38,1005.78,1010.88,1008.02,1005.46,990.663,988.496,998.336,1004.62,1007.13,994.333,982.625,975.714,973.285,966.911,960.909
321.5000,1178.19,1034.33,1039.11,1036.27,1033.54,1018.3,1016.53,1027.08,1033.24,1035.04,1021.99,1009.88,1002.95,1000.41,994.225,987.808
322.0000,1222.7,1072.03,1077.4,1074.68,1072.02,1055.51,1054.67,1065.12,1071.43,1073.28,1059.43,1047,1039.96,1037.2,1030.39,1023.74
322.5000,1256.02,1101.79,1107.62,1103.56,1101.13,1083.95,1082.47,1094.14,1100.48,1102.05,1088.09,1075.45,1067.71,1065.05,1058.13,1050.68
323.0000,1300.37,1140.9,1147.21,1142.57,1139.83,1122.24,1120.37,1132.7,1139.1,1140.65,1126.41,1113.31,1105.37,1102.62,1095.03,1087.47
323.5000,1341.82,1177.17,1183.2,1178.65,1176,1157.83,1155.86,1168.5,1174.82,1177.05,1162.14,1147.98,1140.29,1137.16,1129.02,1121.69
324.0000,1380.21,1209.42,1216.98,1211.65,1209.2,1190.48,1188.16,1200.98,1207.77,1209.51,1194.98,1179.77,1171.74,1169.09,1159.82,1153.14
324.5000,1418.34,1242.51,1250.29,1245.19,1242.14,1223.2,1220.51,1233.78,1241.45,1243.82,1227.72,1212.53,1203.85,1200.92,1192.06,1184.91
325.0000,1460.84,1279.17,1287.6,1281.45,1279.07,1259.58,1256.38,1271.08,1278.46,1281.65,1263.96,1248.44,1239.76,1235.61,1227.09,1219.59
325.5000,1499.46,1312.05,1321.48,1314.79,1313,1293.07,1289.37,1304.11,1311.63,1314.74,1297.39,1281,1272.14,1268.07,1259.17,1251.51
326.0000,1541.68,1349.06,1359.24,1351.79,1349.87,1329.47,1325.19,1340.32,1348.37,1351.7,1334.15,1316.3,1307.61,1302.95,1294.84,1286.61
326.5000,1580.26,1382.31,1393.38,1385.52,1383.41,1363.07,1358.09,1373.84,1382.43,1385.04,1367.38,1349.27,1340.28,1335.25,1327.19,1318.65
327.0000,1623.06,1419.17,1430.87,1422.49,1420.75,1399.17,1394.42,1410.69,1419.76,1422.03,1403.63,1385.42,1376.36,1370.81,1362.8,1353.7
327.5000,1668.59,1459.72,1472.63,1463.3,1461.27,1439.19,1434.02,1450.46,1459.8,1462.86,1444.24,1425.72,1416.07,1409.89,1401.41,1392.73
328.0000,1703.16,1490.4,1503.23,1493.33,1491.69,1468.96,1463.62,1480.39,1489.73,1493.77,1474.67,1455.8,1445.12,1439.11,1430.88,1422.11
328.5000,1750.09,1530.52,1543.69,1534.04,1529.61,1509.32,1501.47,1520.09,1529.53,1533.41,1514.62,1495.46,1484.28,1477.42,1468.96,1459.86
329.0000,1784.62,1560.77,1573.95,1564.09,1559.64,1539.04,1531.28,1550.03,1559.36,1563.56,1543.71,1524.67,1513.4,1506.57,1497.88,1487.4
329.5000,1830.26,1599.78,1613.84,1603.57,1599.5,1577.86,1570.82,1589.76,1598.64,1603.6,1582.88,1563.62,1550.51,1544.88,1536.6,1524.77
330.0000,1868.36,1632.72,1647.31,1636.57,1633.06,1610.46,1603.64,1622.65,1631.71,1637.12,1615.81,1595.75,1582.63,1577.17,1568.52,1556.01
330.5000,1909.97,1669.08,1683.89,1673.27,1669.31,1645.71,1639.81,1658.81,1667.66,1673.58,1652.31,1631.42,1617.65,1612.51,1603.54,1589.96
331.0000,1947.34,1701.6,1716.7,1705.81,1702.4,1678.41,1671.43,1691.93,1700.08,1706.69,1684.44,1663.37,1649.67,1644.26,1634.68,1620.72
331.5000,1987.74,1737.14,1752.01,1741.57,1738.18,1713.95,1706.33,1727.03,1735.37,1742.66,1719.59,1698.48,1684.18,1678.99,1669.99,1654.81
332.0000,2024.66,1769.11,1784.41,1774.3,1769.58,1746.89,1737.83,1759.54,1767.83,1774.92,1751.2,1729.62,1715.55,1709.77,1700.99,1684.91
332.5000,2064.58,1803.73,1819.27,1809.11,1804.17,1782.56,1771.98,1794.73,1803.04,1809.62,1786.26,1764.02,1749.69,1743.44,1734.57,1718.38
333.0000,2106.99,1840.79,1856.68,1847.28,1841.74,1819.68,1809.5,1832.33,1840.46,1847.23,1823.44,1801.46,1786.36,1781.01,1770.73,1754.74
333.5000,2139.18,1868.84,1884.59,1874.6,1869.11,1847.27,1837.45,1860.13,1868.32,1875.21,1851.14,1829.57,1812.78,1808.29,1797.92,1780.73
334.0000,2181.09,1905.14,1920.92,1911.4,1905.8,1883.73,1873.29,1896.75,1905.08,1912.19,1886.97,1864.99,1847.99,1843.75,1833.08,1815.88
334.5000,2215.34,1935.04,1951.12,1941.55,1935.69,1913.46,1903.16,1927.16,1934.78,1942.25,1917.24,1893.96,1877.23,1872.43,1861.75,1844.45
335.0000,2252.3,1967.56,1983.36,1973.08,1968.65,1945.49,1935.79,1959.84,1967.09,1974.4,1949.39,1927,1910.01,1905.1,1892.97,1875.09
335.5000,2285.32,1995.8,2012.76,2001.71,1997.3,1974.13,1964.2,1988.7,1996.13,2003.44,1978.31,1956.51,1937.98,1933.24,1919.89,1902.99
336.0000,2320.9,2026.72,2044.47,2033.11,2028.73,2005.92,1994.87,2019.99,2028.23,2035.69,2009.61,1987.4,1968.55,1963.82,1949.78,1932.31
336.5000,2352.68,2054.95,2073.31,2061.65,2056.8,2033.69,2022.5,2048.24,2056.47,2064,2038.46,2014.41,1995.59,1990.97,1976.68,1959.25
337.0000,2387.25,2084.82,2104.01,2091.52,2086.5,2063.93,2052.65,2078.48,2086.62,2093.95,2068.29,2044.43,2024.81,2020.63,2005.55,1988.39
337.5000,2422.77,2115.95,2134.86,2122.96,2118.91,2095.91,2084.67,2109.76,2118.24,2126.18,2100.37,2075.66,2055.87,2052.02,2036.16,2019.32
338.0000,2448.66,2139.77,2158.59,2146.46,2142.72,2118.93,2108,2133.39,2142.49,2149.87,2123.64,2097.42,2079.25,2074.64,2058.23,2041.62
338.5000,2484.37,2169.95,2188.78,2178.01,2173.33,2148.9,2138.37,2164,2172.76,2180.25,2154.23,2127.59,2108.89,2104.75,2087.71,2070.99
339.0000,2512.78,2194.82,2214,2203.22,2197.93,2173.63,2163.05,2188.91,2197.58,2205.04,2179.64,2152.4,2133.48,2129.46,2111.78,2095.58
339.5000,2543.97,2221.33,2240.76,2230.07,2224.7,2200.29,2189.01,2215.12,2223.89,2231.98,2206.6,2179.16,2159.88,2155.8,2137.61,2121.76
340.0000,2570.19,2245.1,2264.88,2254.04,2248.1,2224.13,2211.85,2238.82,2247.35,2255.82,2230.67,2202.41,2182.66,2178.65,2160.84,2144.47
340.5000,2598.99,2270.27,2289.49,2279.94,2273.25,2249.24,2237.94,2263.58,2272.5,2281.59,2256.23,2226.94,2208.27,2202.8,2185.29,2169.07
341.0000,2624.09,2291.99,2311.14,2302.42,2295.79,2271.43,2260.24,2285.5,2295.26,2304.13,2278.22,2248.97,2230.32,2224.43,2207.23,2190.19
341.5000,2650.94,2315.53,2335.72,2326.18,2319.77,2294.76,2283.9,2309,2319.08,2327.85,2301.89,2272.57,2253.52,2248,2230.91,2213.02
342.0000,2678.55,2342.01,2360.14,2351.68,2344.94,2319.63,2309.61,2334.38,2344,2353.46,2326.29,2297.61,2278.94,2272.35,2256.02,2237.14
342.5000,2698.64,2360.42,2378.1,2369.36,2362.73,2337.26,2327.96,2352.34,2361.65,2371.3,2344.52,2315.33,2296.83,2290.43,2273.79,2254.28
343.0000,2724.25,2383.87,2401.68,2392.9,2386.26,2360.62,2351.29,2374.83,2384.43,2393.92,2368.26,2337.72,2319.12,2313.49,2297.01,2276.97
343.5000,2745.62,2403.37,2420.56,2411.8,2404.2,2378.77,2369.94,2394.05,2403.15,2412.69,2387.07,2356,2337.2,2331.59,2315.06,2294.95
344.0000,2768.03,2423.41,2440.43,2431.6,2423.65,2398.6,2390.02,2413.86,2422.48,2432.82,2406.94,2375.75,2356.37,2351.25,2334.64,2314.37
344.5000,2786.61,2440.76,2457.75,2448.68,2440.92,2415.17,2407.42,2431.38,2438.77,2450.93,2424.17,2392.52,2373.29,2368.47,2351.55,2330.88
345.0000,2806.46,2459.55,2475.41,2467.28,2458.58,2433.05,2425.79,2449.36,2456.48,2469.99,2443.03,2410.56,2391.53,2386.22,2369.71,2348.59
345.5000,2825.02,2474.91,2490.52,2482.83,2474.39,2448.48,2440.94,2465.42,2472.66,2485.67,2459.02,2425.76,2406.29,2401.6,2385.49,2363.35
346.0000,2844.71,2491.21,2507.05,2499.13,2491.1,2464.9,2457.12,2482.46,2489.77,2502.39,2475.11,2442.28,2423.06,2418.07,2401.88,2379.3
346.5000,2863.61,2508.41,2523.82,2516.38,2510.39,2480.98,2475.81,2499.88,2506.38,2520.45,2491.99,2459.08,2439.56,2435.79,2418.53,2396.03
347.0000,2878.39,2522.03,2536.72,2529.81,2524.09,2494.04,2488.61,2513.23,2520.02,2534.26,2505.71,2472.73,2454.07,2448.63,2431.38,2410.26
347.5000,2894.51,2536.39,2551.19,2544.43,2538.5,2508.12,2502.07,2527.85,2534.69,2548.75,2520.5,2486.61,2468.1,2463.18,2444.78,2424.48
348.0000,2907.86,2548.38,2563.36,2557.04,2550.49,2520.14,2513.43,2539.74,2547.13,2560.21,2532.69,2498.79,2479.97,2474.95,2456.4,2436.51
348.5000,2921.65,2560.76,2575.85,2569.28,2562.83,2533.23,2525.49,2551.95,2560.57,2572.24,2545.08,2511.75,2492.43,2487.14,2468.23,2448.97
349.0000,2932.95,2571.6,2586.33,2579.5,2573.1,2543.18,2535.78,2561.98,2571.44,2583.67,2555.41,2522.21,2502.68,2497.58,2478.73,2459.62
349.5000,2946.07,2582.33,2597.83,2590.5,2583.68,2554.66,2547.04,2572.88,2583.36,2594.74,2565.98,2533.28,2514.35,2508.66,2489.73,2470.77
350.0000,2959.06,2592.77,2607.97,2601.09,2596.08,2565.06,2558.1,2583.12,2593.49,2605.38,2576.75,2544.16,2524.61,2518.88,2500.06,2482.59
350.5000,2967.85,2600.96,2616.21,2609.49,2604.37,2572.42,2566.85,2590.97,2601.22,2614.56,2584.62,2552.63,2532.85,2527.38,2508.59,2490.74
351.0000,2977.72,2610.64,2624.99,2618.17,2613.17,2580.98,2574.46,2599.65,2610.13,2623.9,2593.34,2561.24,2540.97,2535.75,2517.06,2499.18
351.5000,2985.06,2617.68,2632.09,2625.63,2620.47,2588.03,2581.4,2607.15,2616.81,2630.53,2600.3,2567.98,2548.94,2542.39,2523.5,2506.71
352.0000,2992.03,2623.8,2639.5,2632.8,2627.26,2595.34,2588.14,2614.23,2623.7,2637.23,2606.96,2575.19,2555.9,2549.23,2530.73,2514.23
352.5000,2998.09,2628.98,2645.11,2638.2,2633.17,2601.21,2593.56,2619.5,2629.38,2643.11,2612.61,2581.03,2561.27,2555.75,2536.52,2519.8
353.0000,3004.56,2634.57,2650.92,2644.57,2638.22,2606.69,2598.53,2624.98,2635.51,2649.58,2618.73,2585.69,2565.88,2561.23,2542.68,2525.84
353.5000,3009.34,2639.34,2655.33,2649.48,2642.87,2610.96,2602.97,2629.38,2640.06,2654.37,2622.97,2589.18,2570.63,2565.53,2547.73,2530.39
354.0000,3013.8,2643.1,2660.2,2654.1,2647.23,2614.95,2607.9,2633.29,2644.11,2658.89,2627.02,2593.83,2575.44,2570.33,2552.24,2535.98
354.5000,3017.43,2647.24,2664.14,2657.82,2651.15,2617.6,2611.88,2635.81,2648.09,2663.21,2630.7,2597.55,2579.3,2573.86,2556.13,2539.82
355.0000,3019.86,2649.07,2666.53,2660.14,2653.2,2619.14,2614.55,2638.33,2650.63,2665.62,2633.27,2600.24,2582.09,2576.57,2559.35,2541.92
355.5000,3023.34,2651.18,2669.42,2662.45,2654.57,2621.54,2616.39,2641.31,2652.97,2667.36,2634.67,2602.66,2584.66,2578.62,2561.84,2544.16
356.0000,3025.12,2652.15,2670.38,2664.11,2656.6,2623.7,2617.24,2642.06,2653.83,2669.05,2636.03,2605.17,2585.78,2580.53,2564.26,2546.2
356.5000,3025.49,2652.71,2671.41,2664.08,2657.85,2624.96,2617.47,2642.66,2654.64,2671.13,2637.25,2607.07,2587.06,2581.88,2564.68,2547.51
357.0000,3025.2,2652.2,2670.91,2663.97,2657.74,2625.07,2617.95,2643.11,2655.09,2671.22,2637.85,2607.46,2586.62,2581.52,2565.25,2547.06
357.5000,3024.15,2651.8,2670.41,2663.44,2657.47,2623.75,2618.16,2642.38,2654.12,2671.63,2637.88,2606.5,2586.03,2580.84,2564.91,2546.65
358.0000,3022.07,2650.71,2668.77,2661.89,2655.8,2622.87,2617.52,2641.59,2653.3,2669.6,2636.32,2605.04,2584.84,2579.56,2564.21,2545.52
358.5000,3020.3,2648.45,2666.85,2659.31,2654,2621.45,2614.51,2640.01,2651.91,2667.65,2633.84,2602.9,2582.76,2578.2,2562.59,2543.53
359.0000,3019.22,2646.19,2665.05,2657.22,2652.19,2618.88,2611.92,2638.37,2649.64,2666.35,2632.36,2600.79,2580.65,2575.71,2560.4,2541.73
359.5000,3015.06,2643,2661.51,2653.43,2649.15,2616.04,2609.09,2635.62,2646.53,2663.7,2629.08,2597.87,2577.42,2572.39,2556.95,2538.88
360.0000,3011.31,2639.25,2658.19,2649.89,2645.62,2612.75,2605.18,2632.19,2643.2,2661.41,2626.59,2594.89,2573.49,2569.24,2554.17,2536.57
360.5000,3006.97,2634.72,2653.86,2645.8,2641.24,2608.33,2600.7,2628.46,2639.82,2656.68,2622.66,2590.75,2568.75,2565.43,2549.54,2532.97
361.0000,3002.62,2630.64,2649.53,2641.82,2636.5,2603.98,2596.69,2624.03,2635.78,2652.77,2618,2587.15,2563.93,2561.63,2544.82,2528.96
361.5000,2995.24,2623.83,2643.41,2635.65,2630.93,2597.37,2589.97,2616.97,2629.77,2647.43,2611.54,2581.69,2558.63,2556.06,2539.53,2523.62
362.0000,2988.54,2617.58,2637.16,2629.74,2624.78,2591.19,2584.16,2610.78,2624.4,2641.56,2604.78,2576.39,2553.01,2551.04,2533.54,2517.6
362.5000,2981.8,2611.54,2630.73,2623.28,2618.6,2584.89,2577.93,2604.33,2618.4,2634.59,2598.49,2570.8,2547.55,2545.22,2527.64,2512.13
363.0000,2973.6,2603.85,2623.6,2615.36,2610.98,2578.13,2571.26,2597.09,2611.39,2626.92,2590.7,2563.54,2539.97,2538.55,2520.09,2505.27
363.5000,2964.79,2596.53,2616.21,2608.22,2603.73,2570.74,2564.03,2589.87,2604.19,2619.84,2583.44,2556.62,2532.95,2532.36,2513.3,2499.07
364.0000,2954.39,2587.78,2607.62,2599.74,2594.2,2562.41,2555.44,2580.65,2595.33,2611.2,2575.27,2547.31,2524.27,2523.88,2504.66,2491.19
364.5000,2944.62,2579.25,2600.25,2591.28,2585.79,2554.35,2547.37,2571.97,2587.72,2602.66,2567.59,2538.85,2516.37,2515.58,2496.5,2483.5
365.0000,2933.07,2568.54,2590.3,2580.59,2574.89,2543.93,2537.2,2561.03,2577.17,2591.74,2556.48,2528.06,2506.51,2505.35,2486.27,2473.08
365.5000,2921.68,2558.07,2579.3,2569.32,2563.34,2534.09,2527.84,2550.09,2566.9,2581.32,2546.31,2518.2,2497.32,2494.84,2475.57,2463.16
366.0000,2910.58,2547.69,2568.63,2558.69,2553.02,2523.68,2518.11,2540.1,2556.89,2571.39,2536.46,2507.96,2487.65,2485.08,2466.12,2453.28
366.5000,2897.14,2535.86,2557.15,2547.46,2541.83,2511.88,2506.91,2528.57,2544.69,2560.47,2524.91,2496.2,2476.77,2473.89,2455.36,2442.59
367.0000,2884.73,2524.44,2546.44,2536.48,2530.07,2501.21,2496.6,2517.62,2533.78,2549.01,2514.5,2485.08,2466.63,2463.19,2445.37,2431.92
367.5000,2868,2511.08,2532.21,2522.47,2515.56,2486.2,2482.22,2504.01,2518.99,2535.39,2500.5,2471.62,2452.53,2449.69,2431.59,2418.19
368.0000,2851.67,2497.81,2518.31,2509.19,2501.9,2472.66,2468.68,2490.96,2505.45,2521.89,2487.84,2458.67,2440.5,2436.36,2418.51,2404.58
368.5000,2837.02,2485.55,2505.77,2496.37,2489.08,2460.41,2455.69,2478.35,2492.67,2508.75,2475.89,2446.7,2428.64,2423.91,2406.58,2392.37
369.0000,2820.57,2470.54,2491.16,2480.95,2474.24,2445.26,2441.46,2463.16,2478.45,2494.22,2461.6,2432.74,2414.78,2409.93,2392.64,2378.62
369.5000,2805.29,2456.34,2477.5,2466.79,2460.65,2431.39,2427.58,2449.05,2465.47,2480.69,2448.38,2419.26,2400.74,2396.97,2380.02,2365.41
370.0000,2787.62,2441.24,2461.26,2450.47,2445.73,2415.5,2412.88,2433.25,2449.89,2466.52,2432.71,2403.64,2386.35,2381.22,2364.83,2350.01
370.5000,2770.59,2426.96,2445.84,2435.64,2431.07,2400.91,2398.26,2418.98,2435.83,2452.34,2417.92,2389.33,2372.11,2366.85,2350.97,2335.44
371.0000,2750.07,2408.57,2427.08,2417,2412.98,2382.6,2380.29,2400.53,2417.26,2433.96,2400.38,2371.66,2354.41,2348.65,2333.47,2318.95
371.5000,2730.5,2391.23,2408.27,2399.39,2395.45,2365.37,2362.99,2383.47,2400.14,2416.58,2383.76,2355.23,2337.68,2332.71,2317.16,2302.43
372.0000,2713.21,2375.41,2391.52,2382.85,2378.88,2349.36,2346.99,2367.18,2384.65,2399.63,2367.79,2339.53,2321.98,2317.36,2301.88,2286.95
372.5000,2692.23,2356.61,2372.5,2364.4,2360.31,2332.15,2329.43,2350.34,2366.24,2381.39,2349.09,2321.86,2304.72,2300.42,2284.55,2269.42
373.0000,2672.91,2340.77,2355.5,2347.13,2344.15,2315.93,2312.23,2333.52,2349.71,2364.71,2332.32,2304.75,2288.24,2283.99,2268.1,2253.61
373.5000,2648.42,2320.22,2333.9,2325.9,2323.82,2294.88,2291.42,2312.43,2329.37,2344.69,2312.29,2284.77,2267.75,2264.27,2247.29,2233.53
374.0000,2626.26,2300.75,2313.98,2306.39,2303.7,2275.28,2272.28,2292.88,2310.09,2324.61,2292.88,2264.83,2248.94,2244.6,2227.84,2214.65
374.5000,2605.87,2283.21,2295.95,2288.51,2285.83,2257.24,2254.8,2275.61,2292.34,2306.08,2274.65,2247.01,2231.41,2226.48,2210.43,2197.55
375.0000,2583.68,2263.3,2275.89,2268.24,2265.44,2237.15,2234.1,2255.93,2272.88,2285.89,2253.87,2227.39,2212.32,2207.4,2191.28,2178.49
375.5000,2562.42,2244.45,2256.94,2249.16,2246.05,2218.83,2215.52,2236.86,2254.69,2267.13,2234.83,2209.61,2193.84,2189.77,2172.83,2160.65
376.0000,2536.45,2220.95,2233.61,2225.9,2223.94,2196.15,2192.12,2213.38,2231.11,2244.73,2212.55,2186.96,2171.4,2167.98,2150.41,2139.36
376.5000,2511.33,2200.07,2211.71,2204.7,2202.16,2174.74,2172.22,2191.56,2209.33,2223.01,2191.15,2165.96,2150.83,2147.14,2129.97,2119.87
377.0000,2487.86,2178.67,2191.74,2184.65,2182.02,2155.94,2153.2,2171.91,2189.51,2203.24,2171.38,2146.32,2131.5,2128.36,2111.21,2100.96
377.5000,2463.57,2156.63,2169.41,2162.64,2160.06,2134.23,2131.68,2150.1,2167.92,2180.83,2149.4,2124.61,2110.39,2106.66,2089.59,2080.19
378.0000,2440.71,2135.38,2149.52,2142.48,2140.57,2113.79,2111.8,2130.52,2147.95,2160.99,2129.51,2104.61,2091.28,2087.01,2070.23,2060.46
378.5000,2412.69,2109.84,2124.37,2117.49,2115.82,2089.69,2087.47,2105.75,2122.41,2135.88,2103.96,2081.24,2068.18,2063.08,2046.22,2037.15
379.0000,2386.82,2087.34,2101.02,2094.64,2093.48,2067.58,2064.32,2084.43,2099.77,2112.42,2081.76,2058.67,2046.77,2040.86,2024.84,2015.02
379.5000,2362.72,2067.18,2079.16,2073.82,2072.85,2047.36,2044.67,2064.27,2079.14,2088.67,2061.82,2038.23,2027.06,2020.06,2004.48,1994.78
380.0000,2336.54,2044.31,2055.66,2050,2049.96,2024.22,2021.19,2041.08,2055.32,2065.65,2039.86,2015.07,2004.62,1997.49,1981.65,1972.82
380.5000,2312.69,2022.82,2033.96,2028.65,2029.19,2003.15,2000.17,2019.96,2034.44,2045.12,2019.02,1994.34,1984.31,1977.37,1961.16,1952.92
381.0000,2283.46,1997.31,2007.87,2003.06,2003.18,1978.16,1974.09,1993.81,2008.44,2019.26,1993.52,1968.22,1959.54,1953.02,1937.52,1928.83
381.5000,2256.63,1973.74,1983.64,1979.05,1980.38,1955.45,1950.71,1970.37,1984.67,1995.48,1969.93,1945.08,1936.62,1930.42,1914.54,1905.95
382.0000,2232.2,1951.78,1961.62,1956.81,1959.68,1933.96,1929.39,1949.17,1963.49,1973.73,1948.69,1924.3,1915.19,1909.4,1894.17,1885.77
382.5000,2205.28,1927.54,1937.35,1933.25,1935.6,1910.05,1904.87,1925.72,1939.15,1950.04,1924.76,1901.65,1891.99,1886.79,1872.05,1863.44
