XYDATA,BFII_lipid_1-000_12-15-25-1,BFII_lipid_1-005_12-15-25-1,BFII_lipid_1-010_12-15-25-1,BFII_lipid_1-015_12-15-25-1,BFII_lipid_1-020_12-15-25-1,BFII_lipid_1-025_12-15-25-1,BFII_lipid_1-030_12-15-25-1,BFII_lipid_1-035_12-15-25-1,BFII_lipid_1-040_12-15-25-1,BFII_lipid_1-045_12-15-25-1,BFII_lipid_1-050_12-15-25-1,BFII_lipid_1-055_12-15-25-1,BFII_lipid_1-060_12-15-25-1,BFII_lipid_1-065_12-15-25-1,BFII_lipid_1-070_12-15-25-1,BFII_lipid_1-075_12-15-25-1
333.5000,1770.91,1606.93,1628.22,1631.61,1629.58,1616.55,1609.15,1626.16,1630.1,1632.33,1616.6,1609.69,1600.22,1597.95,1588.68,1577.4
334.0000,1805.82,1638.87,1660.47,1663.41,1660.37,1647.32,1639.39,1656.82,1660.12,1662.45,1646.47,1638.38,1628.54,1625.89,1616.18,1605.26
334.5000,1834.73,1664.39,1686.79,1689.49,1685.87,1672.38,1664.01,1681.86,1684.53,1686.99,1671.07,1661.57,1652.12,1649.01,1638.9,1627.31
335.0000,1866.27,1691.87,1714.94,1717.36,1713.17,1700.08,1691.39,1708.81,1710.45,1713.97,1696.85,1687.01,1677.49,1674.04,1663.4,1650.88
335.5000,1893.59,1716.71,1740.09,1742.45,1736.77,1724.26,1715,1732.74,1734.21,1737.55,1719.59,1709.91,1699.85,1696.44,1684.98,1672.42
336.0000,1923.93,1743.87,1767.29,1769.08,1763.11,1751.24,1740.91,1758.46,1759.84,1762.36,1744.59,1734.68,1724.17,1720.05,1709.11,1695.53
336.5000,1950.96,1767.56,1791.35,1793.59,1786.14,1774.9,1763.39,1781.24,1782.73,1784.81,1767.36,1755.88,1745.24,1741.95,1729.52,1717.03
337.0000,1979.61,1793.32,1817.26,1819.74,1811.59,1799.86,1787.94,1805.36,1807.6,1809.61,1791.39,1779.14,1767.35,1764.87,1751.77,1740.01
337.5000,2010.01,1820.49,1843.93,1846.2,1838.77,1826.45,1814.27,1831.72,1832.68,1835.09,1816.28,1804.46,1791.68,1788.32,1775.34,1763.62
338.0000,2032.84,1840.16,1863.96,1866.49,1858.66,1846.27,1833.44,1850.98,1851.06,1854,1834.57,1821.98,1809.89,1806.68,1793.21,1780.68
338.5000,2061.69,1865.28,1889.2,1892.1,1884.69,1871.28,1857.89,1875.38,1875.61,1878.87,1858.67,1846.04,1832.9,1828.88,1815.72,1801.9
339.0000,2085.54,1886.45,1909.88,1913.36,1905.52,1891.61,1877.07,1895.48,1895.38,1898.41,1877.66,1865.19,1850.75,1847.65,1833.23,1819.28
339.5000,2110.96,1908.05,1932.3,1935.72,1927.9,1913.96,1898.19,1917.02,1917,1919.7,1898.59,1885.15,1870.45,1867.02,1852.6,1838.25
340.0000,2132.48,1928.3,1952.49,1955.81,1947.79,1933.27,1916.73,1935.8,1936,1938.05,1916.96,1902.02,1887.9,1884.3,1869.22,1854.42
340.5000,2155.95,1949.74,1974.13,1976.41,1969.56,1953.3,1936.48,1955.06,1956.5,1957.35,1937.03,1920.16,1905.87,1902.43,1887.22,1871.68
341.0000,2177.06,1968.41,1992.86,1995.19,1988.12,1970.93,1954.67,1973.07,1974.04,1974.41,1954.3,1936.47,1922.65,1918.59,1903.31,1886.98
341.5000,2200.09,1988.31,2013.06,2014.82,2007.38,1989.43,1974.11,1992.3,1992.63,1993.03,1972.44,1954.82,1940.2,1935.79,1919.59,1903.34
342.0000,2223.61,2008.99,2034.13,2035.26,2027.42,2009.2,1993.29,2012.32,2012.4,2012.39,1990.92,1972.61,1958.05,1954.15,1936.51,1920.58
342.5000,2240.27,2023.87,2048.87,2049.9,2042.13,2024.07,2007.71,2026.33,2026.85,2025.99,2004.1,1985.77,1970.55,1967.2,1948.7,1932.92
343.0000,2261.87,2043.13,2068.03,2069.02,2061.06,2042.42,2025.93,2044.42,2044.58,2042.58,2022.35,2002.62,1987.14,1983.05,1964.37,1948.37
343.5000,2279.16,2057.71,2083.11,2083.44,2076.77,2057.16,2040.57,2058.53,2058.8,2056.35,2035.34,2016.08,1999.93,1995.84,1976.82,1960.4
344.0000,2296.95,2073.93,2098.85,2099.32,2093.1,2072.94,2055.48,2073.59,2073.56,2071.12,2050.01,2030.59,2013.52,2009.72,1989.87,1974.03
344.5000,2313.08,2088.2,2113.52,2113.27,2107.12,2085.81,2068.77,2087.05,2086.45,2084.05,2062.89,2043.15,2024.99,2021.22,2001.82,1985
345.0000,2330.21,2102.91,2129.02,2127.69,2121.16,2099.6,2082.82,2100.68,2099.53,2097.56,2076.27,2056.34,2036.85,2033.67,2013.77,1996.59
345.5000,2344.81,2115.69,2140.83,2140.76,2133.35,2111.29,2095.01,2112.13,2111.1,2108.6,2087.74,2067.51,2046.7,2044.05,2024.12,2006.37
346.0000,2359.97,2128.85,2153.92,2153.33,2146.6,2123.75,2106.87,2124.6,2123.16,2120.67,2099.45,2079.15,2057.09,2055.24,2034.27,2016.26
346.5000,2375.77,2142.35,2167.11,2165.79,2159.59,2136.92,2118.96,2137.21,2134.9,2132.94,2110.7,2090.85,2067.77,2066.09,2045.29,2027.06
347.0000,2387.92,2152.28,2178.03,2175.15,2169.15,2146.6,2128.82,2146.5,2144.54,2141.87,2120.08,2099.58,2076.45,2074.02,2053.49,2035.23
347.5000,2401.18,2162.97,2189,2184.94,2180.22,2156.39,2138.93,2156.42,2154.19,2151.64,2129.65,2108.88,2084.68,2082.46,2062.1,2043.48
348.0000,2411.33,2172.53,2198.74,2193.86,2189.13,2165.72,2148.03,2163.98,2162.36,2159.56,2137.95,2116.83,2091.72,2089.51,2068.43,2049.81
348.5000,2422.21,2182.09,2208.21,2203.16,2198.81,2175.31,2157.56,2172.68,2170.36,2167.88,2145.52,2124.94,2099.28,2097.06,2075.46,2056.6
349.0000,2430.37,2190.07,2216.2,2210.41,2205.62,2183.47,2164.99,2180.26,2176.66,2174.43,2152,2131,2105.45,2102.71,2081.51,2062.33
349.5000,2439.19,2198.38,2224.53,2218.62,2212.76,2191.18,2172.75,2188.02,2183.75,2181.11,2158.54,2137.77,2110.84,2108.75,2087.95,2068.26
350.0000,2448.25,2206.15,2231.97,2226.05,2220.47,2198.89,2180.03,2194.72,2189.97,2187.66,2166.36,2143.74,2117.89,2114.25,2094.15,2073.67
350.5000,2454.84,2211.74,2238.21,2231.36,2226.79,2203.82,2184.58,2199.88,2195.05,2192.19,2170.6,2147.97,2122.25,2118.82,2098.27,2077.17
351.0000,2461.82,2218.21,2243.61,2237.18,2232.06,2208.44,2189.4,2204.63,2199.85,2197.6,2175.77,2152.24,2126.31,2122.92,2102.19,2081.03
351.5000,2467.79,2222.69,2247.8,2240.85,2237.15,2212.75,2193.91,2209.45,2203.08,2200.98,2179.12,2156.2,2129.07,2125.71,2104.66,2084.31
352.0000,2473.24,2227.32,2251.99,2244.59,2242.38,2216.78,2198.11,2212.9,2207.08,2204.15,2182.35,2159.9,2131.86,2129.79,2107.58,2087.28
352.5000,2477.7,2231.02,2255.37,2247.98,2245.79,2219.77,2201.52,2215.41,2210.05,2205.64,2184.54,2162.82,2133.64,2131.63,2109.59,2089.56
353.0000,2480.92,2234.5,2258.05,2251.6,2249.21,2222.4,2203.63,2217.78,2212.73,2207.83,2186.42,2165.23,2135.8,2133.59,2111.9,2092.27
353.5000,2484.13,2237.13,2260.76,2252.86,2251.36,2224.48,2205.25,2219.78,2214.25,2209.04,2188.34,2166.22,2137.32,2134.51,2113.04,2093.46
354.0000,2487.27,2238.87,2262.87,2254.57,2253.49,2225.23,2207.09,2220.79,2215.09,2210.29,2189.45,2167.12,2137.8,2135.38,2113.35,2093.98
354.5000,2488.83,2240.49,2264.03,2255.4,2255.52,2226.71,2208.93,2222.35,2215.56,2211.19,2189.19,2167.51,2138.21,2135.09,2113.83,2093.06
355.0000,2490.43,2241.64,2264.46,2256.01,2255.74,2226.66,2209.2,2222.79,2214.6,2211.42,2189.39,2167.02,2138.02,2134.9,2113.14,2092
355.5000,2491.41,2242.24,2265.13,2255.62,2255.93,2226.39,2208.49,2222.35,2214.52,2210.67,2188.97,2165.36,2137,2134.1,2111.14,2090.69
356.0000,2491.59,2242.73,2265.05,2255.2,2255.05,2225.62,2207.61,2221.49,2213.66,2208.78,2187.15,2164.39,2134.9,2132.5,2108.65,2088.73
356.5000,2491.02,2242.66,2264.71,2254.42,2253.53,2224.83,2206.11,2219.99,2211.96,2206.88,2185.23,2162.57,2132.48,2130.06,2105.5,2086.46
357.0000,2489.25,2241.37,2264.15,2252.88,2251.32,2223.2,2204.29,2217.48,2209.75,2204.89,2183.14,2160.08,2129.94,2127.41,2103.28,2084.14
357.5000,2486.95,2239.73,2262.69,2250.58,2248.89,2220.45,2202.43,2214.76,2207.84,2202.07,2180.69,2157.46,2127.66,2124.27,2100.2,2081.23
358.0000,2484.13,2237.04,2259.61,2247.42,2245.68,2217.23,2199.46,2211.13,2204.11,2198.31,2177.31,2153.99,2124.06,2120.01,2096.32,2077.97
358.5000,2480.86,2233.45,2255.68,2243.83,2241.1,2213.52,2195.51,2207.38,2200.25,2193.76,2172.62,2150.02,2119.88,2115.8,2091.95,2073.8
359.0000,2476.97,2229.9,2251.93,2240.34,2237.51,2210.59,2191.34,2203.3,2196.57,2189.57,2168.89,2146.13,2116.2,2111.57,2086.97,2069.49
359.5000,2471.98,2225.91,2247.25,2235.6,2233.09,2206.39,2186.29,2198.4,2191.34,2184.73,2164.24,2140.32,2110.96,2106.28,2082.14,2063.66
360.0000,2467.39,2221.34,2242.98,2231.32,2228.92,2201.47,2182.02,2193.75,2186.21,2180.09,2160.4,2135.26,2105.61,2100.48,2077.36,2058.52
360.5000,2462.18,2216,2237.53,2225.71,2223.08,2195.47,2176.27,2188.22,2179.39,2174.59,2154.1,2128.79,2099.68,2094.42,2070.93,2051.87
361.0000,2456.35,2210.84,2232.4,2220.3,2216.72,2189.61,2170.39,2182.11,2173.51,2169.53,2147.7,2123.18,2093.75,2088.98,2065.55,2046.31
361.5000,2448.45,2204.68,2225.37,2213.44,2208.74,2182.04,2162.5,2174.32,2166.05,2162.02,2140.55,2114.89,2085.89,2081.5,2058.48,2038.84
362.0000,2441.15,2197.37,2218.52,2206.35,2199.94,2174.56,2155.97,2166.76,2158,2154.21,2133.07,2107.29,2078.74,2073.87,2051.58,2031.05
362.5000,2433.37,2190.24,2210.99,2199.67,2192.17,2167.9,2149.4,2159.1,2151.14,2146.97,2125.67,2099.78,2071.87,2066.36,2044.17,2023.41
363.0000,2423.79,2182.73,2202.65,2191.96,2183.96,2160.15,2141.24,2151.68,2143.14,2138.16,2117.04,2090.84,2063.67,2057.85,2036.44,2015.75
363.5000,2415.31,2175.16,2195.41,2183.58,2175.91,2151.6,2133.59,2144.13,2134.95,2130.37,2109.27,2082.64,2056.44,2049.91,2028.52,2007.99
364.0000,2405.82,2166.1,2186.02,2174.49,2166.12,2142.52,2125.04,2134.73,2125.77,2121.3,2100.16,2072.77,2047.2,2040.36,2019.18,1999.07
364.5000,2395.81,2156.78,2177.24,2166.04,2157.24,2133.74,2116.23,2125.66,2117.46,2112.54,2091.7,2064.15,2038.54,2031.03,2010.22,1990.38
365.0000,2383.84,2145.57,2165.81,2155.82,2146.74,2122.57,2104.92,2114.77,2106.19,2101.37,2079.9,2052.52,2027.88,2020.33,1999.18,1979.41
365.5000,2372.25,2134.84,2154.75,2145.53,2135.17,2111.77,2093.58,2104.27,2095.29,2090.97,2068.83,2041.21,2017.83,2009.68,1988.45,1969.07
366.0000,2362.03,2124.46,2144.27,2135.42,2125.09,2101.41,2083.25,2094.3,2085.22,2080.93,2058.05,2030.62,2008.87,1999.51,1979.27,1958.25
366.5000,2348.88,2112.62,2132.36,2123.43,2113.28,2089.19,2070.81,2082.56,2073.36,2069.16,2046.4,2018.56,1997.34,1987.55,1967.78,1946.49
367.0000,2337.42,2101.94,2121.15,2112.35,2103.18,2077.86,2059.77,2071.41,2062.47,2058.74,2034.91,2007.52,1986.7,1976.5,1957.11,1935.41
367.5000,2323.17,2088.22,2106.59,2098.1,2089.75,2063.91,2045.43,2057.05,2048.76,2045.23,2021.54,1993.94,1974.02,1962.43,1943.3,1920.82
368.0000,2309.46,2075.1,2093.2,2085.02,2076.22,2050.73,2032.53,2043.71,2036.04,2031.98,2007.59,1980.74,1960.01,1949.38,1929.88,1908.39
368.5000,2296.43,2062.94,2081.06,2072.53,2063.04,2038.49,2021.01,2031.41,2023.58,2019.02,1996.33,1968.42,1948.54,1936.44,1917.68,1896.58
369.0000,2281.03,2049.22,2068.33,2058.05,2049.55,2025.3,2006.9,2017.84,2009.71,2004.91,1981.88,1954.16,1934.71,1923.29,1904.21,1883.13
369.5000,2266.61,2035.96,2055.29,2045.05,2036.96,2012.3,1993.11,2004.42,1997.06,1992.04,1968.87,1941.05,1922.51,1910.87,1891.74,1869.97
370.0000,2250.48,2020.75,2040.33,2029.85,2021.25,1997.22,1978.43,1989.78,1981.8,1976.02,1953.13,1926.15,1907.71,1895.88,1877.37,1855.63
370.5000,2234.53,2006.95,2026.12,2015.93,2006.84,1983.77,1964.73,1975.65,1967.7,1962.7,1939.42,1912.13,1894.53,1882.64,1863.96,1841.97
371.0000,2216.62,1990,2008.6,1998.91,1989.68,1966.88,1947.57,1958.2,1951.24,1945.34,1922.74,1895.05,1876.93,1865.48,1847.05,1824.76
371.5000,2198.42,1973.47,1992.39,1983.19,1973.63,1950.48,1931.86,1942.08,1934.9,1929.76,1906.69,1879.28,1861.01,1849.28,1831.78,1808.79
372.0000,2181.55,1958.29,1977.46,1968.27,1958.48,1936.23,1916.52,1926.94,1920.76,1914.88,1891.84,1864.85,1846.1,1834.4,1817.21,1794.11
372.5000,2163.08,1941.22,1960.82,1951.35,1941.34,1918.25,1899.45,1909.29,1904.76,1898.48,1875.03,1848.16,1829.87,1817.64,1800.58,1777.67
373.0000,2145.83,1925.53,1945.5,1935.66,1925.76,1902.85,1883.74,1893.89,1889.82,1882.55,1859.34,1832.72,1815.06,1802.57,1785.11,1762.72
373.5000,2124.89,1906.06,1926.27,1916.79,1905.51,1884.03,1865.35,1875.41,1870.75,1864.35,1840.68,1814.73,1796.24,1784.36,1767.67,1744.87
374.0000,2104.6,1888.09,1908.01,1898.72,1887.94,1866.26,1847.71,1857.72,1852.99,1847.33,1824.12,1797.16,1779.18,1767.43,1751.21,1728.18
374.5000,2086.15,1871.25,1890.76,1882.21,1871.71,1849.48,1831.7,1841.46,1836.17,1830.75,1807.67,1780.96,1763.44,1751.89,1735.88,1713.07
375.0000,2065.44,1853.82,1871.65,1863.37,1853.72,1830.96,1813.16,1823.28,1817.98,1812.29,1789.01,1763.36,1746.08,1734.2,1718.11,1695.78
375.5000,2047.53,1836.78,1854.21,1845.85,1836.95,1814.06,1796.22,1806.37,1800.61,1796.1,1772.08,1747.43,1729.39,1717.91,1702.34,1679.92
376.0000,2024.79,1816.27,1833.37,1825.54,1816.71,1793.11,1776.93,1786.19,1779.56,1775.84,1751.97,1727.8,1709.29,1698.26,1682.69,1660.09
376.5000,2003.7,1797.32,1814.85,1806.17,1797.46,1774.28,1757.56,1767.74,1760.81,1757.04,1733.24,1709,1690.69,1679.96,1664.15,1641.7
377.0000,1984.41,1779.64,1797.23,1788.37,1779.5,1756.41,1739.55,1750.06,1743.88,1739.34,1715.42,1692.03,1673.12,1663.29,1647.41,1625.74
377.5000,1962.26,1759.84,1776.77,1768.78,1759.89,1737.69,1720.78,1730.83,1724.79,1719.47,1696.08,1673.25,1654.54,1644.39,1629.11,1607.34
378.0000,1942.76,1742.6,1758.25,1750.75,1742,1719.96,1702.81,1712.87,1707.62,1701.4,1678.15,1655.9,1637.69,1627.75,1612.09,1590.71
378.5000,1918.62,1720.68,1736.21,1728.52,1720.59,1698.21,1681.73,1691.7,1687.07,1679.58,1656.45,1635.29,1616.56,1606.83,1591.66,1570.47
379.0000,1896.77,1700.33,1715.54,1708.27,1700.89,1678.44,1662.09,1671.2,1667.12,1659.98,1637.22,1615.83,1597.73,1587.32,1572.33,1551.38
379.5000,1876.58,1682.23,1696.83,1689.71,1682.79,1660.13,1644.1,1653.29,1648.78,1641.63,1619.56,1598.49,1580.26,1570.09,1554.5,1534.24
380.0000,1854.61,1661.84,1675.88,1669.09,1663,1639.5,1623.65,1633.2,1629.04,1621.93,1599.55,1578.68,1560.67,1550.55,1535.32,1515.77
380.5000,1834.38,1642.76,1657.07,1649.78,1644.93,1621.4,1604.79,1615.22,1610.33,1603.2,1581.91,1560.92,1542.59,1533.09,1517.62,1498.39
381.0000,1809.54,1619.8,1633.86,1627.2,1623.03,1598.94,1582.69,1591.93,1588.33,1581.47,1559.57,1538.92,1521.31,1512.1,1496.23,1477.38
381.5000,1786.55,1598.94,1612.91,1605.99,1602.64,1578.6,1562.67,1571.55,1568.01,1560.77,1539.4,1518.76,1501.37,1492.55,1476.85,1457.92
382.0000,1765.37,1580.59,1594.52,1586.87,1583.64,1560.54,1543.79,1552.44,1549.45,1541.78,1520.95,1500.57,1483.55,1475.07,1459.64,1440.37
